source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,1.51762
NATION,-1,1,0,1,116.2
LINEITEM,-1,6929,6929,0,10.4548
ORDERS,-1,1732,1732,0,3.37487
CUSTOMER,-1,173,173,0,1.48725
NATION,-1,1,1,0,1.95692
LINEITEM,-1,6929,6929,0,10.6434
ORDERS,-1,1732,1732,0,3.91325
CUSTOMER,-1,173,173,0,1.43244
NATION,-1,1,0,1,89.7344
LINEITEM,-1,6929,6929,0,10.5671
ORDERS,-1,1732,1732,0,3.39522
CUSTOMER,-1,173,173,0,1.71173
NATION,-1,1,1,0,2.08207
LINEITEM,-1,6929,6929,0,10.8872
ORDERS,-1,1732,1732,0,3.58933
CUSTOMER,-1,173,173,0,1.54862
NATION,-1,1,0,1,106.05
LINEITEM,-1,6929,6929,0,10.6939
ORDERS,-1,1732,1732,0,3.39075
CUSTOMER,-1,173,173,0,1.72031
NATION,-1,1,1,0,2.08129
LINEITEM,-1,6929,6929,0,10.819
ORDERS,-1,1732,1732,0,3.41737
CUSTOMER,-1,173,173,0,2.18901
NATION,-1,1,0,1,138.405
LINEITEM,-1,6929,6929,0,10.6678
ORDERS,-1,1732,1732,0,3.42266
CUSTOMER,-1,173,173,0,1.63566
NATION,-1,1,1,0,2.00796
LINEITEM,-1,6929,6929,0,10.8009
ORDERS,-1,1732,1732,0,3.4728
CUSTOMER,-1,173,173,0,1.88075
NATION,-1,1,0,1,123.946
LINEITEM,-1,6929,6929,0,10.8526
ORDERS,-1,1732,1732,0,3.52334
CUSTOMER,-1,173,173,0,1.53435
NATION,-1,1,1,0,2.03893
LINEITEM,-1,6929,6929,0,10.9853
ORDERS,-1,1732,1732,0,3.48725
CUSTOMER,-1,173,173,0,1.79812
NATION,-1,1,0,1,86.4206
LINEITEM,-1,6929,6929,0,10.8419
ORDERS,-1,1732,1732,0,3.94553
CUSTOMER,-1,173,173,0,1.55153
NATION,-1,1,1,0,2.02151
LINEITEM,-1,6929,6929,0,10.7834
ORDERS,-1,1732,1732,0,3.95823
CUSTOMER,-1,173,173,0,1.44995
NATION,-1,1,0,1,115.733
LINEITEM,-1,6929,6929,0,11.0224
ORDERS,-1,1732,1732,0,3.40566
CUSTOMER,-1,173,173,0,1.55517
NATION,-1,1,1,0,2.10153
LINEITEM,-1,6929,6929,0,10.9568
ORDERS,-1,1732,1732,0,3.46306
CUSTOMER,-1,173,173,0,1.51134
NATION,-1,1,0,1,68.7376
LINEITEM,-1,6929,6929,0,11.115
ORDERS,-1,1732,1732,0,3.60379
CUSTOMER,-1,173,173,0,1.97874
NATION,-1,1,1,0,2.14193
LINEITEM,-1,6929,6929,0,11.458
ORDERS,-1,1732,1732,0,3.7258
CUSTOMER,-1,173,173,0,1.68825
NATION,-1,1,0,1,97.4277
LINEITEM,-1,6929,6929,0,11.008
ORDERS,-1,1732,1732,0,3.48814
CUSTOMER,-1,173,173,0,1.56051
NATION,-1,1,1,0,2.06297
LINEITEM,-1,6929,6929,0,11.0992
ORDERS,-1,1732,1732,0,3.56555
CUSTOMER,-1,173,173,0,1.6447
NATION,-1,1,0,1,109.862
LINEITEM,-1,6929,6929,0,10.9197
ORDERS,-1,1732,1732,0,3.48816
CUSTOMER,-1,173,173,0,2.27016
NATION,-1,1,1,0,2.05957
LINEITEM,-1,6929,6929,0,11.0844
ORDERS,-1,1732,1732,0,3.52249
CUSTOMER,-1,173,173,0,1.72981
NATION,-1,1,0,1,111.12
LINEITEM,-1,6929,6929,0,10.9654
ORDERS,-1,1732,1732,0,3.43785
CUSTOMER,-1,173,173,0,1.53694
NATION,-1,1,1,0,2.02756
LINEITEM,-1,6929,6929,0,11.1763
ORDERS,-1,1732,1732,0,3.55273
CUSTOMER,-1,173,173,0,1.74968
NATION,-1,1,0,1,83.7293
LINEITEM,-1,6929,6929,0,10.9153
ORDERS,-1,1732,1732,0,3.51403
CUSTOMER,-1,173,173,0,1.63583
NATION,-1,1,1,0,1.9932
LINEITEM,-1,6929,6929,0,11.1865
ORDERS,-1,1732,1732,0,4.05828
CUSTOMER,-1,173,173,0,1.43983
NATION,-1,1,0,1,138.715
LINEITEM,-1,6929,6929,0,11.519
ORDERS,-1,1732,1732,0,3.64972
CUSTOMER,-1,173,173,0,1.79729
NATION,-1,1,1,0,2.20554
LINEITEM,-1,6929,6929,0,11.5479
ORDERS,-1,1732,1732,0,3.67763
CUSTOMER,-1,173,173,0,1.5513
NATION,-1,1,0,1,96.1439
LINEITEM,-1,6929,6929,0,11.2319
ORDERS,-1,1732,1732,0,3.52235
CUSTOMER,-1,173,173,0,1.73926
NATION,-1,1,1,0,2.04279
LINEITEM,-1,6929,6929,0,11.1335
ORDERS,-1,1732,1732,0,3.50198
CUSTOMER,-1,173,173,0,2.16446
NATION,-1,1,0,1,79.4942
LINEITEM,-1,6929,6929,0,11.1186
ORDERS,-1,1732,1732,0,3.49387
CUSTOMER,-1,173,173,0,1.55142
NATION,-1,1,1,0,2.08441
LINEITEM,-1,6929,6929,0,11.3935
ORDERS,-1,1732,1732,0,3.56828
CUSTOMER,-1,173,173,0,2.00731
NATION,-1,1,0,1,79.7001
LINEITEM,-1,6929,6929,0,11.3304
ORDERS,-1,1732,1732,0,3.49712
CUSTOMER,-1,173,173,0,5.87882
NATION,-1,1,1,0,6.04905
LINEITEM,-1,6929,6929,0,11.4338
ORDERS,-1,1732,1732,0,3.55591
CUSTOMER,-1,173,173,0,2.12794
NATION,-1,1,0,1,110.798
LINEITEM,-1,6929,6929,0,11.0836
ORDERS,-1,1732,1732,0,3.53447
CUSTOMER,-1,173,173,0,1.64967
NATION,-1,1,1,0,2.07083
LINEITEM,-1,6929,6929,0,11.3516
ORDERS,-1,1732,1732,0,3.51763
CUSTOMER,-1,173,173,0,1.71135
NATION,-1,1,0,1,82.128
LINEITEM,-1,6929,6929,0,11.2177
ORDERS,-1,1732,1732,0,3.50942
CUSTOMER,-1,173,173,0,1.55848
NATION,-1,1,1,0,1.98331
LINEITEM,-1,6929,6929,0,11.2551
ORDERS,-1,1732,1732,0,3.56145
CUSTOMER,-1,173,173,0,1.73659
NATION,-1,1,0,1,85.6672
LINEITEM,-1,6929,6929,0,11.1878
ORDERS,-1,1732,1732,0,3.93107
CUSTOMER,-1,173,173,0,1.54325
NATION,-1,1,1,0,2.0834
LINEITEM,-1,6929,6929,0,11.2996
ORDERS,-1,1732,1732,0,3.58949
CUSTOMER,-1,173,173,0,1.7776
NATION,-1,1,0,1,61.8565
LINEITEM,-1,6929,6929,0,11.3854
ORDERS,-1,1732,1732,0,3.47778
CUSTOMER,-1,173,173,0,1.75414
NATION,-1,1,1,0,2.04961
LINEITEM,-1,6929,6929,0,11.4573
ORDERS,-1,1732,1732,0,3.55546
CUSTOMER,-1,173,173,0,1.59041
NATION,-1,1,0,1,79.832
LINEITEM,-1,6929,6929,0,11.3658
ORDERS,-1,1732,1732,0,4.01892
CUSTOMER,-1,173,173,0,1.68699
NATION,-1,1,1,0,2.09861
LINEITEM,-1,6929,6929,0,11.7631
ORDERS,-1,1732,1732,0,3.69638
CUSTOMER,-1,173,173,0,1.68676
NATION,-1,1,0,1,153.318
LINEITEM,-1,6929,6929,0,11.6698
ORDERS,-1,1732,1732,0,3.5764
CUSTOMER,-1,173,173,0,1.63639
NATION,-1,1,1,0,2.10848
LINEITEM,-1,6929,6929,0,11.6476
ORDERS,-1,1732,1732,0,3.5672
CUSTOMER,-1,173,173,0,1.5591
NATION,-1,1,0,1,137.691
LINEITEM,-1,701,701,0,1.59054
ORDERS,-1,88,88,0,0.241382
CUSTOMER,-1,173,173,0,1.40922
NATION,-1,1,1,0,2.00057
LINEITEM,-1,3465,0,3465,114.011
ORDERS,-1,866,0,866,3.18433
CUSTOMER,-1,9,9,0,0.130958
NATION,-1,1,0,1,97.5544
LINEITEM,-1,6929,3464,3465,107.446
ORDERS,-1,1732,866,866,5.17962
CUSTOMER,-1,87,0,87,4.3073
NATION,-1,1,1,0,2.23085
LINEITEM,-1,6929,3464,3465,108.65
ORDERS,-1,1732,866,866,5.11147
CUSTOMER,-1,173,86,87,4.15371
NATION,-1,1,0,1,108.391
LINEITEM,-1,6929,3464,3465,111.643
ORDERS,-1,1732,866,866,5.04677
CUSTOMER,-1,173,86,87,4.18266
NATION,-1,1,1,0,4.70545
LINEITEM,-1,6929,3464,3465,111.112
ORDERS,-1,1732,866,866,5.06613
CUSTOMER,-1,173,86,87,4.92385
NATION,-1,1,0,1,92.3233
LINEITEM,-1,6929,3464,3465,124.31
ORDERS,-1,1732,866,866,4.99666
CUSTOMER,-1,173,86,87,3.80943
NATION,-1,1,1,0,2.37675
LINEITEM,-1,6929,3464,3465,126.862
ORDERS,-1,1732,866,866,5.11521
CUSTOMER,-1,173,86,87,4.37776
NATION,-1,1,0,1,161.631
LINEITEM,-1,6929,3464,3465,108.847
ORDERS,-1,1732,866,866,5.01372
CUSTOMER,-1,173,86,87,4.57667
NATION,-1,1,1,0,2.32643
LINEITEM,-1,6929,3464,3465,100.888
ORDERS,-1,1732,866,866,5.04889
CUSTOMER,-1,173,86,87,4.58701
NATION,-1,1,0,1,91.1934
LINEITEM,-1,6929,3464,3465,136.079
ORDERS,-1,1732,866,866,5.10508
CUSTOMER,-1,173,86,87,5.47379
NATION,-1,1,1,0,2.30457
LINEITEM,-1,6929,3464,3465,102.106
ORDERS,-1,1732,866,866,5.02651
CUSTOMER,-1,173,86,87,4.83048
NATION,-1,1,0,1,73.8601
LINEITEM,-1,6929,3464,3465,99.0746
ORDERS,-1,1732,866,866,5.06852
CUSTOMER,-1,173,86,87,4.79536
NATION,-1,1,1,0,2.35498
LINEITEM,-1,6929,3464,3465,113.879
ORDERS,-1,1732,866,866,5.05649
CUSTOMER,-1,173,86,87,5.39055
NATION,-1,1,0,1,102.311
LINEITEM,-1,6929,3464,3465,109.541
ORDERS,-1,1732,866,866,4.92601
CUSTOMER,-1,173,86,87,4.24464
NATION,-1,1,1,0,2.28349
LINEITEM,-1,6929,3464,3465,106.25
ORDERS,-1,1732,866,866,5.10626
CUSTOMER,-1,173,86,87,5.46763
NATION,-1,1,0,1,83.0105
LINEITEM,-1,6929,3464,3465,109.665
ORDERS,-1,1732,866,866,4.94193
CUSTOMER,-1,173,86,87,4.7011
NATION,-1,1,1,0,2.24832
LINEITEM,-1,6929,3464,3465,116.551
ORDERS,-1,1732,866,866,5.0178
CUSTOMER,-1,173,86,87,4.24566
NATION,-1,1,0,1,67.8062
LINEITEM,-1,6929,3464,3465,114.575
ORDERS,-1,1732,866,866,4.96508
CUSTOMER,-1,173,86,87,3.90976
NATION,-1,1,1,0,2.2994
LINEITEM,-1,6929,3464,3465,113.081
ORDERS,-1,1732,866,866,5.01543
CUSTOMER,-1,173,86,87,4.47738
NATION,-1,1,0,1,115.57
LINEITEM,-1,6929,3464,3465,115.694
ORDERS,-1,1732,866,866,4.9745
CUSTOMER,-1,173,86,87,4.09241
NATION,-1,1,1,0,2.32148
LINEITEM,-1,6929,3464,3465,105.68
ORDERS,-1,1732,866,866,5.03433
CUSTOMER,-1,173,86,87,4.69495
NATION,-1,1,0,1,144.54
LINEITEM,-1,6929,3464,3465,134.406
ORDERS,-1,1732,866,866,4.95253
CUSTOMER,-1,173,86,87,4.39028
NATION,-1,1,1,0,2.26334
LINEITEM,-1,6929,3464,3465,110.671
ORDERS,-1,1732,866,866,5.0347
CUSTOMER,-1,173,86,87,5.07224
NATION,-1,1,0,1,114.138
LINEITEM,-1,6929,3464,3465,111.545
ORDERS,-1,1732,866,866,5.06482
CUSTOMER,-1,173,86,87,4.39963
NATION,-1,1,1,0,2.34091
LINEITEM,-1,6929,3464,3465,128.687
ORDERS,-1,1732,866,866,5.03047
CUSTOMER,-1,173,86,87,4.49805
NATION,-1,1,0,1,138.042
LINEITEM,-1,6929,3464,3465,119.417
ORDERS,-1,1732,866,866,4.96404
CUSTOMER,-1,173,86,87,4.70136
NATION,-1,1,1,0,2.28251
LINEITEM,-1,6929,3464,3465,105.506
ORDERS,-1,1732,866,866,4.94654
CUSTOMER,-1,173,86,87,5.1353
NATION,-1,1,0,1,139.606
LINEITEM,-1,6929,3464,3465,115.139
ORDERS,-1,1732,866,866,5.02909
CUSTOMER,-1,173,86,87,4.24767
NATION,-1,1,1,0,2.29167
LINEITEM,-1,6929,3464,3465,121.633
ORDERS,-1,1732,866,866,5.07904
CUSTOMER,-1,173,86,87,5.2464
NATION,-1,1,0,1,128.766
LINEITEM,-1,6929,3464,3465,126.702
ORDERS,-1,1732,866,866,5.009
CUSTOMER,-1,173,86,87,4.97539
NATION,-1,1,1,0,2.32745
LINEITEM,-1,6929,3464,3465,131.275
ORDERS,-1,1732,866,866,5.00389
CUSTOMER,-1,173,86,87,4.84589
NATION,-1,1,0,1,72.8905
LINEITEM,-1,6929,3464,3465,118.089
ORDERS,-1,1732,866,866,4.96999
CUSTOMER,-1,173,86,87,3.74272
NATION,-1,1,1,0,2.25844
LINEITEM,-1,6929,3464,3465,111.495
ORDERS,-1,1732,866,866,5.05873
CUSTOMER,-1,173,86,87,4.04408
NATION,-1,1,0,1,116.351
LINEITEM,-1,6929,3464,3465,106.047
ORDERS,-1,1732,866,866,5.01434
CUSTOMER,-1,173,86,87,5.23864
NATION,-1,1,1,0,2.24091
LINEITEM,-1,6929,3464,3465,109.47
ORDERS,-1,1732,866,866,5.0282
CUSTOMER,-1,173,86,87,3.90416
NATION,-1,1,0,1,109.734
LINEITEM,-1,6929,3464,3465,111.581
ORDERS,-1,1732,866,866,5.12444
CUSTOMER,-1,173,86,87,3.6005
NATION,-1,1,1,0,2.28809
LINEITEM,-1,6929,3464,3465,118.315
ORDERS,-1,1732,866,866,5.01241
CUSTOMER,-1,173,86,87,4.80207
NATION,-1,1,0,1,70.8992
LINEITEM,-1,6929,3464,3465,119.565
ORDERS,-1,1732,866,866,4.99157
CUSTOMER,-1,173,86,87,4.86086
NATION,-1,1,1,0,2.24799
LINEITEM,-1,6929,3464,3465,106.66
ORDERS,-1,1732,866,866,5.12819
CUSTOMER,-1,173,86,87,4.83937
NATION,-1,1,0,1,110.508
LINEITEM,-1,6929,3464,3465,116.485
ORDERS,-1,1732,866,866,4.94819
CUSTOMER,-1,173,86,87,4.61073
NATION,-1,1,1,0,2.29467
LINEITEM,-1,6929,3464,3465,121.893
ORDERS,-1,1732,866,866,5.74393
CUSTOMER,-1,173,86,87,5.69712
NATION,-1,1,0,1,96.2367
LINEITEM,-1,6929,3464,3465,111.418
ORDERS,-1,1732,866,866,5.0116
CUSTOMER,-1,173,86,87,4.55814
NATION,-1,1,1,0,2.28384
LINEITEM,-1,6929,3464,3465,99.67
ORDERS,-1,1732,866,866,5.0977
CUSTOMER,-1,173,86,87,4.89303
NATION,-1,1,0,1,118.369
LINEITEM,-1,6929,3464,3465,110.404
ORDERS,-1,1732,866,866,4.95925
CUSTOMER,-1,173,86,87,5.03921
NATION,-1,1,1,0,2.22419
LINEITEM,-1,6929,3464,3465,127.679
ORDERS,-1,1732,866,866,5.15778
CUSTOMER,-1,173,86,87,4.97722
NATION,-1,1,0,1,123.442
LINEITEM,-1,6929,3464,3465,116.63
ORDERS,-1,1732,866,866,4.99804
CUSTOMER,-1,173,86,87,4.52811
NATION,-1,1,1,0,2.2708
LINEITEM,-1,6929,3464,3465,104.698
ORDERS,-1,1732,866,866,5.11968
CUSTOMER,-1,173,86,87,5.11535
NATION,-1,1,0,1,115.308
LINEITEM,-1,6929,3464,3465,118.817
ORDERS,-1,1732,866,866,5.25744
CUSTOMER,-1,173,86,87,4.73089
NATION,-1,1,1,0,2.33649
LINEITEM,-1,6929,3464,3465,131.867
ORDERS,-1,1732,866,866,5.28289
CUSTOMER,-1,173,86,87,5.0272
NATION,-1,1,0,1,93.683
LINEITEM,-1,6929,3464,3465,109.628
ORDERS,-1,1732,866,866,4.99268
CUSTOMER,-1,173,86,87,4.42274
NATION,-1,1,1,0,2.33008
LINEITEM,-1,6929,3464,3465,105.185
ORDERS,-1,1732,866,866,5.04436
CUSTOMER,-1,173,86,87,5.04678
NATION,-1,1,0,1,97.3173
LINEITEM,-1,6929,3464,3465,114.701
ORDERS,-1,1732,866,866,5.03294
CUSTOMER,-1,173,86,87,4.99119
NATION,-1,1,1,0,2.27778
LINEITEM,-1,6929,3464,3465,120.002
ORDERS,-1,1732,866,866,5.04911
CUSTOMER,-1,173,86,87,4.13925
NATION,-1,1,0,1,139.738
LINEITEM,-1,6929,3464,3465,121.83
ORDERS,-1,1732,866,866,5.11516
CUSTOMER,-1,173,86,87,4.92771
NATION,-1,1,1,0,2.23313
LINEITEM,-1,6929,3464,3465,103.064
ORDERS,-1,1732,866,866,4.97688
CUSTOMER,-1,173,86,87,4.38736
NATION,-1,1,0,1,139.39
LINEITEM,-1,6929,3464,3465,115.638
ORDERS,-1,1732,866,866,4.98174
CUSTOMER,-1,173,86,87,4.20063
NATION,-1,1,1,0,2.30143
LINEITEM,-1,6929,3464,3465,115.794
ORDERS,-1,1732,866,866,5.06725
CUSTOMER,-1,173,86,87,4.11576
NATION,-1,1,0,1,80.5473
LINEITEM,-1,6929,3464,3465,116.178
ORDERS,-1,1732,866,866,4.96108
CUSTOMER,-1,173,86,87,4.16231
NATION,-1,1,1,0,2.26597
LINEITEM,-1,6929,3464,3465,123.072
ORDERS,-1,1732,866,866,5.09073
CUSTOMER,-1,173,86,87,4.83079
NATION,-1,1,0,1,142.122
LINEITEM,-1,6929,3464,3465,113.301
ORDERS,-1,1732,866,866,5.04669
CUSTOMER,-1,173,86,87,5.28798
NATION,-1,1,1,0,2.21327
LINEITEM,-1,6929,3464,3465,110.698
ORDERS,-1,1732,866,866,11.0026
CUSTOMER,-1,173,86,87,5.01693
NATION,-1,1,0,1,97.9177
LINEITEM,-1,6929,3464,3465,124.479
ORDERS,-1,1732,866,866,5.11217
CUSTOMER,-1,173,86,87,5.57031
NATION,-1,1,1,0,2.36051
LINEITEM,-1,6929,3464,3465,105.918
ORDERS,-1,1732,866,866,4.99885
CUSTOMER,-1,173,86,87,4.36061
NATION,-1,1,0,1,114.259
LINEITEM,-1,6929,3464,3465,122.538
ORDERS,-1,1732,866,866,5.06607
CUSTOMER,-1,173,86,87,4.71764
NATION,-1,1,1,0,2.26374
LINEITEM,-1,6929,3464,3465,137.326
ORDERS,-1,1732,866,866,5.02769
CUSTOMER,-1,173,86,87,5.3952
NATION,-1,1,0,1,68.0761
LINEITEM,-1,6929,3464,3465,116.195
ORDERS,-1,1732,866,866,4.96501
CUSTOMER,-1,173,86,87,4.30569
NATION,-1,1,1,0,2.30809
LINEITEM,-1,6929,3464,3465,118.173
ORDERS,-1,1732,866,866,4.99072
CUSTOMER,-1,173,86,87,5.548
NATION,-1,1,0,1,104.73
LINEITEM,-1,6929,3464,3465,116.595
ORDERS,-1,1732,866,866,4.95828
CUSTOMER,-1,173,86,87,4.35732
NATION,-1,1,1,0,2.2353
LINEITEM,-1,6929,3464,3465,123.818
ORDERS,-1,1732,866,866,5.03237
CUSTOMER,-1,173,86,87,4.70109
NATION,-1,1,0,1,90.9039
LINEITEM,-1,6929,3464,3465,113.827
ORDERS,-1,1732,866,866,5.22166
CUSTOMER,-1,173,86,87,4.52999
NATION,-1,1,1,0,2.42539
LINEITEM,-1,6929,3464,3465,117.825
ORDERS,-1,1732,866,866,5.11061
CUSTOMER,-1,173,86,87,4.42325
NATION,-1,1,0,1,158.016
LINEITEM,-1,6929,3464,3465,116.157
ORDERS,-1,1732,866,866,5.29238
CUSTOMER,-1,173,86,87,3.87938
NATION,-1,1,1,0,2.28819
LINEITEM,-1,6929,3464,3465,100.959
ORDERS,-1,1732,866,866,5.11461
CUSTOMER,-1,173,86,87,4.65736
NATION,-1,1,0,1,70.7482
LINEITEM,-1,6929,3464,3465,125.539
ORDERS,-1,1732,866,866,5.01757
CUSTOMER,-1,173,86,87,4.20355
NATION,-1,1,1,0,2.26618
LINEITEM,-1,6929,3464,3465,119.061
ORDERS,-1,1732,866,866,5.04513
CUSTOMER,-1,173,86,87,5.12998
NATION,-1,1,0,1,104.048
LINEITEM,-1,6929,3464,3465,129.287
ORDERS,-1,1732,866,866,5.07744
CUSTOMER,-1,173,86,87,5.03588
NATION,-1,1,1,0,2.1998
LINEITEM,-1,6929,3464,3465,119.641
ORDERS,-1,1732,866,866,5.08264
CUSTOMER,-1,173,86,87,4.11505
NATION,-1,1,0,1,67.9534
LINEITEM,-1,6929,3464,3465,120.757
ORDERS,-1,1732,866,866,5.00482
CUSTOMER,-1,173,86,87,4.17658
NATION,-1,1,1,0,2.31874
LINEITEM,-1,6929,3464,3465,109.452
ORDERS,-1,1732,866,866,5.34478
CUSTOMER,-1,173,86,87,4.31677
NATION,-1,1,0,1,103.191
LINEITEM,-1,6929,3464,3465,95.1023
ORDERS,-1,1732,866,866,5.00795
CUSTOMER,-1,173,86,87,4.16475
NATION,-1,1,1,0,2.27057
LINEITEM,-1,6929,3464,3465,111.594
ORDERS,-1,1732,866,866,4.99794
CUSTOMER,-1,173,86,87,5.00289
NATION,-1,1,0,1,134.32
LINEITEM,-1,6929,3464,3465,132.252
ORDERS,-1,1732,866,866,5.10093
CUSTOMER,-1,173,86,87,4.14102
NATION,-1,1,1,0,2.31409
LINEITEM,-1,6929,3464,3465,117.051
ORDERS,-1,1732,866,866,5.08074
CUSTOMER,-1,173,86,87,4.69433
NATION,-1,1,0,1,93.4392
LINEITEM,-1,6929,3464,3465,109.686
ORDERS,-1,1732,866,866,5.06993
CUSTOMER,-1,173,86,87,4.64569
NATION,-1,1,1,0,2.2259
LINEITEM,-1,6929,3464,3465,114.593
ORDERS,-1,1732,866,866,5.08338
CUSTOMER,-1,173,86,87,4.39252
NATION,-1,1,0,1,77.8734
LINEITEM,-1,6929,3464,3465,116.092
ORDERS,-1,1732,866,866,4.99591
CUSTOMER,-1,173,86,87,4.69128
NATION,-1,1,1,0,2.26132
LINEITEM,-1,6929,3464,3465,111.515
ORDERS,-1,1732,866,866,5.10747
CUSTOMER,-1,173,86,87,4.50564
NATION,-1,1,0,1,124.198
LINEITEM,-1,6929,3464,3465,109.827
ORDERS,-1,1732,866,866,5.12614
CUSTOMER,-1,173,86,87,4.32624
NATION,-1,1,1,0,2.29866
LINEITEM,-1,6929,3464,3465,131.239
ORDERS,-1,1732,866,866,5.06492
CUSTOMER,-1,173,86,87,4.83125
NATION,-1,1,0,1,126.604
LINEITEM,-1,6929,3464,3465,105.039
ORDERS,-1,1732,866,866,5.05097
CUSTOMER,-1,173,86,87,4.94473
NATION,-1,1,1,0,2.27946
LINEITEM,-1,6929,3464,3465,125.722
ORDERS,-1,1732,866,866,5.10129
CUSTOMER,-1,173,86,87,4.81623
NATION,-1,1,0,1,103.92
LINEITEM,-1,6929,3464,3465,127.855
ORDERS,-1,1732,866,866,5.1585
CUSTOMER,-1,173,86,87,4.97492
NATION,-1,1,1,0,2.2378
LINEITEM,-1,6929,3464,3465,122.777
ORDERS,-1,1732,866,866,5.10422
CUSTOMER,-1,173,86,87,4.36905
NATION,-1,1,0,1,83.9328
LINEITEM,-1,6929,3464,3465,111.016
ORDERS,-1,1732,866,866,4.98993
CUSTOMER,-1,173,86,87,4.48399
NATION,-1,1,1,0,2.20954
LINEITEM,-1,6929,3464,3465,120.818
ORDERS,-1,1732,866,866,5.22633
CUSTOMER,-1,173,86,87,4.54922
NATION,-1,1,0,1,111.067
LINEITEM,-1,6929,3464,3465,103.182
ORDERS,-1,1732,866,866,5.14148
CUSTOMER,-1,173,86,87,4.49759
NATION,-1,1,1,0,2.40263
LINEITEM,-1,6929,3464,3465,130.668
ORDERS,-1,1732,866,866,5.17353
CUSTOMER,-1,173,86,87,4.50224
NATION,-1,1,0,1,113.45
LINEITEM,-1,6929,3464,3465,126.66
ORDERS,-1,1732,866,866,5.0861
CUSTOMER,-1,173,86,87,4.43153
NATION,-1,1,1,0,2.27347
LINEITEM,-1,6929,3464,3465,119.727
ORDERS,-1,1732,866,866,5.04493
CUSTOMER,-1,173,86,87,4.23902
NATION,-1,1,0,1,135.663
LINEITEM,-1,6929,3464,3465,112.435
ORDERS,-1,1732,866,866,5.03426
CUSTOMER,-1,173,86,87,4.98048
NATION,-1,1,1,0,2.30265
LINEITEM,-1,6929,3464,3465,121.27
ORDERS,-1,1732,866,866,5.0866
CUSTOMER,-1,173,86,87,4.67469
NATION,-1,1,0,1,101.085
LINEITEM,-1,6929,3464,3465,126.732
ORDERS,-1,1732,866,866,5.07426
CUSTOMER,-1,173,86,87,3.90211
NATION,-1,1,1,0,2.31859
LINEITEM,-1,6929,3464,3465,108.336
ORDERS,-1,1732,866,866,5.08672
CUSTOMER,-1,173,86,87,5.23682
NATION,-1,1,0,1,130.864
LINEITEM,-1,6929,3464,3465,120.512
ORDERS,-1,1732,866,866,5.25016
CUSTOMER,-1,173,86,87,4.88229
NATION,-1,1,1,0,2.29051
LINEITEM,-1,6929,3464,3465,120.228
ORDERS,-1,1732,866,866,5.05979
CUSTOMER,-1,173,86,87,4.19053
NATION,-1,1,0,1,66.2574
LINEITEM,-1,6929,3464,3465,105.861
ORDERS,-1,1732,866,866,5.05212
CUSTOMER,-1,173,86,87,4.91658
NATION,-1,1,1,0,2.25074
LINEITEM,-1,6929,3464,3465,113.169
ORDERS,-1,1732,866,866,4.93748
CUSTOMER,-1,173,86,87,4.19635
NATION,-1,1,0,1,97.6268
LINEITEM,-1,6929,3464,3465,111.943
ORDERS,-1,1732,866,866,5.07228
CUSTOMER,-1,173,86,87,4.77189
NATION,-1,1,1,0,2.26513
LINEITEM,-1,6929,3464,3465,116.554
ORDERS,-1,1732,866,866,5.11763
CUSTOMER,-1,173,86,87,5.19778
NATION,-1,1,0,1,104.817
LINEITEM,-1,6929,3464,3465,99.5049
ORDERS,-1,1732,866,866,5.00818
CUSTOMER,-1,173,86,87,4.75776
NATION,-1,1,1,0,2.28448
LINEITEM,-1,6929,3464,3465,118.071
ORDERS,-1,1732,866,866,5.06879
CUSTOMER,-1,173,86,87,3.88412
NATION,-1,1,0,1,82.5383
LINEITEM,-1,6929,3464,3465,113.585
ORDERS,-1,1732,866,866,5.01999
CUSTOMER,-1,173,86,87,4.70681
NATION,-1,1,1,0,2.24492
LINEITEM,-1,6929,3464,3465,109.108
ORDERS,-1,1732,866,866,4.96559
CUSTOMER,-1,173,86,87,5.06982
NATION,-1,1,0,1,106.892
LINEITEM,-1,6929,3464,3465,134.329
ORDERS,-1,1732,866,866,5.10196
CUSTOMER,-1,173,86,87,4.25092
NATION,-1,1,1,0,2.29164
LINEITEM,-1,6929,3464,3465,92.2924
ORDERS,-1,1732,866,866,5.1401
CUSTOMER,-1,173,86,87,4.65834
NATION,-1,1,0,1,99.1092
LINEITEM,-1,6929,3464,3465,110.256
ORDERS,-1,1732,866,866,4.97961
CUSTOMER,-1,173,86,87,5.27549
NATION,-1,1,1,0,2.25938
LINEITEM,-1,6929,3464,3465,123.959
ORDERS,-1,1732,866,866,5.02566
CUSTOMER,-1,173,86,87,3.97546
NATION,-1,1,0,1,137.821
LINEITEM,-1,6929,3464,3465,110.543
ORDERS,-1,1732,866,866,5.11522
CUSTOMER,-1,173,86,87,5.08392
NATION,-1,1,1,0,2.28034
LINEITEM,-1,6929,3464,3465,116.957
ORDERS,-1,1732,866,866,5.04413
CUSTOMER,-1,173,86,87,4.37887
NATION,-1,1,0,1,65.9135
LINEITEM,-1,6929,3464,3465,110.045
ORDERS,-1,1732,866,866,5.10316
CUSTOMER,-1,173,86,87,4.23173
NATION,-1,1,1,0,2.28313
LINEITEM,-1,6929,3464,3465,100.726
ORDERS,-1,1732,866,866,5.15724
CUSTOMER,-1,173,86,87,4.87207
NATION,-1,1,0,1,154.415
