source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,86,87,2.16084
LINEITEM,-1,6929,3464,3465,69.3758
ORDERS,-1,1732,866,866,2.18339
CUSTOMER,-1,173,86,87,2.10843
LINEITEM,-1,6929,3464,3465,86.8114
ORDERS,-1,1732,866,866,2.18011
CUSTOMER,-1,173,86,87,2.12084
LINEITEM,-1,6929,3464,3465,64.8298
ORDERS,-1,1732,866,866,2.1869
CUSTOMER,-1,173,86,87,1.9099
LINEITEM,-1,6929,3464,3465,73.9792
ORDERS,-1,1732,866,866,2.23255
CUSTOMER,-1,173,86,87,2.27564
LINEITEM,-1,6929,3464,3465,83.3674
ORDERS,-1,1732,866,866,2.19753
CUSTOMER,-1,173,86,87,2.30776
LINEITEM,-1,6929,3464,3465,86.9601
ORDERS,-1,1732,866,866,2.17559
CUSTOMER,-1,173,86,87,2.18163
LINEITEM,-1,6929,3464,3465,89.5553
ORDERS,-1,1732,866,866,2.21539
CUSTOMER,-1,173,86,87,1.87513
LINEITEM,-1,6929,3464,3465,69.8818
ORDERS,-1,1732,866,866,2.2761
CUSTOMER,-1,173,86,87,1.73423
LINEITEM,-1,6929,3464,3465,92.0938
ORDERS,-1,1732,866,866,2.36138
CUSTOMER,-1,173,86,87,1.84151
LINEITEM,-1,6929,3464,3465,78.8433
ORDERS,-1,1732,866,866,2.30966
CUSTOMER,-1,173,86,87,1.83213
LINEITEM,-1,6929,3464,3465,83.5686
ORDERS,-1,1732,866,866,2.23935
CUSTOMER,-1,173,86,87,1.91238
LINEITEM,-1,6929,3464,3465,74.313
ORDERS,-1,1732,866,866,2.1841
CUSTOMER,-1,173,86,87,1.89746
LINEITEM,-1,6929,3464,3465,79.3064
ORDERS,-1,1732,866,866,2.1916
CUSTOMER,-1,173,86,87,2.04252
LINEITEM,-1,6929,3464,3465,83.1136
ORDERS,-1,1732,866,866,2.20534
CUSTOMER,-1,173,86,87,1.9533
LINEITEM,-1,6929,3464,3465,86.5822
ORDERS,-1,1732,866,866,2.18879
CUSTOMER,-1,173,86,87,1.77998
LINEITEM,-1,6929,3464,3465,82.8741
ORDERS,-1,1732,866,866,2.2577
CUSTOMER,-1,173,86,87,2.35606
LINEITEM,-1,6929,3464,3465,90.2422
ORDERS,-1,1732,866,866,2.18369
CUSTOMER,-1,173,86,87,2.16005
LINEITEM,-1,6929,3464,3465,79.0272
ORDERS,-1,1732,866,866,2.16229
CUSTOMER,-1,173,86,87,2.14098
LINEITEM,-1,6929,3464,3465,75.4362
ORDERS,-1,1732,866,866,2.19721
CUSTOMER,-1,173,86,87,2.4423
LINEITEM,-1,6929,3464,3465,86.3011
ORDERS,-1,1732,866,866,2.45726
CUSTOMER,-1,173,86,87,1.81637
LINEITEM,-1,6929,3464,3465,96.0828
ORDERS,-1,1732,866,866,2.40724
CUSTOMER,-1,173,86,87,1.97553
LINEITEM,-1,6929,3464,3465,87.6171
ORDERS,-1,1732,866,866,2.2509
CUSTOMER,-1,173,86,87,2.37254
LINEITEM,-1,6929,3464,3465,85.233
ORDERS,-1,1732,866,866,2.2153
CUSTOMER,-1,173,86,87,1.95607
LINEITEM,-1,6929,3464,3465,81.1381
ORDERS,-1,1732,866,866,2.21454
CUSTOMER,-1,173,86,87,1.91816
LINEITEM,-1,6929,3464,3465,76.8105
ORDERS,-1,1732,866,866,2.20475
CUSTOMER,-1,173,86,87,1.90603
LINEITEM,-1,6929,3464,3465,80.8053
ORDERS,-1,1732,866,866,2.38564
CUSTOMER,-1,173,86,87,2.10134
LINEITEM,-1,6929,3464,3465,86.8423
ORDERS,-1,1732,866,866,2.26201
CUSTOMER,-1,173,86,87,2.19874
LINEITEM,-1,6929,3464,3465,88.9126
ORDERS,-1,1732,866,866,2.2124
CUSTOMER,-1,173,86,87,2.19691
LINEITEM,-1,6929,3464,3465,74.2421
ORDERS,-1,1732,866,866,2.20207
CUSTOMER,-1,173,86,87,2.22671
LINEITEM,-1,6929,3464,3465,80.9978
ORDERS,-1,1732,866,866,2.20012
CUSTOMER,-1,173,86,87,2.23308
LINEITEM,-1,6929,3464,3465,81.9209
ORDERS,-1,1732,866,866,2.33896
CUSTOMER,-1,173,86,87,2.28162
LINEITEM,-1,6929,3464,3465,82.9772
ORDERS,-1,1732,866,866,2.50306
CUSTOMER,-1,173,86,87,2.23036
LINEITEM,-1,6929,3464,3465,90.3476
ORDERS,-1,1732,866,866,2.40467
CUSTOMER,-1,173,86,87,2.3085
LINEITEM,-1,6929,3464,3465,82.8235
ORDERS,-1,1732,866,866,2.26353
CUSTOMER,-1,173,86,87,2.1402
LINEITEM,-1,6929,3464,3465,76.9606
ORDERS,-1,1732,866,866,2.24421
CUSTOMER,-1,173,86,87,2.02272
LINEITEM,-1,6929,3464,3465,72.5432
ORDERS,-1,1732,866,866,2.21827
CUSTOMER,-1,173,86,87,2.02728
LINEITEM,-1,6929,3464,3465,75.0637
ORDERS,-1,1732,866,866,2.21795
CUSTOMER,-1,173,86,87,2.04018
LINEITEM,-1,6929,3464,3465,72.0037
ORDERS,-1,1732,866,866,2.21075
CUSTOMER,-1,173,86,87,2.08844
LINEITEM,-1,6929,3464,3465,83.4827
ORDERS,-1,1732,866,866,2.20271
CUSTOMER,-1,173,86,87,2.14708
LINEITEM,-1,6929,3464,3465,79.5956
ORDERS,-1,1732,866,866,2.19564
CUSTOMER,-1,173,86,87,2.00481
LINEITEM,-1,6929,3464,3465,86.825
ORDERS,-1,1732,866,866,2.18773
CUSTOMER,-1,173,86,87,2.07443
LINEITEM,-1,6929,3464,3465,84.4686
ORDERS,-1,1732,866,866,2.18913
CUSTOMER,-1,173,86,87,2.02553
LINEITEM,-1,6929,3464,3465,80.7352
ORDERS,-1,1732,866,866,2.17186
CUSTOMER,-1,173,86,87,1.80916
LINEITEM,-1,6929,3464,3465,87.367
ORDERS,-1,1732,866,866,2.42986
CUSTOMER,-1,173,86,87,2.11818
LINEITEM,-1,6929,3464,3465,77.8057
ORDERS,-1,1732,866,866,2.30185
CUSTOMER,-1,173,86,87,2.03675
LINEITEM,-1,6929,3464,3465,73.075
ORDERS,-1,1732,866,866,2.28047
CUSTOMER,-1,173,86,87,2.11944
LINEITEM,-1,6929,3464,3465,83.0624
ORDERS,-1,1732,866,866,2.20388
CUSTOMER,-1,173,86,87,2.00071
LINEITEM,-1,6929,3464,3465,72.0753
ORDERS,-1,1732,866,866,2.19193
CUSTOMER,-1,173,86,87,2.10028
LINEITEM,-1,6929,3464,3465,77.0388
ORDERS,-1,1732,866,866,2.18334
CUSTOMER,-1,173,86,87,1.94887
LINEITEM,-1,6929,3464,3465,83.2018
ORDERS,-1,1732,866,866,2.25526
CUSTOMER,-1,173,86,87,1.87958
LINEITEM,-1,6929,3464,3465,70.38
ORDERS,-1,1732,866,866,2.22755
CUSTOMER,-1,173,86,87,2.02454
LINEITEM,-1,6929,3464,3465,74.4981
ORDERS,-1,1732,866,866,2.18051
CUSTOMER,-1,173,86,87,1.91081
LINEITEM,-1,6929,3464,3465,73.9781
ORDERS,-1,1732,866,866,2.17953
CUSTOMER,-1,173,86,87,1.94915
LINEITEM,-1,6929,3464,3465,66.5678
ORDERS,-1,1732,866,866,2.1881
CUSTOMER,-1,173,86,87,1.85329
LINEITEM,-1,6929,3464,3465,78.3219
ORDERS,-1,1732,866,866,2.17956
CUSTOMER,-1,173,86,87,2.04654
LINEITEM,-1,6929,3464,3465,75.7646
ORDERS,-1,1732,866,866,2.19891
CUSTOMER,-1,173,86,87,2.04948
LINEITEM,-1,6929,3464,3465,84.1401
ORDERS,-1,1732,866,866,2.22111
CUSTOMER,-1,173,86,87,2.31241
LINEITEM,-1,6929,3464,3465,93.2578
ORDERS,-1,1732,866,866,2.20742
CUSTOMER,-1,173,86,87,1.86406
LINEITEM,-1,6929,3464,3465,81.5728
ORDERS,-1,1732,866,866,2.19794
CUSTOMER,-1,173,86,87,1.68239
LINEITEM,-1,6929,3464,3465,77.1215
ORDERS,-1,1732,866,866,2.1892
CUSTOMER,-1,173,86,87,2.18773
LINEITEM,-1,6929,3464,3465,79.0622
ORDERS,-1,1732,866,866,2.18732
CUSTOMER,-1,173,86,87,1.97373
LINEITEM,-1,6929,3464,3465,76.3379
ORDERS,-1,1732,866,866,2.18188
CUSTOMER,-1,173,86,87,2.24848
LINEITEM,-1,6929,3464,3465,83.0296
ORDERS,-1,1732,866,866,2.35124
CUSTOMER,-1,173,86,87,1.95347
LINEITEM,-1,6929,3464,3465,82.8687
ORDERS,-1,1732,866,866,2.30355
CUSTOMER,-1,173,86,87,2.40536
LINEITEM,-1,6929,3464,3465,89.001
ORDERS,-1,1732,866,866,2.24009
CUSTOMER,-1,173,86,87,2.07511
LINEITEM,-1,6929,3464,3465,77.465
ORDERS,-1,1732,866,866,2.22444
CUSTOMER,-1,173,86,87,2.27213
LINEITEM,-1,6929,3464,3465,71.4976
ORDERS,-1,1732,866,866,2.21165
CUSTOMER,-1,173,86,87,2.22429
LINEITEM,-1,6929,3464,3465,83.663
ORDERS,-1,1732,866,866,2.2204
CUSTOMER,-1,173,86,87,1.88506
LINEITEM,-1,6929,3464,3465,85.6299
ORDERS,-1,1732,866,866,2.22186
CUSTOMER,-1,173,86,87,1.89774
LINEITEM,-1,6929,3464,3465,88.7566
ORDERS,-1,1732,866,866,2.23576
CUSTOMER,-1,173,86,87,1.97938
LINEITEM,-1,6929,3464,3465,88.3561
ORDERS,-1,1732,866,866,2.2827
CUSTOMER,-1,173,86,87,2.0777
LINEITEM,-1,6929,3464,3465,93.4016
ORDERS,-1,1732,866,866,2.21305
CUSTOMER,-1,173,86,87,1.86433
LINEITEM,-1,6929,3464,3465,90.7576
ORDERS,-1,1732,866,866,2.22784
CUSTOMER,-1,173,86,87,2.4533
LINEITEM,-1,6929,3464,3465,71.8373
ORDERS,-1,1732,866,866,2.25222
CUSTOMER,-1,173,86,87,1.97021
LINEITEM,-1,6929,3464,3465,83.9439
ORDERS,-1,1732,866,866,2.19876
CUSTOMER,-1,173,86,87,2.03142
LINEITEM,-1,6929,3464,3465,75.8441
ORDERS,-1,1732,866,866,2.17598
CUSTOMER,-1,173,86,87,2.21291
LINEITEM,-1,6929,3464,3465,77.0536
ORDERS,-1,1732,866,866,2.19423
CUSTOMER,-1,173,86,87,1.94994
LINEITEM,-1,6929,3464,3465,85.7648
ORDERS,-1,1732,866,866,2.46547
CUSTOMER,-1,173,86,87,2.2286
LINEITEM,-1,6929,3464,3465,84.9234
ORDERS,-1,1732,866,866,2.38269
CUSTOMER,-1,173,86,87,2.50118
LINEITEM,-1,6929,3464,3465,79.5113
ORDERS,-1,1732,866,866,2.32982
CUSTOMER,-1,173,86,87,2.32191
LINEITEM,-1,6929,3464,3465,78.1383
ORDERS,-1,1732,866,866,2.34869
CUSTOMER,-1,173,86,87,2.00647
LINEITEM,-1,6929,3464,3465,87.7899
ORDERS,-1,1732,866,866,2.25671
CUSTOMER,-1,173,86,87,1.90156
LINEITEM,-1,6929,3464,3465,66.6943
ORDERS,-1,1732,866,866,2.23673
CUSTOMER,-1,173,86,87,2.0242
