source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,86,87,0.429417
LINEITEM,-1,6929,3464,3465,34.3022
ORDERS,-1,1732,866,866,0.296093
CUSTOMER,-1,173,86,87,0.568859
LINEITEM,-1,6929,3464,3465,33.1494
ORDERS,-1,1732,866,866,0.405598
CUSTOMER,-1,173,86,87,0.449635
LINEITEM,-1,6929,3464,3465,28.7387
ORDERS,-1,1732,866,866,0.346449
CUSTOMER,-1,173,86,87,0.380388
LINEITEM,-1,6929,3464,3465,28.8784
ORDERS,-1,1732,866,866,0.257914
CUSTOMER,-1,173,86,87,0.506064
LINEITEM,-1,6929,3464,3465,31.791
ORDERS,-1,1732,866,866,0.429212
CUSTOMER,-1,173,86,87,0.461242
LINEITEM,-1,6929,3464,3465,30.8849
ORDERS,-1,1732,866,866,0.293725
CUSTOMER,-1,173,86,87,0.486642
LINEITEM,-1,6929,3464,3465,31.9693
ORDERS,-1,1732,866,866,0.243108
CUSTOMER,-1,173,86,87,0.402382
LINEITEM,-1,6929,3464,3465,36.2535
ORDERS,-1,1732,866,866,0.253479
CUSTOMER,-1,173,86,87,0.466372
LINEITEM,-1,6929,3464,3465,27.2563
ORDERS,-1,1732,866,866,0.307095
CUSTOMER,-1,173,86,87,0.389221
LINEITEM,-1,6929,3464,3465,29.5519
ORDERS,-1,1732,866,866,0.319537
CUSTOMER,-1,173,86,87,0.438842
LINEITEM,-1,6929,3464,3465,31.3937
ORDERS,-1,1732,866,866,0.253682
CUSTOMER,-1,173,86,87,0.399246
LINEITEM,-1,6929,3464,3465,32.8209
ORDERS,-1,1732,866,866,0.325836
CUSTOMER,-1,173,86,87,0.401559
LINEITEM,-1,6929,3464,3465,31.6406
ORDERS,-1,1732,866,866,0.26715
CUSTOMER,-1,173,86,87,0.40729
LINEITEM,-1,6929,3464,3465,36.2985
ORDERS,-1,1732,866,866,0.28103
CUSTOMER,-1,173,86,87,0.437193
LINEITEM,-1,6929,3464,3465,33.2667
ORDERS,-1,1732,866,866,0.333474
CUSTOMER,-1,173,86,87,0.471233
LINEITEM,-1,6929,3464,3465,30.6996
ORDERS,-1,1732,866,866,0.252253
CUSTOMER,-1,173,86,87,0.376023
LINEITEM,-1,6929,3464,3465,29.6029
ORDERS,-1,1732,866,866,0.320623
CUSTOMER,-1,173,86,87,0.477514
LINEITEM,-1,6929,3464,3465,35.1466
ORDERS,-1,1732,866,866,0.458063
CUSTOMER,-1,173,86,87,0.442759
LINEITEM,-1,6929,3464,3465,31.1135
ORDERS,-1,1732,866,866,0.166474
CUSTOMER,-1,173,86,87,0.457574
LINEITEM,-1,6929,3464,3465,26.8747
ORDERS,-1,1732,866,866,0.251555
CUSTOMER,-1,173,86,87,0.585805
LINEITEM,-1,6929,3464,3465,37.3895
ORDERS,-1,1732,866,866,0.326918
CUSTOMER,-1,173,86,87,0.365225
LINEITEM,-1,6929,3464,3465,30.9653
ORDERS,-1,1732,866,866,0.37048
CUSTOMER,-1,173,86,87,0.541687
LINEITEM,-1,6929,3464,3465,34.1693
ORDERS,-1,1732,866,866,0.287428
CUSTOMER,-1,173,86,87,0.523705
LINEITEM,-1,6929,3464,3465,32.0464
ORDERS,-1,1732,866,866,0.353354
CUSTOMER,-1,173,86,87,0.349564
LINEITEM,-1,6929,3464,3465,32.4933
ORDERS,-1,1732,866,866,0.281065
CUSTOMER,-1,173,86,87,0.417187
LINEITEM,-1,6929,3464,3465,30.3976
ORDERS,-1,1732,866,866,0.275527
CUSTOMER,-1,173,86,87,0.485184
LINEITEM,-1,6929,3464,3465,33.7799
ORDERS,-1,1732,866,866,0.328563
CUSTOMER,-1,173,86,87,0.498279
LINEITEM,-1,6929,3464,3465,32.9609
ORDERS,-1,1732,866,866,0.361568
CUSTOMER,-1,173,86,87,0.411609
LINEITEM,-1,6929,3464,3465,28.026
ORDERS,-1,1732,866,866,0.321099
CUSTOMER,-1,173,86,87,0.437474
LINEITEM,-1,6929,3464,3465,33.9256
ORDERS,-1,1732,866,866,0.258015
CUSTOMER,-1,173,86,87,0.419499
LINEITEM,-1,6929,3464,3465,33.5407
ORDERS,-1,1732,866,866,0.249145
CUSTOMER,-1,173,86,87,0.444722
LINEITEM,-1,6929,3464,3465,35.3997
ORDERS,-1,1732,866,866,0.294784
CUSTOMER,-1,173,86,87,0.564045
LINEITEM,-1,6929,3464,3465,33.7267
ORDERS,-1,1732,866,866,0.282352
CUSTOMER,-1,173,86,87,0.507282
LINEITEM,-1,6929,3464,3465,28.3542
ORDERS,-1,1732,866,866,0.313079
CUSTOMER,-1,173,86,87,0.475611
LINEITEM,-1,6929,3464,3465,31.6758
ORDERS,-1,1732,866,866,0.334107
CUSTOMER,-1,173,86,87,0.393376
LINEITEM,-1,6929,3464,3465,28.5132
ORDERS,-1,1732,866,866,0.292007
CUSTOMER,-1,173,86,87,0.432385
LINEITEM,-1,6929,3464,3465,33.9417
ORDERS,-1,1732,866,866,0.312384
CUSTOMER,-1,173,86,87,0.484039
LINEITEM,-1,6929,3464,3465,35.449
ORDERS,-1,1732,866,866,0.252185
CUSTOMER,-1,173,86,87,0.558659
LINEITEM,-1,6929,3464,3465,35.8285
ORDERS,-1,1732,866,866,0.242663
CUSTOMER,-1,173,86,87,0.421683
LINEITEM,-1,6929,3464,3465,29.5835
ORDERS,-1,1732,866,866,0.326739
CUSTOMER,-1,173,86,87,0.410251
LINEITEM,-1,6929,3464,3465,27.2598
ORDERS,-1,1732,866,866,0.237254
CUSTOMER,-1,173,86,87,0.427373
LINEITEM,-1,6929,3464,3465,33.112
ORDERS,-1,1732,866,866,0.280059
CUSTOMER,-1,173,86,87,0.460215
LINEITEM,-1,6929,3464,3465,28.5385
ORDERS,-1,1732,866,866,0.403986
CUSTOMER,-1,173,86,87,0.460552
LINEITEM,-1,6929,3464,3465,33.8906
ORDERS,-1,1732,866,866,0.279898
CUSTOMER,-1,173,86,87,0.459909
LINEITEM,-1,6929,3464,3465,26.55
ORDERS,-1,1732,866,866,0.321228
CUSTOMER,-1,173,86,87,0.455382
LINEITEM,-1,6929,3464,3465,27.6769
ORDERS,-1,1732,866,866,0.251592
CUSTOMER,-1,173,86,87,0.362128
LINEITEM,-1,6929,3464,3465,26.5548
ORDERS,-1,1732,866,866,0.306175
CUSTOMER,-1,173,86,87,0.505307
LINEITEM,-1,6929,3464,3465,38.0248
ORDERS,-1,1732,866,866,0.326145
CUSTOMER,-1,173,86,87,0.432374
LINEITEM,-1,6929,3464,3465,29.8841
ORDERS,-1,1732,866,866,0.248798
CUSTOMER,-1,173,86,87,0.510436
LINEITEM,-1,6929,3464,3465,33.6829
ORDERS,-1,1732,866,866,0.305106
CUSTOMER,-1,173,86,87,0.50731
LINEITEM,-1,6929,3464,3465,32.7829
ORDERS,-1,1732,866,866,0.309698
CUSTOMER,-1,173,86,87,0.443781
LINEITEM,-1,6929,3464,3465,29.496
ORDERS,-1,1732,866,866,0.284785
CUSTOMER,-1,173,86,87,0.524136
LINEITEM,-1,6929,3464,3465,31.0153
ORDERS,-1,1732,866,866,0.256045
CUSTOMER,-1,173,86,87,0.556364
LINEITEM,-1,6929,3464,3465,27.9975
ORDERS,-1,1732,866,866,0.217502
CUSTOMER,-1,173,86,87,0.415218
LINEITEM,-1,6929,3464,3465,29.4877
ORDERS,-1,1732,866,866,0.356301
CUSTOMER,-1,173,86,87,0.448463
LINEITEM,-1,6929,3464,3465,33.2054
ORDERS,-1,1732,866,866,0.378101
CUSTOMER,-1,173,86,87,0.516338
LINEITEM,-1,6929,3464,3465,32.6819
ORDERS,-1,1732,866,866,0.292837
CUSTOMER,-1,173,86,87,0.481216
LINEITEM,-1,6929,3464,3465,27.0086
ORDERS,-1,1732,866,866,0.343994
CUSTOMER,-1,173,86,87,0.508935
LINEITEM,-1,6929,3464,3465,31.5584
ORDERS,-1,1732,866,866,0.265711
CUSTOMER,-1,173,86,87,0.449154
LINEITEM,-1,6929,3464,3465,30.5054
ORDERS,-1,1732,866,866,0.324701
CUSTOMER,-1,173,86,87,0.457928
LINEITEM,-1,6929,3464,3465,33.3328
ORDERS,-1,1732,866,866,0.313605
CUSTOMER,-1,173,86,87,0.565184
LINEITEM,-1,6929,3464,3465,30.3689
ORDERS,-1,1732,866,866,0.262785
CUSTOMER,-1,173,86,87,0.53919
LINEITEM,-1,6929,3464,3465,29.9203
ORDERS,-1,1732,866,866,0.329236
CUSTOMER,-1,173,86,87,0.423869
LINEITEM,-1,6929,3464,3465,28.18
ORDERS,-1,1732,866,866,0.340061
CUSTOMER,-1,173,86,87,0.421274
LINEITEM,-1,6929,3464,3465,31.7257
ORDERS,-1,1732,866,866,0.294969
CUSTOMER,-1,173,86,87,0.471876
LINEITEM,-1,6929,3464,3465,29.3718
ORDERS,-1,1732,866,866,0.27275
CUSTOMER,-1,173,86,87,0.463967
LINEITEM,-1,6929,3464,3465,26.905
ORDERS,-1,1732,866,866,0.246901
CUSTOMER,-1,173,86,87,0.432193
LINEITEM,-1,6929,3464,3465,30.7286
ORDERS,-1,1732,866,866,0.244854
CUSTOMER,-1,173,86,87,0.498513
LINEITEM,-1,6929,3464,3465,30.9409
ORDERS,-1,1732,866,866,0.381627
CUSTOMER,-1,173,86,87,0.434905
LINEITEM,-1,6929,3464,3465,29.9514
ORDERS,-1,1732,866,866,0.250777
CUSTOMER,-1,173,86,87,0.37578
LINEITEM,-1,6929,3464,3465,31.6634
ORDERS,-1,1732,866,866,0.283506
CUSTOMER,-1,173,86,87,0.429872
LINEITEM,-1,6929,3464,3465,30.6768
ORDERS,-1,1732,866,866,0.318361
CUSTOMER,-1,173,86,87,0.530462
LINEITEM,-1,6929,3464,3465,37.2088
ORDERS,-1,1732,866,866,0.295224
CUSTOMER,-1,173,86,87,0.427717
LINEITEM,-1,6929,3464,3465,30.8941
ORDERS,-1,1732,866,866,0.343308
CUSTOMER,-1,173,86,87,0.554757
LINEITEM,-1,6929,3464,3465,29.4024
ORDERS,-1,1732,866,866,0.25813
CUSTOMER,-1,173,86,87,0.504877
LINEITEM,-1,6929,3464,3465,35.9256
ORDERS,-1,1732,866,866,0.238283
CUSTOMER,-1,173,86,87,0.451887
LINEITEM,-1,6929,3464,3465,27.4744
ORDERS,-1,1732,866,866,0.199821
CUSTOMER,-1,173,86,87,0.523072
LINEITEM,-1,6929,3464,3465,29.8605
ORDERS,-1,1732,866,866,0.323823
CUSTOMER,-1,173,86,87,0.43114
LINEITEM,-1,6929,3464,3465,29.7701
ORDERS,-1,1732,866,866,0.203609
CUSTOMER,-1,173,86,87,0.49142
LINEITEM,-1,6929,3464,3465,36.3366
ORDERS,-1,1732,866,866,0.304694
CUSTOMER,-1,173,86,87,0.495083
LINEITEM,-1,6929,3464,3465,36.8981
ORDERS,-1,1732,866,866,0.298097
CUSTOMER,-1,173,86,87,0.552956
LINEITEM,-1,6929,3464,3465,27.8275
ORDERS,-1,1732,866,866,0.243087
CUSTOMER,-1,173,86,87,0.48956
LINEITEM,-1,6929,3464,3465,32.8698
ORDERS,-1,1732,866,866,0.288638
CUSTOMER,-1,173,86,87,0.443113
LINEITEM,-1,6929,3464,3465,33.8284
ORDERS,-1,1732,866,866,0.317767
CUSTOMER,-1,173,86,87,0.422901
