source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.097806
CUSTOMER,-1,173,173,0,0.133868
NATION,-1,1,0,1,14.976
LINEITEM,-1,6929,6929,0,0.556462
ORDERS,-1,1732,1732,0,0.090169
CUSTOMER,-1,173,173,0,0.139076
NATION,-1,1,1,0,0.546337
LINEITEM,-1,6929,6929,0,0.530441
ORDERS,-1,1732,1732,0,0.090965
CUSTOMER,-1,173,173,0,0.142505
NATION,-1,1,0,1,11.5104
LINEITEM,-1,6929,6929,0,0.527463
ORDERS,-1,1732,1732,0,0.103024
CUSTOMER,-1,173,173,0,0.138178
NATION,-1,1,1,0,0.663217
LINEITEM,-1,6929,6929,0,0.52115
ORDERS,-1,1732,1732,0,0.088891
CUSTOMER,-1,173,173,0,0.139503
NATION,-1,1,0,1,14.2071
LINEITEM,-1,6929,6929,0,0.546977
ORDERS,-1,1732,1732,0,0.093117
CUSTOMER,-1,173,173,0,0.135452
NATION,-1,1,1,0,0.65034
LINEITEM,-1,6929,6929,0,0.591891
ORDERS,-1,1732,1732,0,0.15544
CUSTOMER,-1,173,173,0,0.177912
NATION,-1,1,0,1,19.5515
LINEITEM,-1,6929,6929,0,0.605148
ORDERS,-1,1732,1732,0,0.110872
CUSTOMER,-1,173,173,0,0.146238
NATION,-1,1,1,0,0.531927
LINEITEM,-1,6929,6929,0,0.54578
ORDERS,-1,1732,1732,0,0.107599
CUSTOMER,-1,173,173,0,0.156072
NATION,-1,1,0,1,17.1028
LINEITEM,-1,6929,6929,0,0.567131
ORDERS,-1,1732,1732,0,0.103792
CUSTOMER,-1,173,173,0,0.135391
NATION,-1,1,1,0,0.70678
LINEITEM,-1,6929,6929,0,0.58324
ORDERS,-1,1732,1732,0,0.104931
CUSTOMER,-1,173,173,0,0.143328
NATION,-1,1,0,1,12.579
LINEITEM,-1,6929,6929,0,0.565588
ORDERS,-1,1732,1732,0,0.118713
CUSTOMER,-1,173,173,0,0.142505
NATION,-1,1,1,0,0.716236
LINEITEM,-1,6929,6929,0,0.584178
ORDERS,-1,1732,1732,0,0.102688
CUSTOMER,-1,173,173,0,0.148259
NATION,-1,1,0,1,16.0891
LINEITEM,-1,6929,6929,0,0.568297
ORDERS,-1,1732,1732,0,0.10802
CUSTOMER,-1,173,173,0,0.140334
NATION,-1,1,1,0,0.684102
LINEITEM,-1,6929,6929,0,0.55595
ORDERS,-1,1732,1732,0,0.100542
CUSTOMER,-1,173,173,0,0.142732
NATION,-1,1,0,1,9.78806
LINEITEM,-1,6929,6929,0,0.543781
ORDERS,-1,1732,1732,0,0.101959
CUSTOMER,-1,173,173,0,0.639613
NATION,-1,1,1,0,0.687619
LINEITEM,-1,6929,6929,0,0.549591
ORDERS,-1,1732,1732,0,0.090838
CUSTOMER,-1,173,173,0,0.136557
NATION,-1,1,0,1,13.8428
LINEITEM,-1,6929,6929,0,0.570653
ORDERS,-1,1732,1732,0,0.093091
CUSTOMER,-1,173,173,0,0.138451
NATION,-1,1,1,0,0.707764
LINEITEM,-1,6929,6929,0,0.553314
ORDERS,-1,1732,1732,0,0.09864
CUSTOMER,-1,173,173,0,0.140458
NATION,-1,1,0,1,15.214
LINEITEM,-1,6929,6929,0,0.535843
ORDERS,-1,1732,1732,0,0.09161
CUSTOMER,-1,173,173,0,0.139978
NATION,-1,1,1,0,0.67022
LINEITEM,-1,6929,6929,0,0.574135
ORDERS,-1,1732,1732,0,0.098046
CUSTOMER,-1,173,173,0,0.134421
NATION,-1,1,0,1,15.3561
LINEITEM,-1,6929,6929,0,0.554017
ORDERS,-1,1732,1732,0,0.104619
CUSTOMER,-1,173,173,0,0.598402
NATION,-1,1,1,0,0.682838
LINEITEM,-1,6929,6929,0,0.554816
ORDERS,-1,1732,1732,0,0.106118
CUSTOMER,-1,173,173,0,0.134958
NATION,-1,1,0,1,11.9744
LINEITEM,-1,6929,6929,0,0.568527
ORDERS,-1,1732,1732,0,0.111481
CUSTOMER,-1,173,173,0,0.137629
NATION,-1,1,1,0,0.6801
LINEITEM,-1,6929,6929,0,0.58349
ORDERS,-1,1732,1732,0,0.096942
CUSTOMER,-1,173,173,0,0.135867
NATION,-1,1,0,1,19.5749
LINEITEM,-1,6929,6929,0,0.561204
ORDERS,-1,1732,1732,0,0.102235
CUSTOMER,-1,173,173,0,0.133972
NATION,-1,1,1,0,0.547105
LINEITEM,-1,6929,6929,0,0.537807
ORDERS,-1,1732,1732,0,0.104689
CUSTOMER,-1,173,173,0,0.135959
NATION,-1,1,0,1,13.7797
LINEITEM,-1,6929,6929,0,0.56863
ORDERS,-1,1732,1732,0,0.109479
CUSTOMER,-1,173,173,0,0.132301
NATION,-1,1,1,0,0.685312
LINEITEM,-1,6929,6929,0,0.530213
ORDERS,-1,1732,1732,0,0.096836
CUSTOMER,-1,173,173,0,0.14529
NATION,-1,1,0,1,11.4212
LINEITEM,-1,6929,6929,0,0.586525
ORDERS,-1,1732,1732,0,0.103866
CUSTOMER,-1,173,173,0,0.137703
NATION,-1,1,1,0,0.681745
LINEITEM,-1,6929,6929,0,0.554051
ORDERS,-1,1732,1732,0,0.103648
CUSTOMER,-1,173,173,0,0.141112
NATION,-1,1,0,1,12.1944
LINEITEM,-1,6929,6929,0,0.546129
ORDERS,-1,1732,1732,0,0.121521
CUSTOMER,-1,173,173,0,0.137788
NATION,-1,1,1,0,0.704881
LINEITEM,-1,6929,6929,0,0.577793
ORDERS,-1,1732,1732,0,0.093345
CUSTOMER,-1,173,173,0,0.141135
NATION,-1,1,0,1,15.9406
LINEITEM,-1,6929,6929,0,0.59071
ORDERS,-1,1732,1732,0,0.090086
CUSTOMER,-1,173,173,0,0.138655
NATION,-1,1,1,0,0.665917
LINEITEM,-1,6929,6929,0,0.568515
ORDERS,-1,1732,1732,0,0.095602
CUSTOMER,-1,173,173,0,0.132524
NATION,-1,1,0,1,11.8984
LINEITEM,-1,6929,6929,0,0.566648
ORDERS,-1,1732,1732,0,0.105838
CUSTOMER,-1,173,173,0,0.135897
NATION,-1,1,1,0,0.683615
LINEITEM,-1,6929,6929,0,0.575412
ORDERS,-1,1732,1732,0,0.122262
CUSTOMER,-1,173,173,0,0.150496
NATION,-1,1,0,1,12.8546
LINEITEM,-1,6929,6929,0,0.541167
ORDERS,-1,1732,1732,0,0.085844
CUSTOMER,-1,173,173,0,0.141136
NATION,-1,1,1,0,0.723784
LINEITEM,-1,6929,6929,0,0.569384
ORDERS,-1,1732,1732,0,0.131407
CUSTOMER,-1,173,173,0,0.138172
NATION,-1,1,0,1,9.60415
LINEITEM,-1,6929,6929,0,0.547698
ORDERS,-1,1732,1732,0,0.08335
CUSTOMER,-1,173,173,0,0.139243
NATION,-1,1,1,0,0.661054
LINEITEM,-1,6929,6929,0,0.570522
ORDERS,-1,1732,1732,0,0.089385
CUSTOMER,-1,173,173,0,0.141019
NATION,-1,1,0,1,12.1025
LINEITEM,-1,6929,6929,0,0.51056
ORDERS,-1,1732,1732,0,0.094487
CUSTOMER,-1,173,173,0,0.146636
NATION,-1,1,1,0,0.729847
LINEITEM,-1,6929,6929,0,0.543107
ORDERS,-1,1732,1732,0,0.111635
CUSTOMER,-1,173,173,0,0.136796
NATION,-1,1,0,1,26.0226
LINEITEM,-1,6929,6929,0,0.589953
ORDERS,-1,1732,1732,0,0.117548
CUSTOMER,-1,173,173,0,0.14621
NATION,-1,1,1,0,0.500246
LINEITEM,-1,6929,6929,0,0.646571
ORDERS,-1,1732,1732,0,0.107299
CUSTOMER,-1,173,173,0,0.136362
NATION,-1,1,0,1,21.2058
LINEITEM,-1,701,701,0,0.093187
ORDERS,-1,88,88,0,0.0111
CUSTOMER,-1,173,173,0,0.139737
NATION,-1,1,1,0,0.639382
LINEITEM,-1,3465,0,3465,46.4288
ORDERS,-1,866,0,866,0.876786
CUSTOMER,-1,9,9,0,0.011688
NATION,-1,1,0,1,15.5703
LINEITEM,-1,6929,3464,3465,43.623
ORDERS,-1,1732,866,866,0.584102
CUSTOMER,-1,87,0,87,0.535919
NATION,-1,1,1,0,0.728315
LINEITEM,-1,6929,3464,3465,42.9801
ORDERS,-1,1732,866,866,0.573701
CUSTOMER,-1,173,86,87,0.454567
NATION,-1,1,0,1,16.4496
LINEITEM,-1,6929,3464,3465,36.5932
ORDERS,-1,1732,866,866,0.626254
CUSTOMER,-1,173,86,87,0.512092
NATION,-1,1,1,0,0.752236
LINEITEM,-1,6929,3464,3465,45.4359
ORDERS,-1,1732,866,866,0.781818
CUSTOMER,-1,173,86,87,0.593841
NATION,-1,1,0,1,13.7452
LINEITEM,-1,6929,3464,3465,50.4698
ORDERS,-1,1732,866,866,0.692104
CUSTOMER,-1,173,86,87,0.46273
NATION,-1,1,1,0,0.766815
LINEITEM,-1,6929,3464,3465,52.4598
ORDERS,-1,1732,866,866,0.780542
CUSTOMER,-1,173,86,87,0.506531
NATION,-1,1,0,1,22.7359
LINEITEM,-1,6929,3464,3465,47.3701
ORDERS,-1,1732,866,866,0.870777
CUSTOMER,-1,173,86,87,0.556502
NATION,-1,1,1,0,0.618538
LINEITEM,-1,6929,3464,3465,35.0698
ORDERS,-1,1732,866,866,0.818207
CUSTOMER,-1,173,86,87,0.492156
NATION,-1,1,0,1,14.3443
LINEITEM,-1,6929,3464,3465,45.8829
ORDERS,-1,1732,866,866,0.650528
CUSTOMER,-1,173,86,87,0.56867
NATION,-1,1,1,0,0.780054
LINEITEM,-1,6929,3464,3465,37.3151
ORDERS,-1,1732,866,866,0.603328
CUSTOMER,-1,173,86,87,0.517149
NATION,-1,1,0,1,11.4827
LINEITEM,-1,6929,3464,3465,45.892
ORDERS,-1,1732,866,866,0.760636
CUSTOMER,-1,173,86,87,0.447813
NATION,-1,1,1,0,0.773407
LINEITEM,-1,6929,3464,3465,39.3015
ORDERS,-1,1732,866,866,0.992006
CUSTOMER,-1,173,86,87,0.590853
NATION,-1,1,0,1,15.783
LINEITEM,-1,6929,3464,3465,38.911
ORDERS,-1,1732,866,866,0.435626
CUSTOMER,-1,173,86,87,0.560736
NATION,-1,1,1,0,0.778339
LINEITEM,-1,6929,3464,3465,39.4308
ORDERS,-1,1732,866,866,7.81841
CUSTOMER,-1,173,86,87,0.6679
NATION,-1,1,0,1,12.3568
LINEITEM,-1,6929,3464,3465,44.9668
ORDERS,-1,1732,866,866,0.822164
CUSTOMER,-1,173,86,87,0.545685
NATION,-1,1,1,0,0.751037
LINEITEM,-1,6929,3464,3465,40.8388
ORDERS,-1,1732,866,866,0.749429
CUSTOMER,-1,173,86,87,0.634986
NATION,-1,1,0,1,10.9641
LINEITEM,-1,6929,3464,3465,36.4354
ORDERS,-1,1732,866,866,0.573803
CUSTOMER,-1,173,86,87,0.541406
NATION,-1,1,1,0,0.774612
LINEITEM,-1,6929,3464,3465,38.921
ORDERS,-1,1732,866,866,0.753666
CUSTOMER,-1,173,86,87,0.555729
NATION,-1,1,0,1,17.3042
LINEITEM,-1,6929,3464,3465,42.0033
ORDERS,-1,1732,866,866,0.488088
CUSTOMER,-1,173,86,87,0.550502
NATION,-1,1,1,0,0.756209
LINEITEM,-1,6929,3464,3465,46.2843
ORDERS,-1,1732,866,866,0.853481
CUSTOMER,-1,173,86,87,0.591316
NATION,-1,1,0,1,21.7884
LINEITEM,-1,6929,3464,3465,43.1183
ORDERS,-1,1732,866,866,0.700612
CUSTOMER,-1,173,86,87,0.447897
NATION,-1,1,1,0,0.732584
LINEITEM,-1,6929,3464,3465,39.0278
ORDERS,-1,1732,866,866,0.719849
CUSTOMER,-1,173,86,87,0.64841
NATION,-1,1,0,1,16.2861
LINEITEM,-1,6929,3464,3465,40.1742
ORDERS,-1,1732,866,866,1.09177
CUSTOMER,-1,173,86,87,0.651428
NATION,-1,1,1,0,0.838641
LINEITEM,-1,6929,3464,3465,37.046
ORDERS,-1,1732,866,866,0.841319
CUSTOMER,-1,173,86,87,0.628273
NATION,-1,1,0,1,27.0641
LINEITEM,-1,6929,3464,3465,47.8099
ORDERS,-1,1732,866,866,0.725838
CUSTOMER,-1,173,86,87,0.658234
NATION,-1,1,1,0,0.783499
LINEITEM,-1,6929,3464,3465,34.3692
ORDERS,-1,1732,866,866,0.802884
CUSTOMER,-1,173,86,87,0.657546
NATION,-1,1,0,1,21.0759
LINEITEM,-1,6929,3464,3465,40.9387
ORDERS,-1,1732,866,866,0.609326
CUSTOMER,-1,173,86,87,0.57012
NATION,-1,1,1,0,0.731505
LINEITEM,-1,6929,3464,3465,41.316
ORDERS,-1,1732,866,866,0.538612
CUSTOMER,-1,173,86,87,0.413275
NATION,-1,1,0,1,18.7589
LINEITEM,-1,6929,3464,3465,47.042
ORDERS,-1,1732,866,866,0.656375
CUSTOMER,-1,173,86,87,0.600438
NATION,-1,1,1,0,0.752983
LINEITEM,-1,6929,3464,3465,40.232
ORDERS,-1,1732,866,866,0.692561
CUSTOMER,-1,173,86,87,0.635568
NATION,-1,1,0,1,11.3239
LINEITEM,-1,6929,3464,3465,38.4687
ORDERS,-1,1732,866,866,0.626697
CUSTOMER,-1,173,86,87,0.538517
NATION,-1,1,1,0,0.76015
LINEITEM,-1,6929,3464,3465,47.8976
ORDERS,-1,1732,866,866,0.825346
CUSTOMER,-1,173,86,87,0.510583
NATION,-1,1,0,1,17.3905
LINEITEM,-1,6929,3464,3465,39.9839
ORDERS,-1,1732,866,866,0.399538
CUSTOMER,-1,173,86,87,0.580394
NATION,-1,1,1,0,0.731657
LINEITEM,-1,6929,3464,3465,40.8431
ORDERS,-1,1732,866,866,0.576065
CUSTOMER,-1,173,86,87,0.551842
NATION,-1,1,0,1,16.5024
LINEITEM,-1,6929,3464,3465,39.365
ORDERS,-1,1732,866,866,0.630213
CUSTOMER,-1,173,86,87,0.504896
NATION,-1,1,1,0,0.767125
LINEITEM,-1,6929,3464,3465,44.518
ORDERS,-1,1732,866,866,0.79078
CUSTOMER,-1,173,86,87,0.707897
NATION,-1,1,0,1,11.1453
LINEITEM,-1,6929,3464,3465,53.001
ORDERS,-1,1732,866,866,0.695653
CUSTOMER,-1,173,86,87,0.61886
NATION,-1,1,1,0,0.774621
LINEITEM,-1,6929,3464,3465,44.6575
ORDERS,-1,1732,866,866,0.855276
CUSTOMER,-1,173,86,87,0.627227
NATION,-1,1,0,1,16.8038
LINEITEM,-1,6929,3464,3465,40.0544
ORDERS,-1,1732,866,866,0.770201
CUSTOMER,-1,173,86,87,0.505559
NATION,-1,1,1,0,0.742852
LINEITEM,-1,6929,3464,3465,50.1358
ORDERS,-1,1732,866,866,0.580779
CUSTOMER,-1,173,86,87,0.568008
NATION,-1,1,0,1,14.0714
LINEITEM,-1,6929,3464,3465,44.3666
ORDERS,-1,1732,866,866,0.48645
CUSTOMER,-1,173,86,87,0.576407
NATION,-1,1,1,0,0.715347
LINEITEM,-1,6929,3464,3465,39.5146
ORDERS,-1,1732,866,866,0.46103
CUSTOMER,-1,173,86,87,0.560102
NATION,-1,1,0,1,16.7909
LINEITEM,-1,6929,3464,3465,38.7118
ORDERS,-1,1732,866,866,0.576495
CUSTOMER,-1,173,86,87,0.654978
NATION,-1,1,1,0,0.710151
LINEITEM,-1,6929,3464,3465,47.639
ORDERS,-1,1732,866,866,1.10997
CUSTOMER,-1,173,86,87,0.581953
NATION,-1,1,0,1,18.8034
LINEITEM,-1,6929,3464,3465,48.0339
ORDERS,-1,1732,866,866,0.549377
CUSTOMER,-1,173,86,87,0.567373
NATION,-1,1,1,0,0.765564
LINEITEM,-1,6929,3464,3465,45.765
ORDERS,-1,1732,866,866,0.630317
CUSTOMER,-1,173,86,87,0.570817
NATION,-1,1,0,1,18.2492
LINEITEM,-1,6929,3464,3465,43.2174
ORDERS,-1,1732,866,866,0.597929
CUSTOMER,-1,173,86,87,0.569407
NATION,-1,1,1,0,0.789062
LINEITEM,-1,6929,3464,3465,47.2027
ORDERS,-1,1732,866,866,0.675406
CUSTOMER,-1,173,86,87,0.564129
NATION,-1,1,0,1,13.2205
LINEITEM,-1,6929,3464,3465,40.5283
ORDERS,-1,1732,866,866,0.458819
CUSTOMER,-1,173,86,87,0.672381
NATION,-1,1,1,0,0.748191
LINEITEM,-1,6929,3464,3465,44.4482
ORDERS,-1,1732,866,866,0.629516
CUSTOMER,-1,173,86,87,0.511389
NATION,-1,1,0,1,15.0823
LINEITEM,-1,6929,3464,3465,43.0014
ORDERS,-1,1732,866,866,0.643276
CUSTOMER,-1,173,86,87,0.509564
NATION,-1,1,1,0,0.792251
LINEITEM,-1,6929,3464,3465,44.5004
ORDERS,-1,1732,866,866,0.639587
CUSTOMER,-1,173,86,87,0.730211
NATION,-1,1,0,1,20.2775
LINEITEM,-1,6929,3464,3465,43.6677
ORDERS,-1,1732,866,866,0.936484
CUSTOMER,-1,173,86,87,0.573555
NATION,-1,1,1,0,0.760179
LINEITEM,-1,6929,3464,3465,36.5836
ORDERS,-1,1732,866,866,0.718117
CUSTOMER,-1,173,86,87,0.539295
NATION,-1,1,0,1,21.1564
LINEITEM,-1,6929,3464,3465,43.2765
ORDERS,-1,1732,866,866,0.933978
CUSTOMER,-1,173,86,87,0.603968
NATION,-1,1,1,0,0.754427
LINEITEM,-1,6929,3464,3465,40.7625
ORDERS,-1,1732,866,866,0.61932
CUSTOMER,-1,173,86,87,0.503589
NATION,-1,1,0,1,12.3438
LINEITEM,-1,6929,3464,3465,43.8295
ORDERS,-1,1732,866,866,0.702809
CUSTOMER,-1,173,86,87,0.395127
NATION,-1,1,1,0,0.756855
LINEITEM,-1,6929,3464,3465,43.3794
ORDERS,-1,1732,866,866,0.581329
CUSTOMER,-1,173,86,87,0.656432
NATION,-1,1,0,1,21.74
LINEITEM,-1,6929,3464,3465,55.3129
ORDERS,-1,1732,866,866,0.670401
CUSTOMER,-1,173,86,87,0.640324
NATION,-1,1,1,0,0.75336
LINEITEM,-1,6929,3464,3465,39.0599
ORDERS,-1,1732,866,866,0.680501
CUSTOMER,-1,173,86,87,0.541368
NATION,-1,1,0,1,14.4901
LINEITEM,-1,6929,3464,3465,42.3026
ORDERS,-1,1732,866,866,0.695566
CUSTOMER,-1,173,86,87,0.588339
NATION,-1,1,1,0,0.781182
LINEITEM,-1,6929,3464,3465,43.284
ORDERS,-1,1732,866,866,0.767026
CUSTOMER,-1,173,86,87,0.575977
NATION,-1,1,0,1,17.3879
LINEITEM,-1,6929,3464,3465,39.8849
ORDERS,-1,1732,866,866,0.661763
CUSTOMER,-1,173,86,87,0.60432
NATION,-1,1,1,0,0.783883
LINEITEM,-1,6929,3464,3465,46.5635
ORDERS,-1,1732,866,866,0.680519
CUSTOMER,-1,173,86,87,0.561099
NATION,-1,1,0,1,11.1096
LINEITEM,-1,6929,3464,3465,43.0136
ORDERS,-1,1732,866,866,0.817319
CUSTOMER,-1,173,86,87,0.613763
NATION,-1,1,1,0,0.800907
LINEITEM,-1,6929,3464,3465,43.6278
ORDERS,-1,1732,866,866,0.902
CUSTOMER,-1,173,86,87,0.472844
NATION,-1,1,0,1,15.7954
LINEITEM,-1,6929,3464,3465,44.6397
ORDERS,-1,1732,866,866,0.762369
CUSTOMER,-1,173,86,87,0.486206
NATION,-1,1,1,0,0.752097
LINEITEM,-1,6929,3464,3465,43.1301
ORDERS,-1,1732,866,866,0.866726
CUSTOMER,-1,173,86,87,0.603136
NATION,-1,1,0,1,13.8239
LINEITEM,-1,6929,3464,3465,45.8018
ORDERS,-1,1732,866,866,0.601416
CUSTOMER,-1,173,86,87,0.545671
NATION,-1,1,1,0,0.766492
LINEITEM,-1,6929,3464,3465,47.1508
ORDERS,-1,1732,866,866,0.681874
CUSTOMER,-1,173,86,87,0.472027
NATION,-1,1,0,1,29.0024
LINEITEM,-1,6929,3464,3465,45.7129
ORDERS,-1,1732,866,866,0.768119
CUSTOMER,-1,173,86,87,0.478167
NATION,-1,1,1,0,0.638234
LINEITEM,-1,6929,3464,3465,44.6482
ORDERS,-1,1732,866,866,0.610481
CUSTOMER,-1,173,86,87,0.643365
NATION,-1,1,0,1,10.7689
LINEITEM,-1,6929,3464,3465,44.1182
ORDERS,-1,1732,866,866,0.8272
CUSTOMER,-1,173,86,87,0.503688
NATION,-1,1,1,0,0.734597
LINEITEM,-1,6929,3464,3465,39.5143
ORDERS,-1,1732,866,866,0.774806
CUSTOMER,-1,173,86,87,0.515459
NATION,-1,1,0,1,15.3207
LINEITEM,-1,6929,3464,3465,49.1115
ORDERS,-1,1732,866,866,0.528055
CUSTOMER,-1,173,86,87,0.549453
NATION,-1,1,1,0,0.685719
LINEITEM,-1,6929,3464,3465,39.8368
ORDERS,-1,1732,866,866,0.758105
CUSTOMER,-1,173,86,87,0.607316
NATION,-1,1,0,1,10.643
LINEITEM,-1,6929,3464,3465,37.5119
ORDERS,-1,1732,866,866,0.597505
CUSTOMER,-1,173,86,87,0.441154
NATION,-1,1,1,0,0.769237
LINEITEM,-1,6929,3464,3465,46.1245
ORDERS,-1,1732,866,866,0.647012
CUSTOMER,-1,173,86,87,0.523168
NATION,-1,1,0,1,15.7683
LINEITEM,-1,6929,3464,3465,41.3784
ORDERS,-1,1732,866,866,0.618727
CUSTOMER,-1,173,86,87,0.592644
NATION,-1,1,1,0,0.789092
LINEITEM,-1,6929,3464,3465,45.8504
ORDERS,-1,1732,866,866,0.925439
CUSTOMER,-1,173,86,87,0.551627
NATION,-1,1,0,1,20.6922
LINEITEM,-1,6929,3464,3465,49.313
ORDERS,-1,1732,866,866,0.666585
CUSTOMER,-1,173,86,87,0.692477
NATION,-1,1,1,0,0.902056
LINEITEM,-1,6929,3464,3465,47.2987
ORDERS,-1,1732,866,866,0.477529
CUSTOMER,-1,173,86,87,0.734445
NATION,-1,1,0,1,14.2244
LINEITEM,-1,6929,3464,3465,43.7487
ORDERS,-1,1732,866,866,0.85514
CUSTOMER,-1,173,86,87,0.476908
NATION,-1,1,1,0,0.777504
LINEITEM,-1,6929,3464,3465,41.8561
ORDERS,-1,1732,866,866,0.830109
CUSTOMER,-1,173,86,87,0.529668
NATION,-1,1,0,1,12.2434
LINEITEM,-1,6929,3464,3465,44.8639
ORDERS,-1,1732,866,866,0.698864
CUSTOMER,-1,173,86,87,0.54248
NATION,-1,1,1,0,0.776785
LINEITEM,-1,6929,3464,3465,40.9774
ORDERS,-1,1732,866,866,0.741657
CUSTOMER,-1,173,86,87,0.527712
NATION,-1,1,0,1,18.6957
LINEITEM,-1,6929,3464,3465,41.0421
ORDERS,-1,1732,866,866,0.577245
CUSTOMER,-1,173,86,87,0.548904
NATION,-1,1,1,0,0.781881
LINEITEM,-1,6929,3464,3465,41.2546
ORDERS,-1,1732,866,866,0.674195
CUSTOMER,-1,173,86,87,0.637741
NATION,-1,1,0,1,18.2647
LINEITEM,-1,6929,3464,3465,40.5465
ORDERS,-1,1732,866,866,0.645422
CUSTOMER,-1,173,86,87,0.596926
NATION,-1,1,1,0,0.753026
LINEITEM,-1,6929,3464,3465,48.6239
ORDERS,-1,1732,866,866,0.650355
CUSTOMER,-1,173,86,87,0.72995
NATION,-1,1,0,1,15.4732
LINEITEM,-1,6929,3464,3465,50.2236
ORDERS,-1,1732,866,866,0.678422
CUSTOMER,-1,173,86,87,0.682148
NATION,-1,1,1,0,0.802985
LINEITEM,-1,6929,3464,3465,48.529
ORDERS,-1,1732,866,866,0.77802
CUSTOMER,-1,173,86,87,0.781861
NATION,-1,1,0,1,12.9284
LINEITEM,-1,6929,3464,3465,47.9883
ORDERS,-1,1732,866,866,0.686731
CUSTOMER,-1,173,86,87,0.63017
NATION,-1,1,1,0,0.727146
LINEITEM,-1,6929,3464,3465,53.0906
ORDERS,-1,1732,866,866,0.439082
CUSTOMER,-1,173,86,87,0.584503
NATION,-1,1,0,1,16.2992
LINEITEM,-1,6929,3464,3465,44.1184
ORDERS,-1,1732,866,866,0.5895
CUSTOMER,-1,173,86,87,0.538188
NATION,-1,1,1,0,0.784655
LINEITEM,-1,6929,3464,3465,40.4795
ORDERS,-1,1732,866,866,0.817891
CUSTOMER,-1,173,86,87,0.562191
NATION,-1,1,0,1,16.4709
LINEITEM,-1,6929,3464,3465,43.6136
ORDERS,-1,1732,866,866,0.725018
CUSTOMER,-1,173,86,87,0.612673
NATION,-1,1,1,0,0.719994
LINEITEM,-1,6929,3464,3465,44.1837
ORDERS,-1,1732,866,866,0.779546
CUSTOMER,-1,173,86,87,0.552108
NATION,-1,1,0,1,20.2316
LINEITEM,-1,6929,3464,3465,44.3111
ORDERS,-1,1732,866,866,0.70876
CUSTOMER,-1,173,86,87,0.591857
NATION,-1,1,1,0,0.747527
LINEITEM,-1,6929,3464,3465,38.0924
ORDERS,-1,1732,866,866,0.996831
CUSTOMER,-1,173,86,87,0.578897
NATION,-1,1,0,1,15.6284
LINEITEM,-1,6929,3464,3465,42.9988
ORDERS,-1,1732,866,866,0.641372
CUSTOMER,-1,173,86,87,0.616932
NATION,-1,1,1,0,0.786096
LINEITEM,-1,6929,3464,3465,45.2196
ORDERS,-1,1732,866,866,0.495778
CUSTOMER,-1,173,86,87,0.728036
NATION,-1,1,0,1,19.0807
LINEITEM,-1,6929,3464,3465,42.2427
ORDERS,-1,1732,866,866,0.812983
CUSTOMER,-1,173,86,87,0.543941
NATION,-1,1,1,0,0.720673
LINEITEM,-1,6929,3464,3465,42.1638
ORDERS,-1,1732,866,866,0.57805
CUSTOMER,-1,173,86,87,0.579864
NATION,-1,1,0,1,10.2856
LINEITEM,-1,6929,3464,3465,40.4504
ORDERS,-1,1732,866,866,0.568208
CUSTOMER,-1,173,86,87,0.57551
NATION,-1,1,1,0,0.718107
LINEITEM,-1,6929,3464,3465,43.8508
ORDERS,-1,1732,866,866,0.709923
CUSTOMER,-1,173,86,87,0.487247
NATION,-1,1,0,1,14.7688
LINEITEM,-1,6929,3464,3465,46.3819
ORDERS,-1,1732,866,866,0.908432
CUSTOMER,-1,173,86,87,0.592485
NATION,-1,1,1,0,0.753484
LINEITEM,-1,6929,3464,3465,40.5735
ORDERS,-1,1732,866,866,0.545683
CUSTOMER,-1,173,86,87,0.521455
NATION,-1,1,0,1,17.6036
LINEITEM,-1,6929,3464,3465,41.3731
ORDERS,-1,1732,866,866,0.717393
CUSTOMER,-1,173,86,87,0.581016
NATION,-1,1,1,0,0.845588
LINEITEM,-1,6929,3464,3465,42.9623
ORDERS,-1,1732,866,866,0.536925
CUSTOMER,-1,173,86,87,0.526336
NATION,-1,1,0,1,13.1584
LINEITEM,-1,6929,3464,3465,43.5309
ORDERS,-1,1732,866,866,0.484698
CUSTOMER,-1,173,86,87,0.548258
NATION,-1,1,1,0,0.806907
LINEITEM,-1,6929,3464,3465,44.6909
ORDERS,-1,1732,866,866,0.896823
CUSTOMER,-1,173,86,87,0.550896
NATION,-1,1,0,1,15.9712
LINEITEM,-1,6929,3464,3465,42.4065
ORDERS,-1,1732,866,866,0.525136
CUSTOMER,-1,173,86,87,0.611589
NATION,-1,1,1,0,0.753483
LINEITEM,-1,6929,3464,3465,37.4391
ORDERS,-1,1732,866,866,0.743495
CUSTOMER,-1,173,86,87,0.650966
NATION,-1,1,0,1,15.1926
LINEITEM,-1,6929,3464,3465,44.4021
ORDERS,-1,1732,866,866,0.412837
CUSTOMER,-1,173,86,87,0.582605
NATION,-1,1,1,0,0.808899
LINEITEM,-1,6929,3464,3465,37.9156
ORDERS,-1,1732,866,866,0.65784
CUSTOMER,-1,173,86,87,0.542702
NATION,-1,1,0,1,20.6459
LINEITEM,-1,6929,3464,3465,44.3291
ORDERS,-1,1732,866,866,0.498664
CUSTOMER,-1,173,86,87,0.633415
NATION,-1,1,1,0,0.746387
LINEITEM,-1,6929,3464,3465,45.8872
ORDERS,-1,1732,866,866,0.440697
CUSTOMER,-1,173,86,87,0.476101
NATION,-1,1,0,1,10.4628
