source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,3464,3465,34.2975
ORDERS,-1,1732,866,866,0.493573
CUSTOMER,-1,173,86,87,0.476603
LINEITEM,-1,6929,3464,3465,33.0698
ORDERS,-1,1732,866,866,0.7615
CUSTOMER,-1,173,86,87,0.349027
LINEITEM,-1,6929,3464,3465,28.4442
ORDERS,-1,1732,866,866,0.542574
CUSTOMER,-1,173,86,87,0.247548
LINEITEM,-1,6929,3464,3465,28.3027
ORDERS,-1,1732,866,866,0.396482
CUSTOMER,-1,173,86,87,0.398317
LINEITEM,-1,6929,3464,3465,31.9179
ORDERS,-1,1732,866,866,0.850752
CUSTOMER,-1,173,86,87,0.378818
LINEITEM,-1,6929,3464,3465,31.0948
ORDERS,-1,1732,866,866,0.542405
CUSTOMER,-1,173,86,87,0.421332
LINEITEM,-1,6929,3464,3465,32.4925
ORDERS,-1,1732,866,866,0.387099
CUSTOMER,-1,173,86,87,0.313576
LINEITEM,-1,6929,3464,3465,36.3965
ORDERS,-1,1732,866,866,0.438122
CUSTOMER,-1,173,86,87,0.396791
LINEITEM,-1,6929,3464,3465,27.4292
ORDERS,-1,1732,866,866,0.549475
CUSTOMER,-1,173,86,87,0.299356
LINEITEM,-1,6929,3464,3465,29.6461
ORDERS,-1,1732,866,866,0.549666
CUSTOMER,-1,173,86,87,0.365776
LINEITEM,-1,6929,3464,3465,39.5777
ORDERS,-1,1732,866,866,0.399402
CUSTOMER,-1,173,86,87,0.309898
LINEITEM,-1,6929,3464,3465,30.867
ORDERS,-1,1732,866,866,0.607824
CUSTOMER,-1,173,86,87,0.340727
LINEITEM,-1,6929,3464,3465,31.7399
ORDERS,-1,1732,866,866,0.469283
CUSTOMER,-1,173,86,87,0.392598
LINEITEM,-1,6929,3464,3465,36.9821
ORDERS,-1,1732,866,866,0.446126
CUSTOMER,-1,173,86,87,0.374052
LINEITEM,-1,6929,3464,3465,33.9403
ORDERS,-1,1732,866,866,0.598989
CUSTOMER,-1,173,86,87,0.381152
LINEITEM,-1,6929,3464,3465,30.8033
ORDERS,-1,1732,866,866,0.418859
CUSTOMER,-1,173,86,87,0.303493
LINEITEM,-1,6929,3464,3465,29.6944
ORDERS,-1,1732,866,866,0.547085
CUSTOMER,-1,173,86,87,0.429115
LINEITEM,-1,6929,3464,3465,35.1785
ORDERS,-1,1732,866,866,0.885664
CUSTOMER,-1,173,86,87,0.386854
LINEITEM,-1,6929,3464,3465,31.3506
ORDERS,-1,1732,866,866,0.199358
CUSTOMER,-1,173,86,87,0.368238
LINEITEM,-1,6929,3464,3465,27.43
ORDERS,-1,1732,866,866,0.458319
CUSTOMER,-1,173,86,87,0.501391
LINEITEM,-1,6929,3464,3465,37.9504
ORDERS,-1,1732,866,866,0.592329
CUSTOMER,-1,173,86,87,0.289821
LINEITEM,-1,6929,3464,3465,31.2381
ORDERS,-1,1732,866,866,0.687676
CUSTOMER,-1,173,86,87,0.462018
LINEITEM,-1,6929,3464,3465,34.4463
ORDERS,-1,1732,866,866,0.472728
CUSTOMER,-1,173,86,87,0.490108
LINEITEM,-1,6929,3464,3465,32.078
ORDERS,-1,1732,866,866,0.652395
CUSTOMER,-1,173,86,87,0.293331
LINEITEM,-1,6929,3464,3465,32.9167
ORDERS,-1,1732,866,866,0.42104
CUSTOMER,-1,173,86,87,0.347649
LINEITEM,-1,6929,3464,3465,30.5572
ORDERS,-1,1732,866,866,0.465455
CUSTOMER,-1,173,86,87,0.391339
LINEITEM,-1,6929,3464,3465,33.7406
ORDERS,-1,1732,866,866,0.58965
CUSTOMER,-1,173,86,87,0.414243
LINEITEM,-1,6929,3464,3465,33.0591
ORDERS,-1,1732,866,866,0.686154
CUSTOMER,-1,173,86,87,0.335503
LINEITEM,-1,6929,3464,3465,28.2617
ORDERS,-1,1732,866,866,0.568846
CUSTOMER,-1,173,86,87,0.373654
LINEITEM,-1,6929,3464,3465,25.6691
ORDERS,-1,1732,866,866,0.394089
CUSTOMER,-1,173,86,87,0.363099
LINEITEM,-1,6929,3464,3465,33.639
ORDERS,-1,1732,866,866,0.420719
CUSTOMER,-1,173,86,87,0.353386
LINEITEM,-1,6929,3464,3465,35.5852
ORDERS,-1,1732,866,866,0.516384
CUSTOMER,-1,173,86,87,0.483849
LINEITEM,-1,6929,3464,3465,35.8651
ORDERS,-1,1732,866,866,0.512581
CUSTOMER,-1,173,86,87,0.419797
LINEITEM,-1,6929,3464,3465,28.5805
ORDERS,-1,1732,866,866,0.567129
CUSTOMER,-1,173,86,87,0.390831
LINEITEM,-1,6929,3464,3465,31.5194
ORDERS,-1,1732,866,866,0.583274
CUSTOMER,-1,173,86,87,0.313866
LINEITEM,-1,6929,3464,3465,28.2301
ORDERS,-1,1732,866,866,0.490726
CUSTOMER,-1,173,86,87,0.345231
LINEITEM,-1,6929,3464,3465,33.8166
ORDERS,-1,1732,866,866,0.560064
CUSTOMER,-1,173,86,87,0.385811
LINEITEM,-1,6929,3464,3465,35.6633
ORDERS,-1,1732,866,866,0.415651
CUSTOMER,-1,173,86,87,0.462051
LINEITEM,-1,6929,3464,3465,35.696
ORDERS,-1,1732,866,866,0.43025
CUSTOMER,-1,173,86,87,0.346666
LINEITEM,-1,6929,3464,3465,29.7446
ORDERS,-1,1732,866,866,0.61265
CUSTOMER,-1,173,86,87,0.344114
LINEITEM,-1,6929,3464,3465,27.1575
ORDERS,-1,1732,866,866,0.401716
CUSTOMER,-1,173,86,87,0.360371
LINEITEM,-1,6929,3464,3465,32.9998
ORDERS,-1,1732,866,866,0.480685
CUSTOMER,-1,173,86,87,0.383571
LINEITEM,-1,6929,3464,3465,28.5312
ORDERS,-1,1732,866,866,0.757729
CUSTOMER,-1,173,86,87,0.382055
LINEITEM,-1,6929,3464,3465,34.3202
ORDERS,-1,1732,866,866,0.577592
CUSTOMER,-1,173,86,87,0.403794
LINEITEM,-1,6929,3464,3465,28.693
ORDERS,-1,1732,866,866,0.701533
CUSTOMER,-1,173,86,87,0.428691
LINEITEM,-1,6929,3464,3465,29.9989
ORDERS,-1,1732,866,866,0.534357
CUSTOMER,-1,173,86,87,0.327925
LINEITEM,-1,6929,3464,3465,28.0319
ORDERS,-1,1732,866,866,0.554466
CUSTOMER,-1,173,86,87,0.427092
LINEITEM,-1,6929,3464,3465,39.7617
ORDERS,-1,1732,866,866,0.569721
CUSTOMER,-1,173,86,87,0.388033
LINEITEM,-1,6929,3464,3465,31.219
ORDERS,-1,1732,866,866,0.430541
CUSTOMER,-1,173,86,87,0.456171
LINEITEM,-1,6929,3464,3465,34.2216
ORDERS,-1,1732,866,866,0.485962
CUSTOMER,-1,173,86,87,0.385881
LINEITEM,-1,6929,3464,3465,32.8185
ORDERS,-1,1732,866,866,0.561006
CUSTOMER,-1,173,86,87,0.376025
LINEITEM,-1,6929,3464,3465,30.043
ORDERS,-1,1732,866,866,0.492096
CUSTOMER,-1,173,86,87,0.44396
LINEITEM,-1,6929,3464,3465,40.4658
ORDERS,-1,1732,866,866,0.497444
CUSTOMER,-1,173,86,87,0.515179
LINEITEM,-1,6929,3464,3465,28.2701
ORDERS,-1,1732,866,866,0.342709
CUSTOMER,-1,173,86,87,0.355268
LINEITEM,-1,6929,3464,3465,29.8388
ORDERS,-1,1732,866,866,0.663884
CUSTOMER,-1,173,86,87,0.387569
LINEITEM,-1,6929,3464,3465,30.9299
ORDERS,-1,1732,866,866,0.704117
CUSTOMER,-1,173,86,87,0.433913
LINEITEM,-1,6929,3464,3465,33.0884
ORDERS,-1,1732,866,866,0.485222
CUSTOMER,-1,173,86,87,0.405651
LINEITEM,-1,6929,3464,3465,27.0177
ORDERS,-1,1732,866,866,0.607057
CUSTOMER,-1,173,86,87,0.449533
LINEITEM,-1,6929,3464,3465,32.0478
ORDERS,-1,1732,866,866,0.484461
CUSTOMER,-1,173,86,87,0.42918
LINEITEM,-1,6929,3464,3465,30.9875
ORDERS,-1,1732,866,866,0.608509
CUSTOMER,-1,173,86,87,0.367414
LINEITEM,-1,6929,3464,3465,33.8497
ORDERS,-1,1732,866,866,0.575052
CUSTOMER,-1,173,86,87,0.486756
LINEITEM,-1,6929,3464,3465,30.4209
ORDERS,-1,1732,866,866,0.457461
CUSTOMER,-1,173,86,87,0.441609
LINEITEM,-1,6929,3464,3465,30.1981
ORDERS,-1,1732,866,866,0.615699
CUSTOMER,-1,173,86,87,0.385796
LINEITEM,-1,6929,3464,3465,28.1563
ORDERS,-1,1732,866,866,0.63204
CUSTOMER,-1,173,86,87,0.339159
LINEITEM,-1,6929,3464,3465,31.8418
ORDERS,-1,1732,866,866,0.526369
CUSTOMER,-1,173,86,87,0.418024
LINEITEM,-1,6929,3464,3465,29.3432
ORDERS,-1,1732,866,866,0.462156
CUSTOMER,-1,173,86,87,0.358757
LINEITEM,-1,6929,3464,3465,27.0044
ORDERS,-1,1732,866,866,0.399707
CUSTOMER,-1,173,86,87,0.36936
LINEITEM,-1,6929,3464,3465,30.4103
ORDERS,-1,1732,866,866,0.389571
CUSTOMER,-1,173,86,87,0.40636
LINEITEM,-1,6929,3464,3465,31.5086
ORDERS,-1,1732,866,866,0.801096
CUSTOMER,-1,173,86,87,0.375747
LINEITEM,-1,6929,3464,3465,30.0503
ORDERS,-1,1732,866,866,0.412095
CUSTOMER,-1,173,86,87,0.293002
LINEITEM,-1,6929,3464,3465,31.9134
ORDERS,-1,1732,866,866,0.455173
CUSTOMER,-1,173,86,87,0.343954
LINEITEM,-1,6929,3464,3465,30.8627
ORDERS,-1,1732,866,866,0.563485
CUSTOMER,-1,173,86,87,0.455443
LINEITEM,-1,6929,3464,3465,37.2956
ORDERS,-1,1732,866,866,0.501926
CUSTOMER,-1,173,86,87,0.327692
LINEITEM,-1,6929,3464,3465,31.9179
ORDERS,-1,1732,866,866,0.625744
CUSTOMER,-1,173,86,87,0.520254
LINEITEM,-1,6929,3464,3465,30.2164
ORDERS,-1,1732,866,866,0.438179
CUSTOMER,-1,173,86,87,0.416548
LINEITEM,-1,6929,3464,3465,36.7241
ORDERS,-1,1732,866,866,0.457891
CUSTOMER,-1,173,86,87,0.382891
LINEITEM,-1,6929,3464,3465,28.2387
ORDERS,-1,1732,866,866,0.333446
CUSTOMER,-1,173,86,87,0.432057
LINEITEM,-1,6929,3464,3465,31.5548
ORDERS,-1,1732,866,866,0.656481
CUSTOMER,-1,173,86,87,0.387096
LINEITEM,-1,6929,3464,3465,31.8476
ORDERS,-1,1732,866,866,0.358953
CUSTOMER,-1,173,86,87,0.453605
LINEITEM,-1,6929,3464,3465,40.5161
ORDERS,-1,1732,866,866,0.690629
CUSTOMER,-1,173,86,87,0.483304
LINEITEM,-1,6929,3464,3465,29.8622
ORDERS,-1,1732,866,866,0.533929
CUSTOMER,-1,173,86,87,0.4986
LINEITEM,-1,6929,3464,3465,28.504
ORDERS,-1,1732,866,866,0.466575
CUSTOMER,-1,173,86,87,0.489639
LINEITEM,-1,6929,3464,3465,33.0894
ORDERS,-1,1732,866,866,0.486242
CUSTOMER,-1,173,86,87,0.366726
LINEITEM,-1,6929,3464,3465,34.383
ORDERS,-1,1732,866,866,0.528472
CUSTOMER,-1,173,86,87,0.37644
