source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,1,0,61.1131
LINEITEM,-1,6929,6929,0,11.9257
ORDERS,-1,1732,1732,0,4.39504
CUSTOMER,-1,173,173,0,2.08489
NATION,-1,1,0,1,151.192
LINEITEM,-1,6929,6929,0,6.78951
ORDERS,-1,1732,1732,0,3.87704
CUSTOMER,-1,173,173,0,2.89091
NATION,-1,1,1,0,62.5281
LINEITEM,-1,6929,6929,0,12.2169
ORDERS,-1,1732,1732,0,3.99324
CUSTOMER,-1,173,173,0,2.28258
NATION,-1,1,0,1,156.598
LINEITEM,-1,6929,6929,0,6.84636
ORDERS,-1,1732,1732,0,3.9579
CUSTOMER,-1,173,173,0,2.36789
NATION,-1,1,1,0,64.6184
LINEITEM,-1,6929,6929,0,12.2448
ORDERS,-1,1732,1732,0,4.03628
CUSTOMER,-1,173,173,0,2.95791
NATION,-1,1,0,1,158.634
LINEITEM,-1,6929,6929,0,6.7848
ORDERS,-1,1732,1732,0,3.92557
CUSTOMER,-1,173,173,0,2.33683
NATION,-1,1,1,0,62.3915
LINEITEM,-1,6929,6929,0,12.2348
ORDERS,-1,1732,1732,0,3.9611
CUSTOMER,-1,173,173,0,3.24559
NATION,-1,1,0,1,160.965
LINEITEM,-1,6929,6929,0,6.87698
ORDERS,-1,1732,1732,0,3.85446
CUSTOMER,-1,173,173,0,2.161
NATION,-1,1,1,0,61.6121
LINEITEM,-1,6929,6929,0,12.0918
ORDERS,-1,1732,1732,0,3.97889
CUSTOMER,-1,173,173,0,2.50864
NATION,-1,1,0,1,159.059
LINEITEM,-1,6929,6929,0,6.93919
ORDERS,-1,1732,1732,0,4.38617
CUSTOMER,-1,173,173,0,2.25481
NATION,-1,1,1,0,62.3165
LINEITEM,-1,6929,6929,0,12.287
ORDERS,-1,1732,1732,0,4.54281
CUSTOMER,-1,173,173,0,2.60498
NATION,-1,1,0,1,158.428
LINEITEM,-1,6929,6929,0,6.8893
ORDERS,-1,1732,1732,0,3.92379
CUSTOMER,-1,173,173,0,2.21481
NATION,-1,1,1,0,64.8744
LINEITEM,-1,6929,6929,0,12.4586
ORDERS,-1,1732,1732,0,3.9729
CUSTOMER,-1,173,173,0,2.20956
NATION,-1,1,0,1,154.669
LINEITEM,-1,6929,6929,0,6.97151
ORDERS,-1,1732,1732,0,3.92039
CUSTOMER,-1,173,173,0,2.57424
NATION,-1,1,1,0,63.2342
LINEITEM,-1,6929,6929,0,12.4001
ORDERS,-1,1732,1732,0,4.01139
CUSTOMER,-1,173,173,0,2.8901
NATION,-1,1,0,1,163.198
LINEITEM,-1,6929,6929,0,6.98913
ORDERS,-1,1732,1732,0,4.01886
CUSTOMER,-1,173,173,0,2.25584
NATION,-1,1,1,0,65.3606
LINEITEM,-1,6929,6929,0,12.5581
ORDERS,-1,1732,1732,0,4.06156
CUSTOMER,-1,173,173,0,2.38829
NATION,-1,1,0,1,159.092
LINEITEM,-1,6929,6929,0,6.98299
ORDERS,-1,1732,1732,0,3.96204
CUSTOMER,-1,173,173,0,3.10837
NATION,-1,1,1,0,63.015
LINEITEM,-1,6929,6929,0,12.4067
ORDERS,-1,1732,1732,0,4.04497
CUSTOMER,-1,173,173,0,3.0096
NATION,-1,1,0,1,166.525
LINEITEM,-1,6929,6929,0,7.40364
ORDERS,-1,1732,1732,0,4.2492
CUSTOMER,-1,173,173,0,2.34563
NATION,-1,1,1,0,66.8238
LINEITEM,-1,6929,6929,0,12.7031
ORDERS,-1,1732,1732,0,4.10369
CUSTOMER,-1,173,173,0,2.63099
NATION,-1,1,0,1,163.716
LINEITEM,-1,6929,6929,0,7.03015
ORDERS,-1,1732,1732,0,4.01184
CUSTOMER,-1,173,173,0,2.3758
NATION,-1,1,1,0,63.9145
LINEITEM,-1,6929,6929,0,12.7456
ORDERS,-1,1732,1732,0,4.51826
CUSTOMER,-1,173,173,0,2.55364
NATION,-1,1,0,1,158.269
LINEITEM,-1,6929,6929,0,7.02605
ORDERS,-1,1732,1732,0,3.99829
CUSTOMER,-1,173,173,0,2.4098
NATION,-1,1,1,0,65.7291
LINEITEM,-1,6929,6929,0,12.7339
ORDERS,-1,1732,1732,0,4.10711
CUSTOMER,-1,173,173,0,2.29104
NATION,-1,1,0,1,160.621
LINEITEM,-1,6929,6929,0,7.13148
ORDERS,-1,1732,1732,0,3.93507
CUSTOMER,-1,173,173,0,2.54539
NATION,-1,1,1,0,64.67
LINEITEM,-1,6929,6929,0,12.9827
ORDERS,-1,1732,1732,0,4.14865
CUSTOMER,-1,173,173,0,3.48677
NATION,-1,1,0,1,168.528
LINEITEM,-1,6929,6929,0,7.70207
ORDERS,-1,1732,1732,0,4.32653
CUSTOMER,-1,173,173,0,2.90264
NATION,-1,1,1,0,70.4699
LINEITEM,-1,6929,6929,0,12.9878
ORDERS,-1,1732,1732,0,4.25033
CUSTOMER,-1,173,173,0,2.24691
NATION,-1,1,0,1,165.258
LINEITEM,-1,6929,6929,0,7.23734
ORDERS,-1,1732,1732,0,4.06179
CUSTOMER,-1,173,173,0,2.25606
NATION,-1,1,1,0,71.166
LINEITEM,-1,6929,6929,0,12.7058
ORDERS,-1,1732,1732,0,4.49462
CUSTOMER,-1,173,173,0,2.84727
NATION,-1,1,0,1,164.619
LINEITEM,-1,6929,6929,0,7.03841
ORDERS,-1,1732,1732,0,4.0481
CUSTOMER,-1,173,173,0,2.38429
NATION,-1,1,1,0,65.2952
LINEITEM,-1,6929,6929,0,12.6729
ORDERS,-1,1732,1732,0,4.09657
CUSTOMER,-1,173,173,0,2.56062
NATION,-1,1,0,1,164.283
LINEITEM,-1,6929,6929,0,7.1682
ORDERS,-1,1732,1732,0,4.02337
CUSTOMER,-1,173,173,0,2.20717
NATION,-1,1,1,0,64.4852
LINEITEM,-1,6929,6929,0,12.7789
ORDERS,-1,1732,1732,0,4.55591
CUSTOMER,-1,173,173,0,2.57715
NATION,-1,1,0,1,173.196
LINEITEM,-1,6929,6929,0,7.14384
ORDERS,-1,1732,1732,0,4.47938
CUSTOMER,-1,173,173,0,2.24196
NATION,-1,1,1,0,67.5414
LINEITEM,-1,6929,6929,0,13.0585
ORDERS,-1,1732,1732,0,3.97159
CUSTOMER,-1,173,173,0,2.60991
NATION,-1,1,0,1,168.483
LINEITEM,-1,6929,6929,0,7.15918
ORDERS,-1,1732,1732,0,4.04052
CUSTOMER,-1,173,173,0,2.56105
NATION,-1,1,1,0,65.3725
LINEITEM,-1,6929,6929,0,12.9945
ORDERS,-1,1732,1732,0,4.62993
CUSTOMER,-1,173,173,0,2.31844
NATION,-1,1,0,1,169.512
LINEITEM,-1,6929,6929,0,7.24629
ORDERS,-1,1732,1732,0,4.52579
CUSTOMER,-1,173,173,0,2.51612
NATION,-1,1,1,0,67.7137
LINEITEM,-1,6929,6929,0,13.092
ORDERS,-1,1732,1732,0,4.12936
CUSTOMER,-1,173,173,0,2.46449
NATION,-1,1,0,1,166.726
LINEITEM,-1,6929,6929,0,7.2414
ORDERS,-1,1732,1732,0,4.0488
CUSTOMER,-1,173,173,0,2.36598
NATION,-1,1,1,0,66.818
LINEITEM,-1,6929,6929,0,13.0671
ORDERS,-1,1732,1732,0,4.11554
CUSTOMER,-1,173,173,0,2.29687
NATION,-1,1,0,1,166.605
LINEITEM,-1,701,701,0,1.08581
ORDERS,-1,88,88,0,0.341166
CUSTOMER,-1,173,173,0,2.07193
NATION,-1,1,1,0,66.8182
LINEITEM,-1,3465,0,3465,125.17
ORDERS,-1,866,0,866,504.67
CUSTOMER,-1,9,9,0,0.227248
NATION,-1,1,0,1,94.1773
LINEITEM,-1,6929,3464,3465,109.555
ORDERS,-1,1732,866,866,499.376
CUSTOMER,-1,87,0,87,348.698
NATION,-1,1,1,0,73.7589
LINEITEM,-1,6929,3464,3465,121.771
ORDERS,-1,1732,866,866,510.596
CUSTOMER,-1,173,86,87,254.906
NATION,-1,1,0,1,132.165
LINEITEM,-1,6929,3464,3465,123.515
ORDERS,-1,1732,866,866,490.893
CUSTOMER,-1,173,86,87,360.239
NATION,-1,1,1,0,68.8783
LINEITEM,-1,6929,3464,3465,114.082
ORDERS,-1,1732,866,866,475.405
CUSTOMER,-1,173,86,87,408.086
NATION,-1,1,0,1,136.659
LINEITEM,-1,6929,3464,3465,127.297
ORDERS,-1,1732,866,866,483.923
CUSTOMER,-1,173,86,87,256.557
NATION,-1,1,1,0,71.417
LINEITEM,-1,6929,3464,3465,136.186
ORDERS,-1,1732,866,866,480.678
CUSTOMER,-1,173,86,87,305.316
NATION,-1,1,0,1,130.259
LINEITEM,-1,6929,3464,3465,111.019
ORDERS,-1,1732,866,866,496.19
CUSTOMER,-1,173,86,87,355.258
NATION,-1,1,1,0,71.7418
LINEITEM,-1,6929,3464,3465,108.946
ORDERS,-1,1732,866,866,490.219
CUSTOMER,-1,173,86,87,254.084
NATION,-1,1,0,1,133.902
LINEITEM,-1,6929,3464,3465,139.504
ORDERS,-1,1732,866,866,470.234
CUSTOMER,-1,173,86,87,403.445
NATION,-1,1,1,0,70.1314
LINEITEM,-1,6929,3464,3465,109.9
ORDERS,-1,1732,866,866,493.488
CUSTOMER,-1,173,86,87,342.911
NATION,-1,1,0,1,137.97
LINEITEM,-1,6929,3464,3465,100.469
ORDERS,-1,1732,866,866,511.326
CUSTOMER,-1,173,86,87,389.75
NATION,-1,1,1,0,71.0484
LINEITEM,-1,6929,3464,3465,122.231
ORDERS,-1,1732,866,866,516.215
CUSTOMER,-1,173,86,87,378.867
NATION,-1,1,0,1,136.597
LINEITEM,-1,6929,3464,3465,112.609
ORDERS,-1,1732,866,866,562.476
CUSTOMER,-1,173,86,87,341.439
NATION,-1,1,1,0,72.1194
LINEITEM,-1,6929,3464,3465,119.224
ORDERS,-1,1732,866,866,544.46
CUSTOMER,-1,173,86,87,405.886
NATION,-1,1,0,1,130.612
LINEITEM,-1,6929,3464,3465,112.83
ORDERS,-1,1732,866,866,501.295
CUSTOMER,-1,173,86,87,347.763
NATION,-1,1,1,0,69.9514
LINEITEM,-1,6929,3464,3465,136.295
ORDERS,-1,1732,866,866,487.664
CUSTOMER,-1,173,86,87,333.401
NATION,-1,1,0,1,130.491
LINEITEM,-1,6929,3464,3465,126.504
ORDERS,-1,1732,866,866,498.373
CUSTOMER,-1,173,86,87,292.638
NATION,-1,1,1,0,69.254
LINEITEM,-1,6929,3464,3465,123.114
ORDERS,-1,1732,866,866,510.323
CUSTOMER,-1,173,86,87,343.135
NATION,-1,1,0,1,132.045
LINEITEM,-1,6929,3464,3465,122.66
ORDERS,-1,1732,866,866,519.405
CUSTOMER,-1,173,86,87,309.62
NATION,-1,1,1,0,70.2707
LINEITEM,-1,6929,3464,3465,114.512
ORDERS,-1,1732,866,866,531.659
CUSTOMER,-1,173,86,87,364.73
NATION,-1,1,0,1,129.473
LINEITEM,-1,6929,3464,3465,138.661
ORDERS,-1,1732,866,866,490.421
CUSTOMER,-1,173,86,87,285.66
NATION,-1,1,1,0,70.5435
LINEITEM,-1,6929,3464,3465,110.838
ORDERS,-1,1732,866,866,513.589
CUSTOMER,-1,173,86,87,350.958
NATION,-1,1,0,1,127.916
LINEITEM,-1,6929,3464,3465,111.307
ORDERS,-1,1732,866,866,523.134
CUSTOMER,-1,173,86,87,283.695
NATION,-1,1,1,0,68.6038
LINEITEM,-1,6929,3464,3465,136.606
ORDERS,-1,1732,866,866,522.585
CUSTOMER,-1,173,86,87,344.906
NATION,-1,1,0,1,128.921
LINEITEM,-1,6929,3464,3465,121.301
ORDERS,-1,1732,866,866,539.574
CUSTOMER,-1,173,86,87,362.541
NATION,-1,1,1,0,70.568
LINEITEM,-1,6929,3464,3465,114.741
ORDERS,-1,1732,866,866,533.43
CUSTOMER,-1,173,86,87,327.637
NATION,-1,1,0,1,132.689
LINEITEM,-1,6929,3464,3465,117.521
ORDERS,-1,1732,866,866,524.364
CUSTOMER,-1,173,86,87,363.581
NATION,-1,1,1,0,69.1174
LINEITEM,-1,6929,3464,3465,131.198
ORDERS,-1,1732,866,866,517.427
CUSTOMER,-1,173,86,87,358.952
NATION,-1,1,0,1,134.584
LINEITEM,-1,6929,3464,3465,130.669
ORDERS,-1,1732,866,866,535.827
CUSTOMER,-1,173,86,87,375.555
NATION,-1,1,1,0,76.3732
LINEITEM,-1,6929,3464,3465,143.228
ORDERS,-1,1732,866,866,512.422
CUSTOMER,-1,173,86,87,312.944
NATION,-1,1,0,1,135.922
LINEITEM,-1,6929,3464,3465,124.166
ORDERS,-1,1732,866,866,547.175
CUSTOMER,-1,173,86,87,275.445
NATION,-1,1,1,0,68.5173
LINEITEM,-1,6929,3464,3465,120.683
ORDERS,-1,1732,866,866,529.434
CUSTOMER,-1,173,86,87,290.272
NATION,-1,1,0,1,126.334
LINEITEM,-1,6929,3464,3465,110.805
ORDERS,-1,1732,866,866,519.976
CUSTOMER,-1,173,86,87,403.798
NATION,-1,1,1,0,68.9772
LINEITEM,-1,6929,3464,3465,116.973
ORDERS,-1,1732,866,866,563.366
CUSTOMER,-1,173,86,87,284.11
NATION,-1,1,0,1,131.761
LINEITEM,-1,6929,3464,3465,113.839
ORDERS,-1,1732,866,866,549.983
CUSTOMER,-1,173,86,87,271.511
NATION,-1,1,1,0,68.9109
LINEITEM,-1,6929,3464,3465,125.611
ORDERS,-1,1732,866,866,554.483
CUSTOMER,-1,173,86,87,356.087
NATION,-1,1,0,1,125.702
LINEITEM,-1,6929,3464,3465,122.055
ORDERS,-1,1732,866,866,534.669
CUSTOMER,-1,173,86,87,357.306
NATION,-1,1,1,0,68.8482
LINEITEM,-1,6929,3464,3465,115.109
ORDERS,-1,1732,866,866,531.311
CUSTOMER,-1,173,86,87,283.17
NATION,-1,1,0,1,134.315
LINEITEM,-1,6929,3464,3465,121.743
ORDERS,-1,1732,866,866,563.879
CUSTOMER,-1,173,86,87,359.067
NATION,-1,1,1,0,70.4888
LINEITEM,-1,6929,3464,3465,133.657
ORDERS,-1,1732,866,866,574.414
CUSTOMER,-1,173,86,87,396.963
NATION,-1,1,0,1,129.056
LINEITEM,-1,6929,3464,3465,114.898
ORDERS,-1,1732,866,866,557.879
CUSTOMER,-1,173,86,87,351.359
NATION,-1,1,1,0,68.6671
LINEITEM,-1,6929,3464,3465,108.024
ORDERS,-1,1732,866,866,545.998
CUSTOMER,-1,173,86,87,360.182
NATION,-1,1,0,1,129.873
LINEITEM,-1,6929,3464,3465,113.964
ORDERS,-1,1732,866,866,563.74
CUSTOMER,-1,173,86,87,400.753
NATION,-1,1,1,0,68.4689
LINEITEM,-1,6929,3464,3465,139.908
ORDERS,-1,1732,866,866,554.546
CUSTOMER,-1,173,86,87,312.284
NATION,-1,1,0,1,132.517
LINEITEM,-1,6929,3464,3465,119.985
ORDERS,-1,1732,866,866,514.936
CUSTOMER,-1,173,86,87,345.388
NATION,-1,1,1,0,69.7501
LINEITEM,-1,6929,3464,3465,113.325
ORDERS,-1,1732,866,866,554.876
CUSTOMER,-1,173,86,87,368.452
NATION,-1,1,0,1,133.439
LINEITEM,-1,6929,3464,3465,121.579
ORDERS,-1,1732,866,866,547.732
CUSTOMER,-1,173,86,87,338.18
NATION,-1,1,1,0,71.0436
LINEITEM,-1,6929,3464,3465,151.305
ORDERS,-1,1732,866,866,543.469
CUSTOMER,-1,173,86,87,340.739
NATION,-1,1,0,1,138.002
LINEITEM,-1,6929,3464,3465,117.681
ORDERS,-1,1732,866,866,539.217
CUSTOMER,-1,173,86,87,399.894
NATION,-1,1,1,0,69.1694
LINEITEM,-1,6929,3464,3465,113.291
ORDERS,-1,1732,866,866,550.341
CUSTOMER,-1,173,86,87,369.169
NATION,-1,1,0,1,134.028
LINEITEM,-1,6929,3464,3465,119.436
ORDERS,-1,1732,866,866,558.014
CUSTOMER,-1,173,86,87,376.385
NATION,-1,1,1,0,69.6815
LINEITEM,-1,6929,3464,3465,128.958
ORDERS,-1,1732,866,866,566.213
CUSTOMER,-1,173,86,87,393.346
NATION,-1,1,0,1,127.382
LINEITEM,-1,6929,3464,3465,124.715
ORDERS,-1,1732,866,866,598.88
CUSTOMER,-1,173,86,87,348.648
NATION,-1,1,1,0,68.6486
LINEITEM,-1,6929,3464,3465,110.793
ORDERS,-1,1732,866,866,542.594
CUSTOMER,-1,173,86,87,273.866
NATION,-1,1,0,1,132.725
LINEITEM,-1,6929,3464,3465,121.077
ORDERS,-1,1732,866,866,540.775
CUSTOMER,-1,173,86,87,389.002
NATION,-1,1,1,0,69.4739
LINEITEM,-1,6929,3464,3465,125.435
ORDERS,-1,1732,866,866,566.589
CUSTOMER,-1,173,86,87,281.622
NATION,-1,1,0,1,135.107
LINEITEM,-1,6929,3464,3465,120.245
ORDERS,-1,1732,866,866,531.925
CUSTOMER,-1,173,86,87,326.85
NATION,-1,1,1,0,70.5515
LINEITEM,-1,6929,3464,3465,132.387
ORDERS,-1,1732,866,866,543.109
CUSTOMER,-1,173,86,87,303.207
NATION,-1,1,0,1,130.667
LINEITEM,-1,6929,3464,3465,117.106
ORDERS,-1,1732,866,866,552.379
CUSTOMER,-1,173,86,87,429.526
NATION,-1,1,1,0,69.8427
LINEITEM,-1,6929,3464,3465,118.839
ORDERS,-1,1732,866,866,555.123
CUSTOMER,-1,173,86,87,258.473
NATION,-1,1,0,1,136.452
LINEITEM,-1,6929,3464,3465,127.309
ORDERS,-1,1732,866,866,573.143
CUSTOMER,-1,173,86,87,393.808
NATION,-1,1,1,0,72.7939
LINEITEM,-1,6929,3464,3465,113.626
ORDERS,-1,1732,866,866,570.111
CUSTOMER,-1,173,86,87,413.904
NATION,-1,1,0,1,130.756
LINEITEM,-1,6929,3464,3465,126.502
ORDERS,-1,1732,866,866,545.951
CUSTOMER,-1,173,86,87,363.644
NATION,-1,1,1,0,71.2682
LINEITEM,-1,6929,3464,3465,147.671
ORDERS,-1,1732,866,866,571.721
CUSTOMER,-1,173,86,87,378.953
NATION,-1,1,0,1,135.217
LINEITEM,-1,6929,3464,3465,119.573
ORDERS,-1,1732,866,866,559.237
CUSTOMER,-1,173,86,87,332.729
NATION,-1,1,1,0,73.6757
LINEITEM,-1,6929,3464,3465,126.503
ORDERS,-1,1732,866,866,568.199
CUSTOMER,-1,173,86,87,415.414
NATION,-1,1,0,1,131.484
LINEITEM,-1,6929,3464,3465,119.327
ORDERS,-1,1732,866,866,582.061
CUSTOMER,-1,173,86,87,317.052
NATION,-1,1,1,0,69.3888
LINEITEM,-1,6929,3464,3465,132.539
ORDERS,-1,1732,866,866,562.813
CUSTOMER,-1,173,86,87,382.722
NATION,-1,1,0,1,132.019
LINEITEM,-1,6929,3464,3465,118.728
ORDERS,-1,1732,866,866,595.532
CUSTOMER,-1,173,86,87,442.184
NATION,-1,1,1,0,72.1337
LINEITEM,-1,6929,3464,3465,128.007
ORDERS,-1,1732,866,866,583.085
CUSTOMER,-1,173,86,87,345.451
NATION,-1,1,0,1,131.944
LINEITEM,-1,6929,3464,3465,121.08
ORDERS,-1,1732,866,866,555.641
CUSTOMER,-1,173,86,87,265.928
NATION,-1,1,1,0,69.4652
LINEITEM,-1,6929,3464,3465,108.556
ORDERS,-1,1732,866,866,576.471
CUSTOMER,-1,173,86,87,340.941
NATION,-1,1,0,1,131.247
LINEITEM,-1,6929,3464,3465,130
ORDERS,-1,1732,866,866,562.461
CUSTOMER,-1,173,86,87,349.453
NATION,-1,1,1,0,70.139
LINEITEM,-1,6929,3464,3465,128.193
ORDERS,-1,1732,866,866,602.551
CUSTOMER,-1,173,86,87,379.766
NATION,-1,1,0,1,127.117
LINEITEM,-1,6929,3464,3465,132.824
ORDERS,-1,1732,866,866,583.789
CUSTOMER,-1,173,86,87,394.147
NATION,-1,1,1,0,68.0005
LINEITEM,-1,6929,3464,3465,129.476
ORDERS,-1,1732,866,866,595.95
CUSTOMER,-1,173,86,87,360.832
NATION,-1,1,0,1,136.858
LINEITEM,-1,6929,3464,3465,124.826
ORDERS,-1,1732,866,866,555.587
CUSTOMER,-1,173,86,87,327.216
NATION,-1,1,1,0,72.0271
LINEITEM,-1,6929,3464,3465,116.814
ORDERS,-1,1732,866,866,606.818
CUSTOMER,-1,173,86,87,401.349
NATION,-1,1,0,1,131.486
LINEITEM,-1,6929,3464,3465,99.6264
ORDERS,-1,1732,866,866,615.666
CUSTOMER,-1,173,86,87,313.807
NATION,-1,1,1,0,72.0044
LINEITEM,-1,6929,3464,3465,119.724
ORDERS,-1,1732,866,866,553.638
CUSTOMER,-1,173,86,87,386.995
NATION,-1,1,0,1,137.513
LINEITEM,-1,6929,3464,3465,136.154
ORDERS,-1,1732,866,866,576.477
CUSTOMER,-1,173,86,87,303.338
NATION,-1,1,1,0,72.5926
LINEITEM,-1,6929,3464,3465,127.978
ORDERS,-1,1732,866,866,565.717
CUSTOMER,-1,173,86,87,334.104
NATION,-1,1,0,1,137.598
LINEITEM,-1,6929,3464,3465,112.569
ORDERS,-1,1732,866,866,569.784
CUSTOMER,-1,173,86,87,284.943
NATION,-1,1,1,0,71.9286
LINEITEM,-1,6929,3464,3465,124.792
ORDERS,-1,1732,866,866,592.034
CUSTOMER,-1,173,86,87,401.683
NATION,-1,1,0,1,130.379
LINEITEM,-1,6929,3464,3465,118.969
ORDERS,-1,1732,866,866,584.393
CUSTOMER,-1,173,86,87,415.518
NATION,-1,1,1,0,70.6703
LINEITEM,-1,6929,3464,3465,120.578
ORDERS,-1,1732,866,866,576.774
CUSTOMER,-1,173,86,87,376.624
NATION,-1,1,0,1,128.845
LINEITEM,-1,6929,3464,3465,112.582
ORDERS,-1,1732,866,866,629.97
CUSTOMER,-1,173,86,87,390.313
NATION,-1,1,1,0,70.2105
LINEITEM,-1,6929,3464,3465,153.266
ORDERS,-1,1732,866,866,608.125
CUSTOMER,-1,173,86,87,351.986
NATION,-1,1,0,1,133.187
LINEITEM,-1,6929,3464,3465,106.247
ORDERS,-1,1732,866,866,594.114
CUSTOMER,-1,173,86,87,367.591
NATION,-1,1,1,0,69.7144
LINEITEM,-1,6929,3464,3465,137.795
ORDERS,-1,1732,866,866,593.212
CUSTOMER,-1,173,86,87,356.856
NATION,-1,1,0,1,132.628
LINEITEM,-1,6929,3464,3465,134.007
ORDERS,-1,1732,866,866,608.862
CUSTOMER,-1,173,86,87,364.017
NATION,-1,1,1,0,69.0283
LINEITEM,-1,6929,3464,3465,130.904
ORDERS,-1,1732,866,866,656.656
CUSTOMER,-1,173,86,87,340.718
NATION,-1,1,0,1,130.115
LINEITEM,-1,6929,3464,3465,116.294
ORDERS,-1,1732,866,866,576.541
CUSTOMER,-1,173,86,87,393.391
NATION,-1,1,1,0,68.5857
LINEITEM,-1,6929,3464,3465,126.941
ORDERS,-1,1732,866,866,580.345
CUSTOMER,-1,173,86,87,329.369
NATION,-1,1,0,1,134.299
LINEITEM,-1,6929,3464,3465,104.68
ORDERS,-1,1732,866,866,588.974
CUSTOMER,-1,173,86,87,347.347
NATION,-1,1,1,0,71.9927
LINEITEM,-1,6929,3464,3465,141.584
ORDERS,-1,1732,866,866,600.797
CUSTOMER,-1,173,86,87,329.313
NATION,-1,1,0,1,129.137
LINEITEM,-1,6929,3464,3465,128.513
ORDERS,-1,1732,866,866,567.013
CUSTOMER,-1,173,86,87,436.602
NATION,-1,1,1,0,68.515
LINEITEM,-1,6929,3464,3465,128.133
ORDERS,-1,1732,866,866,609.577
CUSTOMER,-1,173,86,87,314.121
NATION,-1,1,0,1,133.859
LINEITEM,-1,6929,3464,3465,115.887
ORDERS,-1,1732,866,866,590.695
CUSTOMER,-1,173,86,87,410.304
NATION,-1,1,1,0,70.2819
LINEITEM,-1,6929,3464,3465,132.664
ORDERS,-1,1732,866,866,589.776
CUSTOMER,-1,173,86,87,384.247
NATION,-1,1,0,1,133.561
LINEITEM,-1,6929,3464,3465,129.836
ORDERS,-1,1732,866,866,615.682
CUSTOMER,-1,173,86,87,370.577
NATION,-1,1,1,0,69.9979
LINEITEM,-1,6929,3464,3465,116.852
ORDERS,-1,1732,866,866,611.506
CUSTOMER,-1,173,86,87,420.779
NATION,-1,1,0,1,132.163
LINEITEM,-1,6929,3464,3465,122.877
ORDERS,-1,1732,866,866,582.576
CUSTOMER,-1,173,86,87,363.024
NATION,-1,1,1,0,72.4905
LINEITEM,-1,6929,3464,3465,135.931
ORDERS,-1,1732,866,866,611.389
CUSTOMER,-1,173,86,87,325.249
NATION,-1,1,0,1,129.566
LINEITEM,-1,6929,3464,3465,107.983
ORDERS,-1,1732,866,866,611.959
CUSTOMER,-1,173,86,87,406.899
NATION,-1,1,1,0,69.3363
LINEITEM,-1,6929,3464,3465,121.742
ORDERS,-1,1732,866,866,623.691
CUSTOMER,-1,173,86,87,300.055
NATION,-1,1,0,1,132.012
LINEITEM,-1,6929,3464,3465,114.49
ORDERS,-1,1732,866,866,597.384
CUSTOMER,-1,173,86,87,376.511
NATION,-1,1,1,0,70.799
LINEITEM,-1,6929,3464,3465,127.789
ORDERS,-1,1732,866,866,600.589
CUSTOMER,-1,173,86,87,393.625
NATION,-1,1,0,1,140.941
LINEITEM,-1,6929,3464,3465,105.256
ORDERS,-1,1732,866,866,594.962
CUSTOMER,-1,173,86,87,427.27
NATION,-1,1,1,0,71.698
LINEITEM,-1,6929,3464,3465,128.285
ORDERS,-1,1732,866,866,641.819
CUSTOMER,-1,173,86,87,314.77
NATION,-1,1,0,1,134.377
LINEITEM,-1,6929,3464,3465,117.217
ORDERS,-1,1732,866,866,611.416
CUSTOMER,-1,173,86,87,375.733
NATION,-1,1,1,0,70.7342
LINEITEM,-1,6929,3464,3465,117.53
ORDERS,-1,1732,866,866,620.996
CUSTOMER,-1,173,86,87,343.642
NATION,-1,1,0,1,130.353
LINEITEM,-1,6929,3464,3465,148.094
ORDERS,-1,1732,866,866,604.018
CUSTOMER,-1,173,86,87,389.103
NATION,-1,1,1,0,69.8695
LINEITEM,-1,6929,3464,3465,99.6646
ORDERS,-1,1732,866,866,620.827
CUSTOMER,-1,173,86,87,341.446
NATION,-1,1,0,1,133.097
LINEITEM,-1,6929,3464,3465,114.325
ORDERS,-1,1732,866,866,625.224
CUSTOMER,-1,173,86,87,392.548
NATION,-1,1,1,0,71.0765
LINEITEM,-1,6929,3464,3465,135.744
ORDERS,-1,1732,866,866,645.919
CUSTOMER,-1,173,86,87,288.191
NATION,-1,1,0,1,133.976
LINEITEM,-1,6929,3464,3465,115.032
ORDERS,-1,1732,866,866,644.309
CUSTOMER,-1,173,86,87,452.662
NATION,-1,1,1,0,69.0096
LINEITEM,-1,6929,3464,3465,126.358
ORDERS,-1,1732,866,866,633.242
CUSTOMER,-1,173,86,87,329.589
NATION,-1,1,0,1,131.142
LINEITEM,-1,6929,3464,3465,113.833
ORDERS,-1,1732,866,866,622.324
CUSTOMER,-1,173,86,87,361.502
NATION,-1,1,1,0,69.9746
LINEITEM,-1,6929,3464,3465,107.343
ORDERS,-1,1732,866,866,642.341
CUSTOMER,-1,173,86,87,371.473
NATION,-1,1,0,1,131.377
LINEITEM,-1,6929,3464,3465,118.712
ORDERS,-1,1732,866,866,667.968
CUSTOMER,-1,173,86,87,392.073
NATION,-1,1,1,0,70.5294
LINEITEM,-1,6929,3464,3465,135.494
ORDERS,-1,1732,866,866,620.61
CUSTOMER,-1,173,86,87,409.143
NATION,-1,1,0,1,135.293
LINEITEM,-1,6929,3464,3465,121.479
ORDERS,-1,1732,866,866,652.835
CUSTOMER,-1,173,86,87,364.851
NATION,-1,1,1,0,69.8808
LINEITEM,-1,6929,3464,3465,129.456
ORDERS,-1,1732,866,866,682.375
CUSTOMER,-1,173,86,87,352.282
NATION,-1,1,0,1,128.735
LINEITEM,-1,6929,3464,3465,111.616
ORDERS,-1,1732,866,866,668.671
CUSTOMER,-1,173,86,87,375.447
