source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,11.7252
ORDERS,-1,1732,1732,0,2.85533
CUSTOMER,-1,173,173,0,1.50332
NATION,-1,1,0,1,193.482
LINEITEM,-1,6929,6929,0,6.79399
ORDERS,-1,1732,1732,0,2.45587
CUSTOMER,-1,173,173,0,1.71144
NATION,-1,1,1,0,55.9871
LINEITEM,-1,6929,6929,0,12.2178
ORDERS,-1,1732,1732,0,3.41286
CUSTOMER,-1,173,173,0,1.63653
NATION,-1,1,0,1,198.131
LINEITEM,-1,6929,6929,0,6.77548
ORDERS,-1,1732,1732,0,2.46426
CUSTOMER,-1,173,173,0,1.60736
NATION,-1,1,1,0,53.5428
LINEITEM,-1,6929,6929,0,12.0464
ORDERS,-1,1732,1732,0,2.89103
CUSTOMER,-1,173,173,0,1.76233
NATION,-1,1,0,1,202.677
LINEITEM,-1,6929,6929,0,6.73585
ORDERS,-1,1732,1732,0,2.46032
CUSTOMER,-1,173,173,0,1.629
NATION,-1,1,1,0,53.5121
LINEITEM,-1,6929,6929,0,12.2283
ORDERS,-1,1732,1732,0,3.36981
CUSTOMER,-1,173,173,0,2.01431
NATION,-1,1,0,1,207.151
LINEITEM,-1,6929,6929,0,6.77327
ORDERS,-1,1732,1732,0,2.43075
CUSTOMER,-1,173,173,0,1.499
NATION,-1,1,1,0,53.8724
LINEITEM,-1,6929,6929,0,12.0464
ORDERS,-1,1732,1732,0,2.91732
CUSTOMER,-1,173,173,0,2.2582
NATION,-1,1,0,1,203.545
LINEITEM,-1,6929,6929,0,6.87213
ORDERS,-1,1732,1732,0,2.5193
CUSTOMER,-1,173,173,0,1.5613
NATION,-1,1,1,0,53.3143
LINEITEM,-1,6929,6929,0,12.1765
ORDERS,-1,1732,1732,0,3.53241
CUSTOMER,-1,173,173,0,1.49418
NATION,-1,1,0,1,197.322
LINEITEM,-1,6929,6929,0,7.02603
ORDERS,-1,1732,1732,0,2.5862
CUSTOMER,-1,173,173,0,1.56669
NATION,-1,1,1,0,56.3464
LINEITEM,-1,6929,6929,0,12.2918
ORDERS,-1,1732,1732,0,2.88437
CUSTOMER,-1,173,173,0,1.57823
NATION,-1,1,0,1,197.693
LINEITEM,-1,6929,6929,0,6.9672
ORDERS,-1,1732,1732,0,2.53277
CUSTOMER,-1,173,173,0,1.49955
NATION,-1,1,1,0,53.9691
LINEITEM,-1,6929,6929,0,12.3057
ORDERS,-1,1732,1732,0,2.92748
CUSTOMER,-1,173,173,0,1.72344
NATION,-1,1,0,1,221.872
LINEITEM,-1,6929,6929,0,7.29458
ORDERS,-1,1732,1732,0,2.60312
CUSTOMER,-1,173,173,0,1.6037
NATION,-1,1,1,0,57.5283
LINEITEM,-1,6929,6929,0,12.4743
ORDERS,-1,1732,1732,0,2.94744
CUSTOMER,-1,173,173,0,1.69752
NATION,-1,1,0,1,203.279
LINEITEM,-1,6929,6929,0,6.91142
ORDERS,-1,1732,1732,0,2.46597
CUSTOMER,-1,173,173,0,1.83644
NATION,-1,1,1,0,54.0129
LINEITEM,-1,6929,6929,0,12.3234
ORDERS,-1,1732,1732,0,2.94046
CUSTOMER,-1,173,173,0,1.7918
NATION,-1,1,0,1,207.832
LINEITEM,-1,6929,6929,0,6.95448
ORDERS,-1,1732,1732,0,2.48337
CUSTOMER,-1,173,173,0,1.63703
NATION,-1,1,1,0,53.9117
LINEITEM,-1,6929,6929,0,12.2746
ORDERS,-1,1732,1732,0,2.88716
CUSTOMER,-1,173,173,0,2.25955
NATION,-1,1,0,1,207.505
LINEITEM,-1,6929,6929,0,7.0209
ORDERS,-1,1732,1732,0,2.62549
CUSTOMER,-1,173,173,0,1.73677
NATION,-1,1,1,0,58.3557
LINEITEM,-1,6929,6929,0,13.1981
ORDERS,-1,1732,1732,0,3.17832
CUSTOMER,-1,173,173,0,1.51614
NATION,-1,1,0,1,204.982
LINEITEM,-1,6929,6929,0,7.05175
ORDERS,-1,1732,1732,0,2.51521
CUSTOMER,-1,173,173,0,1.6843
NATION,-1,1,1,0,56.4069
LINEITEM,-1,6929,6929,0,12.6874
ORDERS,-1,1732,1732,0,2.97979
CUSTOMER,-1,173,173,0,2.06274
NATION,-1,1,0,1,202.243
LINEITEM,-1,6929,6929,0,7.08224
ORDERS,-1,1732,1732,0,2.53855
CUSTOMER,-1,173,173,0,1.77731
NATION,-1,1,1,0,54.3265
LINEITEM,-1,6929,6929,0,12.6142
ORDERS,-1,1732,1732,0,2.98283
CUSTOMER,-1,173,173,0,1.74869
NATION,-1,1,0,1,209.017
LINEITEM,-1,6929,6929,0,7.13769
ORDERS,-1,1732,1732,0,2.53179
CUSTOMER,-1,173,173,0,1.55878
NATION,-1,1,1,0,54.6977
LINEITEM,-1,6929,6929,0,12.574
ORDERS,-1,1732,1732,0,3.46502
CUSTOMER,-1,173,173,0,1.58167
NATION,-1,1,0,1,208.318
LINEITEM,-1,6929,6929,0,7.20078
ORDERS,-1,1732,1732,0,2.52421
CUSTOMER,-1,173,173,0,1.61566
NATION,-1,1,1,0,62.2434
LINEITEM,-1,6929,6929,0,12.4482
ORDERS,-1,1732,1732,0,2.89948
CUSTOMER,-1,173,173,0,1.68168
NATION,-1,1,0,1,210.204
LINEITEM,-1,6929,6929,0,7.01203
ORDERS,-1,1732,1732,0,2.54555
CUSTOMER,-1,173,173,0,1.66332
NATION,-1,1,1,0,55.6621
LINEITEM,-1,6929,6929,0,12.5465
ORDERS,-1,1732,1732,0,3.40287
CUSTOMER,-1,173,173,0,1.78421
NATION,-1,1,0,1,215.231
LINEITEM,-1,6929,6929,0,7.30256
ORDERS,-1,1732,1732,0,2.60061
CUSTOMER,-1,173,173,0,1.5764
NATION,-1,1,1,0,57.2472
LINEITEM,-1,6929,6929,0,12.6759
ORDERS,-1,1732,1732,0,2.91101
CUSTOMER,-1,173,173,0,1.77799
NATION,-1,1,0,1,221.158
LINEITEM,-1,6929,6929,0,7.10406
ORDERS,-1,1732,1732,0,2.55763
CUSTOMER,-1,173,173,0,1.58255
NATION,-1,1,1,0,57.8346
LINEITEM,-1,6929,6929,0,13.0028
ORDERS,-1,1732,1732,0,3.03361
CUSTOMER,-1,173,173,0,1.83146
NATION,-1,1,0,1,217.136
LINEITEM,-1,6929,6929,0,7.17343
ORDERS,-1,1732,1732,0,2.50005
CUSTOMER,-1,173,173,0,1.79334
NATION,-1,1,1,0,56.243
LINEITEM,-1,6929,6929,0,13.2776
ORDERS,-1,1732,1732,0,3.15322
CUSTOMER,-1,173,173,0,1.71894
NATION,-1,1,0,1,234.269
LINEITEM,-1,6929,6929,0,7.90087
ORDERS,-1,1732,1732,0,2.77981
CUSTOMER,-1,173,173,0,1.90879
NATION,-1,1,1,0,65.9011
LINEITEM,-1,6929,6929,0,13.5581
ORDERS,-1,1732,1732,0,3.10085
CUSTOMER,-1,173,173,0,1.75926
NATION,-1,1,0,1,226.384
LINEITEM,-1,6929,6929,0,7.77579
ORDERS,-1,1732,1732,0,2.74902
CUSTOMER,-1,173,173,0,1.6713
NATION,-1,1,1,0,64.3892
LINEITEM,-1,6929,6929,0,13.5352
ORDERS,-1,1732,1732,0,3.18367
CUSTOMER,-1,173,173,0,2.14335
NATION,-1,1,0,1,229.209
LINEITEM,-1,701,701,0,1.20443
ORDERS,-1,88,88,0,0.16559
CUSTOMER,-1,173,173,0,1.45405
NATION,-1,1,1,0,62.0213
LINEITEM,-1,3465,0,3465,120.983
ORDERS,-1,866,0,866,2.90708
CUSTOMER,-1,9,9,0,0.137986
NATION,-1,1,0,1,95.0982
LINEITEM,-1,6929,3464,3465,104.468
ORDERS,-1,1732,866,866,3.93722
CUSTOMER,-1,87,0,87,7.64033
NATION,-1,1,1,0,62.1839
LINEITEM,-1,6929,3464,3465,117.504
ORDERS,-1,1732,866,866,4.72848
CUSTOMER,-1,173,86,87,8.2277
NATION,-1,1,0,1,163.865
LINEITEM,-1,6929,3464,3465,115.474
ORDERS,-1,1732,866,866,4.10656
CUSTOMER,-1,173,86,87,8.82582
NATION,-1,1,1,0,62.4552
LINEITEM,-1,6929,3464,3465,112.779
ORDERS,-1,1732,866,866,4.58005
CUSTOMER,-1,173,86,87,8.93026
NATION,-1,1,0,1,162.4
LINEITEM,-1,6929,3464,3465,122.285
ORDERS,-1,1732,866,866,4.05834
CUSTOMER,-1,173,86,87,8.19029
NATION,-1,1,1,0,64.1959
LINEITEM,-1,6929,3464,3465,132.478
ORDERS,-1,1732,866,866,4.61144
CUSTOMER,-1,173,86,87,8.57337
NATION,-1,1,0,1,155.802
LINEITEM,-1,6929,3464,3465,110.23
ORDERS,-1,1732,866,866,3.99903
CUSTOMER,-1,173,86,87,7.71989
NATION,-1,1,1,0,72.3995
LINEITEM,-1,6929,3464,3465,104.313
ORDERS,-1,1732,866,866,4.43812
CUSTOMER,-1,173,86,87,8.148
NATION,-1,1,0,1,154.855
LINEITEM,-1,6929,3464,3465,133.505
ORDERS,-1,1732,866,866,3.99575
CUSTOMER,-1,173,86,87,8.50692
NATION,-1,1,1,0,62.155
LINEITEM,-1,6929,3464,3465,104.525
ORDERS,-1,1732,866,866,4.46405
CUSTOMER,-1,173,86,87,8.72001
NATION,-1,1,0,1,161.896
LINEITEM,-1,6929,3464,3465,95.8896
ORDERS,-1,1732,866,866,3.91748
CUSTOMER,-1,173,86,87,8.74601
NATION,-1,1,1,0,63.003
LINEITEM,-1,6929,3464,3465,119.884
ORDERS,-1,1732,866,866,4.59221
CUSTOMER,-1,173,86,87,9.25658
NATION,-1,1,0,1,159.459
LINEITEM,-1,6929,3464,3465,107.852
ORDERS,-1,1732,866,866,4.00923
CUSTOMER,-1,173,86,87,8.97827
NATION,-1,1,1,0,62.0094
LINEITEM,-1,6929,3464,3465,109.001
ORDERS,-1,1732,866,866,4.55652
CUSTOMER,-1,173,86,87,9.05005
NATION,-1,1,0,1,149.809
LINEITEM,-1,6929,3464,3465,109.455
ORDERS,-1,1732,866,866,4.01517
CUSTOMER,-1,173,86,87,8.85941
NATION,-1,1,1,0,61.4348
LINEITEM,-1,6929,3464,3465,121.492
ORDERS,-1,1732,866,866,4.40723
CUSTOMER,-1,173,86,87,8.28952
NATION,-1,1,0,1,152.48
LINEITEM,-1,6929,3464,3465,114.951
ORDERS,-1,1732,866,866,4.2236
CUSTOMER,-1,173,86,87,8.38789
NATION,-1,1,1,0,62.9487
LINEITEM,-1,6929,3464,3465,118.035
ORDERS,-1,1732,866,866,4.39663
CUSTOMER,-1,173,86,87,8.04559
NATION,-1,1,0,1,154.575
LINEITEM,-1,6929,3464,3465,112.968
ORDERS,-1,1732,866,866,4.10197
CUSTOMER,-1,173,86,87,8.35688
NATION,-1,1,1,0,62.1465
LINEITEM,-1,6929,3464,3465,109.192
ORDERS,-1,1732,866,866,4.36647
CUSTOMER,-1,173,86,87,8.35361
NATION,-1,1,0,1,153.032
LINEITEM,-1,6929,3464,3465,131.951
ORDERS,-1,1732,866,866,3.91874
CUSTOMER,-1,173,86,87,7.66689
NATION,-1,1,1,0,62.3212
LINEITEM,-1,6929,3464,3465,105.77
ORDERS,-1,1732,866,866,4.42157
CUSTOMER,-1,173,86,87,8.63155
NATION,-1,1,0,1,149.005
LINEITEM,-1,6929,3464,3465,106.503
ORDERS,-1,1732,866,866,4.00772
CUSTOMER,-1,173,86,87,8.21256
NATION,-1,1,1,0,64.7975
LINEITEM,-1,6929,3464,3465,135.53
ORDERS,-1,1732,866,866,4.46691
CUSTOMER,-1,173,86,87,8.58881
NATION,-1,1,0,1,149.288
LINEITEM,-1,6929,3464,3465,118.254
ORDERS,-1,1732,866,866,4.10978
CUSTOMER,-1,173,86,87,9.14817
NATION,-1,1,1,0,61.7253
LINEITEM,-1,6929,3464,3465,108.261
ORDERS,-1,1732,866,866,4.42599
CUSTOMER,-1,173,86,87,8.90594
NATION,-1,1,0,1,157.428
LINEITEM,-1,6929,3464,3465,112.702
ORDERS,-1,1732,866,866,3.93095
CUSTOMER,-1,173,86,87,8.74367
NATION,-1,1,1,0,60.8178
LINEITEM,-1,6929,3464,3465,134.495
ORDERS,-1,1732,866,866,4.77348
CUSTOMER,-1,173,86,87,9.59212
NATION,-1,1,0,1,160.561
LINEITEM,-1,6929,3464,3465,124.99
ORDERS,-1,1732,866,866,3.93053
CUSTOMER,-1,173,86,87,8.89818
NATION,-1,1,1,0,62.5993
LINEITEM,-1,6929,3464,3465,132.584
ORDERS,-1,1732,866,866,4.44212
CUSTOMER,-1,173,86,87,8.49598
NATION,-1,1,0,1,149.642
LINEITEM,-1,6929,3464,3465,115.087
ORDERS,-1,1732,866,866,3.96273
CUSTOMER,-1,173,86,87,8.36572
NATION,-1,1,1,0,62.785
LINEITEM,-1,6929,3464,3465,116.914
ORDERS,-1,1732,866,866,4.52138
CUSTOMER,-1,173,86,87,8.05385
NATION,-1,1,0,1,143.54
LINEITEM,-1,6929,3464,3465,103.475
ORDERS,-1,1732,866,866,3.90715
CUSTOMER,-1,173,86,87,8.7946
NATION,-1,1,1,0,60.854
LINEITEM,-1,6929,3464,3465,111.929
ORDERS,-1,1732,866,866,4.3907
CUSTOMER,-1,173,86,87,8.0774
NATION,-1,1,0,1,154.67
LINEITEM,-1,6929,3464,3465,108.623
ORDERS,-1,1732,866,866,4.01454
CUSTOMER,-1,173,86,87,8.32059
NATION,-1,1,1,0,60.9557
LINEITEM,-1,6929,3464,3465,125.182
ORDERS,-1,1732,866,866,4.78561
CUSTOMER,-1,173,86,87,8.38039
NATION,-1,1,0,1,147.978
LINEITEM,-1,6929,3464,3465,117.069
ORDERS,-1,1732,866,866,4.00333
CUSTOMER,-1,173,86,87,8.15653
NATION,-1,1,1,0,60.7656
LINEITEM,-1,6929,3464,3465,109.775
ORDERS,-1,1732,866,866,4.66714
CUSTOMER,-1,173,86,87,8.42228
NATION,-1,1,0,1,156.99
LINEITEM,-1,6929,3464,3465,115.249
ORDERS,-1,1732,866,866,4.02963
CUSTOMER,-1,173,86,87,8.63391
NATION,-1,1,1,0,61.9125
LINEITEM,-1,6929,3464,3465,125.466
ORDERS,-1,1732,866,866,4.41707
CUSTOMER,-1,173,86,87,8.74556
NATION,-1,1,0,1,151.812
LINEITEM,-1,6929,3464,3465,108.938
ORDERS,-1,1732,866,866,3.96024
CUSTOMER,-1,173,86,87,8.74261
NATION,-1,1,1,0,60.1971
LINEITEM,-1,6929,3464,3465,102.503
ORDERS,-1,1732,866,866,4.44383
CUSTOMER,-1,173,86,87,8.421
NATION,-1,1,0,1,152.688
LINEITEM,-1,6929,3464,3465,108.474
ORDERS,-1,1732,866,866,3.96221
CUSTOMER,-1,173,86,87,8.55119
NATION,-1,1,1,0,60.2838
LINEITEM,-1,6929,3464,3465,135.452
ORDERS,-1,1732,866,866,4.4318
CUSTOMER,-1,173,86,87,8.82598
NATION,-1,1,0,1,166.039
LINEITEM,-1,6929,3464,3465,116.469
ORDERS,-1,1732,866,866,4.07038
CUSTOMER,-1,173,86,87,8.87351
NATION,-1,1,1,0,61.7283
LINEITEM,-1,6929,3464,3465,112.207
ORDERS,-1,1732,866,866,4.71329
CUSTOMER,-1,173,86,87,9.35553
NATION,-1,1,0,1,162.09
LINEITEM,-1,6929,3464,3465,116.14
ORDERS,-1,1732,866,866,4.00701
CUSTOMER,-1,173,86,87,8.06093
NATION,-1,1,1,0,62.0616
LINEITEM,-1,6929,3464,3465,134.064
ORDERS,-1,1732,866,866,4.47976
CUSTOMER,-1,173,86,87,8.28566
NATION,-1,1,0,1,157.502
LINEITEM,-1,6929,3464,3465,115.09
ORDERS,-1,1732,866,866,4.15156
CUSTOMER,-1,173,86,87,8.90352
NATION,-1,1,1,0,62.6301
LINEITEM,-1,6929,3464,3465,108.627
ORDERS,-1,1732,866,866,4.43994
CUSTOMER,-1,173,86,87,9.01445
NATION,-1,1,0,1,153.615
LINEITEM,-1,6929,3464,3465,114.033
ORDERS,-1,1732,866,866,4.14205
CUSTOMER,-1,173,86,87,9.38857
NATION,-1,1,1,0,61.5659
LINEITEM,-1,6929,3464,3465,124.199
ORDERS,-1,1732,866,866,4.51565
CUSTOMER,-1,173,86,87,9.12086
NATION,-1,1,0,1,148.448
LINEITEM,-1,6929,3464,3465,120.637
ORDERS,-1,1732,866,866,3.97539
CUSTOMER,-1,173,86,87,8.25775
NATION,-1,1,1,0,60.5699
LINEITEM,-1,6929,3464,3465,106.522
ORDERS,-1,1732,866,866,4.46235
CUSTOMER,-1,173,86,87,8.31796
NATION,-1,1,0,1,156.873
LINEITEM,-1,6929,3464,3465,114.788
ORDERS,-1,1732,866,866,4.08983
CUSTOMER,-1,173,86,87,8.58172
NATION,-1,1,1,0,61.4995
LINEITEM,-1,6929,3464,3465,119.79
ORDERS,-1,1732,866,866,4.46003
CUSTOMER,-1,173,86,87,8.08494
NATION,-1,1,0,1,150.839
LINEITEM,-1,6929,3464,3465,114.774
ORDERS,-1,1732,866,866,3.98936
CUSTOMER,-1,173,86,87,8.38536
NATION,-1,1,1,0,61.9672
LINEITEM,-1,6929,3464,3465,126.478
ORDERS,-1,1732,866,866,4.53777
CUSTOMER,-1,173,86,87,8.54193
NATION,-1,1,0,1,149.721
LINEITEM,-1,6929,3464,3465,112.205
ORDERS,-1,1732,866,866,4.04913
CUSTOMER,-1,173,86,87,8.64898
NATION,-1,1,1,0,61.4949
LINEITEM,-1,6929,3464,3465,113.706
ORDERS,-1,1732,866,866,4.49393
CUSTOMER,-1,173,86,87,7.77212
NATION,-1,1,0,1,160.793
LINEITEM,-1,6929,3464,3465,123.31
ORDERS,-1,1732,866,866,4.01215
CUSTOMER,-1,173,86,87,9.08939
NATION,-1,1,1,0,63.7841
LINEITEM,-1,6929,3464,3465,109.601
ORDERS,-1,1732,866,866,4.51124
CUSTOMER,-1,173,86,87,8.97041
NATION,-1,1,0,1,152.635
LINEITEM,-1,6929,3464,3465,119.799
ORDERS,-1,1732,866,866,3.99819
CUSTOMER,-1,173,86,87,8.86683
NATION,-1,1,1,0,61.0137
LINEITEM,-1,6929,3464,3465,143.047
ORDERS,-1,1732,866,866,4.66307
CUSTOMER,-1,173,86,87,9.16474
NATION,-1,1,0,1,158.851
LINEITEM,-1,6929,3464,3465,115.633
ORDERS,-1,1732,866,866,4.29035
CUSTOMER,-1,173,86,87,8.57869
NATION,-1,1,1,0,66.6034
LINEITEM,-1,6929,3464,3465,124.329
ORDERS,-1,1732,866,866,4.54202
CUSTOMER,-1,173,86,87,9.39353
NATION,-1,1,0,1,154.532
LINEITEM,-1,6929,3464,3465,114.518
ORDERS,-1,1732,866,866,3.97197
CUSTOMER,-1,173,86,87,8.9288
NATION,-1,1,1,0,60.7971
LINEITEM,-1,6929,3464,3465,128.296
ORDERS,-1,1732,866,866,4.46869
CUSTOMER,-1,173,86,87,8.4774
NATION,-1,1,0,1,158.103
LINEITEM,-1,6929,3464,3465,115.616
ORDERS,-1,1732,866,866,3.90511
CUSTOMER,-1,173,86,87,8.92886
NATION,-1,1,1,0,62.406
LINEITEM,-1,6929,3464,3465,130.146
ORDERS,-1,1732,866,866,4.72029
CUSTOMER,-1,173,86,87,8.93629
NATION,-1,1,0,1,165.807
LINEITEM,-1,6929,3464,3465,115.987
ORDERS,-1,1732,866,866,3.96694
CUSTOMER,-1,173,86,87,7.46188
NATION,-1,1,1,0,60.9066
LINEITEM,-1,6929,3464,3465,105.858
ORDERS,-1,1732,866,866,4.44055
CUSTOMER,-1,173,86,87,8.45321
NATION,-1,1,0,1,152.451
LINEITEM,-1,6929,3464,3465,128.129
ORDERS,-1,1732,866,866,4.03751
CUSTOMER,-1,173,86,87,8.34291
NATION,-1,1,1,0,61.468
LINEITEM,-1,6929,3464,3465,123.092
ORDERS,-1,1732,866,866,4.51335
CUSTOMER,-1,173,86,87,9.03248
NATION,-1,1,0,1,150.585
LINEITEM,-1,6929,3464,3465,126.877
ORDERS,-1,1732,866,866,3.98143
CUSTOMER,-1,173,86,87,9.06499
NATION,-1,1,1,0,60.3347
LINEITEM,-1,6929,3464,3465,123.152
ORDERS,-1,1732,866,866,4.51087
CUSTOMER,-1,173,86,87,9.42315
NATION,-1,1,0,1,161.847
LINEITEM,-1,6929,3464,3465,120.775
ORDERS,-1,1732,866,866,3.96762
CUSTOMER,-1,173,86,87,8.42296
NATION,-1,1,1,0,62.4726
LINEITEM,-1,6929,3464,3465,113.55
ORDERS,-1,1732,866,866,4.51166
CUSTOMER,-1,173,86,87,9.1189
NATION,-1,1,0,1,154.13
LINEITEM,-1,6929,3464,3465,92.19
ORDERS,-1,1732,866,866,3.97677
CUSTOMER,-1,173,86,87,7.8677
NATION,-1,1,1,0,62.468
LINEITEM,-1,6929,3464,3465,114.514
ORDERS,-1,1732,866,866,4.40752
CUSTOMER,-1,173,86,87,8.76465
NATION,-1,1,0,1,160.491
LINEITEM,-1,6929,3464,3465,128.829
ORDERS,-1,1732,866,866,3.995
CUSTOMER,-1,173,86,87,7.18987
NATION,-1,1,1,0,62.8186
LINEITEM,-1,6929,3464,3465,121.773
ORDERS,-1,1732,866,866,4.59707
CUSTOMER,-1,173,86,87,8.92832
NATION,-1,1,0,1,153.546
LINEITEM,-1,6929,3464,3465,108.395
ORDERS,-1,1732,866,866,4.0972
CUSTOMER,-1,173,86,87,8.42149
NATION,-1,1,1,0,61.2233
LINEITEM,-1,6929,3464,3465,118.566
ORDERS,-1,1732,866,866,4.47271
CUSTOMER,-1,173,86,87,9.07656
NATION,-1,1,0,1,154.685
LINEITEM,-1,6929,3464,3465,113.766
ORDERS,-1,1732,866,866,4.00267
CUSTOMER,-1,173,86,87,9.08362
NATION,-1,1,1,0,62.0052
LINEITEM,-1,6929,3464,3465,118.007
ORDERS,-1,1732,866,866,4.78258
CUSTOMER,-1,173,86,87,8.95965
NATION,-1,1,0,1,154.879
LINEITEM,-1,6929,3464,3465,107.717
ORDERS,-1,1732,866,866,4.06606
CUSTOMER,-1,173,86,87,9.29425
NATION,-1,1,1,0,61.8243
LINEITEM,-1,6929,3464,3465,134.999
ORDERS,-1,1732,866,866,4.50901
CUSTOMER,-1,173,86,87,8.91449
NATION,-1,1,0,1,155.252
LINEITEM,-1,6929,3464,3465,100.99
ORDERS,-1,1732,866,866,3.96871
CUSTOMER,-1,173,86,87,8.27646
NATION,-1,1,1,0,61.6005
LINEITEM,-1,6929,3464,3465,131.275
ORDERS,-1,1732,866,866,4.5903
CUSTOMER,-1,173,86,87,8.80893
NATION,-1,1,0,1,162.359
LINEITEM,-1,6929,3464,3465,132.342
ORDERS,-1,1732,866,866,4.25669
CUSTOMER,-1,173,86,87,8.64176
NATION,-1,1,1,0,61.7941
LINEITEM,-1,6929,3464,3465,125.612
ORDERS,-1,1732,866,866,4.51747
CUSTOMER,-1,173,86,87,8.12719
NATION,-1,1,0,1,149.139
LINEITEM,-1,6929,3464,3465,109.005
ORDERS,-1,1732,866,866,3.96273
CUSTOMER,-1,173,86,87,8.43305
NATION,-1,1,1,0,60.2523
LINEITEM,-1,6929,3464,3465,122.188
ORDERS,-1,1732,866,866,4.44242
CUSTOMER,-1,173,86,87,8.19088
NATION,-1,1,0,1,156.356
LINEITEM,-1,6929,3464,3465,99.713
ORDERS,-1,1732,866,866,4.02217
CUSTOMER,-1,173,86,87,8.22063
NATION,-1,1,1,0,63.314
LINEITEM,-1,6929,3464,3465,135.117
ORDERS,-1,1732,866,866,4.71073
CUSTOMER,-1,173,86,87,8.86528
NATION,-1,1,0,1,152.326
LINEITEM,-1,6929,3464,3465,122.25
ORDERS,-1,1732,866,866,4.02729
CUSTOMER,-1,173,86,87,8.79388
NATION,-1,1,1,0,60.4125
LINEITEM,-1,6929,3464,3465,123.946
ORDERS,-1,1732,866,866,4.46577
CUSTOMER,-1,173,86,87,8.39754
NATION,-1,1,0,1,155.154
LINEITEM,-1,6929,3464,3465,110.262
ORDERS,-1,1732,866,866,3.9599
CUSTOMER,-1,173,86,87,8.99673
NATION,-1,1,1,0,62.1818
LINEITEM,-1,6929,3464,3465,127.571
ORDERS,-1,1732,866,866,4.54662
CUSTOMER,-1,173,86,87,8.75277
NATION,-1,1,0,1,158.202
LINEITEM,-1,6929,3464,3465,124.094
ORDERS,-1,1732,866,866,4.05702
CUSTOMER,-1,173,86,87,8.59036
NATION,-1,1,1,0,61.3093
LINEITEM,-1,6929,3464,3465,111.821
ORDERS,-1,1732,866,866,4.44621
CUSTOMER,-1,173,86,87,8.93802
NATION,-1,1,0,1,156.332
LINEITEM,-1,6929,3464,3465,118.001
ORDERS,-1,1732,866,866,3.93096
CUSTOMER,-1,173,86,87,9.00691
NATION,-1,1,1,0,61.0184
LINEITEM,-1,6929,3464,3465,123.791
ORDERS,-1,1732,866,866,4.44151
CUSTOMER,-1,173,86,87,8.52505
NATION,-1,1,0,1,149.724
LINEITEM,-1,6929,3464,3465,104.221
ORDERS,-1,1732,866,866,4.00823
CUSTOMER,-1,173,86,87,8.55016
NATION,-1,1,1,0,60.8946
LINEITEM,-1,6929,3464,3465,118.197
ORDERS,-1,1732,866,866,4.57409
CUSTOMER,-1,173,86,87,8.53739
NATION,-1,1,0,1,153.318
LINEITEM,-1,6929,3464,3465,118.54
ORDERS,-1,1732,866,866,4.25478
CUSTOMER,-1,173,86,87,8.41221
NATION,-1,1,1,0,61.9441
LINEITEM,-1,6929,3464,3465,120.205
ORDERS,-1,1732,866,866,4.51527
CUSTOMER,-1,173,86,87,9.10628
NATION,-1,1,0,1,156.825
LINEITEM,-1,6929,3464,3465,98.6144
ORDERS,-1,1732,866,866,4.19184
CUSTOMER,-1,173,86,87,8.9303
NATION,-1,1,1,0,64.5105
LINEITEM,-1,6929,3464,3465,123.599
ORDERS,-1,1732,866,866,4.6112
CUSTOMER,-1,173,86,87,8.47084
NATION,-1,1,0,1,156.793
LINEITEM,-1,6929,3464,3465,112.55
ORDERS,-1,1732,866,866,4.21262
CUSTOMER,-1,173,86,87,8.77418
NATION,-1,1,1,0,67.5414
LINEITEM,-1,6929,3464,3465,116.968
ORDERS,-1,1732,866,866,4.47261
CUSTOMER,-1,173,86,87,8.44971
NATION,-1,1,0,1,152.484
LINEITEM,-1,6929,3464,3465,131.578
ORDERS,-1,1732,866,866,4.08333
CUSTOMER,-1,173,86,87,8.56306
NATION,-1,1,1,0,60.734
LINEITEM,-1,6929,3464,3465,96.1515
ORDERS,-1,1732,866,866,4.52285
CUSTOMER,-1,173,86,87,8.98343
NATION,-1,1,0,1,156.428
LINEITEM,-1,6929,3464,3465,109.947
ORDERS,-1,1732,866,866,3.98564
CUSTOMER,-1,173,86,87,8.87735
NATION,-1,1,1,0,64.7121
LINEITEM,-1,6929,3464,3465,130.815
ORDERS,-1,1732,866,866,4.50833
CUSTOMER,-1,173,86,87,7.80895
NATION,-1,1,0,1,154.605
LINEITEM,-1,6929,3464,3465,106.785
ORDERS,-1,1732,866,866,3.97688
CUSTOMER,-1,173,86,87,8.73162
NATION,-1,1,1,0,61.0122
LINEITEM,-1,6929,3464,3465,120.456
ORDERS,-1,1732,866,866,4.52631
CUSTOMER,-1,173,86,87,8.2993
NATION,-1,1,0,1,152.034
LINEITEM,-1,6929,3464,3465,108.447
ORDERS,-1,1732,866,866,4.011
CUSTOMER,-1,173,86,87,8.82845
NATION,-1,1,1,0,60.6362
LINEITEM,-1,6929,3464,3465,103.934
ORDERS,-1,1732,866,866,4.52367
CUSTOMER,-1,173,86,87,9.08167
NATION,-1,1,0,1,153.05
LINEITEM,-1,6929,3464,3465,114.186
ORDERS,-1,1732,866,866,4.01446
CUSTOMER,-1,173,86,87,9.05083
NATION,-1,1,1,0,60.9268
LINEITEM,-1,6929,3464,3465,129.479
ORDERS,-1,1732,866,866,4.63507
CUSTOMER,-1,173,86,87,9.4443
NATION,-1,1,0,1,154.649
