source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,11.0684
ORDERS,-1,1732,1732,0,2.70037
CUSTOMER,-1,173,173,0,0.198946
NATION,-1,1,1,0,1.99718
LINEITEM,-1,6929,6929,0,11.3108
ORDERS,-1,1732,1732,0,2.69465
CUSTOMER,-1,173,173,0,0.203933
NATION,-1,1,0,1,82.1738
LINEITEM,-1,6929,6929,0,10.9734
ORDERS,-1,1732,1732,0,2.60106
CUSTOMER,-1,173,173,0,0.215354
NATION,-1,1,1,0,1.98562
LINEITEM,-1,6929,6929,0,11.1296
ORDERS,-1,1732,1732,0,2.6963
CUSTOMER,-1,173,173,0,0.183648
NATION,-1,1,0,1,106.47
LINEITEM,-1,6929,6929,0,11.1688
ORDERS,-1,1732,1732,0,2.6842
CUSTOMER,-1,173,173,0,0.193185
NATION,-1,1,1,0,2.01968
LINEITEM,-1,6929,6929,0,11.5556
ORDERS,-1,1732,1732,0,2.81303
CUSTOMER,-1,173,173,0,0.208899
NATION,-1,1,0,1,139.5
LINEITEM,-1,6929,6929,0,11.6087
ORDERS,-1,1732,1732,0,2.75009
CUSTOMER,-1,173,173,0,0.188576
NATION,-1,1,1,0,2.03285
LINEITEM,-1,6929,6929,0,11.37
ORDERS,-1,1732,1732,0,2.72101
CUSTOMER,-1,173,173,0,0.192262
NATION,-1,1,0,1,124.95
LINEITEM,-1,6929,6929,0,11.6525
ORDERS,-1,1732,1732,0,2.77237
CUSTOMER,-1,173,173,0,0.185835
NATION,-1,1,1,0,2.04138
LINEITEM,-1,6929,6929,0,11.5447
ORDERS,-1,1732,1732,0,2.76462
CUSTOMER,-1,173,173,0,0.193662
NATION,-1,1,0,1,86.6962
LINEITEM,-1,6929,6929,0,11.3389
ORDERS,-1,1732,1732,0,3.17328
CUSTOMER,-1,173,173,0,0.187833
NATION,-1,1,1,0,1.97011
LINEITEM,-1,6929,6929,0,11.4069
ORDERS,-1,1732,1732,0,2.74282
CUSTOMER,-1,173,173,0,0.184559
NATION,-1,1,0,1,115.287
LINEITEM,-1,6929,6929,0,11.457
ORDERS,-1,1732,1732,0,2.689
CUSTOMER,-1,173,173,0,0.193084
NATION,-1,1,1,0,2.08265
LINEITEM,-1,6929,6929,0,11.2975
ORDERS,-1,1732,1732,0,2.68827
CUSTOMER,-1,173,173,0,0.189719
NATION,-1,1,0,1,67.4507
LINEITEM,-1,6929,6929,0,11.4077
ORDERS,-1,1732,1732,0,2.70132
CUSTOMER,-1,173,173,0,0.178829
NATION,-1,1,1,0,1.95121
LINEITEM,-1,6929,6929,0,11.3013
ORDERS,-1,1732,1732,0,2.75028
CUSTOMER,-1,173,173,0,0.19037
NATION,-1,1,0,1,96.9115
LINEITEM,-1,6929,6929,0,11.498
ORDERS,-1,1732,1732,0,2.74815
CUSTOMER,-1,173,173,0,0.192471
NATION,-1,1,1,0,2.03445
LINEITEM,-1,6929,6929,0,11.5737
ORDERS,-1,1732,1732,0,2.74863
CUSTOMER,-1,173,173,0,0.184424
NATION,-1,1,0,1,110.014
LINEITEM,-1,6929,6929,0,11.4798
ORDERS,-1,1732,1732,0,2.72108
CUSTOMER,-1,173,173,0,0.199566
NATION,-1,1,1,0,1.97168
LINEITEM,-1,6929,6929,0,12.1514
ORDERS,-1,1732,1732,0,2.76522
CUSTOMER,-1,173,173,0,0.194464
NATION,-1,1,0,1,109.726
LINEITEM,-1,6929,6929,0,11.5621
ORDERS,-1,1732,1732,0,2.7037
CUSTOMER,-1,173,173,0,0.185047
NATION,-1,1,1,0,1.97503
LINEITEM,-1,6929,6929,0,11.6598
ORDERS,-1,1732,1732,0,2.74767
CUSTOMER,-1,173,173,0,0.197435
NATION,-1,1,0,1,85.7363
LINEITEM,-1,6929,6929,0,11.5221
ORDERS,-1,1732,1732,0,2.73703
CUSTOMER,-1,173,173,0,0.18933
NATION,-1,1,1,0,2.01937
LINEITEM,-1,6929,6929,0,12.1973
ORDERS,-1,1732,1732,0,2.81686
CUSTOMER,-1,173,173,0,0.180579
NATION,-1,1,0,1,136.879
LINEITEM,-1,6929,6929,0,11.6777
ORDERS,-1,1732,1732,0,2.77759
CUSTOMER,-1,173,173,0,0.18977
NATION,-1,1,1,0,2.05007
LINEITEM,-1,6929,6929,0,11.7998
ORDERS,-1,1732,1732,0,2.76009
CUSTOMER,-1,173,173,0,0.185654
NATION,-1,1,0,1,96.7357
LINEITEM,-1,6929,6929,0,11.7431
ORDERS,-1,1732,1732,0,2.783
CUSTOMER,-1,173,173,0,0.188346
NATION,-1,1,1,0,2.00906
LINEITEM,-1,6929,6929,0,11.6557
ORDERS,-1,1732,1732,0,2.79565
CUSTOMER,-1,173,173,0,0.187654
NATION,-1,1,0,1,81.1617
LINEITEM,-1,6929,6929,0,12.4086
ORDERS,-1,1732,1732,0,2.86249
CUSTOMER,-1,173,173,0,0.180606
NATION,-1,1,1,0,2.11216
LINEITEM,-1,6929,6929,0,11.9924
ORDERS,-1,1732,1732,0,2.82736
CUSTOMER,-1,173,173,0,0.18654
NATION,-1,1,0,1,79.7353
LINEITEM,-1,6929,6929,0,11.8242
ORDERS,-1,1732,1732,0,2.77423
CUSTOMER,-1,173,173,0,4.18911
NATION,-1,1,1,0,6.07941
LINEITEM,-1,6929,6929,0,12.3013
ORDERS,-1,1732,1732,0,2.74971
CUSTOMER,-1,173,173,0,0.178739
NATION,-1,1,0,1,110.469
LINEITEM,-1,6929,6929,0,11.6323
ORDERS,-1,1732,1732,0,2.71789
CUSTOMER,-1,173,173,0,0.190719
NATION,-1,1,1,0,2.01901
LINEITEM,-1,6929,6929,0,11.7077
ORDERS,-1,1732,1732,0,2.76178
CUSTOMER,-1,173,173,0,0.190981
NATION,-1,1,0,1,82.479
LINEITEM,-1,6929,6929,0,11.5404
ORDERS,-1,1732,1732,0,2.70539
CUSTOMER,-1,173,173,0,0.182957
NATION,-1,1,1,0,1.93144
LINEITEM,-1,6929,6929,0,11.7513
ORDERS,-1,1732,1732,0,2.74925
CUSTOMER,-1,173,173,0,0.187398
NATION,-1,1,0,1,85.3025
LINEITEM,-1,6929,6929,0,11.5561
ORDERS,-1,1732,1732,0,2.74056
CUSTOMER,-1,173,173,0,0.647515
NATION,-1,1,1,0,2.04814
LINEITEM,-1,6929,6929,0,11.9029
ORDERS,-1,1732,1732,0,2.76556
CUSTOMER,-1,173,173,0,0.190157
NATION,-1,1,0,1,61.6422
LINEITEM,-1,6929,6929,0,11.7293
ORDERS,-1,1732,1732,0,2.67339
CUSTOMER,-1,173,173,0,0.189915
NATION,-1,1,1,0,2.06025
LINEITEM,-1,6929,6929,0,11.9087
ORDERS,-1,1732,1732,0,2.79602
CUSTOMER,-1,173,173,0,0.181805
NATION,-1,1,0,1,78.3953
LINEITEM,-1,6929,6929,0,11.9977
ORDERS,-1,1732,1732,0,2.79545
CUSTOMER,-1,173,173,0,0.192314
NATION,-1,1,1,0,2.05933
LINEITEM,-1,6929,6929,0,11.9352
ORDERS,-1,1732,1732,0,2.799
CUSTOMER,-1,173,173,0,0.184079
NATION,-1,1,0,1,149.621
LINEITEM,-1,6929,6929,0,11.9153
ORDERS,-1,1732,1732,0,2.71297
CUSTOMER,-1,173,173,0,0.180326
NATION,-1,1,1,0,1.99279
LINEITEM,-1,6929,6929,0,11.8954
ORDERS,-1,1732,1732,0,2.76919
CUSTOMER,-1,173,173,0,0.185403
NATION,-1,1,0,1,137.834
LINEITEM,-1,701,701,0,1.33698
ORDERS,-1,88,88,0,0.170101
CUSTOMER,-1,173,173,0,0.183112
NATION,-1,1,1,0,1.98342
LINEITEM,-1,3465,0,3465,84.7187
ORDERS,-1,866,0,866,1.68356
CUSTOMER,-1,9,9,0,0.023064
NATION,-1,1,0,1,98.6357
LINEITEM,-1,6929,3464,3465,80.7833
ORDERS,-1,1732,866,866,3.18236
CUSTOMER,-1,87,0,87,4.39634
NATION,-1,1,1,0,2.10398
LINEITEM,-1,6929,3464,3465,83.6898
ORDERS,-1,1732,866,866,3.33372
CUSTOMER,-1,173,86,87,3.58439
NATION,-1,1,0,1,109.016
LINEITEM,-1,6929,3464,3465,85.5479
ORDERS,-1,1732,866,866,3.28328
CUSTOMER,-1,173,86,87,4.11832
NATION,-1,1,1,0,2.12052
LINEITEM,-1,6929,3464,3465,81.0894
ORDERS,-1,1732,866,866,3.24812
CUSTOMER,-1,173,86,87,4.40403
NATION,-1,1,0,1,91.8591
LINEITEM,-1,6929,3464,3465,93.8778
ORDERS,-1,1732,866,866,3.20582
CUSTOMER,-1,173,86,87,3.55796
NATION,-1,1,1,0,2.21427
LINEITEM,-1,6929,3464,3465,96.8495
ORDERS,-1,1732,866,866,3.37125
CUSTOMER,-1,173,86,87,4.14506
NATION,-1,1,0,1,159.681
LINEITEM,-1,6929,3464,3465,83.8646
ORDERS,-1,1732,866,866,3.24323
CUSTOMER,-1,173,86,87,3.9092
NATION,-1,1,1,0,2.19737
LINEITEM,-1,6929,3464,3465,77.1178
ORDERS,-1,1732,866,866,3.20576
CUSTOMER,-1,173,86,87,3.85262
NATION,-1,1,0,1,90.2638
LINEITEM,-1,6929,3464,3465,101.629
ORDERS,-1,1732,866,866,3.22319
CUSTOMER,-1,173,86,87,4.21065
NATION,-1,1,1,0,2.15638
LINEITEM,-1,6929,3464,3465,78.0194
ORDERS,-1,1732,866,866,3.27054
CUSTOMER,-1,173,86,87,4.15639
NATION,-1,1,0,1,73.9021
LINEITEM,-1,6929,3464,3465,75.7289
ORDERS,-1,1732,866,866,3.15269
CUSTOMER,-1,173,86,87,4.05202
NATION,-1,1,1,0,2.19462
LINEITEM,-1,6929,3464,3465,86.2713
ORDERS,-1,1732,866,866,3.19623
CUSTOMER,-1,173,86,87,4.52793
NATION,-1,1,0,1,105.935
LINEITEM,-1,6929,3464,3465,86.7682
ORDERS,-1,1732,866,866,3.52646
CUSTOMER,-1,173,86,87,4.20371
NATION,-1,1,1,0,2.20012
LINEITEM,-1,6929,3464,3465,83.4832
ORDERS,-1,1732,866,866,3.41814
CUSTOMER,-1,173,86,87,11.5034
NATION,-1,1,0,1,82.693
LINEITEM,-1,6929,3464,3465,83.5173
ORDERS,-1,1732,866,866,3.19223
CUSTOMER,-1,173,86,87,4.01333
NATION,-1,1,1,0,2.11145
LINEITEM,-1,6929,3464,3465,88.7299
ORDERS,-1,1732,866,866,3.25201
CUSTOMER,-1,173,86,87,4.18764
NATION,-1,1,0,1,67.7252
LINEITEM,-1,6929,3464,3465,87.1492
ORDERS,-1,1732,866,866,3.32103
CUSTOMER,-1,173,86,87,3.76866
NATION,-1,1,1,0,2.16536
LINEITEM,-1,6929,3464,3465,86.4754
ORDERS,-1,1732,866,866,3.23468
CUSTOMER,-1,173,86,87,4.21001
NATION,-1,1,0,1,114.38
LINEITEM,-1,6929,3464,3465,87.4033
ORDERS,-1,1732,866,866,3.21254
CUSTOMER,-1,173,86,87,3.76533
NATION,-1,1,1,0,2.15912
LINEITEM,-1,6929,3464,3465,81.1071
ORDERS,-1,1732,866,866,3.25888
CUSTOMER,-1,173,86,87,4.29289
NATION,-1,1,0,1,144.001
LINEITEM,-1,6929,3464,3465,101.744
ORDERS,-1,1732,866,866,3.23086
CUSTOMER,-1,173,86,87,3.92758
NATION,-1,1,1,0,2.15211
LINEITEM,-1,6929,3464,3465,77.9296
ORDERS,-1,1732,866,866,3.2075
CUSTOMER,-1,173,86,87,4.54956
NATION,-1,1,0,1,113.57
LINEITEM,-1,6929,3464,3465,83.2786
ORDERS,-1,1732,866,866,3.20445
CUSTOMER,-1,173,86,87,3.81555
NATION,-1,1,1,0,2.12999
LINEITEM,-1,6929,3464,3465,98.1176
ORDERS,-1,1732,866,866,3.49478
CUSTOMER,-1,173,86,87,4.38579
NATION,-1,1,0,1,137.45
LINEITEM,-1,6929,3464,3465,90.2584
ORDERS,-1,1732,866,866,3.18322
CUSTOMER,-1,173,86,87,4.31419
NATION,-1,1,1,0,2.12102
LINEITEM,-1,6929,3464,3465,80.947
ORDERS,-1,1732,866,866,3.21052
CUSTOMER,-1,173,86,87,4.14422
NATION,-1,1,0,1,141.258
LINEITEM,-1,6929,3464,3465,88.5853
ORDERS,-1,1732,866,866,3.2426
CUSTOMER,-1,173,86,87,4.35474
NATION,-1,1,1,0,2.19222
LINEITEM,-1,6929,3464,3465,91.8998
ORDERS,-1,1732,866,866,3.24931
CUSTOMER,-1,173,86,87,4.38903
NATION,-1,1,0,1,128.452
LINEITEM,-1,6929,3464,3465,94.6729
ORDERS,-1,1732,866,866,3.20828
CUSTOMER,-1,173,86,87,4.13814
NATION,-1,1,1,0,2.18198
LINEITEM,-1,6929,3464,3465,97.3478
ORDERS,-1,1732,866,866,3.29936
CUSTOMER,-1,173,86,87,4.31422
NATION,-1,1,0,1,73.5484
LINEITEM,-1,6929,3464,3465,89.7391
ORDERS,-1,1732,866,866,3.26772
CUSTOMER,-1,173,86,87,3.53459
NATION,-1,1,1,0,2.12409
LINEITEM,-1,6929,3464,3465,85.0529
ORDERS,-1,1732,866,866,3.21695
CUSTOMER,-1,173,86,87,3.71227
NATION,-1,1,0,1,116.523
LINEITEM,-1,6929,3464,3465,80.6946
ORDERS,-1,1732,866,866,3.37598
CUSTOMER,-1,173,86,87,4.67916
NATION,-1,1,1,0,2.23492
LINEITEM,-1,6929,3464,3465,84.4091
ORDERS,-1,1732,866,866,3.38094
CUSTOMER,-1,173,86,87,3.94022
NATION,-1,1,0,1,109.446
LINEITEM,-1,6929,3464,3465,84.9351
ORDERS,-1,1732,866,866,3.20863
CUSTOMER,-1,173,86,87,3.6267
NATION,-1,1,1,0,2.15216
LINEITEM,-1,6929,3464,3465,88.7907
ORDERS,-1,1732,866,866,3.25951
CUSTOMER,-1,173,86,87,4.33539
NATION,-1,1,0,1,70.5901
LINEITEM,-1,6929,3464,3465,91.0643
ORDERS,-1,1732,866,866,3.25333
CUSTOMER,-1,173,86,87,4.10706
NATION,-1,1,1,0,2.1341
LINEITEM,-1,6929,3464,3465,80.521
ORDERS,-1,1732,866,866,3.22086
CUSTOMER,-1,173,86,87,4.10317
NATION,-1,1,0,1,110.198
LINEITEM,-1,6929,3464,3465,88.6805
ORDERS,-1,1732,866,866,3.20027
CUSTOMER,-1,173,86,87,3.79263
NATION,-1,1,1,0,2.15716
LINEITEM,-1,6929,3464,3465,91.959
ORDERS,-1,1732,866,866,3.30139
CUSTOMER,-1,173,86,87,4.35657
NATION,-1,1,0,1,96.4758
LINEITEM,-1,6929,3464,3465,84.4731
ORDERS,-1,1732,866,866,3.22047
CUSTOMER,-1,173,86,87,4.02888
NATION,-1,1,1,0,2.09533
LINEITEM,-1,6929,3464,3465,76.3221
ORDERS,-1,1732,866,866,3.21754
CUSTOMER,-1,173,86,87,4.22173
NATION,-1,1,0,1,119.197
LINEITEM,-1,6929,3464,3465,85.3883
ORDERS,-1,1732,866,866,3.31245
CUSTOMER,-1,173,86,87,4.23107
NATION,-1,1,1,0,2.12879
LINEITEM,-1,6929,3464,3465,95.6818
ORDERS,-1,1732,866,866,3.49078
CUSTOMER,-1,173,86,87,4.51154
NATION,-1,1,0,1,123.861
LINEITEM,-1,6929,3464,3465,89.4148
ORDERS,-1,1732,866,866,3.28929
CUSTOMER,-1,173,86,87,4.14771
NATION,-1,1,1,0,2.14378
LINEITEM,-1,6929,3464,3465,79.7693
ORDERS,-1,1732,866,866,3.31501
CUSTOMER,-1,173,86,87,4.38053
NATION,-1,1,0,1,115.255
LINEITEM,-1,6929,3464,3465,90.3031
ORDERS,-1,1732,866,866,3.31028
CUSTOMER,-1,173,86,87,4.1406
NATION,-1,1,1,0,2.16536
LINEITEM,-1,6929,3464,3465,98.2242
ORDERS,-1,1732,866,866,3.29629
CUSTOMER,-1,173,86,87,4.31347
NATION,-1,1,0,1,89.5397
LINEITEM,-1,6929,3464,3465,82.8453
ORDERS,-1,1732,866,866,3.18673
CUSTOMER,-1,173,86,87,4.17412
NATION,-1,1,1,0,2.12855
LINEITEM,-1,6929,3464,3465,79.5361
ORDERS,-1,1732,866,866,3.25003
CUSTOMER,-1,173,86,87,4.2718
NATION,-1,1,0,1,96.775
LINEITEM,-1,6929,3464,3465,87.3576
ORDERS,-1,1732,866,866,3.23308
CUSTOMER,-1,173,86,87,4.29816
NATION,-1,1,1,0,2.12456
LINEITEM,-1,6929,3464,3465,90.4887
ORDERS,-1,1732,866,866,3.28266
CUSTOMER,-1,173,86,87,4.36234
NATION,-1,1,0,1,137.84
LINEITEM,-1,6929,3464,3465,90.7695
ORDERS,-1,1732,866,866,3.20253
CUSTOMER,-1,173,86,87,4.31995
NATION,-1,1,1,0,2.12516
LINEITEM,-1,6929,3464,3465,79.1019
ORDERS,-1,1732,866,866,3.33684
CUSTOMER,-1,173,86,87,4.09436
NATION,-1,1,0,1,140.81
LINEITEM,-1,6929,3464,3465,88.6058
ORDERS,-1,1732,866,866,3.36313
CUSTOMER,-1,173,86,87,4.25178
NATION,-1,1,1,0,2.14444
LINEITEM,-1,6929,3464,3465,87.5622
ORDERS,-1,1732,866,866,3.23325
CUSTOMER,-1,173,86,87,3.44041
NATION,-1,1,0,1,81.1576
LINEITEM,-1,6929,3464,3465,87.7935
ORDERS,-1,1732,866,866,3.2095
CUSTOMER,-1,173,86,87,3.93601
NATION,-1,1,1,0,2.08819
LINEITEM,-1,6929,3464,3465,93.4793
ORDERS,-1,1732,866,866,3.31271
CUSTOMER,-1,173,86,87,4.07887
NATION,-1,1,0,1,148.62
LINEITEM,-1,6929,3464,3465,89.7427
ORDERS,-1,1732,866,866,3.34953
CUSTOMER,-1,173,86,87,4.55653
NATION,-1,1,1,0,2.1343
LINEITEM,-1,6929,3464,3465,84.342
ORDERS,-1,1732,866,866,3.28486
CUSTOMER,-1,173,86,87,3.86849
NATION,-1,1,0,1,97.5235
LINEITEM,-1,6929,3464,3465,94.9849
ORDERS,-1,1732,866,866,3.27448
CUSTOMER,-1,173,86,87,4.33819
NATION,-1,1,1,0,2.24165
LINEITEM,-1,6929,3464,3465,80.2018
ORDERS,-1,1732,866,866,3.26021
CUSTOMER,-1,173,86,87,4.27653
NATION,-1,1,0,1,113.151
LINEITEM,-1,6929,3464,3465,91.6391
ORDERS,-1,1732,866,866,3.24191
CUSTOMER,-1,173,86,87,4.21433
NATION,-1,1,1,0,2.13759
LINEITEM,-1,6929,3464,3465,103.909
ORDERS,-1,1732,866,866,3.43362
CUSTOMER,-1,173,86,87,4.76858
NATION,-1,1,0,1,70.6632
LINEITEM,-1,6929,3464,3465,88.5246
ORDERS,-1,1732,866,866,3.23893
CUSTOMER,-1,173,86,87,3.80362
NATION,-1,1,1,0,2.20345
LINEITEM,-1,6929,3464,3465,88.7971
ORDERS,-1,1732,866,866,3.29305
CUSTOMER,-1,173,86,87,4.6093
NATION,-1,1,0,1,104.702
LINEITEM,-1,6929,3464,3465,88.8191
ORDERS,-1,1732,866,866,3.20332
CUSTOMER,-1,173,86,87,4.03896
NATION,-1,1,1,0,2.11192
LINEITEM,-1,6929,3464,3465,93.5003
ORDERS,-1,1732,866,866,3.28392
CUSTOMER,-1,173,86,87,4.35753
NATION,-1,1,0,1,90.6894
LINEITEM,-1,6929,3464,3465,86.2158
ORDERS,-1,1732,866,866,3.21049
CUSTOMER,-1,173,86,87,4.30545
NATION,-1,1,1,0,2.13722
LINEITEM,-1,6929,3464,3465,88.9102
ORDERS,-1,1732,866,866,3.27325
CUSTOMER,-1,173,86,87,4.11706
NATION,-1,1,0,1,148.309
LINEITEM,-1,6929,3464,3465,89.6685
ORDERS,-1,1732,866,866,3.41755
CUSTOMER,-1,173,86,87,3.83431
NATION,-1,1,1,0,2.18633
LINEITEM,-1,6929,3464,3465,77.8463
ORDERS,-1,1732,866,866,3.28572
CUSTOMER,-1,173,86,87,4.54241
NATION,-1,1,0,1,72.2126
LINEITEM,-1,6929,3464,3465,95.5022
ORDERS,-1,1732,866,866,3.23997
CUSTOMER,-1,173,86,87,4.01618
NATION,-1,1,1,0,2.22137
LINEITEM,-1,6929,3464,3465,91.1164
ORDERS,-1,1732,866,866,3.29944
CUSTOMER,-1,173,86,87,4.30511
NATION,-1,1,0,1,104.591
LINEITEM,-1,6929,3464,3465,101.041
ORDERS,-1,1732,866,866,3.32665
CUSTOMER,-1,173,86,87,4.68352
NATION,-1,1,1,0,2.07805
LINEITEM,-1,6929,3464,3465,91.2201
ORDERS,-1,1732,866,866,3.24833
CUSTOMER,-1,173,86,87,4.15368
NATION,-1,1,0,1,68.5292
LINEITEM,-1,6929,3464,3465,91.261
ORDERS,-1,1732,866,866,3.1884
CUSTOMER,-1,173,86,87,3.55788
NATION,-1,1,1,0,2.16185
LINEITEM,-1,6929,3464,3465,82.1076
ORDERS,-1,1732,866,866,3.24971
CUSTOMER,-1,173,86,87,4.23477
NATION,-1,1,0,1,103.095
LINEITEM,-1,6929,3464,3465,72.7921
ORDERS,-1,1732,866,866,3.22657
CUSTOMER,-1,173,86,87,3.86214
NATION,-1,1,1,0,2.16319
LINEITEM,-1,6929,3464,3465,83.9723
ORDERS,-1,1732,866,866,3.25849
CUSTOMER,-1,173,86,87,4.4491
NATION,-1,1,0,1,133.968
LINEITEM,-1,6929,3464,3465,99.0805
ORDERS,-1,1732,866,866,3.21766
CUSTOMER,-1,173,86,87,3.62346
NATION,-1,1,1,0,2.21594
LINEITEM,-1,6929,3464,3465,88.9739
ORDERS,-1,1732,866,866,3.31236
CUSTOMER,-1,173,86,87,4.61489
NATION,-1,1,0,1,93.3164
LINEITEM,-1,6929,3464,3465,83.7374
ORDERS,-1,1732,866,866,3.21847
CUSTOMER,-1,173,86,87,3.63393
NATION,-1,1,1,0,2.16355
LINEITEM,-1,6929,3464,3465,86.8203
ORDERS,-1,1732,866,866,3.23936
CUSTOMER,-1,173,86,87,4.11071
NATION,-1,1,0,1,77.9527
LINEITEM,-1,6929,3464,3465,88.5422
ORDERS,-1,1732,866,866,3.55582
CUSTOMER,-1,173,86,87,4.33925
NATION,-1,1,1,0,2.31563
LINEITEM,-1,6929,3464,3465,87.4417
ORDERS,-1,1732,866,866,3.32833
CUSTOMER,-1,173,86,87,4.60628
NATION,-1,1,0,1,122.829
LINEITEM,-1,6929,3464,3465,83.8552
ORDERS,-1,1732,866,866,3.27713
CUSTOMER,-1,173,86,87,4.00213
NATION,-1,1,1,0,2.23354
LINEITEM,-1,6929,3464,3465,99.6547
ORDERS,-1,1732,866,866,3.26769
CUSTOMER,-1,173,86,87,4.21909
NATION,-1,1,0,1,125.705
LINEITEM,-1,6929,3464,3465,79.3205
ORDERS,-1,1732,866,866,3.21888
CUSTOMER,-1,173,86,87,4.38784
NATION,-1,1,1,0,2.12431
LINEITEM,-1,6929,3464,3465,95.1025
ORDERS,-1,1732,866,866,3.31618
CUSTOMER,-1,173,86,87,4.15271
NATION,-1,1,0,1,103.441
LINEITEM,-1,6929,3464,3465,96.9093
ORDERS,-1,1732,866,866,3.26476
CUSTOMER,-1,173,86,87,4.17724
NATION,-1,1,1,0,2.11778
LINEITEM,-1,6929,3464,3465,91.8671
ORDERS,-1,1732,866,866,3.25659
CUSTOMER,-1,173,86,87,4.18065
NATION,-1,1,0,1,83.8454
LINEITEM,-1,6929,3464,3465,85.1377
ORDERS,-1,1732,866,866,3.17499
CUSTOMER,-1,173,86,87,4.46854
NATION,-1,1,1,0,2.08812
LINEITEM,-1,6929,3464,3465,89.9964
ORDERS,-1,1732,866,866,3.33318
CUSTOMER,-1,173,86,87,4.25315
NATION,-1,1,0,1,110.239
LINEITEM,-1,6929,3464,3465,78.3256
ORDERS,-1,1732,866,866,3.32477
CUSTOMER,-1,173,86,87,4.09135
NATION,-1,1,1,0,2.29659
LINEITEM,-1,6929,3464,3465,100.537
ORDERS,-1,1732,866,866,3.50494
CUSTOMER,-1,173,86,87,4.13581
NATION,-1,1,0,1,111.298
LINEITEM,-1,6929,3464,3465,94.7168
ORDERS,-1,1732,866,866,3.45509
CUSTOMER,-1,173,86,87,4.68296
NATION,-1,1,1,0,2.15187
LINEITEM,-1,6929,3464,3465,90.4978
ORDERS,-1,1732,866,866,3.28368
CUSTOMER,-1,173,86,87,3.95729
NATION,-1,1,0,1,135.796
LINEITEM,-1,6929,3464,3465,85.7765
ORDERS,-1,1732,866,866,3.2672
CUSTOMER,-1,173,86,87,4.57093
NATION,-1,1,1,0,2.15164
LINEITEM,-1,6929,3464,3465,92.3604
ORDERS,-1,1732,866,866,3.30476
CUSTOMER,-1,173,86,87,4.65374
NATION,-1,1,0,1,101.91
LINEITEM,-1,6929,3464,3465,96.3416
ORDERS,-1,1732,866,866,3.38105
CUSTOMER,-1,173,86,87,4.14353
NATION,-1,1,1,0,2.17725
LINEITEM,-1,6929,3464,3465,82.6396
ORDERS,-1,1732,866,866,3.31268
CUSTOMER,-1,173,86,87,4.44159
NATION,-1,1,0,1,129.745
LINEITEM,-1,6929,3464,3465,91.162
ORDERS,-1,1732,866,866,3.315
CUSTOMER,-1,173,86,87,4.22332
NATION,-1,1,1,0,2.1635
LINEITEM,-1,6929,3464,3465,91.967
ORDERS,-1,1732,866,866,3.33012
CUSTOMER,-1,173,86,87,4.07711
NATION,-1,1,0,1,67.0744
LINEITEM,-1,6929,3464,3465,80.3249
ORDERS,-1,1732,866,866,3.31001
CUSTOMER,-1,173,86,87,4.32406
NATION,-1,1,1,0,2.19979
LINEITEM,-1,6929,3464,3465,88.1069
ORDERS,-1,1732,866,866,3.53117
CUSTOMER,-1,173,86,87,4.16274
NATION,-1,1,0,1,97.352
LINEITEM,-1,6929,3464,3465,85.4607
ORDERS,-1,1732,866,866,3.23017
CUSTOMER,-1,173,86,87,4.35037
NATION,-1,1,1,0,2.13943
LINEITEM,-1,6929,3464,3465,87.9354
ORDERS,-1,1732,866,866,3.27424
CUSTOMER,-1,173,86,87,4.38616
NATION,-1,1,0,1,103.875
LINEITEM,-1,6929,3464,3465,76.1657
ORDERS,-1,1732,866,866,3.26459
CUSTOMER,-1,173,86,87,4.2301
NATION,-1,1,1,0,2.18408
LINEITEM,-1,6929,3464,3465,90.5634
ORDERS,-1,1732,866,866,3.24487
CUSTOMER,-1,173,86,87,3.69721
NATION,-1,1,0,1,82.4299
LINEITEM,-1,6929,3464,3465,86.4935
ORDERS,-1,1732,866,866,3.42642
CUSTOMER,-1,173,86,87,4.20342
NATION,-1,1,1,0,2.20833
LINEITEM,-1,6929,3464,3465,85.5633
ORDERS,-1,1732,866,866,3.29015
CUSTOMER,-1,173,86,87,4.20919
NATION,-1,1,0,1,105.636
LINEITEM,-1,6929,3464,3465,101.268
ORDERS,-1,1732,866,866,3.22353
CUSTOMER,-1,173,86,87,4.11247
NATION,-1,1,1,0,2.11249
LINEITEM,-1,6929,3464,3465,71.3586
ORDERS,-1,1732,866,866,3.29684
CUSTOMER,-1,173,86,87,4.38089
NATION,-1,1,0,1,99.3314
LINEITEM,-1,6929,3464,3465,84.0018
ORDERS,-1,1732,866,866,3.19023
CUSTOMER,-1,173,86,87,4.25081
NATION,-1,1,1,0,2.15891
LINEITEM,-1,6929,3464,3465,92.9862
ORDERS,-1,1732,866,866,3.28057
CUSTOMER,-1,173,86,87,3.954
NATION,-1,1,0,1,146.051
LINEITEM,-1,6929,3464,3465,83.799
ORDERS,-1,1732,866,866,3.30602
CUSTOMER,-1,173,86,87,4.4436
NATION,-1,1,1,0,2.16242
LINEITEM,-1,6929,3464,3465,88.46
ORDERS,-1,1732,866,866,3.21814
CUSTOMER,-1,173,86,87,3.88125
NATION,-1,1,0,1,66.2703
LINEITEM,-1,6929,3464,3465,83.4748
ORDERS,-1,1732,866,866,3.22168
CUSTOMER,-1,173,86,87,3.77816
NATION,-1,1,1,0,2.13522
LINEITEM,-1,6929,3464,3465,78.0301
