source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.567291
ORDERS,-1,1732,1732,0,0.147754
CUSTOMER,-1,173,173,0,0.182819
NATION,-1,1,0,1,15.9695
LINEITEM,-1,6929,6929,0,0.456173
ORDERS,-1,1732,1732,0,0.139277
CUSTOMER,-1,173,173,0,0.203723
NATION,-1,1,1,0,1.95736
LINEITEM,-1,6929,6929,0,0.568254
ORDERS,-1,1732,1732,0,0.143432
CUSTOMER,-1,173,173,0,0.182717
NATION,-1,1,0,1,13.8801
LINEITEM,-1,6929,6929,0,0.452483
ORDERS,-1,1732,1732,0,0.146878
CUSTOMER,-1,173,173,0,0.190345
NATION,-1,1,1,0,9.96471
LINEITEM,-1,6929,6929,0,0.596363
ORDERS,-1,1732,1732,0,0.152112
CUSTOMER,-1,173,173,0,0.195706
NATION,-1,1,0,1,15.7488
LINEITEM,-1,6929,6929,0,0.455824
ORDERS,-1,1732,1732,0,0.135614
CUSTOMER,-1,173,173,0,0.185511
NATION,-1,1,1,0,1.98456
LINEITEM,-1,6929,6929,0,0.60086
ORDERS,-1,1732,1732,0,0.147078
CUSTOMER,-1,173,173,0,0.218698
NATION,-1,1,0,1,18.7956
LINEITEM,-1,6929,6929,0,0.471643
ORDERS,-1,1732,1732,0,0.154834
CUSTOMER,-1,173,173,0,0.202197
NATION,-1,1,1,0,1.66426
LINEITEM,-1,6929,6929,0,0.546855
ORDERS,-1,1732,1732,0,0.157121
CUSTOMER,-1,173,173,0,0.221804
NATION,-1,1,0,1,17.9458
LINEITEM,-1,6929,6929,0,0.453764
ORDERS,-1,1732,1732,0,0.144154
CUSTOMER,-1,173,173,0,0.179666
NATION,-1,1,1,0,2.02175
LINEITEM,-1,6929,6929,0,0.584974
ORDERS,-1,1732,1732,0,0.145877
CUSTOMER,-1,173,173,0,0.192053
NATION,-1,1,0,1,14.1538
LINEITEM,-1,6929,6929,0,0.415395
ORDERS,-1,1732,1732,0,0.160278
CUSTOMER,-1,173,173,0,0.194272
NATION,-1,1,1,0,2.12787
LINEITEM,-1,6929,6929,0,0.537912
ORDERS,-1,1732,1732,0,0.153916
CUSTOMER,-1,173,173,0,0.194089
NATION,-1,1,0,1,17.0366
LINEITEM,-1,6929,6929,0,0.419394
ORDERS,-1,1732,1732,0,0.147044
CUSTOMER,-1,173,173,0,0.190367
NATION,-1,1,1,0,2.11074
LINEITEM,-1,6929,6929,0,0.559209
ORDERS,-1,1732,1732,0,0.149529
CUSTOMER,-1,173,173,0,0.193182
NATION,-1,1,0,1,12.0797
LINEITEM,-1,6929,6929,0,0.406547
ORDERS,-1,1732,1732,0,0.156127
CUSTOMER,-1,173,173,0,0.192513
NATION,-1,1,1,0,2.05641
LINEITEM,-1,6929,6929,0,0.535811
ORDERS,-1,1732,1732,0,0.132236
CUSTOMER,-1,173,173,0,0.203742
NATION,-1,1,0,1,15.8108
LINEITEM,-1,6929,6929,0,0.424462
ORDERS,-1,1732,1732,0,0.137236
CUSTOMER,-1,173,173,0,0.206585
NATION,-1,1,1,0,2.18493
LINEITEM,-1,6929,6929,0,0.537237
ORDERS,-1,1732,1732,0,0.157373
CUSTOMER,-1,173,173,0,0.214081
NATION,-1,1,0,1,16.4085
LINEITEM,-1,6929,6929,0,0.411809
ORDERS,-1,1732,1732,0,0.131639
CUSTOMER,-1,173,173,0,0.204838
NATION,-1,1,1,0,2.08127
LINEITEM,-1,6929,6929,0,0.560459
ORDERS,-1,1732,1732,0,0.154805
CUSTOMER,-1,173,173,0,0.65997
NATION,-1,1,0,1,16.5952
LINEITEM,-1,6929,6929,0,0.432285
ORDERS,-1,1732,1732,0,0.157671
CUSTOMER,-1,173,173,0,0.195418
NATION,-1,1,1,0,2.06611
LINEITEM,-1,6929,6929,0,0.55116
ORDERS,-1,1732,1732,0,0.170386
CUSTOMER,-1,173,173,0,0.191738
NATION,-1,1,0,1,14.0967
LINEITEM,-1,6929,6929,0,0.429408
ORDERS,-1,1732,1732,0,0.175942
CUSTOMER,-1,173,173,0,0.196357
NATION,-1,1,1,0,2.06986
LINEITEM,-1,6929,6929,0,0.557228
ORDERS,-1,1732,1732,0,0.15842
CUSTOMER,-1,173,173,0,0.195489
NATION,-1,1,0,1,20.2707
LINEITEM,-1,6929,6929,0,0.421794
ORDERS,-1,1732,1732,0,0.141248
CUSTOMER,-1,173,173,0,0.191637
NATION,-1,1,1,0,2.11916
LINEITEM,-1,6929,6929,0,0.534369
ORDERS,-1,1732,1732,0,0.158681
CUSTOMER,-1,173,173,0,0.184454
NATION,-1,1,0,1,15.4451
LINEITEM,-1,6929,6929,0,0.436086
ORDERS,-1,1732,1732,0,0.153345
CUSTOMER,-1,173,173,0,0.190914
NATION,-1,1,1,0,2.12591
LINEITEM,-1,6929,6929,0,0.529109
ORDERS,-1,1732,1732,0,0.154506
CUSTOMER,-1,173,173,0,0.206838
NATION,-1,1,0,1,13.3837
LINEITEM,-1,6929,6929,0,0.437379
ORDERS,-1,1732,1732,0,0.14837
CUSTOMER,-1,173,173,0,0.185071
NATION,-1,1,1,0,2.07854
LINEITEM,-1,6929,6929,0,0.538055
ORDERS,-1,1732,1732,0,0.165821
CUSTOMER,-1,173,173,0,0.213125
NATION,-1,1,0,1,16.5278
LINEITEM,-1,6929,6929,0,0.419492
ORDERS,-1,1732,1732,0,0.182278
CUSTOMER,-1,173,173,0,0.196967
NATION,-1,1,1,0,2.32232
LINEITEM,-1,6929,6929,0,0.570024
ORDERS,-1,1732,1732,0,0.143394
CUSTOMER,-1,173,173,0,0.203414
NATION,-1,1,0,1,17.6489
LINEITEM,-1,6929,6929,0,0.441484
ORDERS,-1,1732,1732,0,0.139812
CUSTOMER,-1,173,173,0,0.202461
NATION,-1,1,1,0,2.17233
LINEITEM,-1,6929,6929,0,0.562744
ORDERS,-1,1732,1732,0,0.15379
CUSTOMER,-1,173,173,0,0.186338
NATION,-1,1,0,1,14.1133
LINEITEM,-1,6929,6929,0,0.434057
ORDERS,-1,1732,1732,0,0.154693
CUSTOMER,-1,173,173,0,0.190447
NATION,-1,1,1,0,2.12246
LINEITEM,-1,6929,6929,0,0.545862
ORDERS,-1,1732,1732,0,0.181614
CUSTOMER,-1,173,173,0,0.214373
NATION,-1,1,0,1,15.1172
LINEITEM,-1,6929,6929,0,0.414102
ORDERS,-1,1732,1732,0,0.13731
CUSTOMER,-1,173,173,0,0.200384
NATION,-1,1,1,0,2.3044
LINEITEM,-1,6929,6929,0,0.551355
ORDERS,-1,1732,1732,0,0.204332
CUSTOMER,-1,173,173,0,0.193627
NATION,-1,1,0,1,12.0053
LINEITEM,-1,6929,6929,0,0.429388
ORDERS,-1,1732,1732,0,0.142299
CUSTOMER,-1,173,173,0,0.203537
NATION,-1,1,1,0,2.13115
LINEITEM,-1,6929,6929,0,0.554487
ORDERS,-1,1732,1732,0,0.133697
CUSTOMER,-1,173,173,0,0.18967
NATION,-1,1,0,1,14.5284
LINEITEM,-1,6929,6929,0,0.387254
ORDERS,-1,1732,1732,0,0.146939
CUSTOMER,-1,173,173,0,0.220314
NATION,-1,1,1,0,2.28616
LINEITEM,-1,6929,6929,0,0.539928
ORDERS,-1,1732,1732,0,0.170128
CUSTOMER,-1,173,173,0,0.214937
NATION,-1,1,0,1,20.0663
LINEITEM,-1,6929,6929,0,0.433786
ORDERS,-1,1732,1732,0,0.178318
CUSTOMER,-1,173,173,0,0.184257
NATION,-1,1,1,0,1.82687
LINEITEM,-1,6929,6929,0,0.603656
ORDERS,-1,1732,1732,0,0.166848
CUSTOMER,-1,173,173,0,0.211317
NATION,-1,1,0,1,21.3218
LINEITEM,-1,701,701,0,0.067722
ORDERS,-1,88,88,0,0.023405
CUSTOMER,-1,173,173,0,0.203356
NATION,-1,1,1,0,2.21464
LINEITEM,-1,3465,0,3465,41.3709
ORDERS,-1,866,0,866,1.28349
CUSTOMER,-1,9,9,0,0.019043
NATION,-1,1,0,1,17.1312
LINEITEM,-1,6929,3464,3465,31.1878
ORDERS,-1,1732,866,866,0.855527
CUSTOMER,-1,87,0,87,0.744683
NATION,-1,1,1,0,2.37428
LINEITEM,-1,6929,3464,3465,31.1295
ORDERS,-1,1732,866,866,0.695632
CUSTOMER,-1,173,86,87,0.649964
NATION,-1,1,0,1,17.641
LINEITEM,-1,6929,3464,3465,27.4744
ORDERS,-1,1732,866,866,0.701151
CUSTOMER,-1,173,86,87,0.697914
NATION,-1,1,1,0,2.46974
LINEITEM,-1,6929,3464,3465,33.5965
ORDERS,-1,1732,866,866,0.871135
CUSTOMER,-1,173,86,87,0.861249
NATION,-1,1,0,1,15.9911
LINEITEM,-1,6929,3464,3465,35.969
ORDERS,-1,1732,866,866,0.721587
CUSTOMER,-1,173,86,87,0.584243
NATION,-1,1,1,0,2.4605
LINEITEM,-1,6929,3464,3465,33.9979
ORDERS,-1,1732,866,866,0.743674
CUSTOMER,-1,173,86,87,0.755232
NATION,-1,1,0,1,23.5844
LINEITEM,-1,6929,3464,3465,34.7941
ORDERS,-1,1732,866,866,0.811163
CUSTOMER,-1,173,86,87,0.664527
NATION,-1,1,1,0,2.00296
LINEITEM,-1,6929,3464,3465,24.8512
ORDERS,-1,1732,866,866,0.814708
CUSTOMER,-1,173,86,87,0.677017
NATION,-1,1,0,1,16.5096
LINEITEM,-1,6929,3464,3465,32.8047
ORDERS,-1,1732,866,866,0.74261
CUSTOMER,-1,173,86,87,0.71493
NATION,-1,1,1,0,2.54566
LINEITEM,-1,6929,3464,3465,27.2224
ORDERS,-1,1732,866,866,0.725247
CUSTOMER,-1,173,86,87,0.667745
NATION,-1,1,0,1,14.0993
LINEITEM,-1,6929,3464,3465,31.4929
ORDERS,-1,1732,866,866,0.771777
CUSTOMER,-1,173,86,87,0.610155
NATION,-1,1,1,0,2.44284
LINEITEM,-1,6929,3464,3465,36.4325
ORDERS,-1,1732,866,866,1.0733
CUSTOMER,-1,173,86,87,0.833714
NATION,-1,1,0,1,17.8414
LINEITEM,-1,6929,3464,3465,28.6635
ORDERS,-1,1732,866,866,0.625016
CUSTOMER,-1,173,86,87,0.740537
NATION,-1,1,1,0,2.5164
LINEITEM,-1,6929,3464,3465,29.4822
ORDERS,-1,1732,866,866,0.7936
CUSTOMER,-1,173,86,87,0.811405
NATION,-1,1,0,1,14.62
LINEITEM,-1,6929,3464,3465,32.7568
ORDERS,-1,1732,866,866,0.970315
CUSTOMER,-1,173,86,87,0.868009
NATION,-1,1,1,0,3.0381
LINEITEM,-1,6929,3464,3465,30.601
ORDERS,-1,1732,866,866,0.937445
CUSTOMER,-1,173,86,87,0.842247
NATION,-1,1,0,1,13.6983
LINEITEM,-1,6929,3464,3465,26.5971
ORDERS,-1,1732,866,866,0.735297
CUSTOMER,-1,173,86,87,0.766332
NATION,-1,1,1,0,2.41039
LINEITEM,-1,6929,3464,3465,29.0001
ORDERS,-1,1732,866,866,0.873732
CUSTOMER,-1,173,86,87,0.736053
NATION,-1,1,0,1,18.8629
LINEITEM,-1,6929,3464,3465,29.6952
ORDERS,-1,1732,866,866,0.625778
CUSTOMER,-1,173,86,87,0.774835
NATION,-1,1,1,0,2.47672
LINEITEM,-1,6929,3464,3465,31.6103
ORDERS,-1,1732,866,866,0.882557
CUSTOMER,-1,173,86,87,0.874364
NATION,-1,1,0,1,24.7958
LINEITEM,-1,6929,3464,3465,31.3914
ORDERS,-1,1732,866,866,0.737514
CUSTOMER,-1,173,86,87,0.595517
NATION,-1,1,1,0,2.66755
LINEITEM,-1,6929,3464,3465,28.1313
ORDERS,-1,1732,866,866,0.735519
CUSTOMER,-1,173,86,87,0.812485
NATION,-1,1,0,1,17.6239
LINEITEM,-1,6929,3464,3465,28.7126
ORDERS,-1,1732,866,866,0.869672
CUSTOMER,-1,173,86,87,0.805592
NATION,-1,1,1,0,2.36555
LINEITEM,-1,6929,3464,3465,27.0006
ORDERS,-1,1732,866,866,0.751146
CUSTOMER,-1,173,86,87,0.691908
NATION,-1,1,0,1,20.6786
LINEITEM,-1,6929,3464,3465,34.9382
ORDERS,-1,1732,866,866,0.758105
CUSTOMER,-1,173,86,87,0.880053
NATION,-1,1,1,0,2.50367
LINEITEM,-1,6929,3464,3465,25.6073
ORDERS,-1,1732,866,866,0.92692
CUSTOMER,-1,173,86,87,0.864032
NATION,-1,1,0,1,21.6502
LINEITEM,-1,6929,3464,3465,31.0658
ORDERS,-1,1732,866,866,1.25213
CUSTOMER,-1,173,86,87,1.01412
NATION,-1,1,1,0,12.1911
LINEITEM,-1,6929,3464,3465,32.5939
ORDERS,-1,1732,866,866,1.36363
CUSTOMER,-1,173,86,87,0.662418
NATION,-1,1,0,1,21.1087
LINEITEM,-1,6929,3464,3465,35.5859
ORDERS,-1,1732,866,866,1.02893
CUSTOMER,-1,173,86,87,0.908085
NATION,-1,1,1,0,2.45234
LINEITEM,-1,6929,3464,3465,30.153
ORDERS,-1,1732,866,866,0.692368
CUSTOMER,-1,173,86,87,0.849421
NATION,-1,1,0,1,14.3271
LINEITEM,-1,6929,3464,3465,27.2208
ORDERS,-1,1732,866,866,0.809892
CUSTOMER,-1,173,86,87,0.769879
NATION,-1,1,1,0,2.37087
LINEITEM,-1,6929,3464,3465,35.1616
ORDERS,-1,1732,866,866,0.821718
CUSTOMER,-1,173,86,87,0.700132
NATION,-1,1,0,1,18.5578
LINEITEM,-1,6929,3464,3465,28.7342
ORDERS,-1,1732,866,866,0.542001
CUSTOMER,-1,173,86,87,0.742672
NATION,-1,1,1,0,2.38866
LINEITEM,-1,6929,3464,3465,29.7123
ORDERS,-1,1732,866,866,0.692988
CUSTOMER,-1,173,86,87,0.703979
NATION,-1,1,0,1,18.3656
LINEITEM,-1,6929,3464,3465,28.4509
ORDERS,-1,1732,866,866,0.649471
CUSTOMER,-1,173,86,87,0.720945
NATION,-1,1,1,0,2.63759
LINEITEM,-1,6929,3464,3465,32.1346
ORDERS,-1,1732,866,866,0.765812
CUSTOMER,-1,173,86,87,0.876737
NATION,-1,1,0,1,13.9496
LINEITEM,-1,6929,3464,3465,36.2843
ORDERS,-1,1732,866,866,0.86183
CUSTOMER,-1,173,86,87,0.85259
NATION,-1,1,1,0,2.57589
LINEITEM,-1,6929,3464,3465,33.206
ORDERS,-1,1732,866,866,0.892305
CUSTOMER,-1,173,86,87,0.84025
NATION,-1,1,0,1,18.6453
LINEITEM,-1,6929,3464,3465,28.9289
ORDERS,-1,1732,866,866,0.764431
CUSTOMER,-1,173,86,87,0.702744
NATION,-1,1,1,0,2.47264
LINEITEM,-1,6929,3464,3465,36.4812
ORDERS,-1,1732,866,866,0.629664
CUSTOMER,-1,173,86,87,0.730508
NATION,-1,1,0,1,16.2289
LINEITEM,-1,6929,3464,3465,31.7646
ORDERS,-1,1732,866,866,0.659106
CUSTOMER,-1,173,86,87,0.819584
NATION,-1,1,1,0,2.42492
LINEITEM,-1,6929,3464,3465,29.2357
ORDERS,-1,1732,866,866,0.600972
CUSTOMER,-1,173,86,87,0.767388
NATION,-1,1,0,1,18.0982
LINEITEM,-1,6929,3464,3465,28.3935
ORDERS,-1,1732,866,866,0.706068
CUSTOMER,-1,173,86,87,0.89663
NATION,-1,1,1,0,2.35312
LINEITEM,-1,6929,3464,3465,34.5711
ORDERS,-1,1732,866,866,0.993906
CUSTOMER,-1,173,86,87,0.817422
NATION,-1,1,0,1,19.9204
LINEITEM,-1,6929,3464,3465,32.967
ORDERS,-1,1732,866,866,0.668511
CUSTOMER,-1,173,86,87,0.729144
NATION,-1,1,1,0,2.52002
LINEITEM,-1,6929,3464,3465,40.8091
ORDERS,-1,1732,866,866,0.743471
CUSTOMER,-1,173,86,87,0.768523
NATION,-1,1,0,1,19.3711
LINEITEM,-1,6929,3464,3465,31.1512
ORDERS,-1,1732,866,866,0.698499
CUSTOMER,-1,173,86,87,0.771908
NATION,-1,1,1,0,2.43053
LINEITEM,-1,6929,3464,3465,33.6374
ORDERS,-1,1732,866,866,0.661737
CUSTOMER,-1,173,86,87,0.766372
NATION,-1,1,0,1,15.5207
LINEITEM,-1,6929,3464,3465,29.0086
ORDERS,-1,1732,866,866,0.652562
CUSTOMER,-1,173,86,87,0.943228
NATION,-1,1,1,0,2.31304
LINEITEM,-1,6929,3464,3465,32.9261
ORDERS,-1,1732,866,866,0.706768
CUSTOMER,-1,173,86,87,0.767322
NATION,-1,1,0,1,17.8886
LINEITEM,-1,6929,3464,3465,32.6108
ORDERS,-1,1732,866,866,1.30865
CUSTOMER,-1,173,86,87,0.914805
NATION,-1,1,1,0,3.53595
LINEITEM,-1,6929,3464,3465,29.4545
ORDERS,-1,1732,866,866,1.28507
CUSTOMER,-1,173,86,87,1.01665
NATION,-1,1,0,1,22.5381
LINEITEM,-1,6929,3464,3465,33.3569
ORDERS,-1,1732,866,866,1.28035
CUSTOMER,-1,173,86,87,0.839576
NATION,-1,1,1,0,2.65124
LINEITEM,-1,6929,3464,3465,27.9958
ORDERS,-1,1732,866,866,0.93751
CUSTOMER,-1,173,86,87,0.761658
NATION,-1,1,0,1,22.7712
LINEITEM,-1,6929,3464,3465,31.9187
ORDERS,-1,1732,866,866,0.974025
CUSTOMER,-1,173,86,87,0.885488
NATION,-1,1,1,0,2.62562
LINEITEM,-1,6929,3464,3465,30.2529
ORDERS,-1,1732,866,866,0.789368
CUSTOMER,-1,173,86,87,0.686759
NATION,-1,1,0,1,15.4153
LINEITEM,-1,6929,3464,3465,34.523
ORDERS,-1,1732,866,866,0.980778
CUSTOMER,-1,173,86,87,0.601475
NATION,-1,1,1,0,3.10799
LINEITEM,-1,6929,3464,3465,33.9394
ORDERS,-1,1732,866,866,1.19602
CUSTOMER,-1,173,86,87,1.04242
NATION,-1,1,0,1,25.0936
LINEITEM,-1,6929,3464,3465,42.6357
ORDERS,-1,1732,866,866,1.54485
CUSTOMER,-1,173,86,87,1.14112
NATION,-1,1,1,0,3.83171
LINEITEM,-1,6929,3464,3465,31.1975
ORDERS,-1,1732,866,866,1.33428
CUSTOMER,-1,173,86,87,1.01074
NATION,-1,1,0,1,19.2142
LINEITEM,-1,6929,3464,3465,32.1023
ORDERS,-1,1732,866,866,1.49398
CUSTOMER,-1,173,86,87,1.02297
NATION,-1,1,1,0,3.37594
LINEITEM,-1,6929,3464,3465,33.8323
ORDERS,-1,1732,866,866,1.63371
CUSTOMER,-1,173,86,87,1.05076
NATION,-1,1,0,1,21.4993
LINEITEM,-1,6929,3464,3465,31.7915
ORDERS,-1,1732,866,866,1.4096
CUSTOMER,-1,173,86,87,1.15071
NATION,-1,1,1,0,3.42573
LINEITEM,-1,6929,3464,3465,37.2188
ORDERS,-1,1732,866,866,1.46436
CUSTOMER,-1,173,86,87,1.42735
NATION,-1,1,0,1,15.0793
LINEITEM,-1,6929,3464,3465,32.2319
ORDERS,-1,1732,866,866,1.21206
CUSTOMER,-1,173,86,87,1.00075
NATION,-1,1,1,0,3.00233
LINEITEM,-1,6929,3464,3465,33.9526
ORDERS,-1,1732,866,866,1.41663
CUSTOMER,-1,173,86,87,0.763789
NATION,-1,1,0,1,18.1784
LINEITEM,-1,6929,3464,3465,42.1445
ORDERS,-1,1732,866,866,1.34641
CUSTOMER,-1,173,86,87,0.850162
NATION,-1,1,1,0,3.27428
LINEITEM,-1,6929,3464,3465,33.7637
ORDERS,-1,1732,866,866,1.10304
CUSTOMER,-1,173,86,87,0.902107
NATION,-1,1,0,1,17.2391
LINEITEM,-1,6929,3464,3465,34.5124
ORDERS,-1,1732,866,866,0.739436
CUSTOMER,-1,173,86,87,0.81277
NATION,-1,1,1,0,2.64734
LINEITEM,-1,6929,3464,3465,34.669
ORDERS,-1,1732,866,866,0.694013
CUSTOMER,-1,173,86,87,0.680176
NATION,-1,1,0,1,23.0756
LINEITEM,-1,6929,3464,3465,36.4614
ORDERS,-1,1732,866,866,1.65308
CUSTOMER,-1,173,86,87,0.84481
NATION,-1,1,1,0,3.58301
LINEITEM,-1,6929,3464,3465,34.4346
ORDERS,-1,1732,866,866,1.38414
CUSTOMER,-1,173,86,87,1.05695
NATION,-1,1,0,1,14.9621
LINEITEM,-1,6929,3464,3465,34.1093
ORDERS,-1,1732,866,866,1.16722
CUSTOMER,-1,173,86,87,0.813066
NATION,-1,1,1,0,2.81534
LINEITEM,-1,6929,3464,3465,31.4693
ORDERS,-1,1732,866,866,1.51853
CUSTOMER,-1,173,86,87,0.944934
NATION,-1,1,0,1,19.8923
LINEITEM,-1,6929,3464,3465,37.431
ORDERS,-1,1732,866,866,1.10068
CUSTOMER,-1,173,86,87,0.994428
NATION,-1,1,1,0,2.92315
LINEITEM,-1,6929,3464,3465,31.0029
ORDERS,-1,1732,866,866,1.15545
CUSTOMER,-1,173,86,87,0.960758
NATION,-1,1,0,1,14.6746
LINEITEM,-1,6929,3464,3465,28.5854
ORDERS,-1,1732,866,866,0.981625
CUSTOMER,-1,173,86,87,0.708918
NATION,-1,1,1,0,3.30582
LINEITEM,-1,6929,3464,3465,35.6123
ORDERS,-1,1732,866,866,0.966712
CUSTOMER,-1,173,86,87,0.828004
NATION,-1,1,0,1,19.3881
LINEITEM,-1,6929,3464,3465,31.9308
ORDERS,-1,1732,866,866,0.990761
CUSTOMER,-1,173,86,87,0.941915
NATION,-1,1,1,0,3.08734
LINEITEM,-1,6929,3464,3465,35.6549
ORDERS,-1,1732,866,866,1.29239
CUSTOMER,-1,173,86,87,0.944402
NATION,-1,1,0,1,24.6683
LINEITEM,-1,6929,3464,3465,36.8139
ORDERS,-1,1732,866,866,1.03808
CUSTOMER,-1,173,86,87,0.993491
NATION,-1,1,1,0,3.24629
LINEITEM,-1,6929,3464,3465,34.5049
ORDERS,-1,1732,866,866,0.884151
CUSTOMER,-1,173,86,87,1.02589
NATION,-1,1,0,1,18.2653
LINEITEM,-1,6929,3464,3465,33.5656
ORDERS,-1,1732,866,866,1.35706
CUSTOMER,-1,173,86,87,0.751125
NATION,-1,1,1,0,3.26352
LINEITEM,-1,6929,3464,3465,31.5455
ORDERS,-1,1732,866,866,1.16578
CUSTOMER,-1,173,86,87,0.813876
NATION,-1,1,0,1,15.5888
LINEITEM,-1,6929,3464,3465,33.5142
ORDERS,-1,1732,866,866,1.05459
CUSTOMER,-1,173,86,87,0.773208
NATION,-1,1,1,0,3.06928
LINEITEM,-1,6929,3464,3465,30.6842
ORDERS,-1,1732,866,866,0.930928
CUSTOMER,-1,173,86,87,0.760574
NATION,-1,1,0,1,19.7971
LINEITEM,-1,6929,3464,3465,30.2434
ORDERS,-1,1732,866,866,0.802819
CUSTOMER,-1,173,86,87,0.825449
NATION,-1,1,1,0,2.77814
LINEITEM,-1,6929,3464,3465,30.8844
ORDERS,-1,1732,866,866,0.807354
CUSTOMER,-1,173,86,87,0.967612
NATION,-1,1,0,1,20.0136
LINEITEM,-1,6929,3464,3465,31.5444
ORDERS,-1,1732,866,866,1.08142
CUSTOMER,-1,173,86,87,0.908733
NATION,-1,1,1,0,3.09257
LINEITEM,-1,6929,3464,3465,37.6023
ORDERS,-1,1732,866,866,1.01957
CUSTOMER,-1,173,86,87,1.20016
NATION,-1,1,0,1,19.1938
LINEITEM,-1,6929,3464,3465,37.017
ORDERS,-1,1732,866,866,1.07465
CUSTOMER,-1,173,86,87,1.0269
NATION,-1,1,1,0,3.06718
LINEITEM,-1,6929,3464,3465,36.2059
ORDERS,-1,1732,866,866,1.27557
CUSTOMER,-1,173,86,87,1.24994
NATION,-1,1,0,1,15.999
LINEITEM,-1,6929,3464,3465,35.8085
ORDERS,-1,1732,866,866,1.0177
CUSTOMER,-1,173,86,87,0.906802
NATION,-1,1,1,0,2.85473
LINEITEM,-1,6929,3464,3465,34.5059
ORDERS,-1,1732,866,866,0.861194
CUSTOMER,-1,173,86,87,0.787095
NATION,-1,1,0,1,26.9055
LINEITEM,-1,6929,3464,3465,33.011
ORDERS,-1,1732,866,866,0.685191
CUSTOMER,-1,173,86,87,0.75543
NATION,-1,1,1,0,2.75829
LINEITEM,-1,6929,3464,3465,29.7254
ORDERS,-1,1732,866,866,0.935273
CUSTOMER,-1,173,86,87,0.840567
NATION,-1,1,0,1,18.2232
LINEITEM,-1,6929,3464,3465,31.9845
ORDERS,-1,1732,866,866,0.966214
CUSTOMER,-1,173,86,87,0.896757
NATION,-1,1,1,0,2.62832
LINEITEM,-1,6929,3464,3465,32.9807
ORDERS,-1,1732,866,866,0.937173
CUSTOMER,-1,173,86,87,0.759146
NATION,-1,1,0,1,21.8828
LINEITEM,-1,6929,3464,3465,32.6041
ORDERS,-1,1732,866,866,0.762542
CUSTOMER,-1,173,86,87,0.843402
NATION,-1,1,1,0,2.56574
LINEITEM,-1,6929,3464,3465,28.6281
ORDERS,-1,1732,866,866,0.854975
CUSTOMER,-1,173,86,87,0.822961
NATION,-1,1,0,1,17.8408
LINEITEM,-1,6929,3464,3465,31.4517
ORDERS,-1,1732,866,866,0.844951
CUSTOMER,-1,173,86,87,0.831669
NATION,-1,1,1,0,2.58424
LINEITEM,-1,6929,3464,3465,32.7957
ORDERS,-1,1732,866,866,0.613827
CUSTOMER,-1,173,86,87,1.00381
NATION,-1,1,0,1,20.0208
LINEITEM,-1,6929,3464,3465,31.0151
ORDERS,-1,1732,866,866,0.831413
CUSTOMER,-1,173,86,87,0.856615
NATION,-1,1,1,0,2.55428
LINEITEM,-1,6929,3464,3465,31.223
ORDERS,-1,1732,866,866,0.751433
CUSTOMER,-1,173,86,87,0.793515
NATION,-1,1,0,1,13.2309
LINEITEM,-1,6929,3464,3465,28.8314
ORDERS,-1,1732,866,866,0.647513
CUSTOMER,-1,173,86,87,0.772364
NATION,-1,1,1,0,2.45829
LINEITEM,-1,6929,3464,3465,32.0076
ORDERS,-1,1732,866,866,0.887364
CUSTOMER,-1,173,86,87,0.677575
NATION,-1,1,0,1,17.1104
LINEITEM,-1,6929,3464,3465,33.6075
ORDERS,-1,1732,866,866,0.949763
CUSTOMER,-1,173,86,87,0.791138
NATION,-1,1,1,0,2.46492
LINEITEM,-1,6929,3464,3465,30.0156
ORDERS,-1,1732,866,866,0.644521
CUSTOMER,-1,173,86,87,0.679684
NATION,-1,1,0,1,17.4501
LINEITEM,-1,6929,3464,3465,30.0365
ORDERS,-1,1732,866,866,0.682472
CUSTOMER,-1,173,86,87,0.765852
NATION,-1,1,1,0,2.5441
LINEITEM,-1,6929,3464,3465,30.539
ORDERS,-1,1732,866,866,0.640619
CUSTOMER,-1,173,86,87,0.651183
NATION,-1,1,0,1,15.6924
LINEITEM,-1,6929,3464,3465,31.2251
ORDERS,-1,1732,866,866,0.567056
CUSTOMER,-1,173,86,87,0.739282
NATION,-1,1,1,0,2.54883
LINEITEM,-1,6929,3464,3465,34.6684
ORDERS,-1,1732,866,866,0.797358
CUSTOMER,-1,173,86,87,0.857037
NATION,-1,1,0,1,17.9953
LINEITEM,-1,6929,3464,3465,30.6022
ORDERS,-1,1732,866,866,0.715723
CUSTOMER,-1,173,86,87,0.856379
NATION,-1,1,1,0,2.50175
LINEITEM,-1,6929,3464,3465,27.3995
ORDERS,-1,1732,866,866,0.724397
CUSTOMER,-1,173,86,87,0.870919
NATION,-1,1,0,1,17.5772
LINEITEM,-1,6929,3464,3465,32.2273
ORDERS,-1,1732,866,866,0.600566
CUSTOMER,-1,173,86,87,0.807732
NATION,-1,1,1,0,2.56458
LINEITEM,-1,6929,3464,3465,27.8791
ORDERS,-1,1732,866,866,0.768441
CUSTOMER,-1,173,86,87,0.758285
NATION,-1,1,0,1,21.6051
LINEITEM,-1,6929,3464,3465,32.9633
ORDERS,-1,1732,866,866,0.698137
CUSTOMER,-1,173,86,87,0.952101
NATION,-1,1,1,0,2.51594
LINEITEM,-1,6929,3464,3465,34.0781
ORDERS,-1,1732,866,866,0.793751
