source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,3464,3465,34.2337
ORDERS,-1,1732,866,866,0.307634
CUSTOMER,-1,173,86,87,0.55574
LINEITEM,-1,6929,3464,3465,33.0444
ORDERS,-1,1732,866,866,0.408866
CUSTOMER,-1,173,86,87,0.371689
LINEITEM,-1,6929,3464,3465,28.419
ORDERS,-1,1732,866,866,0.322603
CUSTOMER,-1,173,86,87,0.286479
LINEITEM,-1,6929,3464,3465,28.3666
ORDERS,-1,1732,866,866,0.256748
CUSTOMER,-1,173,86,87,0.455171
LINEITEM,-1,6929,3464,3465,31.6059
ORDERS,-1,1732,866,866,0.431967
CUSTOMER,-1,173,86,87,0.415572
LINEITEM,-1,6929,3464,3465,30.2252
ORDERS,-1,1732,866,866,0.314806
CUSTOMER,-1,173,86,87,0.455444
LINEITEM,-1,6929,3464,3465,32.3364
ORDERS,-1,1732,866,866,0.281866
CUSTOMER,-1,173,86,87,0.399947
LINEITEM,-1,6929,3464,3465,36.5146
ORDERS,-1,1732,866,866,0.275087
CUSTOMER,-1,173,86,87,0.454206
LINEITEM,-1,6929,3464,3465,27.3425
ORDERS,-1,1732,866,866,0.314484
CUSTOMER,-1,173,86,87,0.345434
LINEITEM,-1,6929,3464,3465,29.7883
ORDERS,-1,1732,866,866,0.331008
CUSTOMER,-1,173,86,87,0.405972
LINEITEM,-1,6929,3464,3465,31.2644
ORDERS,-1,1732,866,866,0.244436
CUSTOMER,-1,173,86,87,0.344966
LINEITEM,-1,6929,3464,3465,30.7911
ORDERS,-1,1732,866,866,0.333462
CUSTOMER,-1,173,86,87,0.394698
LINEITEM,-1,6929,3464,3465,31.565
ORDERS,-1,1732,866,866,0.280933
CUSTOMER,-1,173,86,87,0.368024
LINEITEM,-1,6929,3464,3465,36.1567
ORDERS,-1,1732,866,866,0.289808
CUSTOMER,-1,173,86,87,0.419712
LINEITEM,-1,6929,3464,3465,33.4089
ORDERS,-1,1732,866,866,0.340477
CUSTOMER,-1,173,86,87,0.424458
LINEITEM,-1,6929,3464,3465,30.671
ORDERS,-1,1732,866,866,0.270255
CUSTOMER,-1,173,86,87,0.348961
LINEITEM,-1,6929,3464,3465,29.8537
ORDERS,-1,1732,866,866,0.355212
CUSTOMER,-1,173,86,87,0.505932
LINEITEM,-1,6929,3464,3465,35.3341
ORDERS,-1,1732,866,866,0.47483
CUSTOMER,-1,173,86,87,0.42634
LINEITEM,-1,6929,3464,3465,33.3789
ORDERS,-1,1732,866,866,0.191206
CUSTOMER,-1,173,86,87,0.410869
LINEITEM,-1,6929,3464,3465,26.9169
ORDERS,-1,1732,866,866,0.26751
CUSTOMER,-1,173,86,87,0.565864
LINEITEM,-1,6929,3464,3465,37.3198
ORDERS,-1,1732,866,866,0.338454
CUSTOMER,-1,173,86,87,0.324054
LINEITEM,-1,6929,3464,3465,31.0799
ORDERS,-1,1732,866,866,0.406302
CUSTOMER,-1,173,86,87,0.529834
LINEITEM,-1,6929,3464,3465,34.3202
ORDERS,-1,1732,866,866,0.306244
CUSTOMER,-1,173,86,87,0.52387
LINEITEM,-1,6929,3464,3465,32.2819
ORDERS,-1,1732,866,866,0.407305
CUSTOMER,-1,173,86,87,0.3438
LINEITEM,-1,6929,3464,3465,32.5582
ORDERS,-1,1732,866,866,0.291012
CUSTOMER,-1,173,86,87,0.38288
LINEITEM,-1,6929,3464,3465,30.4396
ORDERS,-1,1732,866,866,0.286762
CUSTOMER,-1,173,86,87,0.455657
LINEITEM,-1,6929,3464,3465,33.7989
ORDERS,-1,1732,866,866,0.343621
CUSTOMER,-1,173,86,87,0.456909
LINEITEM,-1,6929,3464,3465,33.3417
ORDERS,-1,1732,866,866,0.374395
CUSTOMER,-1,173,86,87,0.375688
LINEITEM,-1,6929,3464,3465,28.3864
ORDERS,-1,1732,866,866,0.340228
CUSTOMER,-1,173,86,87,0.428107
LINEITEM,-1,6929,3464,3465,25.7425
ORDERS,-1,1732,866,866,0.258653
CUSTOMER,-1,173,86,87,0.398697
LINEITEM,-1,6929,3464,3465,33.6733
ORDERS,-1,1732,866,866,0.25675
CUSTOMER,-1,173,86,87,0.406795
LINEITEM,-1,6929,3464,3465,35.6989
ORDERS,-1,1732,866,866,0.317484
CUSTOMER,-1,173,86,87,0.547342
LINEITEM,-1,6929,3464,3465,33.6847
ORDERS,-1,1732,866,866,0.299056
CUSTOMER,-1,173,86,87,0.491878
LINEITEM,-1,6929,3464,3465,28.4656
ORDERS,-1,1732,866,866,0.337025
CUSTOMER,-1,173,86,87,0.430891
LINEITEM,-1,6929,3464,3465,31.5915
ORDERS,-1,1732,866,866,0.34964
CUSTOMER,-1,173,86,87,0.360231
LINEITEM,-1,6929,3464,3465,28.2252
ORDERS,-1,1732,866,866,0.30765
CUSTOMER,-1,173,86,87,0.390161
LINEITEM,-1,6929,3464,3465,33.9245
ORDERS,-1,1732,866,866,0.345078
CUSTOMER,-1,173,86,87,0.471243
LINEITEM,-1,6929,3464,3465,36.7148
ORDERS,-1,1732,866,866,0.310983
CUSTOMER,-1,173,86,87,0.56248
LINEITEM,-1,6929,3464,3465,46.1407
ORDERS,-1,1732,866,866,0.324474
CUSTOMER,-1,173,86,87,0.449702
LINEITEM,-1,6929,3464,3465,31.1494
ORDERS,-1,1732,866,866,0.394201
CUSTOMER,-1,173,86,87,0.445341
LINEITEM,-1,6929,3464,3465,28.574
ORDERS,-1,1732,866,866,0.298846
CUSTOMER,-1,173,86,87,0.454171
LINEITEM,-1,6929,3464,3465,34.2825
ORDERS,-1,1732,866,866,0.329685
CUSTOMER,-1,173,86,87,0.464532
LINEITEM,-1,6929,3464,3465,29.5866
ORDERS,-1,1732,866,866,0.485823
CUSTOMER,-1,173,86,87,0.477054
LINEITEM,-1,6929,3464,3465,34.8178
ORDERS,-1,1732,866,866,0.320687
CUSTOMER,-1,173,86,87,0.45855
LINEITEM,-1,6929,3464,3465,27.3133
ORDERS,-1,1732,866,866,0.35284
CUSTOMER,-1,173,86,87,0.489975
LINEITEM,-1,6929,3464,3465,28.0571
ORDERS,-1,1732,866,866,0.284917
CUSTOMER,-1,173,86,87,0.356569
LINEITEM,-1,6929,3464,3465,27.3066
ORDERS,-1,1732,866,866,0.347773
CUSTOMER,-1,173,86,87,0.506518
LINEITEM,-1,6929,3464,3465,38.5372
ORDERS,-1,1732,866,866,0.374304
CUSTOMER,-1,173,86,87,0.429698
LINEITEM,-1,6929,3464,3465,30.0478
ORDERS,-1,1732,866,866,0.266666
CUSTOMER,-1,173,86,87,0.46856
LINEITEM,-1,6929,3464,3465,33.5489
ORDERS,-1,1732,866,866,0.290936
CUSTOMER,-1,173,86,87,0.427445
LINEITEM,-1,6929,3464,3465,32.622
ORDERS,-1,1732,866,866,0.308845
CUSTOMER,-1,173,86,87,0.413262
LINEITEM,-1,6929,3464,3465,29.7479
ORDERS,-1,1732,866,866,0.289212
CUSTOMER,-1,173,86,87,0.486546
LINEITEM,-1,6929,3464,3465,31.6532
ORDERS,-1,1732,866,866,0.286286
CUSTOMER,-1,173,86,87,0.544308
LINEITEM,-1,6929,3464,3465,28.8544
ORDERS,-1,1732,866,866,0.25675
CUSTOMER,-1,173,86,87,0.444743
LINEITEM,-1,6929,3464,3465,30.1755
ORDERS,-1,1732,866,866,0.386257
CUSTOMER,-1,173,86,87,0.456814
LINEITEM,-1,6929,3464,3465,30.8812
ORDERS,-1,1732,866,866,0.400736
CUSTOMER,-1,173,86,87,0.496678
LINEITEM,-1,6929,3464,3465,32.6887
ORDERS,-1,1732,866,866,0.304393
CUSTOMER,-1,173,86,87,0.461104
LINEITEM,-1,6929,3464,3465,27.0835
ORDERS,-1,1732,866,866,0.357172
CUSTOMER,-1,173,86,87,0.50189
LINEITEM,-1,6929,3464,3465,31.7367
ORDERS,-1,1732,866,866,0.289906
CUSTOMER,-1,173,86,87,0.478158
LINEITEM,-1,6929,3464,3465,30.63
ORDERS,-1,1732,866,866,0.343827
CUSTOMER,-1,173,86,87,0.404007
LINEITEM,-1,6929,3464,3465,33.3833
ORDERS,-1,1732,866,866,0.324672
CUSTOMER,-1,173,86,87,0.544057
LINEITEM,-1,6929,3464,3465,30.521
ORDERS,-1,1732,866,866,0.270547
CUSTOMER,-1,173,86,87,0.501727
LINEITEM,-1,6929,3464,3465,30.0485
ORDERS,-1,1732,866,866,0.347532
CUSTOMER,-1,173,86,87,0.468393
LINEITEM,-1,6929,3464,3465,28.3567
ORDERS,-1,1732,866,866,0.362523
CUSTOMER,-1,173,86,87,0.393637
LINEITEM,-1,6929,3464,3465,31.802
ORDERS,-1,1732,866,866,0.311657
CUSTOMER,-1,173,86,87,0.482737
LINEITEM,-1,6929,3464,3465,29.1496
ORDERS,-1,1732,866,866,0.282301
CUSTOMER,-1,173,86,87,0.415693
LINEITEM,-1,6929,3464,3465,29.2632
ORDERS,-1,1732,866,866,0.261863
CUSTOMER,-1,173,86,87,0.431929
LINEITEM,-1,6929,3464,3465,30.1748
ORDERS,-1,1732,866,866,0.25729
CUSTOMER,-1,173,86,87,0.468794
LINEITEM,-1,6929,3464,3465,30.8334
ORDERS,-1,1732,866,866,0.39856
CUSTOMER,-1,173,86,87,0.403268
LINEITEM,-1,6929,3464,3465,30.1142
ORDERS,-1,1732,866,866,0.258422
CUSTOMER,-1,173,86,87,0.339476
LINEITEM,-1,6929,3464,3465,31.7939
ORDERS,-1,1732,866,866,0.295323
CUSTOMER,-1,173,86,87,0.395966
LINEITEM,-1,6929,3464,3465,30.6804
ORDERS,-1,1732,866,866,0.313342
CUSTOMER,-1,173,86,87,0.481843
LINEITEM,-1,6929,3464,3465,37.2476
ORDERS,-1,1732,866,866,0.322895
CUSTOMER,-1,173,86,87,0.401055
LINEITEM,-1,6929,3464,3465,30.7697
ORDERS,-1,1732,866,866,0.368634
CUSTOMER,-1,173,86,87,0.52429
LINEITEM,-1,6929,3464,3465,29.3776
ORDERS,-1,1732,866,866,0.269802
CUSTOMER,-1,173,86,87,0.466547
LINEITEM,-1,6929,3464,3465,35.8683
ORDERS,-1,1732,866,866,0.250411
CUSTOMER,-1,173,86,87,0.414734
LINEITEM,-1,6929,3464,3465,27.5696
ORDERS,-1,1732,866,866,0.209734
CUSTOMER,-1,173,86,87,0.493005
LINEITEM,-1,6929,3464,3465,30.0101
ORDERS,-1,1732,866,866,0.33049
CUSTOMER,-1,173,86,87,0.395344
LINEITEM,-1,6929,3464,3465,29.5733
ORDERS,-1,1732,866,866,0.217025
CUSTOMER,-1,173,86,87,0.471464
LINEITEM,-1,6929,3464,3465,36.3421
ORDERS,-1,1732,866,866,0.318951
CUSTOMER,-1,173,86,87,0.456412
LINEITEM,-1,6929,3464,3465,28.6629
ORDERS,-1,1732,866,866,0.290402
CUSTOMER,-1,173,86,87,0.558288
LINEITEM,-1,6929,3464,3465,27.6874
ORDERS,-1,1732,866,866,0.258181
CUSTOMER,-1,173,86,87,0.490865
LINEITEM,-1,6929,3464,3465,32.9687
ORDERS,-1,1732,866,866,0.309669
CUSTOMER,-1,173,86,87,0.407735
LINEITEM,-1,6929,3464,3465,33.8532
ORDERS,-1,1732,866,866,0.328415
CUSTOMER,-1,173,86,87,0.427557
