source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,3464,3465,80.187
ORDERS,-1,1732,866,866,4.26564
CUSTOMER,-1,173,86,87,3.38852
LINEITEM,-1,6929,3464,3465,71.9117
ORDERS,-1,1732,866,866,4.37796
CUSTOMER,-1,173,86,87,3.0584
LINEITEM,-1,6929,3464,3465,89.1263
ORDERS,-1,1732,866,866,4.26442
CUSTOMER,-1,173,86,87,2.98483
LINEITEM,-1,6929,3464,3465,67.6788
ORDERS,-1,1732,866,866,4.32412
CUSTOMER,-1,173,86,87,3.28506
LINEITEM,-1,6929,3464,3465,76.6733
ORDERS,-1,1732,866,866,4.37853
CUSTOMER,-1,173,86,87,2.9544
LINEITEM,-1,6929,3464,3465,86.0535
ORDERS,-1,1732,866,866,4.40996
CUSTOMER,-1,173,86,87,3.77392
LINEITEM,-1,6929,3464,3465,89.8753
ORDERS,-1,1732,866,866,4.32966
CUSTOMER,-1,173,86,87,3.4842
LINEITEM,-1,6929,3464,3465,91.7453
ORDERS,-1,1732,866,866,4.24003
CUSTOMER,-1,173,86,87,2.97312
LINEITEM,-1,6929,3464,3465,71.9571
ORDERS,-1,1732,866,866,4.23484
CUSTOMER,-1,173,86,87,2.58304
LINEITEM,-1,6929,3464,3465,84.918
ORDERS,-1,1732,866,866,4.24827
CUSTOMER,-1,173,86,87,2.89071
LINEITEM,-1,6929,3464,3465,80.6528
ORDERS,-1,1732,866,866,4.36847
CUSTOMER,-1,173,86,87,2.76537
LINEITEM,-1,6929,3464,3465,87.5718
ORDERS,-1,1732,866,866,4.48827
CUSTOMER,-1,173,86,87,2.78737
LINEITEM,-1,6929,3464,3465,77.5427
ORDERS,-1,1732,866,866,4.34301
CUSTOMER,-1,173,86,87,2.9101
LINEITEM,-1,6929,3464,3465,89.0472
ORDERS,-1,1732,866,866,4.28856
CUSTOMER,-1,173,86,87,3.39667
LINEITEM,-1,6929,3464,3465,85.3986
ORDERS,-1,1732,866,866,4.30996
CUSTOMER,-1,173,86,87,2.83203
LINEITEM,-1,6929,3464,3465,89.5359
ORDERS,-1,1732,866,866,4.29058
CUSTOMER,-1,173,86,87,2.7836
LINEITEM,-1,6929,3464,3465,85.494
ORDERS,-1,1732,866,866,4.31073
CUSTOMER,-1,173,86,87,3.35576
LINEITEM,-1,6929,3464,3465,92.7275
ORDERS,-1,1732,866,866,4.26514
CUSTOMER,-1,173,86,87,3.14564
LINEITEM,-1,6929,3464,3465,81.8243
ORDERS,-1,1732,866,866,4.30241
CUSTOMER,-1,173,86,87,3.20826
LINEITEM,-1,6929,3464,3465,77.724
ORDERS,-1,1732,866,866,4.32181
CUSTOMER,-1,173,86,87,3.51531
LINEITEM,-1,6929,3464,3465,85.0199
ORDERS,-1,1732,866,866,4.33708
CUSTOMER,-1,173,86,87,3.08619
LINEITEM,-1,6929,3464,3465,93.4598
ORDERS,-1,1732,866,866,4.37094
CUSTOMER,-1,173,86,87,2.92967
LINEITEM,-1,6929,3464,3465,88.6481
ORDERS,-1,1732,866,866,4.28
CUSTOMER,-1,173,86,87,3.17436
LINEITEM,-1,6929,3464,3465,87.434
ORDERS,-1,1732,866,866,4.26477
CUSTOMER,-1,173,86,87,2.89535
LINEITEM,-1,6929,3464,3465,83.4836
ORDERS,-1,1732,866,866,4.24716
CUSTOMER,-1,173,86,87,2.73557
LINEITEM,-1,6929,3464,3465,79.6237
ORDERS,-1,1732,866,866,4.39017
CUSTOMER,-1,173,86,87,3.15395
LINEITEM,-1,6929,3464,3465,85.6653
ORDERS,-1,1732,866,866,4.25324
CUSTOMER,-1,173,86,87,3.0774
LINEITEM,-1,6929,3464,3465,89.4905
ORDERS,-1,1732,866,866,4.47768
CUSTOMER,-1,173,86,87,3.27291
LINEITEM,-1,6929,3464,3465,89.6665
ORDERS,-1,1732,866,866,4.33687
CUSTOMER,-1,173,86,87,3.05635
LINEITEM,-1,6929,3464,3465,78.0249
ORDERS,-1,1732,866,866,4.27908
CUSTOMER,-1,173,86,87,3.17258
LINEITEM,-1,6929,3464,3465,83.4785
ORDERS,-1,1732,866,866,4.29038
CUSTOMER,-1,173,86,87,3.09668
LINEITEM,-1,6929,3464,3465,82.4338
ORDERS,-1,1732,866,866,4.30738
CUSTOMER,-1,173,86,87,3.36428
LINEITEM,-1,6929,3464,3465,82.2506
ORDERS,-1,1732,866,866,4.29675
CUSTOMER,-1,173,86,87,3.38466
LINEITEM,-1,6929,3464,3465,87.4914
ORDERS,-1,1732,866,866,4.30429
CUSTOMER,-1,173,86,87,3.29628
LINEITEM,-1,6929,3464,3465,84.487
ORDERS,-1,1732,866,866,4.24308
CUSTOMER,-1,173,86,87,3.24421
LINEITEM,-1,6929,3464,3465,79.4032
ORDERS,-1,1732,866,866,4.33394
CUSTOMER,-1,173,86,87,3.11793
LINEITEM,-1,6929,3464,3465,75.3084
ORDERS,-1,1732,866,866,4.34354
CUSTOMER,-1,173,86,87,3.19573
LINEITEM,-1,6929,3464,3465,78.8047
ORDERS,-1,1732,866,866,4.28343
CUSTOMER,-1,173,86,87,3.27706
LINEITEM,-1,6929,3464,3465,76.0584
ORDERS,-1,1732,866,866,4.4107
CUSTOMER,-1,173,86,87,3.18843
LINEITEM,-1,6929,3464,3465,85.8241
ORDERS,-1,1732,866,866,4.28134
CUSTOMER,-1,173,86,87,3.01817
LINEITEM,-1,6929,3464,3465,82.0723
ORDERS,-1,1732,866,866,4.3256
CUSTOMER,-1,173,86,87,3.20179
LINEITEM,-1,6929,3464,3465,89.6886
ORDERS,-1,1732,866,866,4.23866
CUSTOMER,-1,173,86,87,3.16696
LINEITEM,-1,6929,3464,3465,87.4076
ORDERS,-1,1732,866,866,4.32492
CUSTOMER,-1,173,86,87,2.96856
LINEITEM,-1,6929,3464,3465,83.037
ORDERS,-1,1732,866,866,4.25563
CUSTOMER,-1,173,86,87,2.74026
LINEITEM,-1,6929,3464,3465,88.8032
ORDERS,-1,1732,866,866,4.56897
CUSTOMER,-1,173,86,87,2.81642
LINEITEM,-1,6929,3464,3465,78.8846
ORDERS,-1,1732,866,866,4.45332
CUSTOMER,-1,173,86,87,2.85888
LINEITEM,-1,6929,3464,3465,74.8094
ORDERS,-1,1732,866,866,4.36408
CUSTOMER,-1,173,86,87,2.88619
LINEITEM,-1,6929,3464,3465,85.2946
ORDERS,-1,1732,866,866,4.46984
CUSTOMER,-1,173,86,87,2.95152
LINEITEM,-1,6929,3464,3465,75.1151
ORDERS,-1,1732,866,866,4.3351
CUSTOMER,-1,173,86,87,3.00741
LINEITEM,-1,6929,3464,3465,79.7472
ORDERS,-1,1732,866,866,4.27876
CUSTOMER,-1,173,86,87,3.0461
LINEITEM,-1,6929,3464,3465,85.2049
ORDERS,-1,1732,866,866,4.36455
CUSTOMER,-1,173,86,87,3.07573
LINEITEM,-1,6929,3464,3465,72.6129
ORDERS,-1,1732,866,866,4.28662
CUSTOMER,-1,173,86,87,3.14853
LINEITEM,-1,6929,3464,3465,79.4308
ORDERS,-1,1732,866,866,4.51348
CUSTOMER,-1,173,86,87,3.05957
LINEITEM,-1,6929,3464,3465,78.9775
ORDERS,-1,1732,866,866,4.53878
CUSTOMER,-1,173,86,87,3.16476
LINEITEM,-1,6929,3464,3465,72.0348
ORDERS,-1,1732,866,866,4.57836
CUSTOMER,-1,173,86,87,2.63361
LINEITEM,-1,6929,3464,3465,81.8143
ORDERS,-1,1732,866,866,4.2855
CUSTOMER,-1,173,86,87,3.2272
LINEITEM,-1,6929,3464,3465,78.3666
ORDERS,-1,1732,866,866,4.32444
CUSTOMER,-1,173,86,87,3.36937
LINEITEM,-1,6929,3464,3465,87.0517
ORDERS,-1,1732,866,866,4.29155
CUSTOMER,-1,173,86,87,2.93999
LINEITEM,-1,6929,3464,3465,96.3722
ORDERS,-1,1732,866,866,4.37361
CUSTOMER,-1,173,86,87,2.88165
LINEITEM,-1,6929,3464,3465,84.2549
ORDERS,-1,1732,866,866,4.28751
CUSTOMER,-1,173,86,87,2.52457
LINEITEM,-1,6929,3464,3465,80.2139
ORDERS,-1,1732,866,866,4.32245
CUSTOMER,-1,173,86,87,2.91317
LINEITEM,-1,6929,3464,3465,81.3687
ORDERS,-1,1732,866,866,4.29043
CUSTOMER,-1,173,86,87,3.18978
LINEITEM,-1,6929,3464,3465,79.8931
ORDERS,-1,1732,866,866,4.50546
CUSTOMER,-1,173,86,87,3.30525
LINEITEM,-1,6929,3464,3465,84.556
ORDERS,-1,1732,866,866,4.30143
CUSTOMER,-1,173,86,87,2.79215
LINEITEM,-1,6929,3464,3465,84.3367
ORDERS,-1,1732,866,866,4.23723
CUSTOMER,-1,173,86,87,3.32129
LINEITEM,-1,6929,3464,3465,91.2019
ORDERS,-1,1732,866,866,4.30348
CUSTOMER,-1,173,86,87,2.94918
LINEITEM,-1,6929,3464,3465,79.638
ORDERS,-1,1732,866,866,4.34211
CUSTOMER,-1,173,86,87,3.16021
LINEITEM,-1,6929,3464,3465,73.7776
ORDERS,-1,1732,866,866,4.27872
CUSTOMER,-1,173,86,87,3.12114
LINEITEM,-1,6929,3464,3465,86.4673
ORDERS,-1,1732,866,866,4.24711
CUSTOMER,-1,173,86,87,2.74799
LINEITEM,-1,6929,3464,3465,87.9414
ORDERS,-1,1732,866,866,4.32644
CUSTOMER,-1,173,86,87,2.73944
LINEITEM,-1,6929,3464,3465,91.242
ORDERS,-1,1732,866,866,4.30413
CUSTOMER,-1,173,86,87,2.86279
LINEITEM,-1,6929,3464,3465,82.2125
ORDERS,-1,1732,866,866,4.34841
CUSTOMER,-1,173,86,87,3.20389
LINEITEM,-1,6929,3464,3465,96.2052
ORDERS,-1,1732,866,866,4.27842
CUSTOMER,-1,173,86,87,3.21632
LINEITEM,-1,6929,3464,3465,93.035
ORDERS,-1,1732,866,866,4.35313
CUSTOMER,-1,173,86,87,3.31548
LINEITEM,-1,6929,3464,3465,74.3912
ORDERS,-1,1732,866,866,4.26196
CUSTOMER,-1,173,86,87,3.12624
LINEITEM,-1,6929,3464,3465,86.6008
ORDERS,-1,1732,866,866,4.22378
CUSTOMER,-1,173,86,87,3.28615
LINEITEM,-1,6929,3464,3465,78.472
ORDERS,-1,1732,866,866,4.27179
CUSTOMER,-1,173,86,87,3.50188
LINEITEM,-1,6929,3464,3465,79.7492
ORDERS,-1,1732,866,866,4.31126
CUSTOMER,-1,173,86,87,2.93863
LINEITEM,-1,6929,3464,3465,88.0984
ORDERS,-1,1732,866,866,4.41127
CUSTOMER,-1,173,86,87,3.16074
LINEITEM,-1,6929,3464,3465,81.8256
ORDERS,-1,1732,866,866,4.46403
CUSTOMER,-1,173,86,87,3.4006
LINEITEM,-1,6929,3464,3465,80.1251
ORDERS,-1,1732,866,866,4.42698
CUSTOMER,-1,173,86,87,3.40368
LINEITEM,-1,6929,3464,3465,78.5323
ORDERS,-1,1732,866,866,4.30471
CUSTOMER,-1,173,86,87,3.16121
LINEITEM,-1,6929,3464,3465,89.6241
ORDERS,-1,1732,866,866,4.31475
CUSTOMER,-1,173,86,87,3.06752
LINEITEM,-1,6929,3464,3465,68.8278
ORDERS,-1,1732,866,866,4.27618
CUSTOMER,-1,173,86,87,2.67825
