source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.082229
CUSTOMER,-1,173,173,0,0.192536
NATION,-1,1,0,1,29.743
LINEITEM,-1,6929,6929,0,0.503793
ORDERS,-1,1732,1732,0,0.080004
CUSTOMER,-1,173,173,0,0.200018
NATION,-1,1,1,0,5.02661
LINEITEM,-1,6929,6929,0,0.74532
ORDERS,-1,1732,1732,0,0.083281
CUSTOMER,-1,173,173,0,0.193776
NATION,-1,1,0,1,22.2247
LINEITEM,-1,6929,6929,0,0.490976
ORDERS,-1,1732,1732,0,0.08521
CUSTOMER,-1,173,173,0,0.210031
NATION,-1,1,1,0,5.1247
LINEITEM,-1,6929,6929,0,0.759725
ORDERS,-1,1732,1732,0,0.079491
CUSTOMER,-1,173,173,0,0.193573
NATION,-1,1,0,1,27.8921
LINEITEM,-1,6929,6929,0,0.503413
ORDERS,-1,1732,1732,0,0.079641
CUSTOMER,-1,173,173,0,0.194051
NATION,-1,1,1,0,12.8862
LINEITEM,-1,6929,6929,0,0.886375
ORDERS,-1,1732,1732,0,0.082962
CUSTOMER,-1,173,173,0,0.208506
NATION,-1,1,0,1,36.1139
LINEITEM,-1,6929,6929,0,0.501736
ORDERS,-1,1732,1732,0,0.090342
CUSTOMER,-1,173,173,0,0.195142
NATION,-1,1,1,0,4.80621
LINEITEM,-1,6929,6929,0,0.742457
ORDERS,-1,1732,1732,0,0.087495
CUSTOMER,-1,173,173,0,0.201268
NATION,-1,1,0,1,33.2811
LINEITEM,-1,6929,6929,0,0.501828
ORDERS,-1,1732,1732,0,0.084811
CUSTOMER,-1,173,173,0,0.190487
NATION,-1,1,1,0,5.27177
LINEITEM,-1,6929,6929,0,0.777908
ORDERS,-1,1732,1732,0,0.108456
CUSTOMER,-1,173,173,0,0.213263
NATION,-1,1,0,1,24.1404
LINEITEM,-1,6929,6929,0,0.520737
ORDERS,-1,1732,1732,0,0.100432
CUSTOMER,-1,173,173,0,0.22031
NATION,-1,1,1,0,5.86866
LINEITEM,-1,6929,6929,0,0.825069
ORDERS,-1,1732,1732,0,0.102586
CUSTOMER,-1,173,173,0,0.211504
NATION,-1,1,0,1,31.3097
LINEITEM,-1,6929,6929,0,0.535353
ORDERS,-1,1732,1732,0,0.083928
CUSTOMER,-1,173,173,0,0.205276
NATION,-1,1,1,0,5.31993
LINEITEM,-1,6929,6929,0,0.771083
ORDERS,-1,1732,1732,0,0.085427
CUSTOMER,-1,173,173,0,0.200012
NATION,-1,1,0,1,19.0526
LINEITEM,-1,6929,6929,0,0.498578
ORDERS,-1,1732,1732,0,0.089849
CUSTOMER,-1,173,173,0,0.203167
NATION,-1,1,1,0,5.14877
LINEITEM,-1,6929,6929,0,0.788387
ORDERS,-1,1732,1732,0,0.080917
CUSTOMER,-1,173,173,0,0.204279
NATION,-1,1,0,1,26.4942
LINEITEM,-1,6929,6929,0,0.513839
ORDERS,-1,1732,1732,0,0.086907
CUSTOMER,-1,173,173,0,0.200464
NATION,-1,1,1,0,5.20481
LINEITEM,-1,6929,6929,0,0.762306
ORDERS,-1,1732,1732,0,0.084408
CUSTOMER,-1,173,173,0,0.198658
NATION,-1,1,0,1,29.2899
LINEITEM,-1,6929,6929,0,0.500892
ORDERS,-1,1732,1732,0,0.075703
CUSTOMER,-1,173,173,0,0.19948
NATION,-1,1,1,0,5.15278
LINEITEM,-1,6929,6929,0,0.80375
ORDERS,-1,1732,1732,0,0.087649
CUSTOMER,-1,173,173,0,0.19879
NATION,-1,1,0,1,29.3899
LINEITEM,-1,6929,6929,0,0.50497
ORDERS,-1,1732,1732,0,0.08885
CUSTOMER,-1,173,173,0,0.204883
NATION,-1,1,1,0,5.0803
LINEITEM,-1,6929,6929,0,0.751844
ORDERS,-1,1732,1732,0,0.092296
CUSTOMER,-1,173,173,0,0.198586
NATION,-1,1,0,1,23.2367
LINEITEM,-1,6929,6929,0,0.512759
ORDERS,-1,1732,1732,0,0.096049
CUSTOMER,-1,173,173,0,0.201448
NATION,-1,1,1,0,5.22916
LINEITEM,-1,6929,6929,0,0.81126
ORDERS,-1,1732,1732,0,0.08339
CUSTOMER,-1,173,173,0,0.192679
NATION,-1,1,0,1,37.8301
LINEITEM,-1,6929,6929,0,0.512657
ORDERS,-1,1732,1732,0,0.083943
CUSTOMER,-1,173,173,0,0.205425
NATION,-1,1,1,0,5.28327
LINEITEM,-1,6929,6929,0,0.74809
ORDERS,-1,1732,1732,0,0.086236
CUSTOMER,-1,173,173,0,0.194351
NATION,-1,1,0,1,26.6508
LINEITEM,-1,6929,6929,0,0.527679
ORDERS,-1,1732,1732,0,0.092162
CUSTOMER,-1,173,173,0,0.201877
NATION,-1,1,1,0,5.33245
LINEITEM,-1,6929,6929,0,0.759259
ORDERS,-1,1732,1732,0,0.08535
CUSTOMER,-1,173,173,0,0.201001
NATION,-1,1,0,1,21.6543
LINEITEM,-1,6929,6929,0,0.532723
ORDERS,-1,1732,1732,0,0.084486
CUSTOMER,-1,173,173,0,0.194887
NATION,-1,1,1,0,5.28996
LINEITEM,-1,6929,6929,0,0.766931
ORDERS,-1,1732,1732,0,0.087802
CUSTOMER,-1,173,173,0,0.201752
NATION,-1,1,0,1,23.2186
LINEITEM,-1,6929,6929,0,0.503546
ORDERS,-1,1732,1732,0,0.104895
CUSTOMER,-1,173,173,0,0.20372
NATION,-1,1,1,0,5.38832
LINEITEM,-1,6929,6929,0,0.799715
ORDERS,-1,1732,1732,0,0.079603
CUSTOMER,-1,173,173,0,0.19838
NATION,-1,1,0,1,31.0427
LINEITEM,-1,6929,6929,0,0.542918
ORDERS,-1,1732,1732,0,0.079001
CUSTOMER,-1,173,173,0,0.201765
NATION,-1,1,1,0,5.51749
LINEITEM,-1,6929,6929,0,0.797599
ORDERS,-1,1732,1732,0,0.081957
CUSTOMER,-1,173,173,0,0.198918
NATION,-1,1,0,1,25.1513
LINEITEM,-1,6929,6929,0,0.531161
ORDERS,-1,1732,1732,0,0.0978
CUSTOMER,-1,173,173,0,0.223577
NATION,-1,1,1,0,5.87498
LINEITEM,-1,6929,6929,0,0.791667
ORDERS,-1,1732,1732,0,0.097282
CUSTOMER,-1,173,173,0,0.196465
NATION,-1,1,0,1,24.5063
LINEITEM,-1,6929,6929,0,0.546851
ORDERS,-1,1732,1732,0,0.083534
CUSTOMER,-1,173,173,0,0.219594
NATION,-1,1,1,0,5.57616
LINEITEM,-1,6929,6929,0,0.820177
ORDERS,-1,1732,1732,0,0.104094
CUSTOMER,-1,173,173,0,0.199915
NATION,-1,1,0,1,18.615
LINEITEM,-1,6929,6929,0,0.517385
ORDERS,-1,1732,1732,0,0.077022
CUSTOMER,-1,173,173,0,0.203248
NATION,-1,1,1,0,5.45676
LINEITEM,-1,6929,6929,0,0.824924
ORDERS,-1,1732,1732,0,0.079923
CUSTOMER,-1,173,173,0,0.216684
NATION,-1,1,0,1,23.0819
LINEITEM,-1,6929,6929,0,0.490198
ORDERS,-1,1732,1732,0,0.088087
CUSTOMER,-1,173,173,0,0.220875
NATION,-1,1,1,0,5.46868
LINEITEM,-1,6929,6929,0,0.764395
ORDERS,-1,1732,1732,0,0.09159
CUSTOMER,-1,173,173,0,0.199303
NATION,-1,1,0,1,39.3442
LINEITEM,-1,6929,6929,0,0.513571
ORDERS,-1,1732,1732,0,0.098879
CUSTOMER,-1,173,173,0,0.189732
NATION,-1,1,1,0,4.96359
LINEITEM,-1,6929,6929,0,0.805427
ORDERS,-1,1732,1732,0,0.088719
CUSTOMER,-1,173,173,0,0.195924
NATION,-1,1,0,1,38.8663
LINEITEM,-1,701,701,0,0.087702
ORDERS,-1,88,88,0,0.013289
CUSTOMER,-1,173,173,0,0.197744
NATION,-1,1,1,0,5.40261
LINEITEM,-1,3465,0,3465,33.6754
ORDERS,-1,866,0,866,0.615079
CUSTOMER,-1,9,9,0,0.024752
NATION,-1,1,0,1,28.1245
LINEITEM,-1,6929,3464,3465,31.5596
ORDERS,-1,1732,866,866,0.509304
CUSTOMER,-1,87,0,87,6.09801
NATION,-1,1,1,0,6.45324
LINEITEM,-1,6929,3464,3465,32.2205
ORDERS,-1,1732,866,866,0.545725
CUSTOMER,-1,173,86,87,4.23846
NATION,-1,1,0,1,30.2335
LINEITEM,-1,6929,3464,3465,27.702
ORDERS,-1,1732,866,866,0.545995
CUSTOMER,-1,173,86,87,4.65532
NATION,-1,1,1,0,5.95643
LINEITEM,-1,6929,3464,3465,34.061
ORDERS,-1,1732,866,866,0.689209
CUSTOMER,-1,173,86,87,4.52452
NATION,-1,1,0,1,25.4819
LINEITEM,-1,6929,3464,3465,44.1834
ORDERS,-1,1732,866,866,0.658492
CUSTOMER,-1,173,86,87,4.65229
NATION,-1,1,1,0,6.56829
LINEITEM,-1,6929,3464,3465,34.3998
ORDERS,-1,1732,866,866,0.686369
CUSTOMER,-1,173,86,87,4.74774
NATION,-1,1,0,1,42.5327
LINEITEM,-1,6929,3464,3465,35.5178
ORDERS,-1,1732,866,866,0.714056
CUSTOMER,-1,173,86,87,4.24552
NATION,-1,1,1,0,5.78131
LINEITEM,-1,6929,3464,3465,25.7211
ORDERS,-1,1732,866,866,0.725183
CUSTOMER,-1,173,86,87,4.51484
NATION,-1,1,0,1,25.6455
LINEITEM,-1,6929,3464,3465,33.0563
ORDERS,-1,1732,866,866,0.60332
CUSTOMER,-1,173,86,87,4.31553
NATION,-1,1,1,0,6.17669
LINEITEM,-1,6929,3464,3465,28.0224
ORDERS,-1,1732,866,866,0.566059
CUSTOMER,-1,173,86,87,4.46943
NATION,-1,1,0,1,20.8379
LINEITEM,-1,6929,3464,3465,31.8886
ORDERS,-1,1732,866,866,0.684825
CUSTOMER,-1,173,86,87,4.53141
NATION,-1,1,1,0,6.23752
LINEITEM,-1,6929,3464,3465,29.4349
ORDERS,-1,1732,866,866,0.927761
CUSTOMER,-1,173,86,87,4.84294
NATION,-1,1,0,1,28.9483
LINEITEM,-1,6929,3464,3465,29.058
ORDERS,-1,1732,866,866,0.417668
CUSTOMER,-1,173,86,87,4.99177
NATION,-1,1,1,0,6.07662
LINEITEM,-1,6929,3464,3465,30.1174
ORDERS,-1,1732,866,866,0.754544
CUSTOMER,-1,173,86,87,4.67301
NATION,-1,1,0,1,22.9353
LINEITEM,-1,6929,3464,3465,33.1178
ORDERS,-1,1732,866,866,0.723485
CUSTOMER,-1,173,86,87,4.55022
NATION,-1,1,1,0,6.2375
LINEITEM,-1,6929,3464,3465,30.7108
ORDERS,-1,1732,866,866,0.646886
CUSTOMER,-1,173,86,87,4.65494
NATION,-1,1,0,1,22.0815
LINEITEM,-1,6929,3464,3465,27.8952
ORDERS,-1,1732,866,866,0.525894
CUSTOMER,-1,173,86,87,5.56048
NATION,-1,1,1,0,7.26926
LINEITEM,-1,6929,3464,3465,29.92
ORDERS,-1,1732,866,866,0.719375
CUSTOMER,-1,173,86,87,4.44605
NATION,-1,1,0,1,32.1828
LINEITEM,-1,6929,3464,3465,30.393
ORDERS,-1,1732,866,866,0.434726
CUSTOMER,-1,173,86,87,4.32107
NATION,-1,1,1,0,6.28553
LINEITEM,-1,6929,3464,3465,32.2644
ORDERS,-1,1732,866,866,0.741111
CUSTOMER,-1,173,86,87,4.63948
NATION,-1,1,0,1,41.0763
LINEITEM,-1,6929,3464,3465,31.7732
ORDERS,-1,1732,866,866,0.655996
CUSTOMER,-1,173,86,87,3.75998
NATION,-1,1,1,0,6.17367
LINEITEM,-1,6929,3464,3465,28.9148
ORDERS,-1,1732,866,866,0.671209
CUSTOMER,-1,173,86,87,4.78442
NATION,-1,1,0,1,30.6535
LINEITEM,-1,6929,3464,3465,29.3572
ORDERS,-1,1732,866,866,0.791231
CUSTOMER,-1,173,86,87,4.5663
NATION,-1,1,1,0,6.15375
LINEITEM,-1,6929,3464,3465,27.9361
ORDERS,-1,1732,866,866,0.734645
CUSTOMER,-1,173,86,87,4.50934
NATION,-1,1,0,1,37.8923
LINEITEM,-1,6929,3464,3465,35.9535
ORDERS,-1,1732,866,866,0.639125
CUSTOMER,-1,173,86,87,5.08662
NATION,-1,1,1,0,6.47422
LINEITEM,-1,6929,3464,3465,26.4811
ORDERS,-1,1732,866,866,0.778708
CUSTOMER,-1,173,86,87,4.84297
NATION,-1,1,0,1,40.5157
LINEITEM,-1,6929,3464,3465,30.172
ORDERS,-1,1732,866,866,0.559658
CUSTOMER,-1,173,86,87,4.82697
NATION,-1,1,1,0,6.28346
LINEITEM,-1,6929,3464,3465,38.0726
ORDERS,-1,1732,866,866,0.482232
CUSTOMER,-1,173,86,87,4.97565
NATION,-1,1,0,1,35.2566
LINEITEM,-1,6929,3464,3465,34.4107
ORDERS,-1,1732,866,866,0.579916
CUSTOMER,-1,173,86,87,4.61704
NATION,-1,1,1,0,6.14445
LINEITEM,-1,6929,3464,3465,30.1464
ORDERS,-1,1732,866,866,0.63582
CUSTOMER,-1,173,86,87,4.75848
NATION,-1,1,0,1,20.6459
LINEITEM,-1,6929,3464,3465,27.0165
ORDERS,-1,1732,866,866,0.566
CUSTOMER,-1,173,86,87,4.69907
NATION,-1,1,1,0,6.04898
LINEITEM,-1,6929,3464,3465,35.788
ORDERS,-1,1732,866,866,0.718466
CUSTOMER,-1,173,86,87,4.45946
NATION,-1,1,0,1,32.5675
LINEITEM,-1,6929,3464,3465,29.2161
ORDERS,-1,1732,866,866,0.348433
CUSTOMER,-1,173,86,87,4.44506
NATION,-1,1,1,0,6.15193
LINEITEM,-1,6929,3464,3465,30.4049
ORDERS,-1,1732,866,866,0.495679
CUSTOMER,-1,173,86,87,4.47951
NATION,-1,1,0,1,30.7918
LINEITEM,-1,6929,3464,3465,28.8196
ORDERS,-1,1732,866,866,0.59959
CUSTOMER,-1,173,86,87,4.67173
NATION,-1,1,1,0,6.22011
LINEITEM,-1,6929,3464,3465,32.7489
ORDERS,-1,1732,866,866,0.742211
CUSTOMER,-1,173,86,87,4.35761
NATION,-1,1,0,1,20.2562
LINEITEM,-1,6929,3464,3465,34.4553
ORDERS,-1,1732,866,866,0.590114
CUSTOMER,-1,173,86,87,4.31063
NATION,-1,1,1,0,6.1993
LINEITEM,-1,6929,3464,3465,33.8889
ORDERS,-1,1732,866,866,0.825134
CUSTOMER,-1,173,86,87,4.71101
NATION,-1,1,0,1,31.3574
LINEITEM,-1,6929,3464,3465,29.5128
ORDERS,-1,1732,866,866,0.714549
CUSTOMER,-1,173,86,87,4.77898
NATION,-1,1,1,0,6.24373
LINEITEM,-1,6929,3464,3465,37.2154
ORDERS,-1,1732,866,866,0.507089
CUSTOMER,-1,173,86,87,4.42034
NATION,-1,1,0,1,26.2746
LINEITEM,-1,6929,3464,3465,32.4908
ORDERS,-1,1732,866,866,0.413667
CUSTOMER,-1,173,86,87,4.5858
NATION,-1,1,1,0,6.15404
LINEITEM,-1,6929,3464,3465,32.1261
ORDERS,-1,1732,866,866,0.421397
CUSTOMER,-1,173,86,87,4.301
NATION,-1,1,0,1,31.8053
LINEITEM,-1,6929,3464,3465,28.8609
ORDERS,-1,1732,866,866,0.496438
CUSTOMER,-1,173,86,87,4.90013
NATION,-1,1,1,0,6.25145
LINEITEM,-1,6929,3464,3465,35.6685
ORDERS,-1,1732,866,866,0.995906
CUSTOMER,-1,173,86,87,5.05254
NATION,-1,1,0,1,36.0453
LINEITEM,-1,6929,3464,3465,33.9926
ORDERS,-1,1732,866,866,0.480395
CUSTOMER,-1,173,86,87,5.80608
NATION,-1,1,1,0,7.24804
LINEITEM,-1,6929,3464,3465,33.6507
ORDERS,-1,1732,866,866,0.587409
CUSTOMER,-1,173,86,87,4.72103
NATION,-1,1,0,1,32.698
LINEITEM,-1,6929,3464,3465,31.5961
ORDERS,-1,1732,866,866,0.538044
CUSTOMER,-1,173,86,87,4.4923
NATION,-1,1,1,0,6.11567
LINEITEM,-1,6929,3464,3465,34.4114
ORDERS,-1,1732,866,866,0.558612
CUSTOMER,-1,173,86,87,4.51949
NATION,-1,1,0,1,24.4234
LINEITEM,-1,6929,3464,3465,29.3398
ORDERS,-1,1732,866,866,0.389457
CUSTOMER,-1,173,86,87,4.41638
NATION,-1,1,1,0,6.01394
LINEITEM,-1,6929,3464,3465,33.5425
ORDERS,-1,1732,866,866,0.578474
CUSTOMER,-1,173,86,87,4.91099
NATION,-1,1,0,1,28.0042
LINEITEM,-1,6929,3464,3465,31.9758
ORDERS,-1,1732,866,866,0.546697
CUSTOMER,-1,173,86,87,4.83587
NATION,-1,1,1,0,6.25844
LINEITEM,-1,6929,3464,3465,27.6937
ORDERS,-1,1732,866,866,0.472868
CUSTOMER,-1,173,86,87,5.37398
NATION,-1,1,0,1,37.8022
LINEITEM,-1,6929,3464,3465,32.2603
ORDERS,-1,1732,866,866,0.718061
CUSTOMER,-1,173,86,87,4.18783
NATION,-1,1,1,0,6.18443
LINEITEM,-1,6929,3464,3465,27.5017
ORDERS,-1,1732,866,866,0.640347
CUSTOMER,-1,173,86,87,4.65132
NATION,-1,1,0,1,40.0012
LINEITEM,-1,6929,3464,3465,31.945
ORDERS,-1,1732,866,866,0.849288
CUSTOMER,-1,173,86,87,4.76867
NATION,-1,1,1,0,6.29026
LINEITEM,-1,6929,3464,3465,30.5175
ORDERS,-1,1732,866,866,0.527609
CUSTOMER,-1,173,86,87,4.34324
NATION,-1,1,0,1,30.1974
LINEITEM,-1,6929,3464,3465,31.6387
ORDERS,-1,1732,866,866,0.614774
CUSTOMER,-1,173,86,87,4.65729
NATION,-1,1,1,0,6.4675
LINEITEM,-1,6929,3464,3465,32.3844
ORDERS,-1,1732,866,866,0.520127
CUSTOMER,-1,173,86,87,4.72757
NATION,-1,1,0,1,41.2082
LINEITEM,-1,6929,3464,3465,40.551
ORDERS,-1,1732,866,866,0.568203
CUSTOMER,-1,173,86,87,4.90187
NATION,-1,1,1,0,6.28673
LINEITEM,-1,6929,3464,3465,29.0987
ORDERS,-1,1732,866,866,0.662388
CUSTOMER,-1,173,86,87,4.24851
NATION,-1,1,0,1,26.8405
LINEITEM,-1,6929,3464,3465,30.775
ORDERS,-1,1732,866,866,0.595021
CUSTOMER,-1,173,86,87,5.2997
NATION,-1,1,1,0,6.4843
LINEITEM,-1,6929,3464,3465,32.3352
ORDERS,-1,1732,866,866,0.687915
CUSTOMER,-1,173,86,87,4.97082
NATION,-1,1,0,1,32.1055
LINEITEM,-1,6929,3464,3465,29.607
ORDERS,-1,1732,866,866,0.576667
CUSTOMER,-1,173,86,87,4.68358
NATION,-1,1,1,0,6.15736
LINEITEM,-1,6929,3464,3465,35.1533
ORDERS,-1,1732,866,866,0.643074
CUSTOMER,-1,173,86,87,4.7532
NATION,-1,1,0,1,19.964
LINEITEM,-1,6929,3464,3465,31.2675
ORDERS,-1,1732,866,866,0.684827
CUSTOMER,-1,173,86,87,4.45493
NATION,-1,1,1,0,6.28466
LINEITEM,-1,6929,3464,3465,32.6709
ORDERS,-1,1732,866,866,0.842805
CUSTOMER,-1,173,86,87,4.99895
NATION,-1,1,0,1,29.2477
LINEITEM,-1,6929,3464,3465,33.3338
ORDERS,-1,1732,866,866,0.635039
CUSTOMER,-1,173,86,87,4.85544
NATION,-1,1,1,0,6.09074
LINEITEM,-1,6929,3464,3465,32.4247
ORDERS,-1,1732,866,866,0.780749
CUSTOMER,-1,173,86,87,4.55405
NATION,-1,1,0,1,25.4883
LINEITEM,-1,6929,3464,3465,33.7653
ORDERS,-1,1732,866,866,0.542844
CUSTOMER,-1,173,86,87,4.89819
NATION,-1,1,1,0,6.27267
LINEITEM,-1,6929,3464,3465,34.7272
ORDERS,-1,1732,866,866,0.636764
CUSTOMER,-1,173,86,87,4.64585
NATION,-1,1,0,1,41.6218
LINEITEM,-1,6929,3464,3465,33.7698
ORDERS,-1,1732,866,866,0.737739
CUSTOMER,-1,173,86,87,4.01673
NATION,-1,1,1,0,5.9713
LINEITEM,-1,6929,3464,3465,33.2631
ORDERS,-1,1732,866,866,0.553554
CUSTOMER,-1,173,86,87,5.69766
NATION,-1,1,0,1,20.3752
LINEITEM,-1,6929,3464,3465,33.7688
ORDERS,-1,1732,866,866,0.757299
CUSTOMER,-1,173,86,87,4.93031
NATION,-1,1,1,0,6.43108
LINEITEM,-1,6929,3464,3465,32.7831
ORDERS,-1,1732,866,866,0.651626
CUSTOMER,-1,173,86,87,4.93973
NATION,-1,1,0,1,29.5759
LINEITEM,-1,6929,3464,3465,37.1323
ORDERS,-1,1732,866,866,0.484644
CUSTOMER,-1,173,86,87,5.35421
NATION,-1,1,1,0,6.34246
LINEITEM,-1,6929,3464,3465,30.6384
ORDERS,-1,1732,866,866,0.687424
CUSTOMER,-1,173,86,87,5.37871
NATION,-1,1,0,1,19.6068
LINEITEM,-1,6929,3464,3465,27.8115
ORDERS,-1,1732,866,866,0.541763
CUSTOMER,-1,173,86,87,4.76025
NATION,-1,1,1,0,6.21766
LINEITEM,-1,6929,3464,3465,34.5599
ORDERS,-1,1732,866,866,0.596243
CUSTOMER,-1,173,86,87,4.94959
NATION,-1,1,0,1,29.374
LINEITEM,-1,6929,3464,3465,31.0108
ORDERS,-1,1732,866,866,0.604515
CUSTOMER,-1,173,86,87,4.56098
NATION,-1,1,1,0,6.36784
LINEITEM,-1,6929,3464,3465,34.4801
ORDERS,-1,1732,866,866,0.843257
CUSTOMER,-1,173,86,87,4.64359
NATION,-1,1,0,1,38.189
LINEITEM,-1,6929,3464,3465,35.4843
ORDERS,-1,1732,866,866,0.492548
CUSTOMER,-1,173,86,87,3.83846
NATION,-1,1,1,0,6.34648
LINEITEM,-1,6929,3464,3465,33.4601
ORDERS,-1,1732,866,866,0.421386
CUSTOMER,-1,173,86,87,4.8087
NATION,-1,1,0,1,26.3636
LINEITEM,-1,6929,3464,3465,32.4406
ORDERS,-1,1732,866,866,0.806238
CUSTOMER,-1,173,86,87,4.32233
NATION,-1,1,1,0,6.16228
LINEITEM,-1,6929,3464,3465,31.1321
ORDERS,-1,1732,866,866,0.729117
CUSTOMER,-1,173,86,87,5.29484
NATION,-1,1,0,1,22.1062
LINEITEM,-1,6929,3464,3465,33.1905
ORDERS,-1,1732,866,866,0.585358
CUSTOMER,-1,173,86,87,4.79201
NATION,-1,1,1,0,6.27783
LINEITEM,-1,6929,3464,3465,30.8446
ORDERS,-1,1732,866,866,0.703597
CUSTOMER,-1,173,86,87,4.65429
NATION,-1,1,0,1,34.506
LINEITEM,-1,6929,3464,3465,30.3268
ORDERS,-1,1732,866,866,0.503257
CUSTOMER,-1,173,86,87,5.81027
NATION,-1,1,1,0,6.94135
LINEITEM,-1,6929,3464,3465,31.8391
ORDERS,-1,1732,866,866,0.631956
CUSTOMER,-1,173,86,87,5.05906
NATION,-1,1,0,1,35.5157
LINEITEM,-1,6929,3464,3465,30.4151
ORDERS,-1,1732,866,866,0.56622
CUSTOMER,-1,173,86,87,4.64326
NATION,-1,1,1,0,6.25906
LINEITEM,-1,6929,3464,3465,35.9394
ORDERS,-1,1732,866,866,0.604832
CUSTOMER,-1,173,86,87,4.63382
NATION,-1,1,0,1,28.9921
LINEITEM,-1,6929,3464,3465,35.3407
ORDERS,-1,1732,866,866,0.61838
CUSTOMER,-1,173,86,87,4.82527
NATION,-1,1,1,0,6.1469
LINEITEM,-1,6929,3464,3465,34.71
ORDERS,-1,1732,866,866,0.658063
CUSTOMER,-1,173,86,87,4.40688
NATION,-1,1,0,1,23.5446
LINEITEM,-1,6929,3464,3465,42.1987
ORDERS,-1,1732,866,866,0.594274
CUSTOMER,-1,173,86,87,4.838
NATION,-1,1,1,0,6.25946
LINEITEM,-1,6929,3464,3465,34.1924
ORDERS,-1,1732,866,866,0.354524
CUSTOMER,-1,173,86,87,4.63641
NATION,-1,1,0,1,30.2428
LINEITEM,-1,6929,3464,3465,32.8267
ORDERS,-1,1732,866,866,0.520683
CUSTOMER,-1,173,86,87,4.42746
NATION,-1,1,1,0,6.29329
LINEITEM,-1,6929,3464,3465,30.207
ORDERS,-1,1732,866,866,0.785469
CUSTOMER,-1,173,86,87,4.69779
NATION,-1,1,0,1,31.5575
LINEITEM,-1,6929,3464,3465,32.3939
ORDERS,-1,1732,866,866,0.666403
CUSTOMER,-1,173,86,87,4.62193
NATION,-1,1,1,0,6.10016
LINEITEM,-1,6929,3464,3465,33.0813
ORDERS,-1,1732,866,866,0.694411
CUSTOMER,-1,173,86,87,4.81402
NATION,-1,1,0,1,38.6217
LINEITEM,-1,6929,3464,3465,32.2535
ORDERS,-1,1732,866,866,0.63027
CUSTOMER,-1,173,86,87,6.02174
NATION,-1,1,1,0,6.94179
LINEITEM,-1,6929,3464,3465,29.3159
ORDERS,-1,1732,866,866,0.964874
CUSTOMER,-1,173,86,87,5.37556
NATION,-1,1,0,1,29.2746
LINEITEM,-1,6929,3464,3465,31.6988
ORDERS,-1,1732,866,866,0.60751
CUSTOMER,-1,173,86,87,4.78254
NATION,-1,1,1,0,6.23625
LINEITEM,-1,6929,3464,3465,33.3784
ORDERS,-1,1732,866,866,0.439748
CUSTOMER,-1,173,86,87,4.74319
NATION,-1,1,0,1,35.5332
LINEITEM,-1,6929,3464,3465,31.3375
ORDERS,-1,1732,866,866,0.729507
CUSTOMER,-1,173,86,87,4.70265
NATION,-1,1,1,0,6.06309
LINEITEM,-1,6929,3464,3465,31.798
ORDERS,-1,1732,866,866,0.513008
CUSTOMER,-1,173,86,87,4.92209
NATION,-1,1,0,1,18.9452
LINEITEM,-1,6929,3464,3465,29.2606
ORDERS,-1,1732,866,866,0.49607
CUSTOMER,-1,173,86,87,4.85968
NATION,-1,1,1,0,6.208
LINEITEM,-1,6929,3464,3465,32.4817
ORDERS,-1,1732,866,866,0.624698
CUSTOMER,-1,173,86,87,4.58172
NATION,-1,1,0,1,27.4422
LINEITEM,-1,6929,3464,3465,34.077
ORDERS,-1,1732,866,866,0.81989
CUSTOMER,-1,173,86,87,4.60614
NATION,-1,1,1,0,6.29593
LINEITEM,-1,6929,3464,3465,30.5838
ORDERS,-1,1732,866,866,0.546561
CUSTOMER,-1,173,86,87,4.80555
NATION,-1,1,0,1,28.6545
LINEITEM,-1,6929,3464,3465,30.2243
ORDERS,-1,1732,866,866,0.556871
CUSTOMER,-1,173,86,87,4.77742
NATION,-1,1,1,0,6.18719
LINEITEM,-1,6929,3464,3465,31.4056
ORDERS,-1,1732,866,866,0.38834
CUSTOMER,-1,173,86,87,4.63822
NATION,-1,1,0,1,23.718
LINEITEM,-1,6929,3464,3465,31.6541
ORDERS,-1,1732,866,866,0.409756
CUSTOMER,-1,173,86,87,4.88292
NATION,-1,1,1,0,6.27806
LINEITEM,-1,6929,3464,3465,33.2045
ORDERS,-1,1732,866,866,0.858184
CUSTOMER,-1,173,86,87,4.50491
NATION,-1,1,0,1,29.8577
LINEITEM,-1,6929,3464,3465,31.0864
ORDERS,-1,1732,866,866,0.477456
CUSTOMER,-1,173,86,87,4.80752
NATION,-1,1,1,0,6.21392
LINEITEM,-1,6929,3464,3465,27.9819
ORDERS,-1,1732,866,866,0.682848
CUSTOMER,-1,173,86,87,5.24377
NATION,-1,1,0,1,28.0987
LINEITEM,-1,6929,3464,3465,35.6787
ORDERS,-1,1732,866,866,0.38104
CUSTOMER,-1,173,86,87,5.00603
NATION,-1,1,1,0,6.40852
LINEITEM,-1,6929,3464,3465,28.5913
ORDERS,-1,1732,866,866,0.597015
CUSTOMER,-1,173,86,87,4.2883
NATION,-1,1,0,1,39.4574
LINEITEM,-1,6929,3464,3465,33.3187
ORDERS,-1,1732,866,866,0.41769
CUSTOMER,-1,173,86,87,4.70765
NATION,-1,1,1,0,6.19473
LINEITEM,-1,6929,3464,3465,34.1648
ORDERS,-1,1732,866,866,0.328593
CUSTOMER,-1,173,86,87,4.45853
NATION,-1,1,0,1,19.1735
