source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,1.75772
CUSTOMER,-1,173,173,0,0.238072
NATION,-1,1,1,0,6.07443
LINEITEM,-1,6929,6929,0,7.59248
ORDERS,-1,1732,1732,0,1.8036
CUSTOMER,-1,173,173,0,0.227223
NATION,-1,1,0,1,115.495
LINEITEM,-1,6929,6929,0,7.06719
ORDERS,-1,1732,1732,0,1.73595
CUSTOMER,-1,173,173,0,0.242398
NATION,-1,1,1,0,6.16587
LINEITEM,-1,6929,6929,0,7.54972
ORDERS,-1,1732,1732,0,1.80665
CUSTOMER,-1,173,173,0,0.231107
NATION,-1,1,0,1,162.161
LINEITEM,-1,6929,6929,0,7.4066
ORDERS,-1,1732,1732,0,1.86312
CUSTOMER,-1,173,173,0,0.243704
NATION,-1,1,1,0,6.94359
LINEITEM,-1,6929,6929,0,7.84156
ORDERS,-1,1732,1732,0,1.84862
CUSTOMER,-1,173,173,0,0.239262
NATION,-1,1,0,1,224.474
LINEITEM,-1,6929,6929,0,7.28686
ORDERS,-1,1732,1732,0,1.79359
CUSTOMER,-1,173,173,0,0.232534
NATION,-1,1,1,0,6.26297
LINEITEM,-1,6929,6929,0,7.71101
ORDERS,-1,1732,1732,0,1.82027
CUSTOMER,-1,173,173,0,0.234466
NATION,-1,1,0,1,193.411
LINEITEM,-1,6929,6929,0,7.21583
ORDERS,-1,1732,1732,0,1.77094
CUSTOMER,-1,173,173,0,0.234767
NATION,-1,1,1,0,6.27027
LINEITEM,-1,6929,6929,0,7.85257
ORDERS,-1,1732,1732,0,1.81814
CUSTOMER,-1,173,173,0,0.235811
NATION,-1,1,0,1,123.024
LINEITEM,-1,6929,6929,0,7.22581
ORDERS,-1,1732,1732,0,2.24173
CUSTOMER,-1,173,173,0,0.233774
NATION,-1,1,1,0,6.41408
LINEITEM,-1,6929,6929,0,7.733
ORDERS,-1,1732,1732,0,1.80814
CUSTOMER,-1,173,173,0,0.234803
NATION,-1,1,0,1,177.97
LINEITEM,-1,6929,6929,0,7.24167
ORDERS,-1,1732,1732,0,1.7673
CUSTOMER,-1,173,173,0,0.243559
NATION,-1,1,1,0,6.29556
LINEITEM,-1,6929,6929,0,7.66551
ORDERS,-1,1732,1732,0,1.80202
CUSTOMER,-1,173,173,0,0.233878
NATION,-1,1,0,1,94.7562
LINEITEM,-1,6929,6929,0,7.53056
ORDERS,-1,1732,1732,0,1.84199
CUSTOMER,-1,173,173,0,0.230043
NATION,-1,1,1,0,6.562
LINEITEM,-1,6929,6929,0,7.69664
ORDERS,-1,1732,1732,0,1.81542
CUSTOMER,-1,173,173,0,0.22837
NATION,-1,1,0,1,141.622
LINEITEM,-1,6929,6929,0,7.34064
ORDERS,-1,1732,1732,0,1.77941
CUSTOMER,-1,173,173,0,0.232243
NATION,-1,1,1,0,6.32134
LINEITEM,-1,6929,6929,0,7.76501
ORDERS,-1,1732,1732,0,1.82753
CUSTOMER,-1,173,173,0,0.22861
NATION,-1,1,0,1,169.876
LINEITEM,-1,6929,6929,0,7.29664
ORDERS,-1,1732,1732,0,1.80332
CUSTOMER,-1,173,173,0,0.246188
NATION,-1,1,1,0,6.31294
LINEITEM,-1,6929,6929,0,7.78063
ORDERS,-1,1732,1732,0,1.82571
CUSTOMER,-1,173,173,0,0.235684
NATION,-1,1,0,1,166.997
LINEITEM,-1,6929,6929,0,7.29896
ORDERS,-1,1732,1732,0,1.76739
CUSTOMER,-1,173,173,0,0.238941
NATION,-1,1,1,0,6.13727
LINEITEM,-1,6929,6929,0,7.79035
ORDERS,-1,1732,1732,0,1.82595
CUSTOMER,-1,173,173,0,0.237221
NATION,-1,1,0,1,118.688
LINEITEM,-1,6929,6929,0,7.58809
ORDERS,-1,1732,1732,0,1.84705
CUSTOMER,-1,173,173,0,0.249807
NATION,-1,1,1,0,6.79587
LINEITEM,-1,6929,6929,0,8.03776
ORDERS,-1,1732,1732,0,1.84686
CUSTOMER,-1,173,173,0,0.226166
NATION,-1,1,0,1,223.266
LINEITEM,-1,6929,6929,0,7.54139
ORDERS,-1,1732,1732,0,1.8643
CUSTOMER,-1,173,173,0,0.23591
NATION,-1,1,1,0,6.54314
LINEITEM,-1,6929,6929,0,8.49679
ORDERS,-1,1732,1732,0,1.86256
CUSTOMER,-1,173,173,0,0.237256
NATION,-1,1,0,1,141.653
LINEITEM,-1,6929,6929,0,7.51576
ORDERS,-1,1732,1732,0,1.8113
CUSTOMER,-1,173,173,0,0.245961
NATION,-1,1,1,0,6.24135
LINEITEM,-1,6929,6929,0,7.8495
ORDERS,-1,1732,1732,0,1.83395
CUSTOMER,-1,173,173,0,0.236513
NATION,-1,1,0,1,107.352
LINEITEM,-1,6929,6929,0,7.41577
ORDERS,-1,1732,1732,0,1.80926
CUSTOMER,-1,173,173,0,0.232957
NATION,-1,1,1,0,6.31088
LINEITEM,-1,6929,6929,0,8.0288
ORDERS,-1,1732,1732,0,1.83729
CUSTOMER,-1,173,173,0,0.234177
NATION,-1,1,0,1,108.81
LINEITEM,-1,6929,6929,0,7.48668
ORDERS,-1,1732,1732,0,1.80258
CUSTOMER,-1,173,173,0,0.241734
NATION,-1,1,1,0,10.4782
LINEITEM,-1,6929,6929,0,7.79318
ORDERS,-1,1732,1732,0,1.78795
CUSTOMER,-1,173,173,0,0.227086
NATION,-1,1,0,1,166.644
LINEITEM,-1,6929,6929,0,7.28139
ORDERS,-1,1732,1732,0,1.7915
CUSTOMER,-1,173,173,0,0.242391
NATION,-1,1,1,0,6.17159
LINEITEM,-1,6929,6929,0,7.82625
ORDERS,-1,1732,1732,0,1.81931
CUSTOMER,-1,173,173,0,0.231248
NATION,-1,1,0,1,113.514
LINEITEM,-1,6929,6929,0,7.38288
ORDERS,-1,1732,1732,0,1.80396
CUSTOMER,-1,173,173,0,0.234398
NATION,-1,1,1,0,6.43038
LINEITEM,-1,6929,6929,0,8.00967
ORDERS,-1,1732,1732,0,1.84592
CUSTOMER,-1,173,173,0,0.240046
NATION,-1,1,0,1,118.598
LINEITEM,-1,6929,6929,0,7.40175
ORDERS,-1,1732,1732,0,1.78621
CUSTOMER,-1,173,173,0,0.239434
NATION,-1,1,1,0,6.37878
LINEITEM,-1,6929,6929,0,7.96948
ORDERS,-1,1732,1732,0,1.84536
CUSTOMER,-1,173,173,0,0.235655
NATION,-1,1,0,1,71.9835
LINEITEM,-1,6929,6929,0,7.4596
ORDERS,-1,1732,1732,0,1.79648
CUSTOMER,-1,173,173,0,0.240536
NATION,-1,1,1,0,6.4242
LINEITEM,-1,6929,6929,0,7.99216
ORDERS,-1,1732,1732,0,1.84608
CUSTOMER,-1,173,173,0,0.699581
NATION,-1,1,0,1,106.691
LINEITEM,-1,6929,6929,0,7.56402
ORDERS,-1,1732,1732,0,1.81996
CUSTOMER,-1,173,173,0,0.246164
NATION,-1,1,1,0,6.73197
LINEITEM,-1,6929,6929,0,8.10898
ORDERS,-1,1732,1732,0,1.89097
CUSTOMER,-1,173,173,0,0.236835
NATION,-1,1,0,1,243.131
LINEITEM,-1,6929,6929,0,7.79776
ORDERS,-1,1732,1732,0,1.861
CUSTOMER,-1,173,173,0,0.229166
NATION,-1,1,1,0,6.69503
LINEITEM,-1,6929,6929,0,8.13202
ORDERS,-1,1732,1732,0,1.87558
CUSTOMER,-1,173,173,0,0.23385
NATION,-1,1,0,1,218.294
LINEITEM,-1,701,701,0,1.10104
ORDERS,-1,88,88,0,0.148885
CUSTOMER,-1,173,173,0,0.230505
NATION,-1,1,1,0,6.30701
LINEITEM,-1,3465,0,3465,83.4422
ORDERS,-1,866,0,866,1.23209
CUSTOMER,-1,9,9,0,0.034513
NATION,-1,1,0,1,141.371
LINEITEM,-1,6929,3464,3465,75.8451
ORDERS,-1,1732,866,866,2.13275
CUSTOMER,-1,87,0,87,8.34248
NATION,-1,1,1,0,8.01185
LINEITEM,-1,6929,3464,3465,79.4891
ORDERS,-1,1732,866,866,2.20147
CUSTOMER,-1,173,86,87,7.19509
NATION,-1,1,0,1,162.485
LINEITEM,-1,6929,3464,3465,85.8342
ORDERS,-1,1732,866,866,2.17523
CUSTOMER,-1,173,86,87,7.70958
NATION,-1,1,1,0,7.92469
LINEITEM,-1,6929,3464,3465,77.5729
ORDERS,-1,1732,866,866,2.19396
CUSTOMER,-1,173,86,87,7.92571
NATION,-1,1,0,1,129.058
LINEITEM,-1,6929,3464,3465,89.1139
ORDERS,-1,1732,866,866,2.1415
CUSTOMER,-1,173,86,87,7.17503
NATION,-1,1,1,0,8.17252
LINEITEM,-1,6929,3464,3465,92.7142
ORDERS,-1,1732,866,866,2.30451
CUSTOMER,-1,173,86,87,8.38452
NATION,-1,1,0,1,257.492
LINEITEM,-1,6929,3464,3465,79.3533
ORDERS,-1,1732,866,866,2.23148
CUSTOMER,-1,173,86,87,7.4106
NATION,-1,1,1,0,8.25638
LINEITEM,-1,6929,3464,3465,73.2099
ORDERS,-1,1732,866,866,2.1824
CUSTOMER,-1,173,86,87,7.69066
NATION,-1,1,0,1,127.942
LINEITEM,-1,6929,3464,3465,98.3352
ORDERS,-1,1732,866,866,2.2973
CUSTOMER,-1,173,86,87,7.98792
NATION,-1,1,1,0,8.48688
LINEITEM,-1,6929,3464,3465,75.7371
ORDERS,-1,1732,866,866,2.26173
CUSTOMER,-1,173,86,87,7.88589
NATION,-1,1,0,1,93.7387
LINEITEM,-1,6929,3464,3465,71.2963
ORDERS,-1,1732,866,866,2.13069
CUSTOMER,-1,173,86,87,7.75629
NATION,-1,1,1,0,8.25532
LINEITEM,-1,6929,3464,3465,82.8762
ORDERS,-1,1732,866,866,2.19364
CUSTOMER,-1,173,86,87,8.35191
NATION,-1,1,0,1,150.137
LINEITEM,-1,6929,3464,3465,81.1253
ORDERS,-1,1732,866,866,2.13243
CUSTOMER,-1,173,86,87,7.95202
NATION,-1,1,1,0,7.95287
LINEITEM,-1,6929,3464,3465,77.017
ORDERS,-1,1732,866,866,2.20427
CUSTOMER,-1,173,86,87,8.00019
NATION,-1,1,0,1,111.349
LINEITEM,-1,6929,3464,3465,80.6427
ORDERS,-1,1732,866,866,2.2674
CUSTOMER,-1,173,86,87,8.13493
NATION,-1,1,1,0,8.52195
LINEITEM,-1,6929,3464,3465,85.6379
ORDERS,-1,1732,866,866,2.22309
CUSTOMER,-1,173,86,87,7.78889
NATION,-1,1,0,1,83.3241
LINEITEM,-1,6929,3464,3465,83.0177
ORDERS,-1,1732,866,866,2.13363
CUSTOMER,-1,173,86,87,7.37487
NATION,-1,1,1,0,7.96276
LINEITEM,-1,6929,3464,3465,82.3214
ORDERS,-1,1732,866,866,2.22895
CUSTOMER,-1,173,86,87,7.82723
NATION,-1,1,0,1,173.409
LINEITEM,-1,6929,3464,3465,82.5402
ORDERS,-1,1732,866,866,2.14727
CUSTOMER,-1,173,86,87,7.17436
NATION,-1,1,1,0,8.04785
LINEITEM,-1,6929,3464,3465,76.564
ORDERS,-1,1732,866,866,2.20516
CUSTOMER,-1,173,86,87,7.77794
NATION,-1,1,0,1,229.677
LINEITEM,-1,6929,3464,3465,97.1216
ORDERS,-1,1732,866,866,2.15402
CUSTOMER,-1,173,86,87,7.05067
NATION,-1,1,1,0,8.08969
LINEITEM,-1,6929,3464,3465,74.012
ORDERS,-1,1732,866,866,2.20894
CUSTOMER,-1,173,86,87,8.24938
NATION,-1,1,0,1,171.719
LINEITEM,-1,6929,3464,3465,78.7017
ORDERS,-1,1732,866,866,2.1602
CUSTOMER,-1,173,86,87,7.45425
NATION,-1,1,1,0,7.99792
LINEITEM,-1,6929,3464,3465,93.0603
ORDERS,-1,1732,866,866,2.37651
CUSTOMER,-1,173,86,87,8.20708
NATION,-1,1,0,1,219.76
LINEITEM,-1,6929,3464,3465,85.3338
ORDERS,-1,1732,866,866,2.14107
CUSTOMER,-1,173,86,87,8.34841
NATION,-1,1,1,0,8.07803
LINEITEM,-1,6929,3464,3465,76.6018
ORDERS,-1,1732,866,866,2.18394
CUSTOMER,-1,173,86,87,8.17904
NATION,-1,1,0,1,221.507
LINEITEM,-1,6929,3464,3465,82.9321
ORDERS,-1,1732,866,866,2.13479
CUSTOMER,-1,173,86,87,8.02938
NATION,-1,1,1,0,8.0638
LINEITEM,-1,6929,3464,3465,87.4499
ORDERS,-1,1732,866,866,2.20406
CUSTOMER,-1,173,86,87,8.39911
NATION,-1,1,0,1,199.766
LINEITEM,-1,6929,3464,3465,90.6005
ORDERS,-1,1732,866,866,2.15152
CUSTOMER,-1,173,86,87,7.86667
NATION,-1,1,1,0,8.16303
LINEITEM,-1,6929,3464,3465,92.7651
ORDERS,-1,1732,866,866,2.21355
CUSTOMER,-1,173,86,87,8.1128
NATION,-1,1,0,1,94.2838
LINEITEM,-1,6929,3464,3465,84.3162
ORDERS,-1,1732,866,866,2.22443
CUSTOMER,-1,173,86,87,7.75526
NATION,-1,1,1,0,7.96243
LINEITEM,-1,6929,3464,3465,82.8326
ORDERS,-1,1732,866,866,2.36647
CUSTOMER,-1,173,86,87,7.92123
NATION,-1,1,0,1,177.636
LINEITEM,-1,6929,3464,3465,77.1591
ORDERS,-1,1732,866,866,2.16628
CUSTOMER,-1,173,86,87,7.77391
NATION,-1,1,1,0,7.82692
LINEITEM,-1,6929,3464,3465,78.4475
ORDERS,-1,1732,866,866,2.26197
CUSTOMER,-1,173,86,87,7.7602
NATION,-1,1,0,1,165.645
LINEITEM,-1,6929,3464,3465,80.1066
ORDERS,-1,1732,866,866,2.25984
CUSTOMER,-1,173,86,87,7.67626
NATION,-1,1,1,0,7.9783
LINEITEM,-1,6929,3464,3465,84.4831
ORDERS,-1,1732,866,866,2.22999
CUSTOMER,-1,173,86,87,7.64056
NATION,-1,1,0,1,98.2237
LINEITEM,-1,6929,3464,3465,86.2897
ORDERS,-1,1732,866,866,2.21053
CUSTOMER,-1,173,86,87,7.54003
NATION,-1,1,1,0,8.13119
LINEITEM,-1,6929,3464,3465,76.3468
ORDERS,-1,1732,866,866,2.21073
CUSTOMER,-1,173,86,87,7.80109
NATION,-1,1,0,1,164.924
LINEITEM,-1,6929,3464,3465,84.766
ORDERS,-1,1732,866,866,2.15388
CUSTOMER,-1,173,86,87,7.73778
NATION,-1,1,1,0,8.05457
LINEITEM,-1,6929,3464,3465,87.3544
ORDERS,-1,1732,866,866,2.1941
CUSTOMER,-1,173,86,87,8.05484
NATION,-1,1,0,1,139.994
LINEITEM,-1,6929,3464,3465,80.7135
ORDERS,-1,1732,866,866,2.1861
CUSTOMER,-1,173,86,87,7.91952
NATION,-1,1,1,0,8.10804
LINEITEM,-1,6929,3464,3465,72.4132
ORDERS,-1,1732,866,866,2.255
CUSTOMER,-1,173,86,87,7.77866
NATION,-1,1,0,1,180.42
LINEITEM,-1,6929,3464,3465,80.551
ORDERS,-1,1732,866,866,2.19956
CUSTOMER,-1,173,86,87,7.88976
NATION,-1,1,1,0,8.07977
LINEITEM,-1,6929,3464,3465,97.893
ORDERS,-1,1732,866,866,2.17825
CUSTOMER,-1,173,86,87,8.0573
NATION,-1,1,0,1,189.61
LINEITEM,-1,6929,3464,3465,84.3487
ORDERS,-1,1732,866,866,2.15886
CUSTOMER,-1,173,86,87,8.03733
NATION,-1,1,1,0,8.04152
LINEITEM,-1,6929,3464,3465,76.6701
ORDERS,-1,1732,866,866,2.23989
CUSTOMER,-1,173,86,87,7.997
NATION,-1,1,0,1,174.568
LINEITEM,-1,6929,3464,3465,84.7686
ORDERS,-1,1732,866,866,2.15901
CUSTOMER,-1,173,86,87,7.49741
NATION,-1,1,1,0,8.06498
LINEITEM,-1,6929,3464,3465,93.306
ORDERS,-1,1732,866,866,2.1977
CUSTOMER,-1,173,86,87,7.61045
NATION,-1,1,0,1,126.428
LINEITEM,-1,6929,3464,3465,78.2798
ORDERS,-1,1732,866,866,2.22438
CUSTOMER,-1,173,86,87,7.83569
NATION,-1,1,1,0,8.15596
LINEITEM,-1,6929,3464,3465,76.1634
ORDERS,-1,1732,866,866,2.22847
CUSTOMER,-1,173,86,87,8.28579
NATION,-1,1,0,1,140.444
LINEITEM,-1,6929,3464,3465,82.3237
ORDERS,-1,1732,866,866,2.15372
CUSTOMER,-1,173,86,87,8.09928
NATION,-1,1,1,0,8.04518
LINEITEM,-1,6929,3464,3465,88.806
ORDERS,-1,1732,866,866,2.22949
CUSTOMER,-1,173,86,87,8.61694
NATION,-1,1,0,1,219.102
LINEITEM,-1,6929,3464,3465,86.4871
ORDERS,-1,1732,866,866,2.12822
CUSTOMER,-1,173,86,87,7.44929
NATION,-1,1,1,0,8.02706
LINEITEM,-1,6929,3464,3465,74.1469
ORDERS,-1,1732,866,866,2.26854
CUSTOMER,-1,173,86,87,8.29888
NATION,-1,1,0,1,221.056
LINEITEM,-1,6929,3464,3465,83.2624
ORDERS,-1,1732,866,866,2.16647
CUSTOMER,-1,173,86,87,7.69438
NATION,-1,1,1,0,8.03737
LINEITEM,-1,6929,3464,3465,83.3979
ORDERS,-1,1732,866,866,2.21348
CUSTOMER,-1,173,86,87,7.22123
NATION,-1,1,0,1,109.955
LINEITEM,-1,6929,3464,3465,82.5047
ORDERS,-1,1732,866,866,2.16229
CUSTOMER,-1,173,86,87,7.7065
NATION,-1,1,1,0,7.97316
LINEITEM,-1,6929,3464,3465,89.3462
ORDERS,-1,1732,866,866,2.34602
CUSTOMER,-1,173,86,87,8.46639
NATION,-1,1,0,1,226.423
LINEITEM,-1,6929,3464,3465,84.2228
ORDERS,-1,1732,866,866,2.20228
CUSTOMER,-1,173,86,87,8.41572
NATION,-1,1,1,0,8.25164
LINEITEM,-1,6929,3464,3465,80.0686
ORDERS,-1,1732,866,866,2.21135
CUSTOMER,-1,173,86,87,7.27318
NATION,-1,1,0,1,138.938
LINEITEM,-1,6929,3464,3465,89.641
ORDERS,-1,1732,866,866,2.14549
CUSTOMER,-1,173,86,87,8.1881
NATION,-1,1,1,0,8.18788
LINEITEM,-1,6929,3464,3465,75.3527
ORDERS,-1,1732,866,866,2.21083
CUSTOMER,-1,173,86,87,8.00995
NATION,-1,1,0,1,171.947
LINEITEM,-1,6929,3464,3465,87.4988
ORDERS,-1,1732,866,866,2.1802
CUSTOMER,-1,173,86,87,8.05118
NATION,-1,1,1,0,8.04373
LINEITEM,-1,6929,3464,3465,99.6808
ORDERS,-1,1732,866,866,2.22572
CUSTOMER,-1,173,86,87,8.63663
NATION,-1,1,0,1,83.8173
LINEITEM,-1,6929,3464,3465,85.6179
ORDERS,-1,1732,866,866,2.21815
CUSTOMER,-1,173,86,87,7.79271
NATION,-1,1,1,0,8.39798
LINEITEM,-1,6929,3464,3465,85.7599
ORDERS,-1,1732,866,866,2.20747
CUSTOMER,-1,173,86,87,8.49035
NATION,-1,1,0,1,156.03
LINEITEM,-1,6929,3464,3465,84.8545
ORDERS,-1,1732,866,866,2.17779
CUSTOMER,-1,173,86,87,8.37119
NATION,-1,1,1,0,7.99592
LINEITEM,-1,6929,3464,3465,88.7285
ORDERS,-1,1732,866,866,2.2101
CUSTOMER,-1,173,86,87,7.83282
NATION,-1,1,0,1,128.035
LINEITEM,-1,6929,3464,3465,87.8168
ORDERS,-1,1732,866,866,2.19418
CUSTOMER,-1,173,86,87,8.3131
NATION,-1,1,1,0,8.05814
LINEITEM,-1,6929,3464,3465,86.0675
ORDERS,-1,1732,866,866,2.1996
CUSTOMER,-1,173,86,87,7.91528
NATION,-1,1,0,1,241.402
LINEITEM,-1,6929,3464,3465,87.479
ORDERS,-1,1732,866,866,2.13438
CUSTOMER,-1,173,86,87,7.23599
NATION,-1,1,1,0,7.91916
LINEITEM,-1,6929,3464,3465,74.292
ORDERS,-1,1732,866,866,2.21253
CUSTOMER,-1,173,86,87,7.99589
NATION,-1,1,0,1,89.3888
LINEITEM,-1,6929,3464,3465,90.5158
ORDERS,-1,1732,866,866,2.18562
CUSTOMER,-1,173,86,87,7.64954
NATION,-1,1,1,0,7.98751
LINEITEM,-1,6929,3464,3465,88.2805
ORDERS,-1,1732,866,866,2.2098
CUSTOMER,-1,173,86,87,8.04887
NATION,-1,1,0,1,153.85
LINEITEM,-1,6929,3464,3465,95.4314
ORDERS,-1,1732,866,866,2.32389
CUSTOMER,-1,173,86,87,8.87247
NATION,-1,1,1,0,8.27588
LINEITEM,-1,6929,3464,3465,87.07
ORDERS,-1,1732,866,866,2.25608
CUSTOMER,-1,173,86,87,8.43712
NATION,-1,1,0,1,84.9063
LINEITEM,-1,6929,3464,3465,88.2594
ORDERS,-1,1732,866,866,2.14444
CUSTOMER,-1,173,86,87,7.23644
NATION,-1,1,1,0,8.03791
LINEITEM,-1,6929,3464,3465,79.0241
ORDERS,-1,1732,866,866,2.2552
CUSTOMER,-1,173,86,87,8.24087
NATION,-1,1,0,1,150.727
LINEITEM,-1,6929,3464,3465,68.2915
ORDERS,-1,1732,866,866,2.17358
CUSTOMER,-1,173,86,87,7.57403
NATION,-1,1,1,0,8.11998
LINEITEM,-1,6929,3464,3465,79.401
ORDERS,-1,1732,866,866,2.19165
CUSTOMER,-1,173,86,87,7.93309
NATION,-1,1,0,1,208.611
LINEITEM,-1,6929,3464,3465,94.4467
ORDERS,-1,1732,866,866,2.16783
CUSTOMER,-1,173,86,87,6.90985
NATION,-1,1,1,0,8.21901
LINEITEM,-1,6929,3464,3465,84.8789
ORDERS,-1,1732,866,866,2.1917
CUSTOMER,-1,173,86,87,8.25308
NATION,-1,1,0,1,134.235
LINEITEM,-1,6929,3464,3465,79.5343
ORDERS,-1,1732,866,866,2.14676
CUSTOMER,-1,173,86,87,7.3813
NATION,-1,1,1,0,8.07016
LINEITEM,-1,6929,3464,3465,83.0204
ORDERS,-1,1732,866,866,2.22545
CUSTOMER,-1,173,86,87,8.4036
NATION,-1,1,0,1,107.749
LINEITEM,-1,6929,3464,3465,83.7202
ORDERS,-1,1732,866,866,2.16082
CUSTOMER,-1,173,86,87,8.32961
NATION,-1,1,1,0,8.20187
LINEITEM,-1,6929,3464,3465,82.093
ORDERS,-1,1732,866,866,2.19519
CUSTOMER,-1,173,86,87,8.11805
NATION,-1,1,0,1,190.767
LINEITEM,-1,6929,3464,3465,78.1989
ORDERS,-1,1732,866,866,2.19263
CUSTOMER,-1,173,86,87,8.30633
NATION,-1,1,1,0,8.10127
LINEITEM,-1,6929,3464,3465,95.1342
ORDERS,-1,1732,866,866,2.21509
CUSTOMER,-1,173,86,87,8.11107
NATION,-1,1,0,1,195.793
LINEITEM,-1,6929,3464,3465,75.3625
ORDERS,-1,1732,866,866,2.16012
CUSTOMER,-1,173,86,87,7.90808
NATION,-1,1,1,0,7.95701
LINEITEM,-1,6929,3464,3465,91.369
ORDERS,-1,1732,866,866,2.19243
CUSTOMER,-1,173,86,87,7.90735
NATION,-1,1,0,1,153.891
LINEITEM,-1,6929,3464,3465,92.0254
ORDERS,-1,1732,866,866,2.16773
CUSTOMER,-1,173,86,87,7.97382
NATION,-1,1,1,0,8.08728
LINEITEM,-1,6929,3464,3465,87.7508
ORDERS,-1,1732,866,866,2.20281
CUSTOMER,-1,173,86,87,7.85701
NATION,-1,1,0,1,116.183
LINEITEM,-1,6929,3464,3465,81.146
ORDERS,-1,1732,866,866,2.28718
CUSTOMER,-1,173,86,87,8.46037
NATION,-1,1,1,0,8.23302
LINEITEM,-1,6929,3464,3465,86.1399
ORDERS,-1,1732,866,866,2.24499
CUSTOMER,-1,173,86,87,7.85748
NATION,-1,1,0,1,162.821
LINEITEM,-1,6929,3464,3465,73.8849
ORDERS,-1,1732,866,866,2.16513
CUSTOMER,-1,173,86,87,7.50516
NATION,-1,1,1,0,8.23493
LINEITEM,-1,6929,3464,3465,93.6327
ORDERS,-1,1732,866,866,2.20052
CUSTOMER,-1,173,86,87,7.8796
NATION,-1,1,0,1,168.966
LINEITEM,-1,6929,3464,3465,89.4061
ORDERS,-1,1732,866,866,2.15942
CUSTOMER,-1,173,86,87,7.97331
NATION,-1,1,1,0,7.96205
LINEITEM,-1,6929,3464,3465,86.3073
ORDERS,-1,1732,866,866,2.20462
CUSTOMER,-1,173,86,87,7.69167
NATION,-1,1,0,1,213.718
LINEITEM,-1,6929,3464,3465,81.3901
ORDERS,-1,1732,866,866,2.18525
CUSTOMER,-1,173,86,87,8.62145
NATION,-1,1,1,0,8.09091
LINEITEM,-1,6929,3464,3465,89.7398
ORDERS,-1,1732,866,866,2.19664
CUSTOMER,-1,173,86,87,8.15159
NATION,-1,1,0,1,147.974
LINEITEM,-1,6929,3464,3465,90.7195
ORDERS,-1,1732,866,866,2.25215
CUSTOMER,-1,173,86,87,8.42981
NATION,-1,1,1,0,8.48814
LINEITEM,-1,6929,3464,3465,77.9777
ORDERS,-1,1732,866,866,2.22206
CUSTOMER,-1,173,86,87,7.94621
NATION,-1,1,0,1,203.351
LINEITEM,-1,6929,3464,3465,95.1992
ORDERS,-1,1732,866,866,2.16229
CUSTOMER,-1,173,86,87,8.33813
NATION,-1,1,1,0,8.03426
LINEITEM,-1,6929,3464,3465,87.1939
ORDERS,-1,1732,866,866,2.21745
CUSTOMER,-1,173,86,87,7.96866
NATION,-1,1,0,1,82.9142
LINEITEM,-1,6929,3464,3465,76.1951
ORDERS,-1,1732,866,866,2.16387
CUSTOMER,-1,173,86,87,8.06191
NATION,-1,1,1,0,8.05252
LINEITEM,-1,6929,3464,3465,82.2122
ORDERS,-1,1732,866,866,2.21021
CUSTOMER,-1,173,86,87,7.83175
NATION,-1,1,0,1,140.955
LINEITEM,-1,6929,3464,3465,79.2956
ORDERS,-1,1732,866,866,2.16093
CUSTOMER,-1,173,86,87,7.60383
NATION,-1,1,1,0,7.98807
LINEITEM,-1,6929,3464,3465,83.6589
ORDERS,-1,1732,866,866,2.2638
CUSTOMER,-1,173,86,87,8.46297
NATION,-1,1,0,1,153.172
LINEITEM,-1,6929,3464,3465,72.6025
ORDERS,-1,1732,866,866,2.17396
CUSTOMER,-1,173,86,87,8.02112
NATION,-1,1,1,0,8.11148
LINEITEM,-1,6929,3464,3465,86.5302
ORDERS,-1,1732,866,866,2.23036
CUSTOMER,-1,173,86,87,7.82243
NATION,-1,1,0,1,112.958
LINEITEM,-1,6929,3464,3465,81.6215
ORDERS,-1,1732,866,866,2.17698
CUSTOMER,-1,173,86,87,8.15621
NATION,-1,1,1,0,8.25901
LINEITEM,-1,6929,3464,3465,79.1659
ORDERS,-1,1732,866,866,2.19303
CUSTOMER,-1,173,86,87,7.69674
NATION,-1,1,0,1,156.621
LINEITEM,-1,6929,3464,3465,95.674
ORDERS,-1,1732,866,866,2.17731
CUSTOMER,-1,173,86,87,7.86923
NATION,-1,1,1,0,7.99502
LINEITEM,-1,6929,3464,3465,66.9919
ORDERS,-1,1732,866,866,2.20587
CUSTOMER,-1,173,86,87,8.20473
NATION,-1,1,0,1,143.171
LINEITEM,-1,6929,3464,3465,81.1092
ORDERS,-1,1732,866,866,2.15501
CUSTOMER,-1,173,86,87,8.28158
NATION,-1,1,1,0,8.09637
LINEITEM,-1,6929,3464,3465,90.3796
ORDERS,-1,1732,866,866,2.21512
CUSTOMER,-1,173,86,87,7.30025
NATION,-1,1,0,1,223.861
LINEITEM,-1,6929,3464,3465,78.079
ORDERS,-1,1732,866,866,2.15006
CUSTOMER,-1,173,86,87,8.21586
NATION,-1,1,1,0,8.04148
LINEITEM,-1,6929,3464,3465,84.1266
ORDERS,-1,1732,866,866,2.18932
CUSTOMER,-1,173,86,87,7.83762
NATION,-1,1,0,1,81.3003
LINEITEM,-1,6929,3464,3465,78.8499
ORDERS,-1,1732,866,866,2.15918
CUSTOMER,-1,173,86,87,7.88931
NATION,-1,1,1,0,7.96264
LINEITEM,-1,6929,3464,3465,74.2542
ORDERS,-1,1732,866,866,2.30776
CUSTOMER,-1,173,86,87,8.4749
