source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.378309
CUSTOMER,-1,173,173,0,0.253166
NATION,-1,1,0,1,23.5521
LINEITEM,-1,6929,6929,0,0.44015
ORDERS,-1,1732,1732,0,0.102952
CUSTOMER,-1,173,173,0,0.721639
NATION,-1,1,1,0,7.01401
LINEITEM,-1,6929,6929,0,0.619709
ORDERS,-1,1732,1732,0,0.424633
CUSTOMER,-1,173,173,0,0.240029
NATION,-1,1,0,1,21.0543
LINEITEM,-1,6929,6929,0,0.444067
ORDERS,-1,1732,1732,0,0.107271
CUSTOMER,-1,173,173,0,0.243484
NATION,-1,1,1,0,6.8053
LINEITEM,-1,6929,6929,0,0.608591
ORDERS,-1,1732,1732,0,0.416301
CUSTOMER,-1,173,173,0,0.250065
NATION,-1,1,0,1,23.2113
LINEITEM,-1,6929,6929,0,0.454083
ORDERS,-1,1732,1732,0,0.105981
CUSTOMER,-1,173,173,0,0.239936
NATION,-1,1,1,0,7.00916
LINEITEM,-1,6929,6929,0,0.644661
ORDERS,-1,1732,1732,0,0.423423
CUSTOMER,-1,173,173,0,0.270882
NATION,-1,1,0,1,26.507
LINEITEM,-1,6929,6929,0,0.473627
ORDERS,-1,1732,1732,0,0.114356
CUSTOMER,-1,173,173,0,0.248496
NATION,-1,1,1,0,6.59927
LINEITEM,-1,6929,6929,0,0.60376
ORDERS,-1,1732,1732,0,0.40384
CUSTOMER,-1,173,173,0,0.273261
NATION,-1,1,0,1,25.6521
LINEITEM,-1,6929,6929,0,0.447715
ORDERS,-1,1732,1732,0,0.106216
CUSTOMER,-1,173,173,0,0.23472
NATION,-1,1,1,0,7.24041
LINEITEM,-1,6929,6929,0,0.635162
ORDERS,-1,1732,1732,0,0.426695
CUSTOMER,-1,173,173,0,0.258062
NATION,-1,1,0,1,21.8764
LINEITEM,-1,6929,6929,0,0.454335
ORDERS,-1,1732,1732,0,0.115548
CUSTOMER,-1,173,173,0,0.249582
NATION,-1,1,1,0,7.00608
LINEITEM,-1,6929,6929,0,0.658262
ORDERS,-1,1732,1732,0,0.438607
CUSTOMER,-1,173,173,0,0.707899
NATION,-1,1,0,1,24.8247
LINEITEM,-1,6929,6929,0,0.467145
ORDERS,-1,1732,1732,0,0.103667
CUSTOMER,-1,173,173,0,0.245089
NATION,-1,1,1,0,6.99276
LINEITEM,-1,6929,6929,0,0.634069
ORDERS,-1,1732,1732,0,0.411765
CUSTOMER,-1,173,173,0,0.251361
NATION,-1,1,0,1,19.4901
LINEITEM,-1,6929,6929,0,0.444397
ORDERS,-1,1732,1732,0,0.114375
CUSTOMER,-1,173,173,0,0.269772
NATION,-1,1,1,0,6.90503
LINEITEM,-1,6929,6929,0,0.633688
ORDERS,-1,1732,1732,0,0.392204
CUSTOMER,-1,173,173,0,0.280362
NATION,-1,1,0,1,23.2934
LINEITEM,-1,6929,6929,0,0.4591
ORDERS,-1,1732,1732,0,0.103061
CUSTOMER,-1,173,173,0,0.263222
NATION,-1,1,1,0,7.08413
LINEITEM,-1,6929,6929,0,0.632574
ORDERS,-1,1732,1732,0,0.396442
CUSTOMER,-1,173,173,0,0.259324
NATION,-1,1,0,1,23.9333
LINEITEM,-1,6929,6929,0,0.454252
ORDERS,-1,1732,1732,0,0.094684
CUSTOMER,-1,173,173,0,0.259539
NATION,-1,1,1,0,6.96554
LINEITEM,-1,6929,6929,0,0.658447
ORDERS,-1,1732,1732,0,0.441813
CUSTOMER,-1,173,173,0,0.249055
NATION,-1,1,0,1,23.8482
LINEITEM,-1,6929,6929,0,0.456022
ORDERS,-1,1732,1732,0,0.110549
CUSTOMER,-1,173,173,0,0.250413
NATION,-1,1,1,0,6.98947
LINEITEM,-1,6929,6929,0,0.639893
ORDERS,-1,1732,1732,0,0.399159
CUSTOMER,-1,173,173,0,0.243579
NATION,-1,1,0,1,21.64
LINEITEM,-1,6929,6929,0,0.464743
ORDERS,-1,1732,1732,0,0.123211
CUSTOMER,-1,173,173,0,0.252048
NATION,-1,1,1,0,7.02637
LINEITEM,-1,6929,6929,0,1.12305
ORDERS,-1,1732,1732,0,0.458213
CUSTOMER,-1,173,173,0,0.24928
NATION,-1,1,0,1,28.8782
LINEITEM,-1,6929,6929,0,0.454405
ORDERS,-1,1732,1732,0,0.100451
CUSTOMER,-1,173,173,0,0.24116
NATION,-1,1,1,0,9.7743
LINEITEM,-1,6929,6929,0,0.634379
ORDERS,-1,1732,1732,0,0.421533
CUSTOMER,-1,173,173,0,0.240332
NATION,-1,1,0,1,23.347
LINEITEM,-1,6929,6929,0,0.47247
ORDERS,-1,1732,1732,0,0.117331
CUSTOMER,-1,173,173,0,0.249474
NATION,-1,1,1,0,7.20507
LINEITEM,-1,6929,6929,0,0.632732
ORDERS,-1,1732,1732,0,0.41201
CUSTOMER,-1,173,173,0,0.257719
NATION,-1,1,0,1,20.8395
LINEITEM,-1,6929,6929,0,0.478198
ORDERS,-1,1732,1732,0,0.108038
CUSTOMER,-1,173,173,0,0.240111
NATION,-1,1,1,0,6.93832
LINEITEM,-1,6929,6929,0,0.640363
ORDERS,-1,1732,1732,0,0.392165
CUSTOMER,-1,173,173,0,0.260158
NATION,-1,1,0,1,22.0316
LINEITEM,-1,6929,6929,0,0.48517
ORDERS,-1,1732,1732,0,0.129789
CUSTOMER,-1,173,173,0,0.250098
NATION,-1,1,1,0,7.30362
LINEITEM,-1,6929,6929,0,0.676556
ORDERS,-1,1732,1732,0,0.397865
CUSTOMER,-1,173,173,0,0.255534
NATION,-1,1,0,1,25.1864
LINEITEM,-1,6929,6929,0,0.478073
ORDERS,-1,1732,1732,0,0.099254
CUSTOMER,-1,173,173,0,0.254333
NATION,-1,1,1,0,7.18144
LINEITEM,-1,6929,6929,0,0.665022
ORDERS,-1,1732,1732,0,0.409718
CUSTOMER,-1,173,173,0,0.241791
NATION,-1,1,0,1,21.7151
LINEITEM,-1,6929,6929,0,0.470703
ORDERS,-1,1732,1732,0,0.110111
CUSTOMER,-1,173,173,0,0.245608
NATION,-1,1,1,0,7.02508
LINEITEM,-1,6929,6929,0,0.661657
ORDERS,-1,1732,1732,0,0.433191
CUSTOMER,-1,173,173,0,0.263456
NATION,-1,1,0,1,23.0772
LINEITEM,-1,6929,6929,0,0.450753
ORDERS,-1,1732,1732,0,0.099964
CUSTOMER,-1,173,173,0,0.257824
NATION,-1,1,1,0,7.62467
LINEITEM,-1,6929,6929,0,0.675668
ORDERS,-1,1732,1732,0,0.461783
CUSTOMER,-1,173,173,0,0.24793
NATION,-1,1,0,1,19.7448
LINEITEM,-1,6929,6929,0,0.470271
ORDERS,-1,1732,1732,0,0.100274
CUSTOMER,-1,173,173,0,0.26389
NATION,-1,1,1,0,7.14046
LINEITEM,-1,6929,6929,0,0.663652
ORDERS,-1,1732,1732,0,0.404187
CUSTOMER,-1,173,173,0,0.246144
NATION,-1,1,0,1,22.1056
LINEITEM,-1,6929,6929,0,0.426319
ORDERS,-1,1732,1732,0,0.105457
CUSTOMER,-1,173,173,0,0.274247
NATION,-1,1,1,0,7.31689
LINEITEM,-1,6929,6929,0,0.663602
ORDERS,-1,1732,1732,0,0.410629
CUSTOMER,-1,173,173,0,0.269774
NATION,-1,1,0,1,27.807
LINEITEM,-1,6929,6929,0,0.492776
ORDERS,-1,1732,1732,0,0.124282
CUSTOMER,-1,173,173,0,0.243457
NATION,-1,1,1,0,6.92375
LINEITEM,-1,6929,6929,0,0.682792
ORDERS,-1,1732,1732,0,0.406718
CUSTOMER,-1,173,173,0,0.256349
NATION,-1,1,0,1,29.0537
LINEITEM,-1,701,701,0,0.083216
ORDERS,-1,88,88,0,0.017321
CUSTOMER,-1,173,173,0,0.248211
NATION,-1,1,1,0,7.30429
LINEITEM,-1,3465,0,3465,33.5291
ORDERS,-1,866,0,866,0.660346
CUSTOMER,-1,9,9,0,0.025535
NATION,-1,1,0,1,25.057
LINEITEM,-1,6929,3464,3465,31.496
ORDERS,-1,1732,866,866,0.252522
CUSTOMER,-1,87,0,87,6.05619
NATION,-1,1,1,0,8.46369
LINEITEM,-1,6929,3464,3465,31.7705
ORDERS,-1,1732,866,866,0.704961
CUSTOMER,-1,173,86,87,4.38715
NATION,-1,1,0,1,33.1488
LINEITEM,-1,6929,3464,3465,27.7573
ORDERS,-1,1732,866,866,0.279346
CUSTOMER,-1,173,86,87,4.79877
NATION,-1,1,1,0,8.23571
LINEITEM,-1,6929,3464,3465,33.8991
ORDERS,-1,1732,866,866,0.695873
CUSTOMER,-1,173,86,87,4.79722
NATION,-1,1,0,1,23.7733
LINEITEM,-1,6929,3464,3465,36.3009
ORDERS,-1,1732,866,866,0.324493
CUSTOMER,-1,173,86,87,4.42157
NATION,-1,1,1,0,8.46537
LINEITEM,-1,6929,3464,3465,34.1084
ORDERS,-1,1732,866,866,0.706402
CUSTOMER,-1,173,86,87,5.01763
NATION,-1,1,0,1,29.2673
LINEITEM,-1,6929,3464,3465,35.0434
ORDERS,-1,1732,866,866,0.351367
CUSTOMER,-1,173,86,87,4.16428
NATION,-1,1,1,0,7.87903
LINEITEM,-1,6929,3464,3465,25.3934
ORDERS,-1,1732,866,866,0.736344
CUSTOMER,-1,173,86,87,4.58623
NATION,-1,1,0,1,24.3775
LINEITEM,-1,6929,3464,3465,34.0937
ORDERS,-1,1732,866,866,0.342294
CUSTOMER,-1,173,86,87,5.57387
NATION,-1,1,1,0,9.72016
LINEITEM,-1,6929,3464,3465,27.9175
ORDERS,-1,1732,866,866,0.72287
CUSTOMER,-1,173,86,87,4.58783
NATION,-1,1,0,1,22.7884
LINEITEM,-1,6929,3464,3465,34.2073
ORDERS,-1,1732,866,866,0.386174
CUSTOMER,-1,173,86,87,6.28044
NATION,-1,1,1,0,10.8463
LINEITEM,-1,6929,3464,3465,30.9148
ORDERS,-1,1732,866,866,0.945167
CUSTOMER,-1,173,86,87,5.97485
NATION,-1,1,0,1,26.8545
LINEITEM,-1,6929,3464,3465,30.0268
ORDERS,-1,1732,866,866,0.274695
CUSTOMER,-1,173,86,87,5.31252
NATION,-1,1,1,0,8.51146
LINEITEM,-1,6929,3464,3465,32.3055
ORDERS,-1,1732,866,866,0.740847
CUSTOMER,-1,173,86,87,4.86741
NATION,-1,1,0,1,22.0751
LINEITEM,-1,6929,3464,3465,33.1701
ORDERS,-1,1732,866,866,0.352226
CUSTOMER,-1,173,86,87,4.91123
NATION,-1,1,1,0,8.35744
LINEITEM,-1,6929,3464,3465,30.8895
ORDERS,-1,1732,866,866,0.718015
CUSTOMER,-1,173,86,87,4.67757
NATION,-1,1,0,1,21.4111
LINEITEM,-1,6929,3464,3465,27.1605
ORDERS,-1,1732,866,866,0.287347
CUSTOMER,-1,173,86,87,4.77804
NATION,-1,1,1,0,8.33314
LINEITEM,-1,6929,3464,3465,29.3333
ORDERS,-1,1732,866,866,0.737082
CUSTOMER,-1,173,86,87,4.57763
NATION,-1,1,0,1,26.3659
LINEITEM,-1,6929,3464,3465,30.2447
ORDERS,-1,1732,866,866,0.247359
CUSTOMER,-1,173,86,87,4.55696
NATION,-1,1,1,0,8.47481
LINEITEM,-1,6929,3464,3465,32.0284
ORDERS,-1,1732,866,866,0.769498
CUSTOMER,-1,173,86,87,4.75056
NATION,-1,1,0,1,30.4291
LINEITEM,-1,6929,3464,3465,31.6653
ORDERS,-1,1732,866,866,0.342442
CUSTOMER,-1,173,86,87,3.9298
NATION,-1,1,1,0,8.48264
LINEITEM,-1,6929,3464,3465,28.5568
ORDERS,-1,1732,866,866,0.702495
CUSTOMER,-1,173,86,87,4.80092
NATION,-1,1,0,1,25.23
LINEITEM,-1,6929,3464,3465,29.1557
ORDERS,-1,1732,866,866,0.39939
CUSTOMER,-1,173,86,87,4.78902
NATION,-1,1,1,0,8.27611
LINEITEM,-1,6929,3464,3465,27.4704
ORDERS,-1,1732,866,866,0.737227
CUSTOMER,-1,173,86,87,4.50103
NATION,-1,1,0,1,28.0004
LINEITEM,-1,6929,3464,3465,34.9669
ORDERS,-1,1732,866,866,0.299745
CUSTOMER,-1,173,86,87,4.90998
NATION,-1,1,1,0,8.32135
LINEITEM,-1,6929,3464,3465,33.7311
ORDERS,-1,1732,866,866,0.769195
CUSTOMER,-1,173,86,87,5.00793
NATION,-1,1,0,1,29.2737
LINEITEM,-1,6929,3464,3465,29.9931
ORDERS,-1,1732,866,866,0.29159
CUSTOMER,-1,173,86,87,5.06177
NATION,-1,1,1,0,8.30821
LINEITEM,-1,6929,3464,3465,30.2982
ORDERS,-1,1732,866,866,0.635215
CUSTOMER,-1,173,86,87,4.91022
NATION,-1,1,0,1,27.5257
LINEITEM,-1,6929,3464,3465,34.3424
ORDERS,-1,1732,866,866,0.303893
CUSTOMER,-1,173,86,87,4.71654
NATION,-1,1,1,0,8.57677
LINEITEM,-1,6929,3464,3465,29.9919
ORDERS,-1,1732,866,866,0.752431
CUSTOMER,-1,173,86,87,5.04824
NATION,-1,1,0,1,22.0991
LINEITEM,-1,6929,3464,3465,28.9292
ORDERS,-1,1732,866,866,0.358293
CUSTOMER,-1,173,86,87,6.46869
NATION,-1,1,1,0,10.3558
LINEITEM,-1,6929,3464,3465,37.6199
ORDERS,-1,1732,866,866,0.840384
CUSTOMER,-1,173,86,87,5.59355
NATION,-1,1,0,1,27.3841
LINEITEM,-1,6929,3464,3465,30.3019
ORDERS,-1,1732,866,866,0.243664
CUSTOMER,-1,173,86,87,4.75596
NATION,-1,1,1,0,8.3712
LINEITEM,-1,6929,3464,3465,30.7283
ORDERS,-1,1732,866,866,0.619056
CUSTOMER,-1,173,86,87,4.54537
NATION,-1,1,0,1,26.0281
LINEITEM,-1,6929,3464,3465,28.7325
ORDERS,-1,1732,866,866,0.293395
CUSTOMER,-1,173,86,87,4.87708
NATION,-1,1,1,0,8.3552
LINEITEM,-1,6929,3464,3465,32.5317
ORDERS,-1,1732,866,866,0.730424
CUSTOMER,-1,173,86,87,4.40633
NATION,-1,1,0,1,21.9484
LINEITEM,-1,6929,3464,3465,34.6647
ORDERS,-1,1732,866,866,0.34526
CUSTOMER,-1,173,86,87,5.14816
NATION,-1,1,1,0,9.32394
LINEITEM,-1,6929,3464,3465,34.6179
ORDERS,-1,1732,866,866,0.839844
CUSTOMER,-1,173,86,87,5.60571
NATION,-1,1,0,1,27.1235
LINEITEM,-1,6929,3464,3465,29.8471
ORDERS,-1,1732,866,866,0.372289
CUSTOMER,-1,173,86,87,5.22944
NATION,-1,1,1,0,8.61773
LINEITEM,-1,6929,3464,3465,39.4481
ORDERS,-1,1732,866,866,0.69291
CUSTOMER,-1,173,86,87,4.62095
NATION,-1,1,0,1,23.8292
LINEITEM,-1,6929,3464,3465,32.4098
ORDERS,-1,1732,866,866,0.251164
CUSTOMER,-1,173,86,87,4.76503
NATION,-1,1,1,0,8.18943
LINEITEM,-1,6929,3464,3465,29.7946
ORDERS,-1,1732,866,866,0.628962
CUSTOMER,-1,173,86,87,4.52549
NATION,-1,1,0,1,26.0434
LINEITEM,-1,6929,3464,3465,28.9611
ORDERS,-1,1732,866,866,0.272887
CUSTOMER,-1,173,86,87,4.85382
NATION,-1,1,1,0,8.28818
LINEITEM,-1,6929,3464,3465,35.2173
ORDERS,-1,1732,866,866,0.87797
CUSTOMER,-1,173,86,87,5.23759
NATION,-1,1,0,1,27.6549
LINEITEM,-1,6929,3464,3465,33.4472
ORDERS,-1,1732,866,866,0.279711
CUSTOMER,-1,173,86,87,4.88722
NATION,-1,1,1,0,8.47852
LINEITEM,-1,6929,3464,3465,33.4426
ORDERS,-1,1732,866,866,0.671947
CUSTOMER,-1,173,86,87,4.88741
NATION,-1,1,0,1,27.1897
LINEITEM,-1,6929,3464,3465,31.5241
ORDERS,-1,1732,866,866,0.280893
CUSTOMER,-1,173,86,87,4.70951
NATION,-1,1,1,0,8.43957
LINEITEM,-1,6929,3464,3465,34.0487
ORDERS,-1,1732,866,866,0.669229
CUSTOMER,-1,173,86,87,4.60791
NATION,-1,1,0,1,23.6988
LINEITEM,-1,6929,3464,3465,29.6486
ORDERS,-1,1732,866,866,0.248959
CUSTOMER,-1,173,86,87,4.62378
NATION,-1,1,1,0,8.16528
LINEITEM,-1,6929,3464,3465,33.2547
ORDERS,-1,1732,866,866,0.636996
CUSTOMER,-1,173,86,87,5.05171
NATION,-1,1,0,1,24.9325
LINEITEM,-1,6929,3464,3465,31.736
ORDERS,-1,1732,866,866,0.320391
CUSTOMER,-1,173,86,87,5.02112
NATION,-1,1,1,0,8.49345
LINEITEM,-1,6929,3464,3465,27.2781
ORDERS,-1,1732,866,866,0.699194
CUSTOMER,-1,173,86,87,5.51203
NATION,-1,1,0,1,27.9425
LINEITEM,-1,6929,3464,3465,32.2615
ORDERS,-1,1732,866,866,0.358993
CUSTOMER,-1,173,86,87,4.47874
NATION,-1,1,1,0,8.35233
LINEITEM,-1,6929,3464,3465,27.4063
ORDERS,-1,1732,866,866,0.720884
CUSTOMER,-1,173,86,87,4.67197
NATION,-1,1,0,1,29.5966
LINEITEM,-1,6929,3464,3465,39.4251
ORDERS,-1,1732,866,866,0.40993
CUSTOMER,-1,173,86,87,5.02793
NATION,-1,1,1,0,8.65452
LINEITEM,-1,6929,3464,3465,30.5326
ORDERS,-1,1732,866,866,0.701352
CUSTOMER,-1,173,86,87,4.50436
NATION,-1,1,0,1,22.2898
LINEITEM,-1,6929,3464,3465,31.326
ORDERS,-1,1732,866,866,0.297572
CUSTOMER,-1,173,86,87,4.71594
NATION,-1,1,1,0,8.17632
LINEITEM,-1,6929,3464,3465,32.1554
ORDERS,-1,1732,866,866,0.693426
CUSTOMER,-1,173,86,87,4.79706
NATION,-1,1,0,1,29.8986
LINEITEM,-1,6929,3464,3465,40.4837
ORDERS,-1,1732,866,866,0.323113
CUSTOMER,-1,173,86,87,5.08733
NATION,-1,1,1,0,8.74614
LINEITEM,-1,6929,3464,3465,29.0179
ORDERS,-1,1732,866,866,0.753741
CUSTOMER,-1,173,86,87,4.32012
NATION,-1,1,0,1,24.5916
LINEITEM,-1,6929,3464,3465,29.9868
ORDERS,-1,1732,866,866,0.341459
CUSTOMER,-1,173,86,87,5.31219
NATION,-1,1,1,0,8.52174
LINEITEM,-1,6929,3464,3465,31.9261
ORDERS,-1,1732,866,866,0.749043
CUSTOMER,-1,173,86,87,5.00446
NATION,-1,1,0,1,26.4669
LINEITEM,-1,6929,3464,3465,29.5909
ORDERS,-1,1732,866,866,0.330724
CUSTOMER,-1,173,86,87,5.06072
NATION,-1,1,1,0,8.60054
LINEITEM,-1,6929,3464,3465,34.7532
ORDERS,-1,1732,866,866,0.718292
CUSTOMER,-1,173,86,87,4.92929
NATION,-1,1,0,1,21.438
LINEITEM,-1,6929,3464,3465,30.9717
ORDERS,-1,1732,866,866,0.359726
CUSTOMER,-1,173,86,87,4.83147
NATION,-1,1,1,0,9.14488
LINEITEM,-1,6929,3464,3465,32.7936
ORDERS,-1,1732,866,866,0.852516
CUSTOMER,-1,173,86,87,6.02863
NATION,-1,1,0,1,25.5658
LINEITEM,-1,6929,3464,3465,33.99
ORDERS,-1,1732,866,866,0.381829
CUSTOMER,-1,173,86,87,5.53319
NATION,-1,1,1,0,8.46601
LINEITEM,-1,6929,3464,3465,32.6338
ORDERS,-1,1732,866,866,0.769411
CUSTOMER,-1,173,86,87,4.59411
NATION,-1,1,0,1,23.7337
LINEITEM,-1,6929,3464,3465,33.8431
ORDERS,-1,1732,866,866,0.280849
CUSTOMER,-1,173,86,87,5.0591
NATION,-1,1,1,0,8.39878
LINEITEM,-1,6929,3464,3465,34.5115
ORDERS,-1,1732,866,866,0.725219
CUSTOMER,-1,173,86,87,5.00204
NATION,-1,1,0,1,29.6488
LINEITEM,-1,6929,3464,3465,33.5991
ORDERS,-1,1732,866,866,0.37104
CUSTOMER,-1,173,86,87,4.15783
NATION,-1,1,1,0,8.05884
LINEITEM,-1,6929,3464,3465,32.3686
ORDERS,-1,1732,866,866,0.660159
CUSTOMER,-1,173,86,87,4.77771
NATION,-1,1,0,1,23.6332
LINEITEM,-1,6929,3464,3465,33.1525
ORDERS,-1,1732,866,866,0.384069
CUSTOMER,-1,173,86,87,4.61395
NATION,-1,1,1,0,8.35527
LINEITEM,-1,6929,3464,3465,29.5845
ORDERS,-1,1732,866,866,0.759408
CUSTOMER,-1,173,86,87,5.06385
NATION,-1,1,0,1,24.6717
LINEITEM,-1,6929,3464,3465,36.4248
ORDERS,-1,1732,866,866,0.276188
CUSTOMER,-1,173,86,87,5.32844
NATION,-1,1,1,0,8.33167
LINEITEM,-1,6929,3464,3465,29.6733
ORDERS,-1,1732,866,866,0.731927
CUSTOMER,-1,173,86,87,5.29317
NATION,-1,1,0,1,21.2907
LINEITEM,-1,6929,3464,3465,27.7955
ORDERS,-1,1732,866,866,0.282156
CUSTOMER,-1,173,86,87,4.88927
NATION,-1,1,1,0,8.42674
LINEITEM,-1,6929,3464,3465,34.3664
ORDERS,-1,1732,866,866,0.693789
CUSTOMER,-1,173,86,87,5.05382
NATION,-1,1,0,1,25.6646
LINEITEM,-1,6929,3464,3465,30.5545
ORDERS,-1,1732,866,866,0.299766
CUSTOMER,-1,173,86,87,4.51218
NATION,-1,1,1,0,8.43626
LINEITEM,-1,6929,3464,3465,33.9364
ORDERS,-1,1732,866,866,0.772146
CUSTOMER,-1,173,86,87,4.60098
NATION,-1,1,0,1,28.9153
LINEITEM,-1,6929,3464,3465,35.4819
ORDERS,-1,1732,866,866,0.292677
CUSTOMER,-1,173,86,87,4.32364
NATION,-1,1,1,0,8.99741
LINEITEM,-1,6929,3464,3465,33.3462
ORDERS,-1,1732,866,866,0.615952
CUSTOMER,-1,173,86,87,4.76435
NATION,-1,1,0,1,24.2057
LINEITEM,-1,6929,3464,3465,32.3398
ORDERS,-1,1732,866,866,0.388434
CUSTOMER,-1,173,86,87,4.54666
NATION,-1,1,1,0,8.36293
LINEITEM,-1,6929,3464,3465,30.7924
ORDERS,-1,1732,866,866,0.736503
CUSTOMER,-1,173,86,87,5.24404
NATION,-1,1,0,1,22.6567
LINEITEM,-1,6929,3464,3465,33.891
ORDERS,-1,1732,866,866,0.314587
CUSTOMER,-1,173,86,87,5.29128
NATION,-1,1,1,0,8.88425
LINEITEM,-1,6929,3464,3465,30.8394
ORDERS,-1,1732,866,866,0.733418
CUSTOMER,-1,173,86,87,4.9352
NATION,-1,1,0,1,27.5909
LINEITEM,-1,6929,3464,3465,29.9916
ORDERS,-1,1732,866,866,0.288095
CUSTOMER,-1,173,86,87,5.3687
NATION,-1,1,1,0,8.34437
LINEITEM,-1,6929,3464,3465,30.594
ORDERS,-1,1732,866,866,0.706093
CUSTOMER,-1,173,86,87,4.92558
NATION,-1,1,0,1,27.1242
LINEITEM,-1,6929,3464,3465,30.0707
ORDERS,-1,1732,866,866,0.28877
CUSTOMER,-1,173,86,87,4.73092
NATION,-1,1,1,0,8.23021
LINEITEM,-1,6929,3464,3465,35.7201
ORDERS,-1,1732,866,866,0.690438
CUSTOMER,-1,173,86,87,4.64417
NATION,-1,1,0,1,24.8155
LINEITEM,-1,6929,3464,3465,35.3
ORDERS,-1,1732,866,866,0.316503
CUSTOMER,-1,173,86,87,5.02756
NATION,-1,1,1,0,8.35457
LINEITEM,-1,6929,3464,3465,34.5666
ORDERS,-1,1732,866,866,0.759115
CUSTOMER,-1,173,86,87,4.52054
NATION,-1,1,0,1,31.012
LINEITEM,-1,6929,3464,3465,34.7953
ORDERS,-1,1732,866,866,0.305413
CUSTOMER,-1,173,86,87,4.99058
NATION,-1,1,1,0,8.89279
LINEITEM,-1,6929,3464,3465,34.5904
ORDERS,-1,1732,866,866,0.658539
CUSTOMER,-1,173,86,87,5.63618
NATION,-1,1,0,1,26.5893
LINEITEM,-1,6929,3464,3465,32.5404
ORDERS,-1,1732,866,866,0.272469
CUSTOMER,-1,173,86,87,4.61351
NATION,-1,1,1,0,8.37864
LINEITEM,-1,6929,3464,3465,30.1713
ORDERS,-1,1732,866,866,0.800256
CUSTOMER,-1,173,86,87,5.00308
NATION,-1,1,0,1,25.5576
LINEITEM,-1,6929,3464,3465,32.1713
ORDERS,-1,1732,866,866,0.359242
CUSTOMER,-1,173,86,87,4.71929
NATION,-1,1,1,0,8.08061
LINEITEM,-1,6929,3464,3465,32.4423
ORDERS,-1,1732,866,866,0.754006
CUSTOMER,-1,173,86,87,4.98702
NATION,-1,1,0,1,28.647
LINEITEM,-1,6929,3464,3465,32.1984
ORDERS,-1,1732,866,866,0.340249
CUSTOMER,-1,173,86,87,5.61601
NATION,-1,1,1,0,8.57166
LINEITEM,-1,6929,3464,3465,28.8666
ORDERS,-1,1732,866,866,0.820965
CUSTOMER,-1,173,86,87,4.81208
NATION,-1,1,0,1,25.1923
LINEITEM,-1,6929,3464,3465,31.7605
ORDERS,-1,1732,866,866,0.326032
CUSTOMER,-1,173,86,87,4.91695
NATION,-1,1,1,0,8.61288
LINEITEM,-1,6929,3464,3465,33.8861
ORDERS,-1,1732,866,866,0.754798
CUSTOMER,-1,173,86,87,5.9858
NATION,-1,1,0,1,30.7633
LINEITEM,-1,6929,3464,3465,33.4446
ORDERS,-1,1732,866,866,0.397911
CUSTOMER,-1,173,86,87,6.40031
NATION,-1,1,1,0,9.91526
LINEITEM,-1,6929,3464,3465,32.8626
ORDERS,-1,1732,866,866,0.709567
CUSTOMER,-1,173,86,87,5.32026
NATION,-1,1,0,1,21.6398
LINEITEM,-1,6929,3464,3465,29.8847
ORDERS,-1,1732,866,866,0.273975
CUSTOMER,-1,173,86,87,5.02386
NATION,-1,1,1,0,8.36766
LINEITEM,-1,6929,3464,3465,32.3536
ORDERS,-1,1732,866,866,0.773059
CUSTOMER,-1,173,86,87,4.79018
NATION,-1,1,0,1,24.7846
LINEITEM,-1,6929,3464,3465,34.12
ORDERS,-1,1732,866,866,0.421383
CUSTOMER,-1,173,86,87,4.67409
NATION,-1,1,1,0,8.37659
LINEITEM,-1,6929,3464,3465,30.3348
ORDERS,-1,1732,866,866,0.682005
CUSTOMER,-1,173,86,87,4.94126
NATION,-1,1,0,1,25.1226
LINEITEM,-1,6929,3464,3465,30.4329
ORDERS,-1,1732,866,866,0.279758
CUSTOMER,-1,173,86,87,4.95571
NATION,-1,1,1,0,8.42778
LINEITEM,-1,6929,3464,3465,30.8408
ORDERS,-1,1732,866,866,0.626254
CUSTOMER,-1,173,86,87,4.59599
NATION,-1,1,0,1,23.5873
LINEITEM,-1,6929,3464,3465,31.6434
ORDERS,-1,1732,866,866,0.238021
CUSTOMER,-1,173,86,87,4.98448
NATION,-1,1,1,0,8.36872
LINEITEM,-1,6929,3464,3465,32.8075
ORDERS,-1,1732,866,866,0.792271
CUSTOMER,-1,173,86,87,4.67865
NATION,-1,1,0,1,25.58
LINEITEM,-1,6929,3464,3465,31.9073
ORDERS,-1,1732,866,866,0.281488
CUSTOMER,-1,173,86,87,5.65168
NATION,-1,1,1,0,9.35315
LINEITEM,-1,6929,3464,3465,28.4592
ORDERS,-1,1732,866,866,0.724335
CUSTOMER,-1,173,86,87,5.53198
NATION,-1,1,0,1,28.412
LINEITEM,-1,6929,3464,3465,32.9752
ORDERS,-1,1732,866,866,0.224662
CUSTOMER,-1,173,86,87,4.99637
NATION,-1,1,1,0,8.64271
LINEITEM,-1,6929,3464,3465,28.1085
ORDERS,-1,1732,866,866,0.68009
CUSTOMER,-1,173,86,87,4.23052
NATION,-1,1,0,1,29.4643
LINEITEM,-1,6929,3464,3465,33.2928
ORDERS,-1,1732,866,866,0.256527
CUSTOMER,-1,173,86,87,5.54332
NATION,-1,1,1,0,8.98525
LINEITEM,-1,6929,3464,3465,34.447
ORDERS,-1,1732,866,866,0.642598
CUSTOMER,-1,173,86,87,4.76823
NATION,-1,1,0,1,21.5115
