source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,86,87,0.417552
LINEITEM,-1,6929,3464,3465,34.0652
ORDERS,-1,1732,866,866,0.408754
CUSTOMER,-1,173,86,87,0.530193
LINEITEM,-1,6929,3464,3465,33.0161
ORDERS,-1,1732,866,866,0.638843
CUSTOMER,-1,173,86,87,0.397805
LINEITEM,-1,6929,3464,3465,28.4321
ORDERS,-1,1732,866,866,0.461917
CUSTOMER,-1,173,86,87,0.299094
LINEITEM,-1,6929,3464,3465,28.883
ORDERS,-1,1732,866,866,0.359123
CUSTOMER,-1,173,86,87,0.492988
LINEITEM,-1,6929,3464,3465,31.5758
ORDERS,-1,1732,866,866,0.683384
CUSTOMER,-1,173,86,87,0.426442
LINEITEM,-1,6929,3464,3465,30.209
ORDERS,-1,1732,866,866,0.431562
CUSTOMER,-1,173,86,87,0.460657
LINEITEM,-1,6929,3464,3465,31.9028
ORDERS,-1,1732,866,866,0.330217
CUSTOMER,-1,173,86,87,0.357856
LINEITEM,-1,6929,3464,3465,36.1986
ORDERS,-1,1732,866,866,0.363487
CUSTOMER,-1,173,86,87,0.440058
LINEITEM,-1,6929,3464,3465,27.4016
ORDERS,-1,1732,866,866,0.45101
CUSTOMER,-1,173,86,87,0.355908
LINEITEM,-1,6929,3464,3465,29.6584
ORDERS,-1,1732,866,866,0.491392
CUSTOMER,-1,173,86,87,0.430287
LINEITEM,-1,6929,3464,3465,31.4939
ORDERS,-1,1732,866,866,0.326444
CUSTOMER,-1,173,86,87,0.362156
LINEITEM,-1,6929,3464,3465,30.881
ORDERS,-1,1732,866,866,0.502313
CUSTOMER,-1,173,86,87,0.386926
LINEITEM,-1,6929,3464,3465,31.8948
ORDERS,-1,1732,866,866,0.396864
CUSTOMER,-1,173,86,87,0.385934
LINEITEM,-1,6929,3464,3465,36.3684
ORDERS,-1,1732,866,866,0.379949
CUSTOMER,-1,173,86,87,0.422579
LINEITEM,-1,6929,3464,3465,33.5336
ORDERS,-1,1732,866,866,0.508534
CUSTOMER,-1,173,86,87,0.424023
LINEITEM,-1,6929,3464,3465,30.784
ORDERS,-1,1732,866,866,0.353599
CUSTOMER,-1,173,86,87,0.354096
LINEITEM,-1,6929,3464,3465,30.1277
ORDERS,-1,1732,866,866,0.466125
CUSTOMER,-1,173,86,87,0.48425
LINEITEM,-1,6929,3464,3465,35.5149
ORDERS,-1,1732,866,866,0.81951
CUSTOMER,-1,173,86,87,0.475305
LINEITEM,-1,6929,3464,3465,39.1258
ORDERS,-1,1732,866,866,0.197595
CUSTOMER,-1,173,86,87,0.421979
LINEITEM,-1,6929,3464,3465,27.0163
ORDERS,-1,1732,866,866,0.425346
CUSTOMER,-1,173,86,87,0.580091
LINEITEM,-1,6929,3464,3465,38.5362
ORDERS,-1,1732,866,866,0.541681
CUSTOMER,-1,173,86,87,0.35994
LINEITEM,-1,6929,3464,3465,32.2922
ORDERS,-1,1732,866,866,0.632774
CUSTOMER,-1,173,86,87,0.522932
LINEITEM,-1,6929,3464,3465,34.9451
ORDERS,-1,1732,866,866,0.453903
CUSTOMER,-1,173,86,87,0.538326
LINEITEM,-1,6929,3464,3465,32.3618
ORDERS,-1,1732,866,866,0.548497
CUSTOMER,-1,173,86,87,0.347801
LINEITEM,-1,6929,3464,3465,32.6009
ORDERS,-1,1732,866,866,0.378915
CUSTOMER,-1,173,86,87,0.403239
LINEITEM,-1,6929,3464,3465,30.578
ORDERS,-1,1732,866,866,0.39541
CUSTOMER,-1,173,86,87,0.443621
LINEITEM,-1,6929,3464,3465,33.7144
ORDERS,-1,1732,866,866,0.503184
CUSTOMER,-1,173,86,87,0.464296
LINEITEM,-1,6929,3464,3465,33.0451
ORDERS,-1,1732,866,866,0.577169
CUSTOMER,-1,173,86,87,0.382192
LINEITEM,-1,6929,3464,3465,28.1746
ORDERS,-1,1732,866,866,0.47984
CUSTOMER,-1,173,86,87,0.416419
LINEITEM,-1,6929,3464,3465,25.6539
ORDERS,-1,1732,866,866,0.33395
CUSTOMER,-1,173,86,87,0.414305
LINEITEM,-1,6929,3464,3465,33.5706
ORDERS,-1,1732,866,866,0.358544
CUSTOMER,-1,173,86,87,0.406412
LINEITEM,-1,6929,3464,3465,35.661
ORDERS,-1,1732,866,866,0.439846
CUSTOMER,-1,173,86,87,0.536505
LINEITEM,-1,6929,3464,3465,33.7131
ORDERS,-1,1732,866,866,0.434213
CUSTOMER,-1,173,86,87,0.480088
LINEITEM,-1,6929,3464,3465,28.6365
ORDERS,-1,1732,866,866,0.482598
CUSTOMER,-1,173,86,87,0.443743
LINEITEM,-1,6929,3464,3465,31.5477
ORDERS,-1,1732,866,866,0.494147
CUSTOMER,-1,173,86,87,0.363418
LINEITEM,-1,6929,3464,3465,28.5049
ORDERS,-1,1732,866,866,0.421554
CUSTOMER,-1,173,86,87,0.392507
LINEITEM,-1,6929,3464,3465,33.7389
ORDERS,-1,1732,866,866,0.47357
CUSTOMER,-1,173,86,87,0.444701
LINEITEM,-1,6929,3464,3465,35.5076
ORDERS,-1,1732,866,866,0.353404
CUSTOMER,-1,173,86,87,0.52053
LINEITEM,-1,6929,3464,3465,35.6977
ORDERS,-1,1732,866,866,0.362736
CUSTOMER,-1,173,86,87,0.38771
LINEITEM,-1,6929,3464,3465,29.6741
ORDERS,-1,1732,866,866,0.510611
CUSTOMER,-1,173,86,87,0.398537
LINEITEM,-1,6929,3464,3465,27.3979
ORDERS,-1,1732,866,866,0.340778
CUSTOMER,-1,173,86,87,0.410875
LINEITEM,-1,6929,3464,3465,35.1537
ORDERS,-1,1732,866,866,0.414825
CUSTOMER,-1,173,86,87,0.429698
LINEITEM,-1,6929,3464,3465,28.6396
ORDERS,-1,1732,866,866,0.688974
CUSTOMER,-1,173,86,87,0.468219
LINEITEM,-1,6929,3464,3465,34.3298
ORDERS,-1,1732,866,866,0.426761
CUSTOMER,-1,173,86,87,0.427155
LINEITEM,-1,6929,3464,3465,26.6501
ORDERS,-1,1732,866,866,0.50944
CUSTOMER,-1,173,86,87,0.427402
LINEITEM,-1,6929,3464,3465,27.8806
ORDERS,-1,1732,866,866,0.363485
CUSTOMER,-1,173,86,87,0.338694
LINEITEM,-1,6929,3464,3465,26.6882
ORDERS,-1,1732,866,866,0.442345
CUSTOMER,-1,173,86,87,0.465532
LINEITEM,-1,6929,3464,3465,38.1603
ORDERS,-1,1732,866,866,0.464558
CUSTOMER,-1,173,86,87,0.420273
LINEITEM,-1,6929,3464,3465,30.1153
ORDERS,-1,1732,866,866,0.362277
CUSTOMER,-1,173,86,87,0.469587
LINEITEM,-1,6929,3464,3465,33.5322
ORDERS,-1,1732,866,866,0.412526
CUSTOMER,-1,173,86,87,0.428952
LINEITEM,-1,6929,3464,3465,32.613
ORDERS,-1,1732,866,866,0.436027
CUSTOMER,-1,173,86,87,0.403564
LINEITEM,-1,6929,3464,3465,29.4
ORDERS,-1,1732,866,866,0.397021
CUSTOMER,-1,173,86,87,0.483592
LINEITEM,-1,6929,3464,3465,31.0224
ORDERS,-1,1732,866,866,0.376137
CUSTOMER,-1,173,86,87,0.529962
LINEITEM,-1,6929,3464,3465,28.0727
ORDERS,-1,1732,866,866,0.289262
CUSTOMER,-1,173,86,87,0.399064
LINEITEM,-1,6929,3464,3465,29.5872
ORDERS,-1,1732,866,866,0.556023
CUSTOMER,-1,173,86,87,0.435546
LINEITEM,-1,6929,3464,3465,30.7764
ORDERS,-1,1732,866,866,0.578625
CUSTOMER,-1,173,86,87,0.483569
LINEITEM,-1,6929,3464,3465,32.8184
ORDERS,-1,1732,866,866,0.410289
CUSTOMER,-1,173,86,87,0.450071
LINEITEM,-1,6929,3464,3465,27.056
ORDERS,-1,1732,866,866,0.512289
CUSTOMER,-1,173,86,87,0.495484
LINEITEM,-1,6929,3464,3465,31.5231
ORDERS,-1,1732,866,866,0.388087
CUSTOMER,-1,173,86,87,0.458131
LINEITEM,-1,6929,3464,3465,30.9444
ORDERS,-1,1732,866,866,0.497833
CUSTOMER,-1,173,86,87,0.404642
LINEITEM,-1,6929,3464,3465,33.7099
ORDERS,-1,1732,866,866,0.479569
CUSTOMER,-1,173,86,87,0.547896
LINEITEM,-1,6929,3464,3465,30.3828
ORDERS,-1,1732,866,866,0.385965
CUSTOMER,-1,173,86,87,0.490018
LINEITEM,-1,6929,3464,3465,29.9224
ORDERS,-1,1732,866,866,0.514135
CUSTOMER,-1,173,86,87,0.437084
LINEITEM,-1,6929,3464,3465,28.1403
ORDERS,-1,1732,866,866,0.517348
CUSTOMER,-1,173,86,87,0.389197
LINEITEM,-1,6929,3464,3465,31.9237
ORDERS,-1,1732,866,866,0.44666
CUSTOMER,-1,173,86,87,0.471049
LINEITEM,-1,6929,3464,3465,29.3449
ORDERS,-1,1732,866,866,0.386997
CUSTOMER,-1,173,86,87,0.410808
LINEITEM,-1,6929,3464,3465,26.9575
ORDERS,-1,1732,866,866,0.343317
CUSTOMER,-1,173,86,87,0.415838
LINEITEM,-1,6929,3464,3465,30.2189
ORDERS,-1,1732,866,866,0.335027
CUSTOMER,-1,173,86,87,0.459643
LINEITEM,-1,6929,3464,3465,38.5284
ORDERS,-1,1732,866,866,0.648589
CUSTOMER,-1,173,86,87,0.429745
LINEITEM,-1,6929,3464,3465,30.079
ORDERS,-1,1732,866,866,0.371848
CUSTOMER,-1,173,86,87,0.360461
LINEITEM,-1,6929,3464,3465,31.8261
ORDERS,-1,1732,866,866,0.400152
CUSTOMER,-1,173,86,87,0.412483
LINEITEM,-1,6929,3464,3465,30.9664
ORDERS,-1,1732,866,866,0.494556
CUSTOMER,-1,173,86,87,0.515827
LINEITEM,-1,6929,3464,3465,37.2647
ORDERS,-1,1732,866,866,0.431192
CUSTOMER,-1,173,86,87,0.380758
LINEITEM,-1,6929,3464,3465,30.8129
ORDERS,-1,1732,866,866,0.51965
CUSTOMER,-1,173,86,87,0.526567
LINEITEM,-1,6929,3464,3465,29.9032
ORDERS,-1,1732,866,866,0.370001
CUSTOMER,-1,173,86,87,0.462835
LINEITEM,-1,6929,3464,3465,36.1054
ORDERS,-1,1732,866,866,0.356852
CUSTOMER,-1,173,86,87,0.410727
LINEITEM,-1,6929,3464,3465,27.5915
ORDERS,-1,1732,866,866,0.279457
CUSTOMER,-1,173,86,87,0.480885
LINEITEM,-1,6929,3464,3465,30.0578
ORDERS,-1,1732,866,866,0.492572
CUSTOMER,-1,173,86,87,0.40816
LINEITEM,-1,6929,3464,3465,29.6242
ORDERS,-1,1732,866,866,0.26757
CUSTOMER,-1,173,86,87,0.467943
LINEITEM,-1,6929,3464,3465,36.7017
ORDERS,-1,1732,866,866,0.480115
CUSTOMER,-1,173,86,87,0.46518
LINEITEM,-1,6929,3464,3465,28.6782
ORDERS,-1,1732,866,866,0.436576
CUSTOMER,-1,173,86,87,0.547361
LINEITEM,-1,6929,3464,3465,27.7522
ORDERS,-1,1732,866,866,0.357524
CUSTOMER,-1,173,86,87,0.484469
LINEITEM,-1,6929,3464,3465,32.9904
ORDERS,-1,1732,866,866,0.407335
CUSTOMER,-1,173,86,87,0.416734
LINEITEM,-1,6929,3464,3465,33.9479
ORDERS,-1,1732,866,866,0.450949
CUSTOMER,-1,173,86,87,0.425056
