source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,866,866,2.17762
CUSTOMER,-1,173,86,87,2.02217
LINEITEM,-1,6929,3464,3465,70.1916
ORDERS,-1,1732,866,866,2.16228
CUSTOMER,-1,173,86,87,1.89928
LINEITEM,-1,6929,3464,3465,87.7163
ORDERS,-1,1732,866,866,2.1519
CUSTOMER,-1,173,86,87,1.89972
LINEITEM,-1,6929,3464,3465,65.4522
ORDERS,-1,1732,866,866,2.15609
CUSTOMER,-1,173,86,87,1.90201
LINEITEM,-1,6929,3464,3465,74.4244
ORDERS,-1,1732,866,866,2.15613
CUSTOMER,-1,173,86,87,1.94546
LINEITEM,-1,6929,3464,3465,83.6669
ORDERS,-1,1732,866,866,2.14826
CUSTOMER,-1,173,86,87,2.17545
LINEITEM,-1,6929,3464,3465,88.0555
ORDERS,-1,1732,866,866,2.16457
CUSTOMER,-1,173,86,87,2.03692
LINEITEM,-1,6929,3464,3465,90.7665
ORDERS,-1,1732,866,866,2.15964
CUSTOMER,-1,173,86,87,1.78561
LINEITEM,-1,6929,3464,3465,70.7593
ORDERS,-1,1732,866,866,2.16714
CUSTOMER,-1,173,86,87,1.56438
LINEITEM,-1,6929,3464,3465,83.5279
ORDERS,-1,1732,866,866,2.17281
CUSTOMER,-1,173,86,87,1.6484
LINEITEM,-1,6929,3464,3465,81.3847
ORDERS,-1,1732,866,866,2.17102
CUSTOMER,-1,173,86,87,1.83279
LINEITEM,-1,6929,3464,3465,83.5548
ORDERS,-1,1732,866,866,2.16925
CUSTOMER,-1,173,86,87,1.77333
LINEITEM,-1,6929,3464,3465,74.7896
ORDERS,-1,1732,866,866,2.1471
CUSTOMER,-1,173,86,87,1.7909
LINEITEM,-1,6929,3464,3465,79.485
ORDERS,-1,1732,866,866,2.16687
CUSTOMER,-1,173,86,87,1.99255
LINEITEM,-1,6929,3464,3465,84.221
ORDERS,-1,1732,866,866,2.27967
CUSTOMER,-1,173,86,87,1.79829
LINEITEM,-1,6929,3464,3465,89.2753
ORDERS,-1,1732,866,866,2.28831
CUSTOMER,-1,173,86,87,1.66687
LINEITEM,-1,6929,3464,3465,84.124
ORDERS,-1,1732,866,866,2.20962
CUSTOMER,-1,173,86,87,2.11576
LINEITEM,-1,6929,3464,3465,92.0433
ORDERS,-1,1732,866,866,2.19086
CUSTOMER,-1,173,86,87,1.9081
LINEITEM,-1,6929,3464,3465,80.059
ORDERS,-1,1732,866,866,2.17164
CUSTOMER,-1,173,86,87,1.86455
LINEITEM,-1,6929,3464,3465,76.004
ORDERS,-1,1732,866,866,2.17393
CUSTOMER,-1,173,86,87,2.15621
LINEITEM,-1,6929,3464,3465,84.3176
ORDERS,-1,1732,866,866,2.17888
CUSTOMER,-1,173,86,87,1.71283
LINEITEM,-1,6929,3464,3465,92.0998
ORDERS,-1,1732,866,866,2.16113
CUSTOMER,-1,173,86,87,1.75707
LINEITEM,-1,6929,3464,3465,87.2149
ORDERS,-1,1732,866,866,2.15657
CUSTOMER,-1,173,86,87,2.13341
LINEITEM,-1,6929,3464,3465,86.1189
ORDERS,-1,1732,866,866,2.15501
CUSTOMER,-1,173,86,87,1.83553
LINEITEM,-1,6929,3464,3465,81.8356
ORDERS,-1,1732,866,866,2.17975
CUSTOMER,-1,173,86,87,1.71602
LINEITEM,-1,6929,3464,3465,77.6518
ORDERS,-1,1732,866,866,2.19534
CUSTOMER,-1,173,86,87,1.86627
LINEITEM,-1,6929,3464,3465,82.83
ORDERS,-1,1732,866,866,2.1784
CUSTOMER,-1,173,86,87,1.89821
LINEITEM,-1,6929,3464,3465,87.2718
ORDERS,-1,1732,866,866,2.13481
CUSTOMER,-1,173,86,87,1.95104
LINEITEM,-1,6929,3464,3465,87.4688
ORDERS,-1,1732,866,866,2.1545
CUSTOMER,-1,173,86,87,1.96957
LINEITEM,-1,6929,3464,3465,75.933
ORDERS,-1,1732,866,866,2.19551
CUSTOMER,-1,173,86,87,2.07366
LINEITEM,-1,6929,3464,3465,82.835
ORDERS,-1,1732,866,866,2.21228
CUSTOMER,-1,173,86,87,1.93415
LINEITEM,-1,6929,3464,3465,83.1505
ORDERS,-1,1732,866,866,2.18532
CUSTOMER,-1,173,86,87,2.13647
LINEITEM,-1,6929,3464,3465,83.1203
ORDERS,-1,1732,866,866,2.35684
CUSTOMER,-1,173,86,87,1.96045
LINEITEM,-1,6929,3464,3465,86.6594
ORDERS,-1,1732,866,866,2.20898
CUSTOMER,-1,173,86,87,1.92766
LINEITEM,-1,6929,3464,3465,82.3426
ORDERS,-1,1732,866,866,2.17223
CUSTOMER,-1,173,86,87,1.95159
LINEITEM,-1,6929,3464,3465,77.6609
ORDERS,-1,1732,866,866,2.1867
CUSTOMER,-1,173,86,87,1.85112
LINEITEM,-1,6929,3464,3465,73.2698
ORDERS,-1,1732,866,866,2.19006
CUSTOMER,-1,173,86,87,1.79633
LINEITEM,-1,6929,3464,3465,76.0699
ORDERS,-1,1732,866,866,2.14963
CUSTOMER,-1,173,86,87,1.91498
LINEITEM,-1,6929,3464,3465,73.3566
ORDERS,-1,1732,866,866,2.17542
CUSTOMER,-1,173,86,87,1.88607
LINEITEM,-1,6929,3464,3465,84.103
ORDERS,-1,1732,866,866,2.16912
CUSTOMER,-1,173,86,87,1.898
LINEITEM,-1,6929,3464,3465,80.82
ORDERS,-1,1732,866,866,2.16682
CUSTOMER,-1,173,86,87,1.82421
LINEITEM,-1,6929,3464,3465,88.0036
ORDERS,-1,1732,866,866,2.14994
CUSTOMER,-1,173,86,87,1.95639
LINEITEM,-1,6929,3464,3465,85.186
ORDERS,-1,1732,866,866,2.15004
CUSTOMER,-1,173,86,87,1.77717
LINEITEM,-1,6929,3464,3465,82.4648
ORDERS,-1,1732,866,866,2.16496
CUSTOMER,-1,173,86,87,1.65926
LINEITEM,-1,6929,3464,3465,89.4898
ORDERS,-1,1732,866,866,2.2734
CUSTOMER,-1,173,86,87,1.87179
LINEITEM,-1,6929,3464,3465,77.4269
ORDERS,-1,1732,866,866,2.19195
CUSTOMER,-1,173,86,87,1.84764
LINEITEM,-1,6929,3464,3465,73.2476
ORDERS,-1,1732,866,866,2.17126
CUSTOMER,-1,173,86,87,1.93541
LINEITEM,-1,6929,3464,3465,83.5502
ORDERS,-1,1732,866,866,2.16079
CUSTOMER,-1,173,86,87,1.86547
LINEITEM,-1,6929,3464,3465,72.7166
ORDERS,-1,1732,866,866,2.16401
CUSTOMER,-1,173,86,87,1.99765
LINEITEM,-1,6929,3464,3465,78.0359
ORDERS,-1,1732,866,866,2.16667
CUSTOMER,-1,173,86,87,1.82171
LINEITEM,-1,6929,3464,3465,84.1793
ORDERS,-1,1732,866,866,2.23249
CUSTOMER,-1,173,86,87,1.94202
LINEITEM,-1,6929,3464,3465,72.6213
ORDERS,-1,1732,866,866,2.23304
CUSTOMER,-1,173,86,87,1.95001
LINEITEM,-1,6929,3464,3465,82.8416
ORDERS,-1,1732,866,866,2.2484
CUSTOMER,-1,173,86,87,1.83894
LINEITEM,-1,6929,3464,3465,74.9026
ORDERS,-1,1732,866,866,2.20174
CUSTOMER,-1,173,86,87,1.89066
LINEITEM,-1,6929,3464,3465,67.2112
ORDERS,-1,1732,866,866,2.15898
CUSTOMER,-1,173,86,87,1.6817
LINEITEM,-1,6929,3464,3465,80.0571
ORDERS,-1,1732,866,866,2.23757
CUSTOMER,-1,173,86,87,1.91628
LINEITEM,-1,6929,3464,3465,76.5378
ORDERS,-1,1732,866,866,2.22176
CUSTOMER,-1,173,86,87,1.98996
LINEITEM,-1,6929,3464,3465,85.532
ORDERS,-1,1732,866,866,2.16926
CUSTOMER,-1,173,86,87,2.04899
LINEITEM,-1,6929,3464,3465,94.0585
ORDERS,-1,1732,866,866,2.16092
CUSTOMER,-1,173,86,87,1.80948
LINEITEM,-1,6929,3464,3465,82.4484
ORDERS,-1,1732,866,866,2.19437
CUSTOMER,-1,173,86,87,1.63416
LINEITEM,-1,6929,3464,3465,78.0113
ORDERS,-1,1732,866,866,2.15858
CUSTOMER,-1,173,86,87,2.00272
LINEITEM,-1,6929,3464,3465,79.7673
ORDERS,-1,1732,866,866,2.1566
CUSTOMER,-1,173,86,87,1.77702
LINEITEM,-1,6929,3464,3465,77.3497
ORDERS,-1,1732,866,866,2.14886
CUSTOMER,-1,173,86,87,2.01234
LINEITEM,-1,6929,3464,3465,82.568
ORDERS,-1,1732,866,866,2.14724
CUSTOMER,-1,173,86,87,1.5671
LINEITEM,-1,6929,3464,3465,82.7252
ORDERS,-1,1732,866,866,2.15013
CUSTOMER,-1,173,86,87,1.9661
LINEITEM,-1,6929,3464,3465,89.8137
ORDERS,-1,1732,866,866,2.15323
CUSTOMER,-1,173,86,87,1.70646
LINEITEM,-1,6929,3464,3465,77.7865
ORDERS,-1,1732,866,866,2.15502
CUSTOMER,-1,173,86,87,1.93794
LINEITEM,-1,6929,3464,3465,73.2766
ORDERS,-1,1732,866,866,2.26456
CUSTOMER,-1,173,86,87,1.87036
LINEITEM,-1,6929,3464,3465,84.7458
ORDERS,-1,1732,866,866,2.17265
CUSTOMER,-1,173,86,87,1.76836
LINEITEM,-1,6929,3464,3465,87.4665
ORDERS,-1,1732,866,866,2.32402
CUSTOMER,-1,173,86,87,1.68389
LINEITEM,-1,6929,3464,3465,90.6937
ORDERS,-1,1732,866,866,2.24245
CUSTOMER,-1,173,86,87,1.86561
LINEITEM,-1,6929,3464,3465,81.8044
ORDERS,-1,1732,866,866,2.20112
CUSTOMER,-1,173,86,87,1.95138
LINEITEM,-1,6929,3464,3465,94.7637
ORDERS,-1,1732,866,866,2.22227
CUSTOMER,-1,173,86,87,1.80411
LINEITEM,-1,6929,3464,3465,91.7965
ORDERS,-1,1732,866,866,2.19121
CUSTOMER,-1,173,86,87,2.29673
LINEITEM,-1,6929,3464,3465,72.8847
ORDERS,-1,1732,866,866,2.20301
CUSTOMER,-1,173,86,87,1.94713
LINEITEM,-1,6929,3464,3465,87.0419
ORDERS,-1,1732,866,866,2.16677
CUSTOMER,-1,173,86,87,1.96511
LINEITEM,-1,6929,3464,3465,77.3695
ORDERS,-1,1732,866,866,2.15071
CUSTOMER,-1,173,86,87,2.16286
LINEITEM,-1,6929,3464,3465,78.4635
ORDERS,-1,1732,866,866,2.16855
CUSTOMER,-1,173,86,87,1.78455
LINEITEM,-1,6929,3464,3465,87.3978
ORDERS,-1,1732,866,866,2.16651
CUSTOMER,-1,173,86,87,1.90816
LINEITEM,-1,6929,3464,3465,79.2455
ORDERS,-1,1732,866,866,2.15525
CUSTOMER,-1,173,86,87,2.13666
LINEITEM,-1,6929,3464,3465,78.5797
ORDERS,-1,1732,866,866,2.19316
CUSTOMER,-1,173,86,87,1.96665
LINEITEM,-1,6929,3464,3465,77.6042
ORDERS,-1,1732,866,866,2.25994
CUSTOMER,-1,173,86,87,1.75533
LINEITEM,-1,6929,3464,3465,90.0537
ORDERS,-1,1732,866,866,2.17489
CUSTOMER,-1,173,86,87,1.76956
LINEITEM,-1,6929,3464,3465,68.3472
ORDERS,-1,1732,866,866,2.18011
CUSTOMER,-1,173,86,87,1.80552
