source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,86,87,3.45489
LINEITEM,-1,6929,3464,3465,70.4932
ORDERS,-1,1732,866,866,3.98962
CUSTOMER,-1,173,86,87,2.96043
LINEITEM,-1,6929,3464,3465,88.4861
ORDERS,-1,1732,866,866,3.97484
CUSTOMER,-1,173,86,87,3.08203
LINEITEM,-1,6929,3464,3465,66.3219
ORDERS,-1,1732,866,866,4.02143
CUSTOMER,-1,173,86,87,3.36078
LINEITEM,-1,6929,3464,3465,74.9284
ORDERS,-1,1732,866,866,3.93463
CUSTOMER,-1,173,86,87,3.04316
LINEITEM,-1,6929,3464,3465,84.3559
ORDERS,-1,1732,866,866,4.01723
CUSTOMER,-1,173,86,87,3.77313
LINEITEM,-1,6929,3464,3465,88.8244
ORDERS,-1,1732,866,866,4.01243
CUSTOMER,-1,173,86,87,3.5821
LINEITEM,-1,6929,3464,3465,91.537
ORDERS,-1,1732,866,866,4.19027
CUSTOMER,-1,173,86,87,3.26135
LINEITEM,-1,6929,3464,3465,71.7012
ORDERS,-1,1732,866,866,4.04601
CUSTOMER,-1,173,86,87,2.8885
LINEITEM,-1,6929,3464,3465,84.5364
ORDERS,-1,1732,866,866,3.95571
CUSTOMER,-1,173,86,87,2.94385
LINEITEM,-1,6929,3464,3465,80.3764
ORDERS,-1,1732,866,866,4.04251
CUSTOMER,-1,173,86,87,2.95364
LINEITEM,-1,6929,3464,3465,83.8099
ORDERS,-1,1732,866,866,4.00755
CUSTOMER,-1,173,86,87,2.98994
LINEITEM,-1,6929,3464,3465,75.632
ORDERS,-1,1732,866,866,4.03243
CUSTOMER,-1,173,86,87,2.88007
LINEITEM,-1,6929,3464,3465,80.8969
ORDERS,-1,1732,866,866,4.40259
CUSTOMER,-1,173,86,87,3.62867
LINEITEM,-1,6929,3464,3465,84.9817
ORDERS,-1,1732,866,866,4.11211
CUSTOMER,-1,173,86,87,3.06943
LINEITEM,-1,6929,3464,3465,88.9133
ORDERS,-1,1732,866,866,4.07601
CUSTOMER,-1,173,86,87,3.12746
LINEITEM,-1,6929,3464,3465,84.4936
ORDERS,-1,1732,866,866,4.05045
CUSTOMER,-1,173,86,87,3.75427
LINEITEM,-1,6929,3464,3465,91.7795
ORDERS,-1,1732,866,866,3.99876
CUSTOMER,-1,173,86,87,3.24693
LINEITEM,-1,6929,3464,3465,80.5676
ORDERS,-1,1732,866,866,3.9921
CUSTOMER,-1,173,86,87,3.20912
LINEITEM,-1,6929,3464,3465,77.1236
ORDERS,-1,1732,866,866,3.998
CUSTOMER,-1,173,86,87,3.68867
LINEITEM,-1,6929,3464,3465,83.894
ORDERS,-1,1732,866,866,4.01073
CUSTOMER,-1,173,86,87,3.0563
LINEITEM,-1,6929,3464,3465,93.0928
ORDERS,-1,1732,866,866,4.07831
CUSTOMER,-1,173,86,87,3.16536
LINEITEM,-1,6929,3464,3465,87.678
ORDERS,-1,1732,866,866,3.97572
CUSTOMER,-1,173,86,87,3.3528
LINEITEM,-1,6929,3464,3465,87.1635
ORDERS,-1,1732,866,866,4.16504
CUSTOMER,-1,173,86,87,3.01134
LINEITEM,-1,6929,3464,3465,82.6485
ORDERS,-1,1732,866,866,3.9502
CUSTOMER,-1,173,86,87,2.91421
LINEITEM,-1,6929,3464,3465,78.5166
ORDERS,-1,1732,866,866,3.9917
CUSTOMER,-1,173,86,87,3.35682
LINEITEM,-1,6929,3464,3465,91.8449
ORDERS,-1,1732,866,866,4.43188
CUSTOMER,-1,173,86,87,3.39555
LINEITEM,-1,6929,3464,3465,90.9032
ORDERS,-1,1732,866,866,4.0668
CUSTOMER,-1,173,86,87,3.18633
LINEITEM,-1,6929,3464,3465,88.7897
ORDERS,-1,1732,866,866,3.93353
CUSTOMER,-1,173,86,87,3.35741
LINEITEM,-1,6929,3464,3465,76.1032
ORDERS,-1,1732,866,866,4.02062
CUSTOMER,-1,173,86,87,3.24707
LINEITEM,-1,6929,3464,3465,83.6252
ORDERS,-1,1732,866,866,4.31838
CUSTOMER,-1,173,86,87,3.14441
LINEITEM,-1,6929,3464,3465,81.2808
ORDERS,-1,1732,866,866,4.02804
CUSTOMER,-1,173,86,87,3.64771
LINEITEM,-1,6929,3464,3465,81.8051
ORDERS,-1,1732,866,866,3.99966
CUSTOMER,-1,173,86,87,3.57131
LINEITEM,-1,6929,3464,3465,85.9115
ORDERS,-1,1732,866,866,3.96795
CUSTOMER,-1,173,86,87,3.53873
LINEITEM,-1,6929,3464,3465,83.1525
ORDERS,-1,1732,866,866,3.99313
CUSTOMER,-1,173,86,87,3.41181
LINEITEM,-1,6929,3464,3465,86.7739
ORDERS,-1,1732,866,866,4.06835
CUSTOMER,-1,173,86,87,3.17931
LINEITEM,-1,6929,3464,3465,73.6884
ORDERS,-1,1732,866,866,3.99797
CUSTOMER,-1,173,86,87,3.23119
LINEITEM,-1,6929,3464,3465,81.2995
ORDERS,-1,1732,866,866,4.49334
CUSTOMER,-1,173,86,87,3.81745
LINEITEM,-1,6929,3464,3465,81.2978
ORDERS,-1,1732,866,866,4.40896
CUSTOMER,-1,173,86,87,3.50082
LINEITEM,-1,6929,3464,3465,87.5247
ORDERS,-1,1732,866,866,4.0435
CUSTOMER,-1,173,86,87,3.10728
LINEITEM,-1,6929,3464,3465,81.452
ORDERS,-1,1732,866,866,4.03581
CUSTOMER,-1,173,86,87,3.48681
LINEITEM,-1,6929,3464,3465,88.881
ORDERS,-1,1732,866,866,4.01883
CUSTOMER,-1,173,86,87,3.11046
LINEITEM,-1,6929,3464,3465,85.6972
ORDERS,-1,1732,866,866,3.94097
CUSTOMER,-1,173,86,87,3.12835
LINEITEM,-1,6929,3464,3465,82.2589
ORDERS,-1,1732,866,866,4.05205
CUSTOMER,-1,173,86,87,2.91612
LINEITEM,-1,6929,3464,3465,87.4002
ORDERS,-1,1732,866,866,4.02918
CUSTOMER,-1,173,86,87,2.84907
LINEITEM,-1,6929,3464,3465,76.6343
ORDERS,-1,1732,866,866,4.10747
CUSTOMER,-1,173,86,87,2.91984
LINEITEM,-1,6929,3464,3465,74.6484
ORDERS,-1,1732,866,866,4.18896
CUSTOMER,-1,173,86,87,3.32191
LINEITEM,-1,6929,3464,3465,85.8191
ORDERS,-1,1732,866,866,4.33444
CUSTOMER,-1,173,86,87,3.24763
LINEITEM,-1,6929,3464,3465,74.0996
ORDERS,-1,1732,866,866,4.09103
CUSTOMER,-1,173,86,87,3.15802
LINEITEM,-1,6929,3464,3465,78.5958
ORDERS,-1,1732,866,866,3.96013
CUSTOMER,-1,173,86,87,3.05678
LINEITEM,-1,6929,3464,3465,86.5293
ORDERS,-1,1732,866,866,4.01249
CUSTOMER,-1,173,86,87,3.19065
LINEITEM,-1,6929,3464,3465,71.525
ORDERS,-1,1732,866,866,4.03186
CUSTOMER,-1,173,86,87,3.13038
LINEITEM,-1,6929,3464,3465,75.4521
ORDERS,-1,1732,866,866,3.9386
CUSTOMER,-1,173,86,87,3.0035
LINEITEM,-1,6929,3464,3465,75.7416
ORDERS,-1,1732,866,866,3.95756
CUSTOMER,-1,173,86,87,3.2128
LINEITEM,-1,6929,3464,3465,68.04
ORDERS,-1,1732,866,866,3.99407
CUSTOMER,-1,173,86,87,2.89074
LINEITEM,-1,6929,3464,3465,80.0717
ORDERS,-1,1732,866,866,3.99291
CUSTOMER,-1,173,86,87,3.48745
LINEITEM,-1,6929,3464,3465,77.0518
ORDERS,-1,1732,866,866,4.26203
CUSTOMER,-1,173,86,87,3.59469
LINEITEM,-1,6929,3464,3465,87.0769
ORDERS,-1,1732,866,866,4.10153
CUSTOMER,-1,173,86,87,3.0336
LINEITEM,-1,6929,3464,3465,95.3033
ORDERS,-1,1732,866,866,4.01
CUSTOMER,-1,173,86,87,3.10237
LINEITEM,-1,6929,3464,3465,87.311
ORDERS,-1,1732,866,866,4.36281
CUSTOMER,-1,173,86,87,3.07354
LINEITEM,-1,6929,3464,3465,81.8969
ORDERS,-1,1732,866,866,4.22908
CUSTOMER,-1,173,86,87,2.96817
LINEITEM,-1,6929,3464,3465,82.1376
ORDERS,-1,1732,866,866,4.29262
CUSTOMER,-1,173,86,87,3.52716
LINEITEM,-1,6929,3464,3465,82.4507
ORDERS,-1,1732,866,866,4.3921
CUSTOMER,-1,173,86,87,3.80674
LINEITEM,-1,6929,3464,3465,87.7804
ORDERS,-1,1732,866,866,4.2187
CUSTOMER,-1,173,86,87,3.06583
LINEITEM,-1,6929,3464,3465,84.2004
ORDERS,-1,1732,866,866,4.12081
CUSTOMER,-1,173,86,87,3.4792
LINEITEM,-1,6929,3464,3465,94.5289
ORDERS,-1,1732,866,866,4.34788
CUSTOMER,-1,173,86,87,3.55735
LINEITEM,-1,6929,3464,3465,83.2222
ORDERS,-1,1732,866,866,4.41213
CUSTOMER,-1,173,86,87,3.44309
LINEITEM,-1,6929,3464,3465,75.7116
ORDERS,-1,1732,866,866,4.09837
CUSTOMER,-1,173,86,87,3.42824
LINEITEM,-1,6929,3464,3465,89.3641
ORDERS,-1,1732,866,866,4.15907
CUSTOMER,-1,173,86,87,2.74272
LINEITEM,-1,6929,3464,3465,91.2751
ORDERS,-1,1732,866,866,4.27432
CUSTOMER,-1,173,86,87,2.67739
LINEITEM,-1,6929,3464,3465,93.3441
ORDERS,-1,1732,866,866,4.19925
CUSTOMER,-1,173,86,87,3.0026
LINEITEM,-1,6929,3464,3465,81.6554
ORDERS,-1,1732,866,866,4.09092
CUSTOMER,-1,173,86,87,3.46139
LINEITEM,-1,6929,3464,3465,95.9951
ORDERS,-1,1732,866,866,4.02574
CUSTOMER,-1,173,86,87,3.59783
LINEITEM,-1,6929,3464,3465,92.4487
ORDERS,-1,1732,866,866,3.9913
CUSTOMER,-1,173,86,87,3.43734
LINEITEM,-1,6929,3464,3465,73.1487
ORDERS,-1,1732,866,866,4.04344
CUSTOMER,-1,173,86,87,3.32012
LINEITEM,-1,6929,3464,3465,86.9243
ORDERS,-1,1732,866,866,3.97456
CUSTOMER,-1,173,86,87,3.25688
LINEITEM,-1,6929,3464,3465,77.0657
ORDERS,-1,1732,866,866,4.00934
CUSTOMER,-1,173,86,87,3.47653
LINEITEM,-1,6929,3464,3465,78.6146
ORDERS,-1,1732,866,866,4.03717
CUSTOMER,-1,173,86,87,2.80906
LINEITEM,-1,6929,3464,3465,87.438
ORDERS,-1,1732,866,866,4.03892
CUSTOMER,-1,173,86,87,3.48439
LINEITEM,-1,6929,3464,3465,79.6572
ORDERS,-1,1732,866,866,4.02429
CUSTOMER,-1,173,86,87,3.5046
LINEITEM,-1,6929,3464,3465,78.5611
ORDERS,-1,1732,866,866,4.0325
CUSTOMER,-1,173,86,87,3.67386
LINEITEM,-1,6929,3464,3465,85.9811
ORDERS,-1,1732,866,866,4.57019
CUSTOMER,-1,173,86,87,3.34288
LINEITEM,-1,6929,3464,3465,93.182
ORDERS,-1,1732,866,866,4.22753
CUSTOMER,-1,173,86,87,3.266
LINEITEM,-1,6929,3464,3465,68.8015
ORDERS,-1,1732,866,866,4.08798
CUSTOMER,-1,173,86,87,2.89283
