source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,86,87,0.49172
LINEITEM,-1,6929,3464,3465,46.7238
ORDERS,-1,1732,866,866,0.408324
CUSTOMER,-1,173,86,87,0.624333
LINEITEM,-1,6929,3464,3465,45.7375
ORDERS,-1,1732,866,866,0.551289
CUSTOMER,-1,173,86,87,0.443505
LINEITEM,-1,6929,3464,3465,38.691
ORDERS,-1,1732,866,866,0.422068
CUSTOMER,-1,173,86,87,0.315438
LINEITEM,-1,6929,3464,3465,38.991
ORDERS,-1,1732,866,866,0.323733
CUSTOMER,-1,173,86,87,0.556749
LINEITEM,-1,6929,3464,3465,43.3061
ORDERS,-1,1732,866,866,0.583334
CUSTOMER,-1,173,86,87,0.518705
LINEITEM,-1,6929,3464,3465,40.8309
ORDERS,-1,1732,866,866,0.401472
CUSTOMER,-1,173,86,87,0.523151
LINEITEM,-1,6929,3464,3465,43.732
ORDERS,-1,1732,866,866,0.322355
CUSTOMER,-1,173,86,87,0.37653
LINEITEM,-1,6929,3464,3465,49.3353
ORDERS,-1,1732,866,866,0.350615
CUSTOMER,-1,173,86,87,0.514381
LINEITEM,-1,6929,3464,3465,37.1215
ORDERS,-1,1732,866,866,0.422353
CUSTOMER,-1,173,86,87,0.392603
LINEITEM,-1,6929,3464,3465,40.6929
ORDERS,-1,1732,866,866,0.41885
CUSTOMER,-1,173,86,87,0.450247
LINEITEM,-1,6929,3464,3465,42.7412
ORDERS,-1,1732,866,866,0.308714
CUSTOMER,-1,173,86,87,0.407171
LINEITEM,-1,6929,3464,3465,42.0035
ORDERS,-1,1732,866,866,0.445629
CUSTOMER,-1,173,86,87,0.428444
LINEITEM,-1,6929,3464,3465,51.227
ORDERS,-1,1732,866,866,0.377883
CUSTOMER,-1,173,86,87,0.429188
LINEITEM,-1,6929,3464,3465,48.9015
ORDERS,-1,1732,866,866,0.382175
CUSTOMER,-1,173,86,87,0.456509
LINEITEM,-1,6929,3464,3465,46.1163
ORDERS,-1,1732,866,866,0.444071
CUSTOMER,-1,173,86,87,0.528754
LINEITEM,-1,6929,3464,3465,41.9837
ORDERS,-1,1732,866,866,0.35062
CUSTOMER,-1,173,86,87,0.374848
LINEITEM,-1,6929,3464,3465,40.3615
ORDERS,-1,1732,866,866,0.436133
CUSTOMER,-1,173,86,87,0.515123
LINEITEM,-1,6929,3464,3465,52.1474
ORDERS,-1,1732,866,866,0.738417
CUSTOMER,-1,173,86,87,0.62883
LINEITEM,-1,6929,3464,3465,46.0998
ORDERS,-1,1732,866,866,0.252823
CUSTOMER,-1,173,86,87,0.512811
LINEITEM,-1,6929,3464,3465,39.4684
ORDERS,-1,1732,866,866,0.357871
CUSTOMER,-1,173,86,87,0.759883
LINEITEM,-1,6929,3464,3465,53.3809
ORDERS,-1,1732,866,866,0.459664
CUSTOMER,-1,173,86,87,0.3742
LINEITEM,-1,6929,3464,3465,43.1425
ORDERS,-1,1732,866,866,0.530005
CUSTOMER,-1,173,86,87,0.630838
LINEITEM,-1,6929,3464,3465,47.3073
ORDERS,-1,1732,866,866,0.400152
CUSTOMER,-1,173,86,87,0.595538
LINEITEM,-1,6929,3464,3465,43.8307
ORDERS,-1,1732,866,866,0.495669
CUSTOMER,-1,173,86,87,0.361686
LINEITEM,-1,6929,3464,3465,45.2691
ORDERS,-1,1732,866,866,0.38547
CUSTOMER,-1,173,86,87,0.472478
LINEITEM,-1,6929,3464,3465,41.944
ORDERS,-1,1732,866,866,0.382957
CUSTOMER,-1,173,86,87,0.559688
LINEITEM,-1,6929,3464,3465,45.8314
ORDERS,-1,1732,866,866,0.449905
CUSTOMER,-1,173,86,87,0.581968
LINEITEM,-1,6929,3464,3465,45.1658
ORDERS,-1,1732,866,866,0.504665
CUSTOMER,-1,173,86,87,0.471799
LINEITEM,-1,6929,3464,3465,38.1943
ORDERS,-1,1732,866,866,0.47571
CUSTOMER,-1,173,86,87,0.504661
LINEITEM,-1,6929,3464,3465,36.6372
ORDERS,-1,1732,866,866,0.348991
CUSTOMER,-1,173,86,87,0.472668
LINEITEM,-1,6929,3464,3465,46.6186
ORDERS,-1,1732,866,866,0.345778
CUSTOMER,-1,173,86,87,0.509282
LINEITEM,-1,6929,3464,3465,48.9823
ORDERS,-1,1732,866,866,0.419949
CUSTOMER,-1,173,86,87,0.665911
LINEITEM,-1,6929,3464,3465,46.6981
ORDERS,-1,1732,866,866,0.392365
CUSTOMER,-1,173,86,87,0.578049
LINEITEM,-1,6929,3464,3465,38.9516
ORDERS,-1,1732,866,866,0.438332
CUSTOMER,-1,173,86,87,0.514149
LINEITEM,-1,6929,3464,3465,44.129
ORDERS,-1,1732,866,866,0.461819
CUSTOMER,-1,173,86,87,0.424007
LINEITEM,-1,6929,3464,3465,41.1467
ORDERS,-1,1732,866,866,0.403629
CUSTOMER,-1,173,86,87,0.455728
LINEITEM,-1,6929,3464,3465,45.8085
ORDERS,-1,1732,866,866,0.439801
CUSTOMER,-1,173,86,87,0.529274
LINEITEM,-1,6929,3464,3465,49.1475
ORDERS,-1,1732,866,866,0.347385
CUSTOMER,-1,173,86,87,0.663327
LINEITEM,-1,6929,3464,3465,49.9483
ORDERS,-1,1732,866,866,0.339583
CUSTOMER,-1,173,86,87,0.473861
LINEITEM,-1,6929,3464,3465,40.5617
ORDERS,-1,1732,866,866,0.452479
CUSTOMER,-1,173,86,87,0.441389
LINEITEM,-1,6929,3464,3465,37.1761
ORDERS,-1,1732,866,866,0.311961
CUSTOMER,-1,173,86,87,0.463817
LINEITEM,-1,6929,3464,3465,45.5468
ORDERS,-1,1732,866,866,0.374015
CUSTOMER,-1,173,86,87,0.537922
LINEITEM,-1,6929,3464,3465,38.7657
ORDERS,-1,1732,866,866,0.561123
CUSTOMER,-1,173,86,87,0.514314
LINEITEM,-1,6929,3464,3465,46.8534
ORDERS,-1,1732,866,866,0.382157
CUSTOMER,-1,173,86,87,0.4772
LINEITEM,-1,6929,3464,3465,36.5268
ORDERS,-1,1732,866,866,0.45152
CUSTOMER,-1,173,86,87,0.513759
LINEITEM,-1,6929,3464,3465,37.8713
ORDERS,-1,1732,866,866,0.324243
CUSTOMER,-1,173,86,87,0.372136
LINEITEM,-1,6929,3464,3465,36.0565
ORDERS,-1,1732,866,866,0.428538
CUSTOMER,-1,173,86,87,0.578885
LINEITEM,-1,6929,3464,3465,51.5246
ORDERS,-1,1732,866,866,0.451349
CUSTOMER,-1,173,86,87,0.472785
LINEITEM,-1,6929,3464,3465,41.7512
ORDERS,-1,1732,866,866,0.328567
CUSTOMER,-1,173,86,87,0.600121
LINEITEM,-1,6929,3464,3465,46.6251
ORDERS,-1,1732,866,866,0.374027
CUSTOMER,-1,173,86,87,0.488128
LINEITEM,-1,6929,3464,3465,45.0415
ORDERS,-1,1732,866,866,0.418962
CUSTOMER,-1,173,86,87,0.468435
LINEITEM,-1,6929,3464,3465,40.5755
ORDERS,-1,1732,866,866,0.373214
CUSTOMER,-1,173,86,87,0.574061
LINEITEM,-1,6929,3464,3465,42.627
ORDERS,-1,1732,866,866,0.33602
CUSTOMER,-1,173,86,87,0.636347
LINEITEM,-1,6929,3464,3465,38.6446
ORDERS,-1,1732,866,866,0.29403
CUSTOMER,-1,173,86,87,0.424523
LINEITEM,-1,6929,3464,3465,40.8351
ORDERS,-1,1732,866,866,0.492923
CUSTOMER,-1,173,86,87,0.474546
LINEITEM,-1,6929,3464,3465,41.9506
ORDERS,-1,1732,866,866,0.517142
CUSTOMER,-1,173,86,87,0.570264
LINEITEM,-1,6929,3464,3465,45.5173
ORDERS,-1,1732,866,866,0.386793
CUSTOMER,-1,173,86,87,0.53475
LINEITEM,-1,6929,3464,3465,36.8632
ORDERS,-1,1732,866,866,0.463989
CUSTOMER,-1,173,86,87,0.559539
LINEITEM,-1,6929,3464,3465,51.109
ORDERS,-1,1732,866,866,0.376263
CUSTOMER,-1,173,86,87,0.533411
LINEITEM,-1,6929,3464,3465,42.2717
ORDERS,-1,1732,866,866,0.448773
CUSTOMER,-1,173,86,87,0.501215
LINEITEM,-1,6929,3464,3465,45.2886
ORDERS,-1,1732,866,866,0.431531
CUSTOMER,-1,173,86,87,0.667146
LINEITEM,-1,6929,3464,3465,42.2593
ORDERS,-1,1732,866,866,0.350925
CUSTOMER,-1,173,86,87,0.632635
LINEITEM,-1,6929,3464,3465,41.2948
ORDERS,-1,1732,866,866,0.44536
CUSTOMER,-1,173,86,87,0.467857
LINEITEM,-1,6929,3464,3465,38.5955
ORDERS,-1,1732,866,866,0.491169
CUSTOMER,-1,173,86,87,0.448965
LINEITEM,-1,6929,3464,3465,43.7343
ORDERS,-1,1732,866,866,0.43079
CUSTOMER,-1,173,86,87,0.566963
LINEITEM,-1,6929,3464,3465,40.6151
ORDERS,-1,1732,866,866,0.384584
CUSTOMER,-1,173,86,87,0.538962
LINEITEM,-1,6929,3464,3465,36.7316
ORDERS,-1,1732,866,866,0.330535
CUSTOMER,-1,173,86,87,0.486788
LINEITEM,-1,6929,3464,3465,40.9883
ORDERS,-1,1732,866,866,0.324597
CUSTOMER,-1,173,86,87,0.555725
LINEITEM,-1,6929,3464,3465,41.8846
ORDERS,-1,1732,866,866,0.532494
CUSTOMER,-1,173,86,87,0.472939
LINEITEM,-1,6929,3464,3465,41.096
ORDERS,-1,1732,866,866,0.327837
CUSTOMER,-1,173,86,87,0.384174
LINEITEM,-1,6929,3464,3465,43.338
ORDERS,-1,1732,866,866,0.4185
CUSTOMER,-1,173,86,87,0.475855
LINEITEM,-1,6929,3464,3465,42.2835
ORDERS,-1,1732,866,866,0.420741
CUSTOMER,-1,173,86,87,0.597075
LINEITEM,-1,6929,3464,3465,51.0402
ORDERS,-1,1732,866,866,0.399703
CUSTOMER,-1,173,86,87,0.456619
LINEITEM,-1,6929,3464,3465,42.9793
ORDERS,-1,1732,866,866,0.479165
CUSTOMER,-1,173,86,87,0.678691
LINEITEM,-1,6929,3464,3465,41.5075
ORDERS,-1,1732,866,866,0.348092
CUSTOMER,-1,173,86,87,0.577903
LINEITEM,-1,6929,3464,3465,49.2578
ORDERS,-1,1732,866,866,0.330514
CUSTOMER,-1,173,86,87,0.47508
LINEITEM,-1,6929,3464,3465,37.6672
ORDERS,-1,1732,866,866,0.263315
CUSTOMER,-1,173,86,87,0.582315
LINEITEM,-1,6929,3464,3465,40.8826
ORDERS,-1,1732,866,866,0.433524
CUSTOMER,-1,173,86,87,0.481195
LINEITEM,-1,6929,3464,3465,40.5686
ORDERS,-1,1732,866,866,0.262441
CUSTOMER,-1,173,86,87,0.572045
LINEITEM,-1,6929,3464,3465,50.4458
ORDERS,-1,1732,866,866,0.452789
CUSTOMER,-1,173,86,87,0.561477
LINEITEM,-1,6929,3464,3465,39.6144
ORDERS,-1,1732,866,866,0.391056
CUSTOMER,-1,173,86,87,0.631429
LINEITEM,-1,6929,3464,3465,37.4221
ORDERS,-1,1732,866,866,0.33721
CUSTOMER,-1,173,86,87,0.588288
LINEITEM,-1,6929,3464,3465,45.1659
ORDERS,-1,1732,866,866,0.400698
CUSTOMER,-1,173,86,87,0.470435
LINEITEM,-1,6929,3464,3465,46.3356
ORDERS,-1,1732,866,866,0.424958
CUSTOMER,-1,173,86,87,0.473421
