source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.125886
CUSTOMER,-1,173,173,0,0.174932
NATION,-1,1,0,1,15.015
LINEITEM,-1,6929,6929,0,0.519584
ORDERS,-1,1732,1732,0,0.123338
CUSTOMER,-1,173,173,0,0.192016
NATION,-1,1,1,0,0.552581
LINEITEM,-1,6929,6929,0,0.49581
ORDERS,-1,1732,1732,0,0.120245
CUSTOMER,-1,173,173,0,0.177851
NATION,-1,1,0,1,11.5148
LINEITEM,-1,6929,6929,0,0.505111
ORDERS,-1,1732,1732,0,0.131822
CUSTOMER,-1,173,173,0,0.184853
NATION,-1,1,1,0,0.684133
LINEITEM,-1,6929,6929,0,0.495258
ORDERS,-1,1732,1732,0,0.574809
CUSTOMER,-1,173,173,0,0.180257
NATION,-1,1,0,1,14.171
LINEITEM,-1,6929,6929,0,0.526778
ORDERS,-1,1732,1732,0,0.116627
CUSTOMER,-1,173,173,0,0.175923
NATION,-1,1,1,0,0.672699
LINEITEM,-1,6929,6929,0,0.558202
ORDERS,-1,1732,1732,0,0.121548
CUSTOMER,-1,173,173,0,0.20892
NATION,-1,1,0,1,18.9935
LINEITEM,-1,6929,6929,0,0.553809
ORDERS,-1,1732,1732,0,0.135056
CUSTOMER,-1,173,173,0,0.192049
NATION,-1,1,1,0,0.467185
LINEITEM,-1,6929,6929,0,0.494935
ORDERS,-1,1732,1732,0,0.131276
CUSTOMER,-1,173,173,0,0.215264
NATION,-1,1,0,1,16.8202
LINEITEM,-1,6929,6929,0,0.525535
ORDERS,-1,1732,1732,0,0.124621
CUSTOMER,-1,173,173,0,0.177769
NATION,-1,1,1,0,0.563042
LINEITEM,-1,6929,6929,0,0.523714
ORDERS,-1,1732,1732,0,0.125067
CUSTOMER,-1,173,173,0,0.186383
NATION,-1,1,0,1,12.2327
LINEITEM,-1,6929,6929,0,0.529041
ORDERS,-1,1732,1732,0,0.146395
CUSTOMER,-1,173,173,0,0.184841
NATION,-1,1,1,0,0.652862
LINEITEM,-1,6929,6929,0,0.53197
ORDERS,-1,1732,1732,0,0.124366
CUSTOMER,-1,173,173,0,0.263061
NATION,-1,1,0,1,15.6642
LINEITEM,-1,6929,6929,0,0.538757
ORDERS,-1,1732,1732,0,0.125216
CUSTOMER,-1,173,173,0,0.179351
NATION,-1,1,1,0,0.625906
LINEITEM,-1,6929,6929,0,0.536934
ORDERS,-1,1732,1732,0,0.128144
CUSTOMER,-1,173,173,0,0.189932
NATION,-1,1,0,1,9.64536
LINEITEM,-1,6929,6929,0,0.536931
ORDERS,-1,1732,1732,0,0.132289
CUSTOMER,-1,173,173,0,0.184924
NATION,-1,1,1,0,0.646898
LINEITEM,-1,6929,6929,0,0.524084
ORDERS,-1,1732,1732,0,0.115749
CUSTOMER,-1,173,173,0,0.181827
NATION,-1,1,0,1,13.7883
LINEITEM,-1,6929,6929,0,0.550234
ORDERS,-1,1732,1732,0,0.11946
CUSTOMER,-1,173,173,0,0.191514
NATION,-1,1,1,0,0.680738
LINEITEM,-1,6929,6929,0,0.537714
ORDERS,-1,1732,1732,0,0.126022
CUSTOMER,-1,173,173,0,0.193644
NATION,-1,1,0,1,15.1289
LINEITEM,-1,6929,6929,0,0.514467
ORDERS,-1,1732,1732,0,0.115493
CUSTOMER,-1,173,173,0,0.191761
NATION,-1,1,1,0,0.602904
LINEITEM,-1,6929,6929,0,0.530423
ORDERS,-1,1732,1732,0,0.128068
CUSTOMER,-1,173,173,0,0.183803
NATION,-1,1,0,1,15.299
LINEITEM,-1,6929,6929,0,0.493965
ORDERS,-1,1732,1732,0,0.137664
CUSTOMER,-1,173,173,0,0.654469
NATION,-1,1,1,0,0.626466
LINEITEM,-1,6929,6929,0,0.487116
ORDERS,-1,1732,1732,0,0.140718
CUSTOMER,-1,173,173,0,0.181033
NATION,-1,1,0,1,11.9466
LINEITEM,-1,6929,6929,0,0.494987
ORDERS,-1,1732,1732,0,0.146919
CUSTOMER,-1,173,173,0,0.185636
NATION,-1,1,1,0,0.642291
LINEITEM,-1,6929,6929,0,0.515124
ORDERS,-1,1732,1732,0,0.124433
CUSTOMER,-1,173,173,0,0.187137
NATION,-1,1,0,1,19.5613
LINEITEM,-1,6929,6929,0,0.507348
ORDERS,-1,1732,1732,0,0.123211
CUSTOMER,-1,173,173,0,0.185306
NATION,-1,1,1,0,0.545946
LINEITEM,-1,6929,6929,0,0.470234
ORDERS,-1,1732,1732,0,0.13007
CUSTOMER,-1,173,173,0,0.177668
NATION,-1,1,0,1,13.7406
LINEITEM,-1,6929,6929,0,0.507579
ORDERS,-1,1732,1732,0,0.136726
CUSTOMER,-1,173,173,0,0.175628
NATION,-1,1,1,0,0.682917
LINEITEM,-1,6929,6929,0,0.474511
ORDERS,-1,1732,1732,0,0.12554
CUSTOMER,-1,173,173,0,0.19985
NATION,-1,1,0,1,11.2729
LINEITEM,-1,6929,6929,0,0.511892
ORDERS,-1,1732,1732,0,0.130395
CUSTOMER,-1,173,173,0,0.177859
NATION,-1,1,1,0,0.65576
LINEITEM,-1,6929,6929,0,0.487736
ORDERS,-1,1732,1732,0,0.135484
CUSTOMER,-1,173,173,0,0.195732
NATION,-1,1,0,1,12.1468
LINEITEM,-1,6929,6929,0,0.515181
ORDERS,-1,1732,1732,0,0.16034
CUSTOMER,-1,173,173,0,0.184467
NATION,-1,1,1,0,0.667826
LINEITEM,-1,6929,6929,0,0.51319
ORDERS,-1,1732,1732,0,0.118938
CUSTOMER,-1,173,173,0,0.187095
NATION,-1,1,0,1,15.9073
LINEITEM,-1,6929,6929,0,0.518014
ORDERS,-1,1732,1732,0,0.118835
CUSTOMER,-1,173,173,0,0.19107
NATION,-1,1,1,0,0.632109
LINEITEM,-1,6929,6929,0,0.511484
ORDERS,-1,1732,1732,0,0.125228
CUSTOMER,-1,173,173,0,0.176064
NATION,-1,1,0,1,11.9041
LINEITEM,-1,6929,6929,0,0.516434
ORDERS,-1,1732,1732,0,0.132952
CUSTOMER,-1,173,173,0,0.184537
NATION,-1,1,1,0,0.628533
LINEITEM,-1,6929,6929,0,0.505751
ORDERS,-1,1732,1732,0,0.148669
CUSTOMER,-1,173,173,0,0.198677
NATION,-1,1,0,1,12.8107
LINEITEM,-1,6929,6929,0,0.478095
ORDERS,-1,1732,1732,0,0.117732
CUSTOMER,-1,173,173,0,0.200451
NATION,-1,1,1,0,0.707277
LINEITEM,-1,6929,6929,0,0.534379
ORDERS,-1,1732,1732,0,0.171483
CUSTOMER,-1,173,173,0,0.188464
NATION,-1,1,0,1,9.63127
LINEITEM,-1,6929,6929,0,0.493822
ORDERS,-1,1732,1732,0,0.116531
CUSTOMER,-1,173,173,0,0.197179
NATION,-1,1,1,0,0.652334
LINEITEM,-1,6929,6929,0,0.519007
ORDERS,-1,1732,1732,0,0.113702
CUSTOMER,-1,173,173,0,0.180187
NATION,-1,1,0,1,15.3998
LINEITEM,-1,6929,6929,0,0.466239
ORDERS,-1,1732,1732,0,0.128862
CUSTOMER,-1,173,173,0,0.205389
NATION,-1,1,1,0,0.72548
LINEITEM,-1,6929,6929,0,0.487277
ORDERS,-1,1732,1732,0,0.145756
CUSTOMER,-1,173,173,0,0.194766
NATION,-1,1,0,1,20.754
LINEITEM,-1,6929,6929,0,0.495975
ORDERS,-1,1732,1732,0,0.148105
CUSTOMER,-1,173,173,0,0.177282
NATION,-1,1,1,0,0.388709
LINEITEM,-1,6929,6929,0,0.534703
ORDERS,-1,1732,1732,0,0.140647
CUSTOMER,-1,173,173,0,0.190437
NATION,-1,1,0,1,20.2419
LINEITEM,-1,701,701,0,0.084138
ORDERS,-1,88,88,0,0.021563
CUSTOMER,-1,173,173,0,0.189924
NATION,-1,1,1,0,0.538387
LINEITEM,-1,3465,0,3465,33.341
ORDERS,-1,866,0,866,0.586327
CUSTOMER,-1,9,9,0,0.012052
NATION,-1,1,0,1,15.1209
LINEITEM,-1,6929,3464,3465,31.0857
ORDERS,-1,1732,866,866,0.37059
CUSTOMER,-1,87,0,87,7.90983
NATION,-1,1,1,0,0.760187
LINEITEM,-1,6929,3464,3465,31.0508
ORDERS,-1,1732,866,866,0.403991
CUSTOMER,-1,173,86,87,0.414158
NATION,-1,1,0,1,16.3372
LINEITEM,-1,6929,3464,3465,27.4302
ORDERS,-1,1732,866,866,0.437187
CUSTOMER,-1,173,86,87,0.527112
NATION,-1,1,1,0,0.656671
LINEITEM,-1,6929,3464,3465,33.2736
ORDERS,-1,1732,866,866,0.475593
CUSTOMER,-1,173,86,87,0.618079
NATION,-1,1,0,1,13.5502
LINEITEM,-1,6929,3464,3465,36.0672
ORDERS,-1,1732,866,866,0.441958
CUSTOMER,-1,173,86,87,0.465373
NATION,-1,1,1,0,0.713802
LINEITEM,-1,6929,3464,3465,33.7161
ORDERS,-1,1732,866,866,0.467881
CUSTOMER,-1,173,86,87,0.517653
NATION,-1,1,0,1,22.6303
LINEITEM,-1,6929,3464,3465,35.1968
ORDERS,-1,1732,866,866,0.517804
CUSTOMER,-1,173,86,87,0.506529
NATION,-1,1,1,0,0.471115
LINEITEM,-1,6929,3464,3465,26.8675
ORDERS,-1,1732,866,866,0.50655
CUSTOMER,-1,173,86,87,0.470465
NATION,-1,1,0,1,13.89
LINEITEM,-1,6929,3464,3465,32.7401
ORDERS,-1,1732,866,866,0.481112
CUSTOMER,-1,173,86,87,0.605616
NATION,-1,1,1,0,0.770803
LINEITEM,-1,6929,3464,3465,27.1998
ORDERS,-1,1732,866,866,0.414472
CUSTOMER,-1,173,86,87,0.502113
NATION,-1,1,0,1,11.4354
LINEITEM,-1,6929,3464,3465,31.455
ORDERS,-1,1732,866,866,0.476333
CUSTOMER,-1,173,86,87,0.462441
NATION,-1,1,1,0,0.743649
LINEITEM,-1,6929,3464,3465,28.5605
ORDERS,-1,1732,866,866,0.643566
CUSTOMER,-1,173,86,87,7.9948
NATION,-1,1,0,1,15.6648
LINEITEM,-1,6929,3464,3465,28.4759
ORDERS,-1,1732,866,866,0.351391
CUSTOMER,-1,173,86,87,0.59109
NATION,-1,1,1,0,0.756419
LINEITEM,-1,6929,3464,3465,29.3105
ORDERS,-1,1732,866,866,0.553484
CUSTOMER,-1,173,86,87,0.601436
NATION,-1,1,0,1,12.2093
LINEITEM,-1,6929,3464,3465,32.6441
ORDERS,-1,1732,866,866,0.504733
CUSTOMER,-1,173,86,87,0.559691
NATION,-1,1,1,0,0.686765
LINEITEM,-1,6929,3464,3465,29.8977
ORDERS,-1,1732,866,866,0.471558
CUSTOMER,-1,173,86,87,0.621933
NATION,-1,1,0,1,10.8404
LINEITEM,-1,6929,3464,3465,26.7052
ORDERS,-1,1732,866,866,0.418059
CUSTOMER,-1,173,86,87,0.574985
NATION,-1,1,1,0,0.758097
LINEITEM,-1,6929,3464,3465,29.0578
ORDERS,-1,1732,866,866,0.499085
CUSTOMER,-1,173,86,87,0.549776
NATION,-1,1,0,1,17.2139
LINEITEM,-1,6929,3464,3465,30.0318
ORDERS,-1,1732,866,866,0.373313
CUSTOMER,-1,173,86,87,0.600958
NATION,-1,1,1,0,0.857834
LINEITEM,-1,6929,3464,3465,34.1271
ORDERS,-1,1732,866,866,0.64067
CUSTOMER,-1,173,86,87,0.642824
NATION,-1,1,0,1,22.5076
LINEITEM,-1,6929,3464,3465,32.2467
ORDERS,-1,1732,866,866,0.518446
CUSTOMER,-1,173,86,87,0.504442
NATION,-1,1,1,0,0.837847
LINEITEM,-1,6929,3464,3465,28.6202
ORDERS,-1,1732,866,866,0.525561
CUSTOMER,-1,173,86,87,0.660783
NATION,-1,1,0,1,16.6219
LINEITEM,-1,6929,3464,3465,28.7459
ORDERS,-1,1732,866,866,0.585834
CUSTOMER,-1,173,86,87,0.576215
NATION,-1,1,1,0,0.687835
LINEITEM,-1,6929,3464,3465,26.9601
ORDERS,-1,1732,866,866,0.505512
CUSTOMER,-1,173,86,87,0.603201
NATION,-1,1,0,1,19.99
LINEITEM,-1,6929,3464,3465,42.1696
ORDERS,-1,1732,866,866,0.467977
CUSTOMER,-1,173,86,87,0.651922
NATION,-1,1,1,0,0.73413
LINEITEM,-1,6929,3464,3465,25.4531
ORDERS,-1,1732,866,866,0.561407
CUSTOMER,-1,173,86,87,0.710954
NATION,-1,1,0,1,21.4805
LINEITEM,-1,6929,3464,3465,29.7241
ORDERS,-1,1732,866,866,0.402501
CUSTOMER,-1,173,86,87,0.556383
NATION,-1,1,1,0,0.750681
LINEITEM,-1,6929,3464,3465,29.8545
ORDERS,-1,1732,866,866,0.386099
CUSTOMER,-1,173,86,87,0.410005
NATION,-1,1,0,1,18.7113
LINEITEM,-1,6929,3464,3465,33.9831
ORDERS,-1,1732,866,866,0.450886
CUSTOMER,-1,173,86,87,0.59013
NATION,-1,1,1,0,0.718995
LINEITEM,-1,6929,3464,3465,29.4308
ORDERS,-1,1732,866,866,0.478484
CUSTOMER,-1,173,86,87,0.655675
NATION,-1,1,0,1,11.3594
LINEITEM,-1,6929,3464,3465,26.6971
ORDERS,-1,1732,866,866,0.42726
CUSTOMER,-1,173,86,87,0.463605
NATION,-1,1,1,0,0.741633
LINEITEM,-1,6929,3464,3465,35.5531
ORDERS,-1,1732,866,866,0.542334
CUSTOMER,-1,173,86,87,0.527056
NATION,-1,1,0,1,17.486
LINEITEM,-1,6929,3464,3465,28.9113
ORDERS,-1,1732,866,866,0.297476
CUSTOMER,-1,173,86,87,0.599303
NATION,-1,1,1,0,0.728732
LINEITEM,-1,6929,3464,3465,31.8865
ORDERS,-1,1732,866,866,0.410973
CUSTOMER,-1,173,86,87,0.565073
NATION,-1,1,0,1,16.4788
LINEITEM,-1,6929,3464,3465,28.3441
ORDERS,-1,1732,866,866,0.421125
CUSTOMER,-1,173,86,87,0.508359
NATION,-1,1,1,0,0.738154
LINEITEM,-1,6929,3464,3465,32.0414
ORDERS,-1,1732,866,866,0.49419
CUSTOMER,-1,173,86,87,0.69774
NATION,-1,1,0,1,11.1944
LINEITEM,-1,6929,3464,3465,33.9703
ORDERS,-1,1732,866,866,0.452671
CUSTOMER,-1,173,86,87,0.639427
NATION,-1,1,1,0,0.767521
LINEITEM,-1,6929,3464,3465,33.0065
ORDERS,-1,1732,866,866,0.577821
CUSTOMER,-1,173,86,87,0.641557
NATION,-1,1,0,1,16.7305
LINEITEM,-1,6929,3464,3465,28.9637
ORDERS,-1,1732,866,866,0.4815
CUSTOMER,-1,173,86,87,0.528386
NATION,-1,1,1,0,0.74542
LINEITEM,-1,6929,3464,3465,36.4672
ORDERS,-1,1732,866,866,0.399335
CUSTOMER,-1,173,86,87,0.573053
NATION,-1,1,0,1,14.0616
LINEITEM,-1,6929,3464,3465,39.2392
ORDERS,-1,1732,866,866,0.383606
CUSTOMER,-1,173,86,87,0.599412
NATION,-1,1,1,0,0.737933
LINEITEM,-1,6929,3464,3465,29.0524
ORDERS,-1,1732,866,866,0.334959
CUSTOMER,-1,173,86,87,0.562889
NATION,-1,1,0,1,16.9144
LINEITEM,-1,6929,3464,3465,28.3406
ORDERS,-1,1732,866,866,0.39465
CUSTOMER,-1,173,86,87,0.681385
NATION,-1,1,1,0,0.663215
LINEITEM,-1,6929,3464,3465,34.4486
ORDERS,-1,1732,866,866,0.690578
CUSTOMER,-1,173,86,87,0.577869
NATION,-1,1,0,1,18.6605
LINEITEM,-1,6929,3464,3465,33.0333
ORDERS,-1,1732,866,866,0.402073
CUSTOMER,-1,173,86,87,0.58115
NATION,-1,1,1,0,0.741557
LINEITEM,-1,6929,3464,3465,33.1932
ORDERS,-1,1732,866,866,0.400386
CUSTOMER,-1,173,86,87,0.599424
NATION,-1,1,0,1,17.5331
LINEITEM,-1,6929,3464,3465,31.175
ORDERS,-1,1732,866,866,0.400852
CUSTOMER,-1,173,86,87,0.583919
NATION,-1,1,1,0,0.75936
LINEITEM,-1,6929,3464,3465,33.5755
ORDERS,-1,1732,866,866,0.433173
CUSTOMER,-1,173,86,87,0.550896
NATION,-1,1,0,1,13.0608
LINEITEM,-1,6929,3464,3465,28.8991
ORDERS,-1,1732,866,866,0.35546
CUSTOMER,-1,173,86,87,0.715142
NATION,-1,1,1,0,0.718454
LINEITEM,-1,6929,3464,3465,32.6728
ORDERS,-1,1732,866,866,0.426308
CUSTOMER,-1,173,86,87,0.515904
NATION,-1,1,0,1,15.0627
LINEITEM,-1,6929,3464,3465,33.6145
ORDERS,-1,1732,866,866,0.479591
CUSTOMER,-1,173,86,87,0.537765
NATION,-1,1,1,0,0.773594
LINEITEM,-1,6929,3464,3465,26.7776
ORDERS,-1,1732,866,866,0.359439
CUSTOMER,-1,173,86,87,0.592831
NATION,-1,1,0,1,19.4818
LINEITEM,-1,6929,3464,3465,31.6855
ORDERS,-1,1732,866,866,0.520483
CUSTOMER,-1,173,86,87,0.538334
NATION,-1,1,1,0,0.6327
LINEITEM,-1,6929,3464,3465,26.6861
ORDERS,-1,1732,866,866,0.486519
CUSTOMER,-1,173,86,87,0.556851
NATION,-1,1,0,1,21.0926
LINEITEM,-1,6929,3464,3465,31.4864
ORDERS,-1,1732,866,866,0.57689
CUSTOMER,-1,173,86,87,0.616055
NATION,-1,1,1,0,0.716101
LINEITEM,-1,6929,3464,3465,30.0538
ORDERS,-1,1732,866,866,0.48715
CUSTOMER,-1,173,86,87,0.531196
NATION,-1,1,0,1,12.353
LINEITEM,-1,6929,3464,3465,31.0009
ORDERS,-1,1732,866,866,0.434399
CUSTOMER,-1,173,86,87,0.402505
NATION,-1,1,1,0,0.747174
LINEITEM,-1,6929,3464,3465,31.7549
ORDERS,-1,1732,866,866,0.505929
CUSTOMER,-1,173,86,87,0.722627
NATION,-1,1,0,1,22.0058
LINEITEM,-1,6929,3464,3465,40.1787
ORDERS,-1,1732,866,866,0.538408
CUSTOMER,-1,173,86,87,0.670943
NATION,-1,1,1,0,0.806765
LINEITEM,-1,6929,3464,3465,28.4216
ORDERS,-1,1732,866,866,0.441791
CUSTOMER,-1,173,86,87,0.586588
NATION,-1,1,0,1,21.8653
LINEITEM,-1,6929,3464,3465,29.7699
ORDERS,-1,1732,866,866,0.534763
CUSTOMER,-1,173,86,87,0.622503
NATION,-1,1,1,0,0.809772
LINEITEM,-1,6929,3464,3465,31.283
ORDERS,-1,1732,866,866,0.514834
CUSTOMER,-1,173,86,87,0.588213
NATION,-1,1,0,1,17.1137
LINEITEM,-1,6929,3464,3465,29.261
ORDERS,-1,1732,866,866,0.459024
CUSTOMER,-1,173,86,87,0.613648
NATION,-1,1,1,0,0.717778
LINEITEM,-1,6929,3464,3465,34.1793
ORDERS,-1,1732,866,866,0.452986
CUSTOMER,-1,173,86,87,0.56527
NATION,-1,1,0,1,11.1015
LINEITEM,-1,6929,3464,3465,30.6781
ORDERS,-1,1732,866,866,0.533204
CUSTOMER,-1,173,86,87,0.590771
NATION,-1,1,1,0,0.76107
LINEITEM,-1,6929,3464,3465,31.737
ORDERS,-1,1732,866,866,0.599965
CUSTOMER,-1,173,86,87,0.484043
NATION,-1,1,0,1,15.7153
LINEITEM,-1,6929,3464,3465,32.9325
ORDERS,-1,1732,866,866,0.529058
CUSTOMER,-1,173,86,87,0.503299
NATION,-1,1,1,0,0.719413
LINEITEM,-1,6929,3464,3465,31.6561
ORDERS,-1,1732,866,866,0.597005
CUSTOMER,-1,173,86,87,0.635243
NATION,-1,1,0,1,13.7745
LINEITEM,-1,6929,3464,3465,33.4824
ORDERS,-1,1732,866,866,0.37345
CUSTOMER,-1,173,86,87,0.544478
NATION,-1,1,1,0,0.745122
LINEITEM,-1,6929,3464,3465,33.8578
ORDERS,-1,1732,866,866,0.44719
CUSTOMER,-1,173,86,87,0.460093
NATION,-1,1,0,1,21.9445
LINEITEM,-1,6929,3464,3465,33.2633
ORDERS,-1,1732,866,866,0.49048
CUSTOMER,-1,173,86,87,0.494546
NATION,-1,1,1,0,0.554097
LINEITEM,-1,6929,3464,3465,31.8482
ORDERS,-1,1732,866,866,0.436803
CUSTOMER,-1,173,86,87,0.660994
NATION,-1,1,0,1,10.699
LINEITEM,-1,6929,3464,3465,34.751
ORDERS,-1,1732,866,866,0.532212
CUSTOMER,-1,173,86,87,0.526702
NATION,-1,1,1,0,0.721396
LINEITEM,-1,6929,3464,3465,29.0806
ORDERS,-1,1732,866,866,0.643934
CUSTOMER,-1,173,86,87,0.544616
NATION,-1,1,0,1,15.5429
LINEITEM,-1,6929,3464,3465,35.9729
ORDERS,-1,1732,866,866,0.363577
CUSTOMER,-1,173,86,87,0.555533
NATION,-1,1,1,0,0.723881
LINEITEM,-1,6929,3464,3465,29.3009
ORDERS,-1,1732,866,866,0.491854
CUSTOMER,-1,173,86,87,0.528385
NATION,-1,1,0,1,10.6425
LINEITEM,-1,6929,3464,3465,27.2848
ORDERS,-1,1732,866,866,0.388878
CUSTOMER,-1,173,86,87,0.46576
NATION,-1,1,1,0,0.761843
LINEITEM,-1,6929,3464,3465,33.6945
ORDERS,-1,1732,866,866,0.431902
CUSTOMER,-1,173,86,87,0.538529
NATION,-1,1,0,1,15.758
LINEITEM,-1,6929,3464,3465,30.4011
ORDERS,-1,1732,866,866,0.417952
CUSTOMER,-1,173,86,87,0.603776
NATION,-1,1,1,0,0.750292
LINEITEM,-1,6929,3464,3465,33.6513
ORDERS,-1,1732,866,866,0.623017
CUSTOMER,-1,173,86,87,0.567944
NATION,-1,1,0,1,20.6489
LINEITEM,-1,6929,3464,3465,35.1749
ORDERS,-1,1732,866,866,0.401447
CUSTOMER,-1,173,86,87,0.620468
NATION,-1,1,1,0,0.785584
LINEITEM,-1,6929,3464,3465,32.6835
ORDERS,-1,1732,866,866,0.296495
CUSTOMER,-1,173,86,87,0.715103
NATION,-1,1,0,1,14.1388
LINEITEM,-1,6929,3464,3465,32.1732
ORDERS,-1,1732,866,866,0.534502
CUSTOMER,-1,173,86,87,0.486872
NATION,-1,1,1,0,0.746447
LINEITEM,-1,6929,3464,3465,30.4211
ORDERS,-1,1732,866,866,0.518094
CUSTOMER,-1,173,86,87,0.510047
NATION,-1,1,0,1,12.0857
LINEITEM,-1,6929,3464,3465,39.9862
ORDERS,-1,1732,866,866,0.499407
CUSTOMER,-1,173,86,87,0.54366
NATION,-1,1,1,0,0.775394
LINEITEM,-1,6929,3464,3465,30.1439
ORDERS,-1,1732,866,866,0.477815
CUSTOMER,-1,173,86,87,0.541072
NATION,-1,1,0,1,18.4144
LINEITEM,-1,6929,3464,3465,29.7052
ORDERS,-1,1732,866,866,0.419515
CUSTOMER,-1,173,86,87,0.523978
NATION,-1,1,1,0,0.701415
LINEITEM,-1,6929,3464,3465,30.0361
ORDERS,-1,1732,866,866,0.452017
CUSTOMER,-1,173,86,87,0.64443
NATION,-1,1,0,1,18.2233
LINEITEM,-1,6929,3464,3465,29.5007
ORDERS,-1,1732,866,866,0.441663
CUSTOMER,-1,173,86,87,0.614033
NATION,-1,1,1,0,0.679075
LINEITEM,-1,6929,3464,3465,35.2651
ORDERS,-1,1732,866,866,0.424877
CUSTOMER,-1,173,86,87,0.682966
NATION,-1,1,0,1,15.322
LINEITEM,-1,6929,3464,3465,34.8019
ORDERS,-1,1732,866,866,0.418389
CUSTOMER,-1,173,86,87,0.670936
NATION,-1,1,1,0,0.705868
LINEITEM,-1,6929,3464,3465,33.8775
ORDERS,-1,1732,866,866,0.498398
CUSTOMER,-1,173,86,87,0.77234
NATION,-1,1,0,1,12.5996
LINEITEM,-1,6929,3464,3465,34.6491
ORDERS,-1,1732,866,866,0.459597
CUSTOMER,-1,173,86,87,0.662977
NATION,-1,1,1,0,0.729428
LINEITEM,-1,6929,3464,3465,33.4355
ORDERS,-1,1732,866,866,0.349515
CUSTOMER,-1,173,86,87,0.577638
NATION,-1,1,0,1,16.6792
LINEITEM,-1,6929,3464,3465,32.4907
ORDERS,-1,1732,866,866,0.50973
CUSTOMER,-1,173,86,87,0.633515
NATION,-1,1,1,0,0.892691
LINEITEM,-1,6929,3464,3465,29.5292
ORDERS,-1,1732,866,866,0.556748
CUSTOMER,-1,173,86,87,0.632655
NATION,-1,1,0,1,16.4718
LINEITEM,-1,6929,3464,3465,31.7679
ORDERS,-1,1732,866,866,0.523206
CUSTOMER,-1,173,86,87,0.645313
NATION,-1,1,1,0,0.670356
LINEITEM,-1,6929,3464,3465,31.6529
ORDERS,-1,1732,866,866,0.516284
CUSTOMER,-1,173,86,87,0.588684
NATION,-1,1,0,1,20.2574
LINEITEM,-1,6929,3464,3465,31.9139
ORDERS,-1,1732,866,866,0.4844
CUSTOMER,-1,173,86,87,0.599885
NATION,-1,1,1,0,0.751411
LINEITEM,-1,6929,3464,3465,30.2223
ORDERS,-1,1732,866,866,0.616574
CUSTOMER,-1,173,86,87,0.567857
NATION,-1,1,0,1,15.6104
LINEITEM,-1,6929,3464,3465,31.3089
ORDERS,-1,1732,866,866,0.444502
CUSTOMER,-1,173,86,87,0.640362
NATION,-1,1,1,0,0.770427
LINEITEM,-1,6929,3464,3465,32.5281
ORDERS,-1,1732,866,866,0.364431
CUSTOMER,-1,173,86,87,0.723978
NATION,-1,1,0,1,18.8949
LINEITEM,-1,6929,3464,3465,31.0029
ORDERS,-1,1732,866,866,0.529014
CUSTOMER,-1,173,86,87,0.540126
NATION,-1,1,1,0,0.701644
LINEITEM,-1,6929,3464,3465,31.3562
ORDERS,-1,1732,866,866,0.438181
CUSTOMER,-1,173,86,87,0.678471
NATION,-1,1,0,1,10.5266
LINEITEM,-1,6929,3464,3465,28.9742
ORDERS,-1,1732,866,866,0.385175
CUSTOMER,-1,173,86,87,0.584411
NATION,-1,1,1,0,0.745085
LINEITEM,-1,6929,3464,3465,31.816
ORDERS,-1,1732,866,866,0.513072
CUSTOMER,-1,173,86,87,0.506031
NATION,-1,1,0,1,14.9569
LINEITEM,-1,6929,3464,3465,33.4779
ORDERS,-1,1732,866,866,0.615629
CUSTOMER,-1,173,86,87,0.615954
NATION,-1,1,1,0,0.750819
LINEITEM,-1,6929,3464,3465,29.8757
ORDERS,-1,1732,866,866,0.362016
CUSTOMER,-1,173,86,87,0.556476
NATION,-1,1,0,1,15.3238
LINEITEM,-1,6929,3464,3465,29.8549
ORDERS,-1,1732,866,866,0.420363
CUSTOMER,-1,173,86,87,0.546338
NATION,-1,1,1,0,0.767523
LINEITEM,-1,6929,3464,3465,30.395
ORDERS,-1,1732,866,866,0.359564
CUSTOMER,-1,173,86,87,0.51303
NATION,-1,1,0,1,12.7302
LINEITEM,-1,6929,3464,3465,31.3344
ORDERS,-1,1732,866,866,0.334284
CUSTOMER,-1,173,86,87,0.546733
NATION,-1,1,1,0,0.760954
LINEITEM,-1,6929,3464,3465,32.3618
ORDERS,-1,1732,866,866,0.54358
CUSTOMER,-1,173,86,87,0.538087
NATION,-1,1,0,1,15.9097
LINEITEM,-1,6929,3464,3465,32.1353
ORDERS,-1,1732,866,866,0.458422
CUSTOMER,-1,173,86,87,0.626109
NATION,-1,1,1,0,0.835345
LINEITEM,-1,6929,3464,3465,28.4794
ORDERS,-1,1732,866,866,0.583154
CUSTOMER,-1,173,86,87,0.731531
NATION,-1,1,0,1,16.2347
LINEITEM,-1,6929,3464,3465,32.9098
ORDERS,-1,1732,866,866,0.330731
CUSTOMER,-1,173,86,87,0.633404
NATION,-1,1,1,0,0.794424
LINEITEM,-1,6929,3464,3465,35.0071
ORDERS,-1,1732,866,866,0.481036
CUSTOMER,-1,173,86,87,0.600155
NATION,-1,1,0,1,20.6391
LINEITEM,-1,6929,3464,3465,32.7518
ORDERS,-1,1732,866,866,0.36872
CUSTOMER,-1,173,86,87,0.671845
NATION,-1,1,1,0,0.732664
LINEITEM,-1,6929,3464,3465,33.5514
ORDERS,-1,1732,866,866,0.35816
CUSTOMER,-1,173,86,87,0.49258
NATION,-1,1,0,1,10.484
