source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,86,87,3.21062
LINEITEM,-1,6929,3464,3465,75.74
ORDERS,-1,1732,866,866,4.83086
CUSTOMER,-1,173,86,87,2.85817
LINEITEM,-1,6929,3464,3465,94.7643
ORDERS,-1,1732,866,866,4.86395
CUSTOMER,-1,173,86,87,2.97326
LINEITEM,-1,6929,3464,3465,71.454
ORDERS,-1,1732,866,866,4.90197
CUSTOMER,-1,173,86,87,3.0244
LINEITEM,-1,6929,3464,3465,80.1912
ORDERS,-1,1732,866,866,4.75902
CUSTOMER,-1,173,86,87,3.09791
LINEITEM,-1,6929,3464,3465,90.4451
ORDERS,-1,1732,866,866,4.90056
CUSTOMER,-1,173,86,87,3.41181
LINEITEM,-1,6929,3464,3465,103.531
ORDERS,-1,1732,866,866,5.39942
CUSTOMER,-1,173,86,87,3.50611
LINEITEM,-1,6929,3464,3465,102.524
ORDERS,-1,1732,866,866,5.03677
CUSTOMER,-1,173,86,87,3.23497
LINEITEM,-1,6929,3464,3465,76.0162
ORDERS,-1,1732,866,866,4.89902
CUSTOMER,-1,173,86,87,2.81728
LINEITEM,-1,6929,3464,3465,99.7513
ORDERS,-1,1732,866,866,4.86923
CUSTOMER,-1,173,86,87,2.82155
LINEITEM,-1,6929,3464,3465,86.2485
ORDERS,-1,1732,866,866,4.89402
CUSTOMER,-1,173,86,87,2.88812
LINEITEM,-1,6929,3464,3465,90.3318
ORDERS,-1,1732,866,866,4.9427
CUSTOMER,-1,173,86,87,2.79396
LINEITEM,-1,6929,3464,3465,82.5817
ORDERS,-1,1732,866,866,5.08243
CUSTOMER,-1,173,86,87,2.80181
LINEITEM,-1,6929,3464,3465,86.5572
ORDERS,-1,1732,866,866,4.87349
CUSTOMER,-1,173,86,87,3.21802
LINEITEM,-1,6929,3464,3465,90.6967
ORDERS,-1,1732,866,866,4.88741
CUSTOMER,-1,173,86,87,2.81203
LINEITEM,-1,6929,3464,3465,94.6746
ORDERS,-1,1732,866,866,4.80017
CUSTOMER,-1,173,86,87,2.74698
LINEITEM,-1,6929,3464,3465,91.2997
ORDERS,-1,1732,866,866,4.91972
CUSTOMER,-1,173,86,87,3.26012
LINEITEM,-1,6929,3464,3465,107.548
ORDERS,-1,1732,866,866,5.32035
CUSTOMER,-1,173,86,87,2.99833
LINEITEM,-1,6929,3464,3465,90.0902
ORDERS,-1,1732,866,866,4.93507
CUSTOMER,-1,173,86,87,3.20467
LINEITEM,-1,6929,3464,3465,83.8165
ORDERS,-1,1732,866,866,4.89632
CUSTOMER,-1,173,86,87,3.26252
LINEITEM,-1,6929,3464,3465,90.282
ORDERS,-1,1732,866,866,4.82639
CUSTOMER,-1,173,86,87,3.05503
LINEITEM,-1,6929,3464,3465,101.019
ORDERS,-1,1732,866,866,5.10679
CUSTOMER,-1,173,86,87,5.15849
LINEITEM,-1,6929,3464,3465,96.5747
ORDERS,-1,1732,866,866,4.96246
CUSTOMER,-1,173,86,87,3.31829
LINEITEM,-1,6929,3464,3465,93.3163
ORDERS,-1,1732,866,866,4.83444
CUSTOMER,-1,173,86,87,2.79096
LINEITEM,-1,6929,3464,3465,89.2923
ORDERS,-1,1732,866,866,4.83431
CUSTOMER,-1,173,86,87,2.8285
LINEITEM,-1,6929,3464,3465,83.9756
ORDERS,-1,1732,866,866,4.82284
CUSTOMER,-1,173,86,87,2.99108
LINEITEM,-1,6929,3464,3465,88.3976
ORDERS,-1,1732,866,866,4.85698
CUSTOMER,-1,173,86,87,3.04375
LINEITEM,-1,6929,3464,3465,95.0332
ORDERS,-1,1732,866,866,4.90971
CUSTOMER,-1,173,86,87,3.18134
LINEITEM,-1,6929,3464,3465,94.8434
ORDERS,-1,1732,866,866,4.82279
CUSTOMER,-1,173,86,87,3.3767
LINEITEM,-1,6929,3464,3465,82.8238
ORDERS,-1,1732,866,866,4.87797
CUSTOMER,-1,173,86,87,2.88675
LINEITEM,-1,6929,3464,3465,88.7668
ORDERS,-1,1732,866,866,4.85489
CUSTOMER,-1,173,86,87,2.93601
LINEITEM,-1,6929,3464,3465,87.6504
ORDERS,-1,1732,866,866,4.85149
CUSTOMER,-1,173,86,87,3.56513
LINEITEM,-1,6929,3464,3465,87.9257
ORDERS,-1,1732,866,866,4.887
CUSTOMER,-1,173,86,87,3.28476
LINEITEM,-1,6929,3464,3465,92.931
ORDERS,-1,1732,866,866,4.87784
CUSTOMER,-1,173,86,87,3.24193
LINEITEM,-1,6929,3464,3465,89.5399
ORDERS,-1,1732,866,866,4.82891
CUSTOMER,-1,173,86,87,3.19304
LINEITEM,-1,6929,3464,3465,84.6224
ORDERS,-1,1732,866,866,4.96163
CUSTOMER,-1,173,86,87,3.01107
LINEITEM,-1,6929,3464,3465,79.3249
ORDERS,-1,1732,866,866,4.86205
CUSTOMER,-1,173,86,87,3.10727
LINEITEM,-1,6929,3464,3465,84.1803
ORDERS,-1,1732,866,866,5.11015
CUSTOMER,-1,173,86,87,3.4057
LINEITEM,-1,6929,3464,3465,80.8212
ORDERS,-1,1732,866,866,5.07094
CUSTOMER,-1,173,86,87,3.01404
LINEITEM,-1,6929,3464,3465,91.3219
ORDERS,-1,1732,866,866,4.90867
CUSTOMER,-1,173,86,87,2.87424
LINEITEM,-1,6929,3464,3465,87.8085
ORDERS,-1,1732,866,866,4.98549
CUSTOMER,-1,173,86,87,3.28863
LINEITEM,-1,6929,3464,3465,95.1368
ORDERS,-1,1732,866,866,4.84048
CUSTOMER,-1,173,86,87,2.94982
LINEITEM,-1,6929,3464,3465,92.5504
ORDERS,-1,1732,866,866,4.87034
CUSTOMER,-1,173,86,87,2.95953
LINEITEM,-1,6929,3464,3465,88.4481
ORDERS,-1,1732,866,866,4.90487
CUSTOMER,-1,173,86,87,2.80526
LINEITEM,-1,6929,3464,3465,94.2847
ORDERS,-1,1732,866,866,4.90371
CUSTOMER,-1,173,86,87,2.77556
LINEITEM,-1,6929,3464,3465,82.7389
ORDERS,-1,1732,866,866,5.00716
CUSTOMER,-1,173,86,87,2.89451
LINEITEM,-1,6929,3464,3465,79.0461
ORDERS,-1,1732,866,866,4.95193
CUSTOMER,-1,173,86,87,3.00918
LINEITEM,-1,6929,3464,3465,90.821
ORDERS,-1,1732,866,866,4.90913
CUSTOMER,-1,173,86,87,2.78852
LINEITEM,-1,6929,3464,3465,80.2197
ORDERS,-1,1732,866,866,4.96995
CUSTOMER,-1,173,86,87,3.06179
LINEITEM,-1,6929,3464,3465,84.9414
ORDERS,-1,1732,866,866,4.90846
CUSTOMER,-1,173,86,87,2.90481
LINEITEM,-1,6929,3464,3465,90.5863
ORDERS,-1,1732,866,866,4.89909
CUSTOMER,-1,173,86,87,3.01743
LINEITEM,-1,6929,3464,3465,77.0291
ORDERS,-1,1732,866,866,4.8656
CUSTOMER,-1,173,86,87,2.87862
LINEITEM,-1,6929,3464,3465,80.9884
ORDERS,-1,1732,866,866,4.82406
CUSTOMER,-1,173,86,87,2.89646
LINEITEM,-1,6929,3464,3465,81.2037
ORDERS,-1,1732,866,866,4.86582
CUSTOMER,-1,173,86,87,2.80118
LINEITEM,-1,6929,3464,3465,74.534
ORDERS,-1,1732,866,866,5.18078
CUSTOMER,-1,173,86,87,2.71983
LINEITEM,-1,6929,3464,3465,85.9084
ORDERS,-1,1732,866,866,4.8572
CUSTOMER,-1,173,86,87,3.29021
LINEITEM,-1,6929,3464,3465,82.9754
ORDERS,-1,1732,866,866,4.93253
CUSTOMER,-1,173,86,87,3.35214
LINEITEM,-1,6929,3464,3465,92.6073
ORDERS,-1,1732,866,866,4.94257
CUSTOMER,-1,173,86,87,2.79724
LINEITEM,-1,6929,3464,3465,113.413
ORDERS,-1,1732,866,866,5.3249
CUSTOMER,-1,173,86,87,3.14336
LINEITEM,-1,6929,3464,3465,91.5935
ORDERS,-1,1732,866,866,4.92332
CUSTOMER,-1,173,86,87,2.77196
LINEITEM,-1,6929,3464,3465,84.5246
ORDERS,-1,1732,866,866,4.87829
CUSTOMER,-1,173,86,87,2.98209
LINEITEM,-1,6929,3464,3465,86.5053
ORDERS,-1,1732,866,866,5.07407
CUSTOMER,-1,173,86,87,3.2722
LINEITEM,-1,6929,3464,3465,84.2549
ORDERS,-1,1732,866,866,4.9026
CUSTOMER,-1,173,86,87,3.18626
LINEITEM,-1,6929,3464,3465,89.4387
ORDERS,-1,1732,866,866,4.99419
CUSTOMER,-1,173,86,87,2.61395
LINEITEM,-1,6929,3464,3465,89.2751
ORDERS,-1,1732,866,866,4.88507
CUSTOMER,-1,173,86,87,3.27851
LINEITEM,-1,6929,3464,3465,96.8814
ORDERS,-1,1732,866,866,4.89478
CUSTOMER,-1,173,86,87,2.96369
LINEITEM,-1,6929,3464,3465,84.3932
ORDERS,-1,1732,866,866,4.8384
CUSTOMER,-1,173,86,87,2.98041
LINEITEM,-1,6929,3464,3465,77.8573
ORDERS,-1,1732,866,866,4.93899
CUSTOMER,-1,173,86,87,3.19357
LINEITEM,-1,6929,3464,3465,92.0751
ORDERS,-1,1732,866,866,4.8325
CUSTOMER,-1,173,86,87,2.79197
LINEITEM,-1,6929,3464,3465,102.377
ORDERS,-1,1732,866,866,5.32707
CUSTOMER,-1,173,86,87,2.46033
LINEITEM,-1,6929,3464,3465,101.295
ORDERS,-1,1732,866,866,5.15443
CUSTOMER,-1,173,86,87,2.78541
LINEITEM,-1,6929,3464,3465,87.4225
ORDERS,-1,1732,866,866,4.96106
CUSTOMER,-1,173,86,87,3.21649
LINEITEM,-1,6929,3464,3465,103.047
ORDERS,-1,1732,866,866,4.84801
CUSTOMER,-1,173,86,87,3.35796
LINEITEM,-1,6929,3464,3465,99.2314
ORDERS,-1,1732,866,866,4.84629
CUSTOMER,-1,173,86,87,3.31979
LINEITEM,-1,6929,3464,3465,78.449
ORDERS,-1,1732,866,866,4.88216
CUSTOMER,-1,173,86,87,3.20051
LINEITEM,-1,6929,3464,3465,92.4598
ORDERS,-1,1732,866,866,4.8996
CUSTOMER,-1,173,86,87,3.01396
LINEITEM,-1,6929,3464,3465,91.9367
ORDERS,-1,1732,866,866,4.88766
CUSTOMER,-1,173,86,87,3.27163
LINEITEM,-1,6929,3464,3465,84.4344
ORDERS,-1,1732,866,866,4.92405
CUSTOMER,-1,173,86,87,2.83331
LINEITEM,-1,6929,3464,3465,94.1249
ORDERS,-1,1732,866,866,5.00623
CUSTOMER,-1,173,86,87,3.30945
LINEITEM,-1,6929,3464,3465,86.1003
ORDERS,-1,1732,866,866,4.90853
CUSTOMER,-1,173,86,87,3.20184
LINEITEM,-1,6929,3464,3465,84.1915
ORDERS,-1,1732,866,866,4.84065
CUSTOMER,-1,173,86,87,3.51958
LINEITEM,-1,6929,3464,3465,82.7286
ORDERS,-1,1732,866,866,4.85309
CUSTOMER,-1,173,86,87,3.16997
LINEITEM,-1,6929,3464,3465,95.6392
ORDERS,-1,1732,866,866,4.9153
CUSTOMER,-1,173,86,87,3.01714
LINEITEM,-1,6929,3464,3465,72.5967
ORDERS,-1,1732,866,866,4.88766
CUSTOMER,-1,173,86,87,2.64948
